,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
1419,1678050000000.0,22398.9,22569.2,22306.7,22479.0,8043.251,180544922.6159,2023-03-05 21:00:00,58.38,22474.58,22404.01,22333.44,16.61,12.34,4.27,29.56,15.75,17.67,21.82,1965.9369285714288,450.77,7.89,-57.07,12.89,-105.90000000000146,upper,22373.1,11.58,11.27,True,True,True,True,True
1437,1678114800000.0,22433.9,22594.7,22422.1,22538.9,9037.321,203467490.223,2023-03-06 15:00:00,66.32,22499.08,22410.11,22321.13,14.6,2.86,11.74,27.67,13.23,13.61,15.92,2930.295857142857,239.34,13.56,55.15,8.23,-152.3000000000029,upper,22386.6,3.75,-0.06,True,True,True,True,True
1543,1678496400000.0,20207.0,20671.2,20207.0,20571.3,28040.844,574237484.6345,2023-03-11 01:00:00,60.38,20531.06,20141.09,19751.13,-80.72,-194.54,113.82,26.63,19.84,41.19,56.21,16403.17842857143,1032.6,45.27,251.49,12.28,-721.2000000000007,upper,19850.1,-132.37,-222.99,True,True,True,False,False
1583,1678640400000.0,20382.9,20868.0,20367.6,20776.5,29338.317,606402541.6368,2023-03-12 17:00:00,73.72,20574.7,20385.95,20197.2,63.88,45.24,18.63,37.39,15.79,16.46,18.72,4849.533357142857,1854.4,41.11,234.75,22.25,1533.0999999999985,upper,22309.6,33.52,40.58,True,True,True,True,True
1589,1678662000000.0,21687.2,22139.0,21591.0,21978.9,23915.152,522734071.8045,2023-03-12 23:00:00,81.77,21823.62,20843.03,19862.44,327.52,179.28,148.23,41.19,4.94,34.92,26.86,15189.92742857143,1521.22,119.56,665.39,8.52,137.0,upper,22115.9,261.07,142.22,True,True,True,True,True
1604,1678716000000.0,22465.2,23600.0,22380.2,23473.2,69449.805,1607612041.829,2023-03-13 14:00:00,79.92,23132.58,22044.65,20956.71,468.86,436.7,32.16,45.14,10.23,47.19,44.36,15682.60257142857,2478.63,150.38,175.42,22.38,934.5999999999985,upper,24407.8,389.79,428.65,True,True,True,True,True
1624,1678788000000.0,24281.3,24637.4,24250.0,24580.0,12336.078,301444220.482,2023-03-14 10:00:00,74.6,24275.42,23992.39,23709.35,486.69,571.14,-84.45,37.99,8.68,59.59,58.55,8171.743642857144,276.92,61.86,-654.93,4.97,-3.599999999998545,upper,24576.4,492.24,592.26,False,False,False,True,True
1672,1678960800000.0,24657.3,25068.7,24568.0,24928.5,16150.941,401395515.9972,2023-03-16 10:00:00,63.63,24885.91,24523.32,24160.73,26.5,-38.6,65.11,26.3,13.93,14.88,16.63,6986.9931428571435,806.53,42.65,95.97,6.25,-242.09999999999854,upper,24686.4,-10.18,-54.88,True,True,True,True,False
1687,1679014800000.0,24905.6,25730.0,24899.3,25654.5,27092.997,687240705.8349,2023-03-17 01:00:00,70.89,25314.84,24860.36,24405.88,158.9,99.89,59.0,36.55,11.54,22.3,19.44,10198.5465,1210.11,83.59,216.37,14.17,979.2999999999993,upper,26633.8,101.65,85.14,True,True,True,True,True
1708,1679090400000.0,27091.9,27766.0,26950.7,27503.9,36273.78,994497164.4256,2023-03-17 22:00:00,76.54,27325.66,26413.38,25501.1,477.13,431.04,46.08,37.79,8.73,46.2,42.96,19293.51357142857,1762.18,114.79,243.09,10.21,-110.5,upper,27393.4,433.89,419.52,True,True,True,True,True
1749,1679238000000.0,27316.1,27766.0,27296.6,27546.0,23687.789,652078406.7183,2023-03-19 15:00:00,65.77,27483.97,27172.74,26861.52,55.97,21.22,34.75,30.63,15.58,20.78,24.2,6134.218142857143,1399.5,39.29,120.74,12.42,-119.0,upper,27427.0,25.56,12.53,True,True,True,True,True
1798,1679414400000.0,28026.0,28471.0,28002.2,28333.0,18913.349,534777985.5309,2023-03-21 16:00:00,61.06,28306.18,27926.14,27546.1,83.66,43.85,39.81,24.96,16.64,10.96,11.93,9613.918142857143,1179.66,42.82,134.47,7.45,-188.0,upper,28145.0,54.5,33.9,True,True,True,True,True
1819,1679490000000.0,28202.6,28385.1,28155.0,28273.4,10776.601,304917138.9035,2023-03-22 13:00:00,59.63,28252.34,28105.99,27959.65,63.5,59.65,3.85,24.46,15.03,11.93,11.18,4221.6351428571425,579.55,17.62,1.77,5.81,-261.8000000000029,upper,28011.6,55.3,58.69,True,True,True,True,True
1845,1679583600000.0,28042.4,28780.0,27950.0,28567.9,48897.809,1389890539.3095,2023-03-23 15:00:00,67.13,28366.95,27700.47,27033.99,33.72,-76.85,110.58,37.28,17.3,23.27,26.43,9911.188714285716,3181.7,91.31,251.94,25.25,-394.1000000000022,upper,28173.8,-47.65,-104.49,True,True,True,True,False
1913,1679828400000.0,27662.5,27940.0,27632.6,27848.0,6832.837,189807154.2206,2023-03-26 11:00:00,65.13,27843.86,27569.66,27295.46,39.12,-2.74,41.86,29.54,15.37,23.28,27.87,2765.856857142858,299.15,29.29,100.86,8.45,176.5,upper,28024.5,17.44,-13.2,True,True,True,True,False
1968,1680026400000.0,26856.0,27375.0,26826.0,27322.7,16538.284,448992811.9905,2023-03-28 18:00:00,57.71,27258.65,27025.98,26793.31,-74.67,-121.03,46.35,26.19,19.97,25.15,27.93,8075.78492857143,994.86,31.22,85.4,14.32,200.70000000000073,upper,27523.4,-114.18,-132.61,True,True,True,False,False
1980,1680069600000.0,27523.4,28176.4,27480.1,28037.8,25780.947,720222150.1464,2023-03-29 06:00:00,73.54,27886.33,27324.26,26762.2,137.78,53.55,84.22,39.62,10.35,26.75,26.4,7745.357571428572,1520.39,75.09,235.33,12.15,209.10000000000218,upper,28246.9,86.79,32.49,True,True,True,True,True
2000,1680141600000.0,28332.1,29197.2,28326.4,28952.9,34208.525,987654140.9853,2023-03-30 02:00:00,73.46,28585.44,28254.3,27923.16,241.0,242.16,-1.15,38.92,9.14,45.56,43.9,8373.707071428573,1886.1,73.54,36.01,19.13,-451.8000000000029,upper,28501.1,203.48,242.45,False,True,False,True,True
2036,1680271200000.0,28355.1,28675.1,28314.4,28501.6,13616.498,388209340.7181,2023-03-31 14:00:00,62.37,28482.45,28108.91,27735.36,-9.75,-64.83,55.07,28.88,18.46,20.55,22.18,8206.659000000001,152.39,41.34,172.7,10.06,101.40000000000146,upper,28603.0,-50.51,-78.6,True,True,True,False,False
2142,1680652800000.0,28149.7,28745.3,28079.9,28657.2,18286.384,520513215.4989,2023-04-05 00:00:00,69.39,28458.3,28162.16,27866.03,86.61,53.34,33.26,33.17,15.22,12.76,14.38,6657.078285714287,705.66,52.09,97.5,16.47,-111.90000000000146,upper,28545.3,49.23,45.02,True,True,True,True,True
2217,1680922800000.0,27940.5,28065.9,27921.2,28011.7,4903.507,137267792.8304,2023-04-08 03:00:00,58.03,28006.35,27915.24,27824.12,-6.31,-21.91,15.6,24.92,14.67,13.01,15.7,1826.3361428571438,149.74,10.15,32.88,9.54,-42.29999999999927,upper,27969.4,-16.59,-25.81,True,True,True,False,False
2257,1681066800000.0,28012.0,28273.9,27982.9,28127.0,10561.138,297261677.3221,2023-04-09 19:00:00,68.43,28097.17,27943.88,27790.59,5.78,-12.49,18.27,35.59,17.28,20.02,17.85,3349.1232857142863,664.46,19.28,63.44,25.31,126.5,upper,28253.5,-11.77,-17.05,True,True,True,True,False
2277,1681138800000.0,28289.5,28580.0,28289.5,28419.2,15208.238,432518143.0267,2023-04-10 15:00:00,66.59,28383.54,28242.99,28102.44,67.5,70.59,-3.08,35.54,16.0,27.67,29.1,3766.2812857142862,826.8,18.55,-36.81,16.11,1660.5,upper,30079.7,58.95,71.36,False,True,False,True,True
2304,1681236000000.0,30200.1,30240.1,30134.6,30224.2,4167.137,125838279.4301,2023-04-11 18:00:00,67.65,30194.88,29924.84,29654.79,302.6,350.28,-47.67,24.09,11.26,51.8,54.24,5400.4125,-5.93,31.52,-249.41,-1.45,-314.90000000000146,upper,29909.3,313.08,362.2,False,False,False,True,True
2348,1681394400000.0,30155.0,30543.1,30154.6,30429.9,14193.354,431194311.7539,2023-04-13 14:00:00,66.09,30421.98,30119.47,29816.96,82.92,54.56,28.36,30.73,9.05,24.82,19.93,4954.548857142858,674.29,32.68,98.26,5.12,354.1999999999971,upper,30784.1,63.42,47.47,True,True,True,True,True
2358,1681430400000.0,30366.2,30826.2,30300.5,30739.9,20258.618,620952274.781,2023-04-14 00:00:00,70.41,30615.8,30292.39,29968.97,110.7,90.84,19.85,36.99,10.73,33.39,26.5,7144.0755714285715,1258.57,47.11,133.75,13.11,51.39999999999782,upper,30791.3,81.03,85.88,True,True,True,True,True
2424,1681668000000.0,30289.8,30497.0,30288.0,30495.9,3340.262,101490666.1616,2023-04-16 18:00:00,63.8,30432.13,30318.61,30205.09,6.62,-12.92,19.54,26.01,19.37,16.51,17.63,2147.3201428571433,153.92,18.65,77.22,9.96,-189.10000000000218,upper,30306.8,-10.05,-17.81,True,True,True,True,False
2465,1681815600000.0,29894.0,30387.8,29881.4,30386.9,20506.097,619050573.8529,2023-04-18 11:00:00,74.99,30199.91,29716.41,29232.91,58.71,-48.29,107.01,36.43,17.96,37.48,43.53,5857.233214285715,1296.85,70.57,388.85,17.47,-21.5,upper,30365.4,1.36,-75.05,True,True,True,True,False
2598,1682294400000.0,27572.8,27864.7,27420.1,27795.2,9798.47,270989827.8344,2023-04-24 00:00:00,62.67,27746.36,27567.98,27389.6,7.09,-10.63,17.73,22.91,17.14,18.74,19.81,4504.724285714286,293.44,23.91,66.09,9.0,-260.2000000000007,upper,27535.0,-14.67,-15.06,True,True,True,True,False
2639,1682442000000.0,27379.6,27655.0,27296.6,27609.6,13741.084,377856023.443,2023-04-25 17:00:00,60.52,27542.92,27388.14,27233.35,-4.66,-26.39,21.72,22.23,14.82,11.89,11.46,5204.325214285715,830.4,23.3,75.84,10.11,707.0,upper,28316.6,-27.38,-31.82,True,True,True,False,False
2658,1682510400000.0,28936.2,30062.0,28936.2,29948.0,55153.778,1631928170.8192,2023-04-26 12:00:00,89.61,29533.61,28476.04,27418.46,425.86,306.63,119.22,56.22,4.1,50.84,36.95,11921.801857142858,3180.15,154.95,403.05,9.8,-2076.2000000000007,upper,27871.8,338.53,276.83,True,True,True,True,True
2688,1682618400000.0,29288.7,29883.5,29210.8,29752.0,24908.346,737857142.9839998,2023-04-27 18:00:00,65.55,29555.18,29045.55,28535.92,150.15,98.17,51.98,35.27,14.89,21.98,28.37,11820.981642857145,1317.42,74.36,126.97,8.46,-291.0,upper,29461.0,99.45,85.17,True,True,True,True,True
2756,1682863200000.0,29274.2,29429.3,29234.3,29373.4,5534.952,162431924.3046,2023-04-30 14:00:00,62.87,29352.81,29237.94,29123.08,9.22,-7.09,16.32,29.16,13.05,15.29,15.5,2147.7391428571436,262.94,14.25,57.15,11.75,-23.5,upper,29349.9,-2.95,-11.17,True,True,True,True,False
2805,1683039600000.0,28352.0,28768.6,28244.4,28520.0,24874.75,709382681.6618,2023-05-02 15:00:00,61.97,28474.59,28150.82,27827.05,-42.74,-125.2,82.45,28.39,14.04,38.37,43.27,7681.411857142857,1449.45,38.86,226.68,14.82,-26.400000000001455,upper,28493.6,-84.05,-145.82,True,True,True,False,False
2835,1683147600000.0,28508.4,29049.0,28504.6,28911.6,17171.495,495510540.0049,2023-05-03 21:00:00,63.56,28806.18,28492.35,28178.52,33.27,13.24,20.03,29.53,15.23,21.0,25.55,10953.75092857143,991.93,44.12,131.29,12.87,167.90000000000146,upper,29079.5,-4.57,8.24,True,True,True,True,True
2863,1683248400000.0,28923.0,29337.5,28867.2,29312.6,14205.37,414049336.0767,2023-05-05 01:00:00,65.98,29247.45,28916.82,28586.18,41.62,33.03,8.58,31.26,15.22,18.73,27.46,6222.2059285714295,656.99,41.65,45.04,16.6,-377.7999999999993,upper,28934.8,6.75,30.89,True,True,True,True,True
2878,1683302400000.0,29346.1,29674.0,29346.0,29578.9,19175.455,566426102.2473,2023-05-05 16:00:00,68.68,29524.42,29142.45,28760.49,106.21,73.35,32.86,29.11,14.72,20.9,21.31,7490.734357142858,434.0,45.94,133.82,7.64,-220.3000000000029,upper,29358.6,77.11,65.13,True,True,True,True,True
2924,1683468000000.0,28903.9,29081.7,28870.7,29029.4,5916.674,171540723.2159,2023-05-07 14:00:00,57.39,29013.8,28897.78,28781.76,-28.8,-60.0,31.2,23.17,24.24,17.72,22.73,3320.2656428571436,163.86,13.84,56.51,7.63,-135.70000000000073,upper,28893.7,-45.48,-67.8,True,True,True,False,False
2994,1683720000000.0,27657.2,28166.5,27614.1,28156.9,31596.849,882288524.9429998,2023-05-10 12:00:00,70.47,27927.07,27669.63,27412.19,23.25,-16.66,39.91,38.29,14.08,17.69,21.21,4359.189857142858,2139.92,51.29,251.72,25.61,-674.7000000000007,upper,27482.2,-21.96,-26.64,True,True,True,True,False
3073,1684004400000.0,26768.5,26939.3,26752.5,26824.2,4896.594,131423845.486,2023-05-13 19:00:00,57.06,26822.82,26762.06,26701.3,37.25,37.14,0.1,23.49,12.26,19.19,25.98,2512.1406428571436,88.75,6.54,-15.18,6.86,-57.10000000000218,upper,26767.1,36.63,37.12,True,True,True,True,True
3092,1684072800000.0,26898.0,26960.0,26834.7,26946.9,2784.571,74898034.1289,2023-05-14 14:00:00,63.94,26938.34,26831.34,26724.33,31.69,24.3,7.38,20.87,17.19,11.59,15.97,1804.1880714285724,-311.78,12.17,37.4,5.44,-76.80000000000291,upper,26870.1,24.48,22.46,True,True,True,True,True
3103,1684112400000.0,26794.8,27279.0,26770.8,27195.7,13116.062,355252906.6093,2023-05-15 01:00:00,67.27,27087.18,26904.34,26721.49,42.76,33.79,8.96,30.61,17.07,15.68,14.12,4302.080857142858,845.95,30.67,108.47,16.63,187.70000000000073,upper,27383.4,19.21,31.55,True,True,True,True,True
