,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,bb_diff,bb_flag
26,1642291200000.0,43083.0,43124.5,42790.0,43010.0,5016.18,215716939.6715,2022-01-16 00:00:00,51.04,43845.83,42988.87,42131.91,148.48,157.58,-9.09,0.0,
27,1642305600000.0,43010.0,43230.0,42884.0,43184.0,3565.656,153592090.538,2022-01-16 04:00:00,53.41,43781.93,43007.45,42232.98,147.08,155.48,-8.39,0.0,
28,1642320000000.0,43184.0,43295.0,42777.0,42987.5,5107.702,219755948.818,2022-01-16 08:00:00,50.44,43751.78,43005.55,42259.33,128.64,150.11,-21.47,0.0,
29,1642334400000.0,42987.5,43380.0,42601.0,43210.0,11382.21,489882339.327,2022-01-16 12:00:00,53.59,43714.51,43025.02,42335.54,130.47,146.18,-15.71,0.0,
30,1642348800000.0,43210.0,43455.0,42810.5,42819.0,5143.464,221895387.8055,2022-01-16 16:00:00,47.84,43635.38,43005.4,42375.43,99.22,136.79,-37.56,0.0,
31,1642363200000.0,42819.0,43227.5,42750.0,43051.0,3661.758,157536392.336,2022-01-16 20:00:00,51.18,43631.56,43009.74,42387.93,92.12,127.86,-35.73,0.0,
32,1642377600000.0,43051.0,43143.0,42652.0,42652.5,5152.344,220829194.5735,2022-01-17 00:00:00,45.76,43603.16,42975.72,42348.28,53.72,113.03,-59.31,0.0,
33,1642392000000.0,42652.5,42929.0,42295.0,42655.5,8981.539,382844556.1955,2022-01-17 04:00:00,45.81,43562.8,42945.22,42327.65,23.26,95.07,-71.81,0.0,
34,1642406400000.0,42655.5,42879.0,42576.5,42658.0,5016.417,214414431.282,2022-01-17 08:00:00,45.85,43532.26,42917.87,42303.47,-0.66,75.92,-76.59,0.0,
35,1642420800000.0,42658.0,42786.0,42384.5,42483.5,7646.758,325674937.463,2022-01-17 12:00:00,43.34,43508.2,42876.5,42244.79,-33.33,54.07,-87.4,0.0,
36,1642435200000.0,42483.5,42521.5,41861.5,42265.0,12153.862,512599391.775,2022-01-17 16:00:00,40.36,43387.78,42818.26,42248.74,-75.97,28.06,-104.03,0.0,
37,1642449600000.0,42265.0,42382.5,41550.0,42200.0,9768.022,409879287.8755,2022-01-17 20:00:00,39.49,43414.32,42759.38,42104.44,-113.69,-0.28,-113.41,0.0,
38,1642464000000.0,42200.0,42395.5,41965.5,42034.0,4412.943,186233287.3965,2022-01-18 00:00:00,37.28,43443.08,42690.29,41937.51,-155.2,-31.26,-123.93,0.0,
39,1642478400000.0,42034.0,42304.0,41839.0,42045.0,6062.707,255057685.1995,2022-01-18 04:00:00,37.53,43454.25,42628.84,41803.43,-185.07,-62.03,-123.04,0.0,
40,1642492800000.0,42045.0,42046.0,41400.0,41864.0,10486.217,438262929.353,2022-01-18 08:00:00,35.06,43475.59,42556.0,41636.4,-220.8,-93.78,-127.02,0.0,
41,1642507200000.0,41864.0,41927.0,41300.0,41592.5,14906.468,619641327.117,2022-01-18 12:00:00,31.69,43500.28,42464.23,41428.18,-267.94,-128.61,-139.32,0.0,
42,1642521600000.0,41592.5,41762.0,41402.5,41693.5,7494.312,311561377.4005,2022-01-18 16:00:00,34.22,43500.89,42390.83,41280.77,-293.76,-161.64,-132.11,0.0,
43,1642536000000.0,41693.5,42650.0,41520.0,42332.5,8912.113,375989063.0215,2022-01-18 20:00:00,47.49,43446.43,42385.27,41324.11,-259.67,-181.25,-78.42,0.0,
44,1642550400000.0,42332.5,42484.5,41566.5,41701.0,9097.318,382788249.233,2022-01-19 00:00:00,39.1,43358.42,42320.1,41281.78,-280.38,-201.07,-79.3,0.0,
45,1642564800000.0,41701.0,41822.0,41140.0,41287.5,9823.017,408069759.8615,2022-01-19 04:00:00,34.76,43341.91,42221.76,41101.61,-326.39,-226.14,-100.25,0.0,
46,1642579200000.0,41287.5,42150.0,41155.0,42020.0,12460.362,518965211.216,2022-01-19 08:00:00,46.14,43295.24,42202.54,41109.85,-300.29,-240.97,-59.32,0.0,
47,1642593600000.0,42020.0,42546.0,41855.0,41989.5,15473.545,653079896.6755,2022-01-19 12:00:00,45.79,43211.95,42182.25,41152.56,-278.85,-248.54,-30.3,0.0,
48,1642608000000.0,41989.5,42362.0,41700.0,41880.0,10348.656,434475787.1235,2022-01-19 16:00:00,44.45,43142.71,42153.47,41164.22,-267.61,-252.36,-15.25,0.0,
49,1642622400000.0,41880.0,41988.0,41581.5,41683.5,5413.092,226070273.087,2022-01-19 20:00:00,42.08,43013.08,42108.71,41204.34,-271.43,-256.17,-15.25,0.0,
50,1642636800000.0,41683.5,42048.5,41628.5,41944.5,4934.752,206556365.017,2022-01-20 00:00:00,46.19,42946.04,42093.07,41240.1,-250.51,-255.04,4.53,0.0,
51,1642651200000.0,41944.5,42125.0,41790.0,42049.5,3947.676,165653490.8395,2022-01-20 04:00:00,47.79,42822.28,42088.92,41355.56,-222.88,-248.61,25.72,0.0,
52,1642665600000.0,42049.5,42199.0,41830.5,42128.0,5795.114,243565042.5855,2022-01-20 08:00:00,49.01,42773.83,42092.64,41411.45,-192.44,-237.37,44.93,0.0,
53,1642680000000.0,42128.0,43394.5,41946.5,43253.5,23585.312,1007693698.685,2022-01-20 12:00:00,62.55,43029.45,42203.2,41376.95,-76.61,-205.22,128.6,-4776.306100000002,upper
54,1642694400000.0,43253.5,43482.0,42812.0,42915.0,11944.643,514887590.788,2022-01-20 16:00:00,57.6,43141.16,42270.99,41400.81,-11.99,-166.58,154.58,0.0,
55,1642708800000.0,42915.0,42963.5,40600.0,40702.0,31327.944,1300779408.1315,2022-01-20 20:00:00,36.98,43153.16,42121.56,41089.96,-137.76,-160.81,23.04,2224.8061000000016,lower
56,1642723200000.0,40702.0,41111.0,38220.0,38469.5,42674.254,1690987479.212,2022-01-21 00:00:00,26.62,43608.72,41773.74,39938.77,-412.82,-211.22,-201.6,-621.6802000000025,lower
57,1642737600000.0,38469.5,39150.0,38434.5,39099.0,12967.489,503058237.019,2022-01-21 04:00:00,32.37,43683.43,41519.01,39354.58,-573.41,-283.65,-289.75,4580.097600000001,lower
58,1642752000000.0,39099.0,39273.0,38680.0,38870.5,9450.65,368292264.973,2022-01-21 08:00:00,31.41,43732.59,41266.77,38800.94,-710.91,-369.11,-341.8,0.0,
59,1642766400000.0,38870.5,38998.0,37605.5,38805.0,33674.456,1292416241.196,2022-01-21 12:00:00,31.12,43741.08,41032.31,38323.54,-815.77,-458.44,-357.32,0.0,
60,1642780800000.0,38805.0,39034.0,37813.5,37969.5,15683.024,602678740.1975,2022-01-21 16:00:00,27.67,43800.43,40740.62,37680.81,-955.27,-557.8,-397.46,0.0,
61,1642795200000.0,37969.5,38459.5,35378.0,36442.5,47717.755,1758255097.646,2022-01-21 20:00:00,22.7,43995.55,40331.27,36666.99,-1175.5,-681.34,-494.15,1923.597600000001,lower
62,1642809600000.0,36442.5,36790.0,35882.0,36311.5,13966.502,508145864.2395,2022-01-22 00:00:00,22.33,44088.48,39948.44,35808.39,-1345.09,-814.09,-530.99,0.0,
63,1642824000000.0,36311.5,36389.0,35098.5,35381.0,17125.96,611975587.609,2022-01-22 04:00:00,19.86,44148.49,39513.44,34878.39,-1536.86,-958.65,-578.21,0.0,
64,1642838400000.0,35381.0,35901.0,33960.0,35379.5,35477.434,1243327477.3725,2022-01-22 08:00:00,19.85,44159.08,39119.73,34080.38,-1669.72,-1100.86,-568.85,0.0,
65,1642852800000.0,35379.5,36189.0,34804.0,34825.5,22003.714,779961994.5635,2022-01-22 12:00:00,18.44,44171.31,38710.76,33250.2,-1798.97,-1240.48,-558.48,0.0,
66,1642867200000.0,34825.5,35500.0,34227.0,34512.0,25159.593,875123005.492,2022-01-22 16:00:00,17.68,44079.59,38310.87,32542.16,-1904.75,-1373.34,-531.41,0.0,
67,1642881600000.0,34512.0,35738.0,34444.0,35062.0,17650.588,620312904.0065,2022-01-22 20:00:00,23.66,43896.47,38001.46,32106.44,-1922.04,-1483.08,-438.96,0.0,
68,1642896000000.0,35062.0,35498.0,34827.0,35050.5,10026.906,352662493.3455,2022-01-23 00:00:00,23.63,43672.65,37720.41,31768.17,-1914.6,-1569.38,-345.21,0.0,
69,1642910400000.0,35050.5,35725.5,34936.0,35559.5,10996.842,388572346.7255,2022-01-23 04:00:00,29.15,43418.94,37514.61,31610.28,-1846.35,-1624.77,-221.57,0.0,
70,1642924800000.0,35559.5,36143.0,35328.0,35677.0,14964.546,535028203.4175,2022-01-23 08:00:00,30.4,43086.66,37339.6,31592.54,-1762.46,-1652.31,-110.14,0.0,
71,1642939200000.0,35677.0,36028.5,35031.0,35283.0,14993.907,531729446.0065,2022-01-23 12:00:00,28.58,42671.79,37143.73,31615.67,-1708.08,-1663.46,-44.61,0.0,
72,1642953600000.0,35283.0,35440.0,34601.0,34779.5,11115.691,389886079.523,2022-01-23 16:00:00,26.4,42159.3,36918.57,31677.84,-1686.17,-1668.01,-18.16,0.0,
73,1642968000000.0,34779.5,36613.0,34708.0,36234.5,15785.489,564049835.6105,2022-01-23 20:00:00,40.51,41311.99,36853.42,32394.85,-1533.73,-1641.15,107.42,0.0,
74,1642982400000.0,36234.5,36235.0,35161.5,35331.0,10347.025,368623173.931,2022-01-24 00:00:00,35.9,40238.03,36708.43,33178.82,-1468.89,-1606.7,137.81,0.0,
75,1642996800000.0,35331.0,35443.0,34821.0,34874.0,10873.551,382062902.969,2022-01-24 04:00:00,33.81,39548.03,36533.72,33519.4,-1437.8,-1572.92,135.11,0.0,
76,1643011200000.0,34874.0,35572.5,33022.0,33703.5,44857.619,1528515770.2445,2022-01-24 08:00:00,29.13,39275.38,36264.17,33252.96,-1490.43,-1556.42,65.98,0.0,
77,1643025600000.0,33703.5,34360.0,32906.0,34196.0,46609.193,1564246452.458,2022-01-24 12:00:00,33.31,38801.03,36067.2,33333.38,-1475.4,-1540.22,64.81,0.0,
78,1643040000000.0,34196.0,36420.0,33755.0,36070.0,37147.969,1306447996.941,2022-01-24 16:00:00,46.31,38396.89,36067.47,33738.05,-1297.31,-1491.64,194.32,0.0,
79,1643054400000.0,36070.0,37550.0,35926.0,36651.5,18969.077,696052581.924,2022-01-24 20:00:00,49.59,37999.99,36123.09,34246.2,-1096.61,-1412.63,316.01,0.0,
80,1643068800000.0,36651.5,36651.5,35945.0,36410.0,7763.661,281332509.083,2022-01-25 00:00:00,48.27,37706.79,36150.42,34594.04,-946.14,-1319.33,373.19,0.0,
81,1643083200000.0,36410.0,36473.0,35701.0,36050.0,8706.963,313388326.322,2022-01-25 04:00:00,46.29,37652.74,36140.85,34628.96,-846.18,-1224.7,378.52,0.0,
82,1643097600000.0,36050.0,36767.0,36014.5,36382.5,13682.571,497194434.9055,2022-01-25 08:00:00,48.39,37684.92,36163.86,34642.81,-731.7,-1126.1,394.4,0.0,
83,1643112000000.0,36382.5,37150.0,35944.0,36515.0,22677.819,827710862.615,2022-01-25 12:00:00,49.25,37798.13,36197.31,34596.48,-623.1,-1025.5,402.4,0.0,
84,1643126400000.0,36515.0,37500.0,36470.0,37036.0,14587.699,540829959.2215,2022-01-25 16:00:00,52.57,38024.27,36277.18,34530.1,-489.35,-918.27,428.92,0.0,
85,1643140800000.0,37036.0,37062.0,36406.0,36937.5,8498.144,312214737.535,2022-01-25 20:00:00,51.87,38162.54,36340.07,34517.59,-386.84,-811.98,425.14,0.0,
86,1643155200000.0,36937.5,37479.0,36550.0,37354.5,9542.946,352912289.346,2022-01-26 00:00:00,54.59,38334.47,36436.68,34538.89,-268.85,-703.36,434.5,0.0,
87,1643169600000.0,37354.5,37967.0,37129.5,37332.0,13865.462,520025361.8745,2022-01-26 04:00:00,54.42,38509.11,36521.95,34534.79,-175.14,-597.72,422.57,0.0,
88,1643184000000.0,37332.0,38200.0,37332.0,38041.5,15606.447,589476249.107,2022-01-26 08:00:00,58.98,38826.87,36666.67,34506.46,-43.13,-486.8,443.66,0.0,
89,1643198400000.0,38041.5,38469.0,37599.0,37981.0,17957.156,683119487.16,2022-01-26 12:00:00,58.44,39101.31,36791.84,34482.37,55.95,-378.25,434.2,0.0,
90,1643212800000.0,37981.0,38888.0,37389.0,37549.5,30117.246,1147164436.4765,2022-01-26 16:00:00,54.62,39241.3,36864.0,34486.7,98.53,-282.89,381.42,0.0,
91,1643227200000.0,37549.5,37550.0,36250.0,36770.0,19207.3,706918850.76,2022-01-26 20:00:00,48.46,39201.33,36855.05,34508.76,68.58,-212.59,281.18,0.0,
92,1643241600000.0,36770.0,37049.0,35490.5,35723.5,16695.561,603644128.741,2022-01-27 00:00:00,41.66,39004.81,36747.28,34489.75,-39.13,-177.9,138.76,0.0,
93,1643256000000.0,35723.5,36250.0,35684.0,36132.5,8534.805,306948742.9845,2022-01-27 04:00:00,44.91,38947.81,36688.73,34429.65,-90.46,-160.41,69.95,0.0,
94,1643270400000.0,36132.5,36764.0,35795.0,36662.0,12489.058,454727189.9605,2022-01-27 08:00:00,48.88,38898.96,36686.18,34473.4,-87.4,-145.81,58.4,0.0,
95,1643284800000.0,36662.0,37223.0,36471.0,36621.5,15355.378,564602637.2275,2022-01-27 12:00:00,48.6,38776.91,36680.02,34583.14,-87.24,-134.1,46.85,0.0,
96,1643299200000.0,36621.5,36794.5,35870.0,36216.5,12926.959,468926105.605,2022-01-27 16:00:00,45.69,38303.13,36635.88,34968.62,-118.43,-130.96,12.53,0.0,
97,1643313600000.0,36216.5,37199.0,35549.0,37140.5,18803.624,682364965.552,2022-01-27 20:00:00,52.64,37932.27,36683.94,35435.6,-67.81,-118.33,50.52,0.0,
98,1643328000000.0,37140.5,37432.5,36607.0,37310.0,12589.378,466610237.058,2022-01-28 00:00:00,53.81,37967.85,36743.56,35519.27,-13.85,-97.44,83.58,0.0,
99,1643342400000.0,37310.0,37497.5,36771.0,36780.5,11736.269,435753444.814,2022-01-28 04:00:00,49.69,37968.66,36747.08,35525.49,-13.66,-80.68,67.02,0.0,
100,1643356800000.0,36780.5,36866.5,36320.0,36424.5,13146.01,480679908.346,2022-01-28 08:00:00,47.07,37936.92,36716.36,35495.79,-41.75,-72.89,31.14,0.0,
101,1643371200000.0,36424.5,37284.5,36172.5,37173.0,19908.937,732357331.1799998,2022-01-28 12:00:00,52.71,37930.7,36759.84,35588.99,-3.57,-59.03,55.45,0.0,
102,1643385600000.0,37173.0,37342.5,36752.5,37195.0,8813.178,326240700.7445,2022-01-28 16:00:00,52.86,37953.15,36801.29,35649.43,28.12,-41.6,69.72,0.0,
103,1643400000000.0,37195.0,37964.0,37116.0,37693.5,9462.002,356169106.526,2022-01-28 20:00:00,56.43,38064.42,36886.26,35708.1,92.41,-14.79,107.21,0.0,
104,1643414400000.0,37693.5,37962.5,37437.5,37697.5,6414.519,241632658.706,2022-01-29 00:00:00,56.46,38179.96,36963.52,35747.08,142.04,16.56,125.47,0.0,
105,1643428800000.0,37697.5,37900.0,37588.5,37828.0,5726.527,216202383.122,2022-01-29 04:00:00,57.44,38308.79,37045.85,35782.91,189.72,51.2,138.52,0.0,
106,1643443200000.0,37828.0,37894.5,37566.0,37727.5,5008.768,188872071.8595,2022-01-29 08:00:00,56.39,38400.03,37110.77,35821.51,216.89,84.34,132.55,0.0,
107,1643457600000.0,37727.5,38150.0,37256.0,37542.0,13261.642,500696654.986,2022-01-29 12:00:00,54.41,38451.87,37151.84,35851.81,220.91,111.65,109.26,0.0,
108,1643472000000.0,37542.0,37928.0,37303.5,37824.0,6620.558,249121113.314,2022-01-29 16:00:00,56.88,38487.88,37215.85,35943.82,244.04,138.13,105.91,0.0,
109,1643486400000.0,37824.0,38769.0,37810.0,38150.5,13605.799,521178147.698,2022-01-29 20:00:00,59.62,38602.28,37304.87,36007.46,285.43,167.59,117.83,0.0,
110,1643500800000.0,38150.5,38259.5,37730.0,37901.5,5076.995,192640850.24,2022-01-30 00:00:00,56.67,38691.71,37361.69,36031.66,294.74,193.02,101.71,0.0,
111,1643515200000.0,37901.5,38358.0,37900.0,38194.0,4878.918,186025829.894,2022-01-30 04:00:00,59.22,38837.97,37440.96,36043.95,322.0,218.82,103.18,0.0,
112,1643529600000.0,38194.0,38341.0,37789.5,38088.5,7209.362,274197796.074,2022-01-30 08:00:00,57.89,38775.62,37502.63,36229.63,331.28,241.31,89.97,0.0,
113,1643544000000.0,38088.5,38120.0,37724.0,37937.5,7312.349,277100447.647,2022-01-30 12:00:00,55.96,38721.19,37544.04,36366.9,322.73,257.59,65.13,0.0,
114,1643558400000.0,37937.5,38058.0,37425.0,37517.5,6831.034,257700641.866,2022-01-30 16:00:00,50.88,38668.6,37541.51,36414.42,278.85,261.84,17.0,0.0,
115,1643572800000.0,37517.5,38200.0,37320.0,37875.5,7720.974,291634543.66,2022-01-30 20:00:00,54.66,38647.77,37573.32,36498.87,269.85,263.44,6.4,0.0,
116,1643587200000.0,37875.5,37925.0,36632.0,36995.0,13103.359,485497895.5315,2022-01-31 00:00:00,45.41,38449.12,37518.24,36587.37,189.48,248.65,-59.17,0.0,
117,1643601600000.0,36995.0,37155.0,36793.5,37076.0,4726.592,174725174.969,2022-01-31 04:00:00,46.31,38413.08,37476.12,36539.17,130.82,225.09,-94.26,0.0,
118,1643616000000.0,37076.0,37315.0,36880.0,37244.5,6882.418,255594818.6015,2022-01-31 08:00:00,48.22,38394.75,37454.06,36513.38,96.81,199.43,-102.62,0.0,
119,1643630400000.0,37244.5,37870.0,36781.0,37660.0,17666.61,659689771.475,2022-01-31 12:00:00,52.7,38347.47,37473.68,36599.89,102.2,179.98,-77.78,0.0,
120,1643644800000.0,37660.0,38771.0,37637.5,38385.0,17476.55,668974824.2225,2022-01-31 16:00:00,59.31,38323.32,37560.47,36797.62,163.1,176.61,-13.5,155.29039999999804,upper
121,1643659200000.0,38385.0,38700.0,38178.5,38440.0,5936.516,228040454.426,2022-01-31 20:00:00,59.77,38436.26,37644.23,36852.2,213.34,183.95,29.38,100.29039999999804,upper
122,1643673600000.0,38440.0,38631.0,38111.0,38548.0,5937.505,227853984.627,2022-02-01 00:00:00,60.7,38552.19,37730.31,36908.42,258.89,198.94,59.94,0.0,
123,1643688000000.0,38548.0,38628.0,38253.0,38421.5,5019.906,192801386.666,2022-02-01 04:00:00,58.97,38656.62,37796.13,36935.65,281.53,215.46,66.07,0.0,
124,1643702400000.0,38421.5,39097.0,37969.5,38421.0,17522.894,674236261.0785,2022-02-01 08:00:00,58.96,38747.26,37855.64,36964.03,296.02,231.57,64.45,0.0,
125,1643716800000.0,38421.0,39000.0,38155.5,38607.0,18591.766,717328966.3015,2022-02-01 12:00:00,60.87,38871.29,37927.2,36983.11,318.84,249.03,69.81,0.0,
126,1643731200000.0,38607.0,39250.0,38325.0,38356.0,14113.62,547735664.974,2022-02-01 16:00:00,57.02,38925.11,37968.04,37010.96,313.06,261.83,51.22,0.0,
127,1643745600000.0,38356.0,38857.5,38352.5,38680.5,5194.432,200728364.9555,2022-02-01 20:00:00,60.5,39021.92,38035.89,37049.86,330.85,275.64,55.21,0.0,
128,1643760000000.0,38680.5,38814.0,38349.0,38550.5,5956.97,229609401.518,2022-02-02 00:00:00,58.46,39093.21,38084.9,37076.59,330.65,286.64,44.01,0.0,
129,1643774400000.0,38550.5,38550.5,38205.5,38261.5,6762.875,259430433.5695,2022-02-02 04:00:00,54.09,39113.34,38101.72,37090.1,303.67,290.05,13.62,0.0,
130,1643788800000.0,38261.5,38575.0,38230.0,38481.5,5279.717,202970962.5935,2022-02-02 08:00:00,56.74,39163.06,38137.89,37112.72,296.62,291.36,5.25,0.0,
131,1643803200000.0,38481.5,38707.5,37368.0,37432.0,22756.502,864310429.769,2022-02-02 12:00:00,43.76,39133.06,38070.66,37008.26,204.0,273.89,-69.89,0.0,
132,1643817600000.0,37432.0,37641.0,37080.0,37564.5,12908.762,482029689.4685,2022-02-02 16:00:00,45.46,39105.31,38022.45,36939.6,139.67,247.04,-107.37,0.0,
133,1643832000000.0,37564.5,37627.5,36500.0,36887.0,13727.867,508129879.551,2022-02-02 20:00:00,38.98,39105.15,37914.32,36723.49,33.64,204.36,-170.72,0.0,
134,1643846400000.0,36887.0,37026.0,36634.5,36810.0,5928.321,218538696.7525,2022-02-03 00:00:00,38.31,39090.28,37809.14,36528.01,-55.95,152.3,-208.26,0.0,
135,1643860800000.0,36810.0,37040.0,36784.0,36978.5,5003.546,184752585.275,2022-02-03 04:00:00,40.71,39077.43,37730.03,36382.64,-112.07,99.42,-211.5,0.0,
136,1643875200000.0,36978.5,37066.0,36200.5,36750.0,14792.869,541190131.9025,2022-02-03 08:00:00,38.52,39020.38,37636.7,36253.01,-172.99,44.94,-217.93,0.0,
137,1643889600000.0,36750.0,36950.0,36220.0,36867.0,17411.103,637242409.567,2022-02-03 12:00:00,40.29,38974.03,37563.39,36152.75,-209.42,-5.93,-203.49,0.0,
138,1643904000000.0,36867.0,37190.0,36435.0,36539.5,8981.915,330186863.9935,2022-02-03 16:00:00,37.08,38969.2,37465.88,35962.55,-261.69,-57.08,-204.61,0.0,
139,1643918400000.0,36539.5,37425.0,36276.0,37291.5,10271.524,378225691.016,2022-02-03 20:00:00,47.44,38969.51,37449.27,35929.03,-239.68,-93.6,-146.08,0.0,
140,1643932800000.0,37291.5,37400.0,37015.0,37267.5,5734.308,213434711.4545,2022-02-04 00:00:00,47.17,38946.23,37431.96,35917.69,-221.62,-119.2,-102.41,0.0,
141,1643947200000.0,37267.5,38160.0,37223.5,37819.5,13749.684,518901590.0035,2022-02-04 04:00:00,53.63,38951.04,37468.87,35986.7,-160.9,-127.54,-33.36,0.0,
142,1643961600000.0,37819.5,38338.0,37769.0,37820.5,9444.849,358478472.36,2022-02-04 08:00:00,53.64,38937.07,37502.35,36067.64,-111.42,-124.32,12.89,0.0,
143,1643976000000.0,37820.5,39888.0,37310.0,39479.5,39802.641,1532559748.443,2022-02-04 12:00:00,67.49,39297.05,37690.65,36084.26,60.95,-87.26,148.21,2060.690300000002,upper
144,1643990400000.0,39479.5,41010.5,39451.5,40709.0,23144.651,932158546.467,2022-02-04 16:00:00,73.75,40026.39,37978.11,35929.84,293.38,-11.13,304.52,831.190300000002,upper
145,1644004800000.0,40709.0,41769.0,40361.0,41548.5,11328.284,464222450.2425,2022-02-04 20:00:00,77.01,40910.65,38318.15,35725.65,539.12,98.91,440.21,-173.22660000000178,upper
146,1644019200000.0,41548.5,41918.0,41200.0,41431.5,9561.729,396769395.1245,2022-02-05 00:00:00,75.6,41606.37,38614.66,35622.95,716.17,222.36,493.8,0.0,
147,1644033600000.0,41431.5,41696.0,41350.0,41367.0,6603.254,274002747.8295,2022-02-05 04:00:00,74.79,42175.66,38876.79,35577.91,841.58,346.21,495.37,0.0,
148,1644048000000.0,41367.0,41636.0,41206.5,41435.5,7725.83,320166151.198,2022-02-05 08:00:00,75.09,42692.78,39120.47,35548.17,935.71,464.11,471.6,0.0,
