,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
356,1674244800000.0,21486.0,22400.0,21486.0,22288.5,55632.798,1221737022.903,2023-01-20 20:00:00,88.76,21849.83,21239.72,20629.61,187.74,87.62,100.11,51.36,5.34,28.81,21.6,10578.557857142858,3757.86,206.06,951.31,34.45,337.5,upper,22626.0,0.48,0.52,0.75
376,1674316800000.0,22992.0,23266.5,22971.0,23190.0,9170.802,212069605.925,2023-01-21 16:00:00,76.88,23071.75,22626.03,22180.3,383.06,392.92,-9.85,36.6,4.26,63.42,54.82,10628.958499999999,396.5,195.34,-1075.88,-4.28,-451.0,upper,22739.0,0.48,0.52,0.4048
425,1674493200000.0,22906.0,23070.5,22848.0,23067.5,5447.772,125038962.5785,2023-01-23 17:00:00,60.71,23036.77,22818.86,22600.94,38.76,14.18,24.58,21.35,12.55,17.83,20.26,7878.763714285714,203.27,29.18,48.68,16.5,-275.5,upper,22792.0,0.3,0.7,0.3898
476,1674676800000.0,22752.5,22959.0,22752.0,22938.0,13644.301,312091433.285,2023-01-25 20:00:00,60.7,22900.08,22696.47,22492.86,-15.21,-53.33,38.11,23.89,21.84,28.35,28.26,6293.003357142858,811.0,32.22,-136.23,13.98,29.5,upper,22967.5,0.45,0.55,0.3898
552,1674950400000.0,23022.0,23144.0,22962.0,23108.0,4808.954,110959001.1455,2023-01-29 00:00:00,58.27,23093.14,23015.99,22938.85,1.02,-6.91,7.94,22.26,14.74,11.82,15.6,2010.6557857142855,239.41,7.57,-60.15,7.52,320.5,upper,23428.5,0.3,0.7,0.3714
562,1674986400000.0,23290.5,23498.5,23290.5,23448.5,10629.241,248849360.915,2023-01-29 10:00:00,70.63,23416.81,23163.17,22909.52,75.19,47.48,27.71,38.02,8.7,32.32,22.17,4168.0416428571425,636.66,61.22,219.38,5.77,344.0,upper,23792.5,0.48,0.52,0.4048
571,1675018800000.0,23681.0,23966.0,23660.0,23895.5,17930.423,427579174.6745,2023-01-29 19:00:00,83.04,23850.11,23430.88,23011.66,168.35,125.38,42.96,39.14,4.51,51.16,38.14,6991.473285714285,1181.76,133.04,297.22,3.1,-198.0,upper,23697.5,0.48,0.52,0.75
643,1675278000000.0,23079.5,23497.5,22755.0,23381.0,55549.888,1285350394.4265,2023-02-01 19:00:00,67.85,23250.96,23078.95,22906.94,20.94,2.02,18.91,27.3,12.79,16.15,16.0,7359.091428571429,3892.41,25.31,90.28,18.1,412.0,upper,23793.0,0.45,0.55,0.3898
666,1675360800000.0,23899.5,24159.5,23899.5,24064.5,13532.161,325541416.4535,2023-02-02 18:00:00,65.75,23998.88,23760.64,23522.4,128.58,137.41,-8.83,22.92,14.43,25.52,31.38,6420.500357142858,768.19,73.57,-499.25,3.12,-617.5,upper,23447.0,0.48,0.52,0.3898
709,1675515600000.0,23420.5,23587.5,23419.5,23503.0,8890.112,209043937.4555,2023-02-04 13:00:00,57.23,23496.7,23399.52,23302.34,-23.61,-42.54,18.93,23.87,19.5,33.67,33.23,2032.0517857142856,534.34,6.68,-153.58,18.02,-93.5,upper,23409.5,0.3,0.7,0.3714
785,1675789200000.0,22969.5,23363.0,22880.0,23284.0,20931.839,484851445.5555,2023-02-07 17:00:00,69.17,23183.24,22972.83,22762.42,33.11,5.85,27.26,33.34,14.37,16.15,20.45,4294.151714285714,1396.75,35.36,129.74,14.36,-358.0,upper,22926.0,0.45,0.55,0.3898
885,1676149200000.0,21657.8,21860.0,21650.0,21814.0,5755.843,125348713.643,2023-02-11 21:00:00,58.75,21785.1,21703.74,21622.38,-18.38,-35.63,17.25,25.85,19.14,30.72,38.89,2144.4745,234.78,-2.25,-25.42,12.16,-18.099999999998545,upper,21795.9,0.3,0.7,0.3714
904,1676217600000.0,21933.6,22079.0,21900.0,21991.4,9911.247,218060217.7454,2023-02-12 16:00:00,68.43,21951.63,21837.12,21722.62,45.96,30.32,15.64,36.43,12.29,27.66,26.15,2853.9029285714287,596.81,40.41,1.43,14.13,-266.2000000000007,upper,21725.2,0.44,0.56,0.3898
950,1676383200000.0,21713.7,22249.2,21566.0,22233.4,35572.653,779896111.3884999,2023-02-14 14:00:00,71.1,22039.56,21780.96,21522.37,60.43,21.59,38.83,29.94,19.98,15.34,18.12,6872.306857142858,2148.83,66.22,206.16,7.8,-139.60000000000218,upper,22093.8,0.44,0.56,0.4048
970,1676455200000.0,22158.0,22249.7,22138.0,22222.0,4738.868,105191881.7348,2023-02-15 10:00:00,63.1,22216.08,22081.75,21947.42,72.08,80.31,-8.22,23.97,12.7,19.52,20.5,2648.9545,143.14,32.22,-354.46,5.71,1953.2000000000007,upper,24175.2,0.44,0.56,0.3898
979,1676487600000.0,22965.7,23360.0,22935.0,23308.2,25824.33,598927644.791,2023-02-15 19:00:00,83.47,23280.21,22535.04,21789.87,269.47,193.06,76.41,47.67,5.72,43.08,31.2,10499.027,1719.75,217.36,1024.09,16.43,1287.2000000000007,upper,24595.4,0.48,0.52,0.75
999,1676559600000.0,24450.1,25121.9,24406.7,25100.5,27494.681,681967793.303,2023-02-16 15:00:00,79.52,24773.99,24336.05,23898.11,435.45,495.98,-60.52,41.91,12.85,60.68,61.41,7569.173000000001,1539.56,166.31,-1913.87,-5.12,-1096.7000000000007,upper,24003.8,0.48,0.52,0.4048
1028,1676664000000.0,24526.8,25043.9,24519.6,24832.9,27979.592,694868713.2881,2023-02-17 20:00:00,70.73,24762.56,24143.02,23523.48,109.68,0.21,109.46,33.2,11.08,29.38,33.44,13820.475428571428,1703.47,188.92,-80.09,19.31,-317.40000000000146,upper,24515.5,0.45,0.55,0.4048
1046,1676728800000.0,24583.6,24741.0,24538.0,24700.1,5346.238,131719895.4815,2023-02-18 14:00:00,59.59,24685.8,24518.04,24350.27,103.91,117.0,-13.08,21.58,17.98,14.35,20.65,3149.0086428571426,-83.83,47.52,-652.3,3.48,13.100000000002183,upper,24713.2,0.44,0.56,0.3714
1071,1676818800000.0,24754.3,25071.5,24723.0,24924.9,20292.076,504977588.7434,2023-02-19 15:00:00,67.44,24839.61,24682.19,24524.76,53.06,41.7,11.35,37.07,11.52,18.5,15.39,3933.811142857143,1222.66,44.56,102.69,18.54,-566.5,upper,24358.4,0.48,0.52,0.3898
1110,1676959200000.0,24951.5,25046.9,24928.0,25034.9,3312.537,82754943.3744,2023-02-21 06:00:00,64.27,24994.89,24849.38,24703.87,79.33,71.86,7.46,25.15,13.66,15.31,15.56,3502.1875,-864.64,54.53,-299.77,9.13,-343.8000000000029,upper,24691.1,0.3,0.7,0.3898
1154,1677117600000.0,24181.1,24596.7,24162.7,24529.9,15564.218,379937132.419,2023-02-23 02:00:00,64.78,24518.99,24083.73,23648.48,-22.65,-109.43,86.78,32.05,16.5,33.54,36.81,9441.457928571428,747.04,90.5,32.94,28.36,-749.7000000000007,upper,23780.2,0.3,0.7,0.3898
1242,1677434400000.0,23237.0,23531.5,23215.4,23477.1,16521.26,386565679.4026,2023-02-26 18:00:00,66.41,23365.02,23205.61,23046.2,41.07,16.98,24.09,35.38,17.06,18.51,25.27,3851.8629285714283,1018.59,43.84,-46.93,16.07,-92.39999999999782,upper,23384.7,0.3,0.7,0.3898
1261,1677502800000.0,23400.0,23795.0,23399.9,23700.0,19496.395,461030622.708,2023-02-27 13:00:00,66.99,23606.38,23429.09,23251.8,51.93,52.02,-0.09,35.58,16.6,15.1,18.53,4043.7075,937.71,28.68,-219.82,19.51,-312.09999999999854,upper,23387.9,0.44,0.56,0.3898
1300,1677643200000.0,23429.7,23838.0,23413.7,23778.7,14443.548,341771814.306,2023-03-01 04:00:00,68.12,23679.02,23355.02,23031.02,8.15,-27.91,36.07,31.91,17.61,19.31,16.42,7003.4432857142865,14.48,53.52,130.93,24.7,-80.20000000000073,upper,23698.5,0.3,0.7,0.3898
1393,1677978000000.0,22367.2,22672.9,22340.0,22575.7,15746.396,354841290.8732,2023-03-05 01:00:00,66.77,22485.65,22343.83,22202.01,-11.3,-43.02,31.72,36.88,19.13,38.88,42.3,3368.3965,1070.12,29.6,131.06,37.03,-243.20000000000073,upper,22332.5,0.3,0.7,0.3898
1413,1678050000000.0,22398.9,22569.2,22306.7,22479.0,8043.251,180544922.6159,2023-03-05 21:00:00,58.38,22474.58,22404.01,22333.44,16.61,12.34,4.27,29.56,15.75,17.67,21.82,1965.9369285714288,450.77,10.46,-122.16,3.52,-105.90000000000146,upper,22373.1,0.44,0.56,0.3714
1431,1678114800000.0,22433.9,22594.7,22422.1,22538.9,9037.321,203467490.223,2023-03-06 15:00:00,66.32,22499.08,22410.11,22321.13,14.6,2.86,11.74,27.67,13.23,13.61,15.92,2930.295857142857,239.34,21.11,46.22,13.96,-152.3000000000029,upper,22386.6,0.44,0.56,0.3898
1537,1678496400000.0,20207.0,20671.2,20207.0,20571.3,28040.844,574237484.6345,2023-03-11 01:00:00,60.38,20531.06,20141.09,19751.13,-80.72,-194.54,113.82,26.63,19.84,41.19,56.21,16403.17842857143,1032.6,63.9,142.07,15.45,-721.2000000000007,upper,19850.1,0.45,0.55,0.3898
1577,1678640400000.0,20382.9,20868.0,20367.6,20776.5,29338.317,606402541.6368,2023-03-12 17:00:00,73.72,20574.7,20385.95,20197.2,63.88,45.24,18.63,37.39,15.79,16.46,18.72,4849.533357142857,1854.4,45.9,61.65,17.09,1533.0999999999985,upper,22309.6,0.44,0.56,0.4048
1583,1678662000000.0,21687.2,22139.0,21591.0,21978.9,23915.152,522734071.8045,2023-03-12 23:00:00,81.77,21823.62,20843.03,19862.44,327.52,179.28,148.23,41.19,4.94,34.92,26.86,15189.92742857143,1521.22,361.57,1651.32,25.68,137.0,upper,22115.9,0.48,0.52,0.75
1598,1678716000000.0,22465.2,23600.0,22380.2,23473.2,69449.805,1607612041.829,2023-03-13 14:00:00,79.92,23132.58,22044.65,20956.71,468.86,436.7,32.16,45.14,10.23,47.19,44.36,15682.60257142857,2478.63,271.25,-675.59,10.97,934.5999999999985,upper,24407.8,0.48,0.52,0.4048
1618,1678788000000.0,24281.3,24637.4,24250.0,24580.0,12336.078,301444220.482,2023-03-14 10:00:00,74.6,24275.42,23992.39,23709.35,486.69,571.14,-84.45,37.99,8.68,59.59,58.55,8171.743642857144,276.92,175.09,-2512.86,0.06,-3.599999999998545,upper,24576.4,0.48,0.52,0.4048
1666,1678960800000.0,24657.3,25068.7,24568.0,24928.5,16150.941,401395515.9972,2023-03-16 10:00:00,63.63,24885.91,24523.32,24160.73,26.5,-38.6,65.11,26.3,13.93,14.88,16.63,6986.9931428571435,806.53,91.02,-150.37,13.77,-242.09999999999854,upper,24686.4,0.45,0.55,0.3898
1681,1679014800000.0,24905.6,25730.0,24899.3,25654.5,27092.997,687240705.8349,2023-03-17 01:00:00,70.89,25314.84,24860.36,24405.88,158.9,99.89,59.0,36.55,11.54,22.3,19.44,10198.5465,1210.11,145.83,79.53,19.4,979.2999999999993,upper,26633.8,0.44,0.56,0.4048
1702,1679090400000.0,27091.9,27766.0,26950.7,27503.9,36273.78,994497164.4256,2023-03-17 22:00:00,76.54,27325.66,26413.38,25501.1,477.13,431.04,46.08,37.79,8.73,46.2,42.96,19293.51357142857,1762.18,326.33,-357.98,11.31,-110.5,upper,27393.4,0.48,0.52,0.4048
1743,1679238000000.0,27316.1,27766.0,27296.6,27546.0,23687.789,652078406.7183,2023-03-19 15:00:00,65.77,27483.97,27172.74,26861.52,55.97,21.22,34.75,30.63,15.58,20.78,24.2,6134.218142857143,1399.5,77.33,-51.34,21.54,-119.0,upper,27427.0,0.3,0.7,0.3898
1792,1679414400000.0,28026.0,28471.0,28002.2,28333.0,18913.349,534777985.5309,2023-03-21 16:00:00,61.06,28306.18,27926.14,27546.1,83.66,43.85,39.81,24.96,16.64,10.96,11.93,9613.918142857143,1179.66,73.52,210.72,13.03,-188.0,upper,28145.0,0.44,0.56,0.3898
1813,1679490000000.0,28202.6,28385.1,28155.0,28273.4,10776.601,304917138.9035,2023-03-22 13:00:00,59.63,28252.34,28105.99,27959.65,63.5,59.65,3.85,24.46,15.03,11.93,11.18,4221.6351428571425,579.55,40.43,-83.21,4.49,-261.8000000000029,upper,28011.6,0.44,0.56,0.3714
1839,1679583600000.0,28042.4,28780.0,27950.0,28567.9,48897.809,1389890539.3095,2023-03-23 15:00:00,67.13,28366.95,27700.47,27033.99,33.72,-76.85,110.58,37.28,17.3,23.27,26.43,9911.188714285716,3181.7,101.9,-726.45,27.31,-394.1000000000022,upper,28173.8,0.3,0.7,0.3898
1907,1679828400000.0,27662.5,27940.0,27632.6,27848.0,6832.837,189807154.2206,2023-03-26 11:00:00,65.13,27843.86,27569.66,27295.46,39.12,-2.74,41.86,29.54,15.37,23.28,27.87,2765.856857142858,299.15,71.79,148.68,19.7,176.5,upper,28024.5,0.3,0.7,0.3898
1962,1680026400000.0,26856.0,27375.0,26826.0,27322.7,16538.284,448992811.9905,2023-03-28 18:00:00,57.71,27258.65,27025.98,26793.31,-74.67,-121.03,46.35,26.19,19.97,25.15,27.93,8075.78492857143,994.86,-1.45,48.06,16.11,200.70000000000073,upper,27523.4,0.3,0.7,0.3714
1974,1680069600000.0,27523.4,28176.4,27480.1,28037.8,25780.947,720222150.1464,2023-03-29 06:00:00,73.54,27886.33,27324.26,26762.2,137.78,53.55,84.22,39.62,10.35,26.75,26.4,7745.357571428572,1520.39,155.76,452.17,22.36,209.10000000000218,upper,28246.9,0.48,0.52,0.4048
1994,1680141600000.0,28332.1,29197.2,28326.4,28952.9,34208.525,987654140.9853,2023-03-30 02:00:00,73.46,28585.44,28254.3,27923.16,241.0,242.16,-1.15,38.92,9.14,45.56,43.9,8373.707071428573,1886.1,124.91,-790.86,13.21,-451.8000000000029,upper,28501.1,0.48,0.52,0.4048
2030,1680271200000.0,28355.1,28675.1,28314.4,28501.6,13616.498,388209340.7181,2023-03-31 14:00:00,62.37,28482.45,28108.91,27735.36,-9.75,-64.83,55.07,28.88,18.46,20.55,22.18,8206.659000000001,152.39,65.49,-144.73,20.17,101.40000000000146,upper,28603.0,0.3,0.7,0.3898
2136,1680652800000.0,28149.7,28745.3,28079.9,28657.2,18286.384,520513215.4989,2023-04-05 00:00:00,69.39,28458.3,28162.16,27866.03,86.61,53.34,33.26,33.17,15.22,12.76,14.38,6657.078285714287,705.66,72.97,-24.52,16.14,-111.90000000000146,upper,28545.3,0.3,0.7,0.3898
2211,1680922800000.0,27940.5,28065.9,27921.2,28011.7,4903.507,137267792.8304,2023-04-08 03:00:00,58.03,28006.35,27915.24,27824.12,-6.31,-21.91,15.6,24.92,14.67,13.01,15.7,1826.3361428571438,149.74,9.03,-82.37,11.28,-42.29999999999927,upper,27969.4,0.3,0.7,0.3714
2251,1681066800000.0,28012.0,28273.9,27982.9,28127.0,10561.138,297261677.3221,2023-04-09 19:00:00,68.43,28097.17,27943.88,27790.59,5.78,-12.49,18.27,35.59,17.28,20.02,17.85,3349.1232857142863,664.46,22.42,50.62,30.14,126.5,upper,28253.5,0.44,0.56,0.3898
2271,1681138800000.0,28289.5,28580.0,28289.5,28419.2,15208.238,432518143.0267,2023-04-10 15:00:00,66.59,28383.54,28242.99,28102.44,67.5,70.59,-3.08,35.54,16.0,27.67,29.1,3766.2812857142862,826.8,27.4,-344.58,6.03,1660.5,upper,30079.7,0.48,0.52,0.3898
2298,1681236000000.0,30200.1,30240.1,30134.6,30224.2,4167.137,125838279.4301,2023-04-11 18:00:00,67.65,30194.88,29924.84,29654.79,302.6,350.28,-47.67,24.09,11.26,51.8,54.24,5400.4125,-5.93,126.34,-998.81,-9.74,-314.90000000000146,upper,29909.3,0.48,0.52,0.3898
2342,1681394400000.0,30155.0,30543.1,30154.6,30429.9,14193.354,431194311.7539,2023-04-13 14:00:00,66.09,30421.98,30119.47,29816.96,82.92,54.56,28.36,30.73,9.05,24.82,19.93,4954.548857142858,674.29,68.71,254.31,12.97,354.1999999999971,upper,30784.1,0.44,0.56,0.3898
2352,1681430400000.0,30366.2,30826.2,30300.5,30739.9,20258.618,620952274.781,2023-04-14 00:00:00,70.41,30615.8,30292.39,29968.97,110.7,90.84,19.85,36.99,10.73,33.39,26.5,7144.0755714285715,1258.57,69.63,110.21,14.73,51.39999999999782,upper,30791.3,0.48,0.52,0.4048
2418,1681668000000.0,30289.8,30497.0,30288.0,30495.9,3340.262,101490666.1616,2023-04-16 18:00:00,63.8,30432.13,30318.61,30205.09,6.62,-12.92,19.54,26.01,19.37,16.51,17.63,2147.3201428571433,153.92,25.52,77.18,15.17,-189.10000000000218,upper,30306.8,0.3,0.7,0.3898
2459,1681815600000.0,29894.0,30387.8,29881.4,30386.9,20506.097,619050573.8529,2023-04-18 11:00:00,74.99,30199.91,29716.41,29232.91,58.71,-48.29,107.01,36.43,17.96,37.48,43.53,5857.233214285715,1296.85,136.02,454.84,35.29,-21.5,upper,30365.4,0.45,0.55,0.4048
2592,1682294400000.0,27572.8,27864.7,27420.1,27795.2,9798.47,270989827.8344,2023-04-24 00:00:00,62.67,27746.36,27567.98,27389.6,7.09,-10.63,17.73,22.91,17.14,18.74,19.81,4504.724285714286,293.44,27.75,-4.45,12.07,-260.2000000000007,upper,27535.0,0.45,0.55,0.3898
2633,1682442000000.0,27379.6,27655.0,27296.6,27609.6,13741.084,377856023.443,2023-04-25 17:00:00,60.52,27542.92,27388.14,27233.35,-4.66,-26.39,21.72,22.23,14.82,11.89,11.46,5204.325214285715,830.4,12.36,11.93,12.1,707.0,upper,28316.6,0.3,0.7,0.3898
2652,1682510400000.0,28936.2,30062.0,28936.2,29948.0,55153.778,1631928170.8192,2023-04-26 12:00:00,89.61,29533.61,28476.04,27418.46,425.86,306.63,119.22,56.22,4.1,50.84,36.95,11921.801857142858,3180.15,366.9,524.02,24.67,-2076.2000000000007,upper,27871.8,0.48,0.52,0.75
2682,1682618400000.0,29288.7,29883.5,29210.8,29752.0,24908.346,737857142.9839998,2023-04-27 18:00:00,65.55,29555.18,29045.55,28535.92,150.15,98.17,51.98,35.27,14.89,21.98,28.37,11820.981642857145,1317.42,149.02,-613.5,18.83,-291.0,upper,29461.0,0.44,0.56,0.3898
2750,1682863200000.0,29274.2,29429.3,29234.3,29373.4,5534.952,162431924.3046,2023-04-30 14:00:00,62.87,29352.81,29237.94,29123.08,9.22,-7.09,16.32,29.16,13.05,15.29,15.5,2147.7391428571436,262.94,16.37,2.44,13.98,-23.5,upper,29349.9,0.3,0.7,0.3898
2799,1683039600000.0,28352.0,28768.6,28244.4,28520.0,24874.75,709382681.6618,2023-05-02 15:00:00,61.97,28474.59,28150.82,27827.05,-42.74,-125.2,82.45,28.39,14.04,38.37,43.27,7681.411857142857,1449.45,54.15,-108.52,25.21,-26.400000000001455,upper,28493.6,0.3,0.7,0.3898
2829,1683147600000.0,28508.4,29049.0,28504.6,28911.6,17171.495,495510540.0049,2023-05-03 21:00:00,63.56,28806.18,28492.35,28178.52,33.27,13.24,20.03,29.53,15.23,21.0,25.55,10953.75092857143,991.93,34.02,111.15,15.16,167.90000000000146,upper,29079.5,0.3,0.7,0.3898
2857,1683248400000.0,28923.0,29337.5,28867.2,29312.6,14205.37,414049336.0767,2023-05-05 01:00:00,65.98,29247.45,28916.82,28586.18,41.62,33.03,8.58,31.26,15.22,18.73,27.46,6222.2059285714295,656.99,29.72,76.47,15.84,-377.7999999999993,upper,28934.8,0.48,0.52,0.3898
2872,1683302400000.0,29346.1,29674.0,29346.0,29578.9,19175.455,566426102.2473,2023-05-05 16:00:00,68.68,29524.42,29142.45,28760.49,106.21,73.35,32.86,29.11,14.72,20.9,21.31,7490.734357142858,434.0,102.7,77.62,11.55,-220.3000000000029,upper,29358.6,0.44,0.56,0.3898
2918,1683468000000.0,28903.9,29081.7,28870.7,29029.4,5916.674,171540723.2159,2023-05-07 14:00:00,57.39,29013.8,28897.78,28781.76,-28.8,-60.0,31.2,23.17,24.24,17.72,22.73,3320.2656428571436,163.86,12.48,-243.62,2.59,-135.70000000000073,upper,28893.7,0.45,0.55,0.3714
2988,1683720000000.0,27657.2,28166.5,27614.1,28156.9,31596.849,882288524.9429998,2023-05-10 12:00:00,70.47,27927.07,27669.63,27412.19,23.25,-16.66,39.91,38.29,14.08,17.69,21.21,4359.189857142858,2139.92,46.06,174.59,24.57,-674.7000000000007,upper,27482.2,0.3,0.7,0.4048
3067,1684004400000.0,26768.5,26939.3,26752.5,26824.2,4896.594,131423845.486,2023-05-13 19:00:00,57.06,26822.82,26762.06,26701.3,37.25,37.14,0.1,23.49,12.26,19.19,25.98,2512.1406428571436,88.75,19.12,-413.2,8.49,-57.10000000000218,upper,26767.1,0.3,0.7,0.3714
3086,1684072800000.0,26898.0,26960.0,26834.7,26946.9,2784.571,74898034.1289,2023-05-14 14:00:00,63.94,26938.34,26831.34,26724.33,31.69,24.3,7.38,20.87,17.19,11.59,15.97,1804.1880714285724,-311.78,24.34,53.81,-0.75,-76.80000000000291,upper,26870.1,0.44,0.56,0.3898
3097,1684112400000.0,26794.8,27279.0,26770.8,27195.7,13116.062,355252906.6093,2023-05-15 01:00:00,67.27,27087.18,26904.34,26721.49,42.76,33.79,8.96,30.61,17.07,15.68,14.12,4302.080857142858,845.95,25.67,92.09,2.64,187.70000000000073,upper,27383.4,0.44,0.56,0.3898
3163,1684350000000.0,27087.1,27453.2,27087.0,27375.9,15452.264,422315980.136,2023-05-17 19:00:00,68.24,27332.93,26952.63,26572.33,6.76,-52.89,59.65,30.59,14.77,23.98,20.03,7494.5130714285715,932.64,84.92,131.34,26.78,-180.90000000000146,upper,27195.0,0.3,0.7,0.3898
3231,1684594800000.0,26908.1,26963.0,26878.0,26929.7,2895.83,77982306.62899998,2023-05-20 15:00:00,57.15,26928.19,26875.15,26822.1,5.41,-4.41,9.82,26.5,11.29,20.52,18.31,1699.9602857142868,168.68,12.84,13.98,9.97,232.39999999999782,upper,27162.1,0.45,0.55,0.3714
3240,1684627200000.0,27089.1,27282.1,27045.0,27233.6,8425.621,229088667.1305,2023-05-21 00:00:00,70.05,27202.51,26989.46,26776.42,64.06,38.17,25.89,38.03,10.41,33.28,24.66,3401.7473571428577,560.04,57.96,273.99,13.1,-190.89999999999782,upper,27042.7,0.48,0.52,0.4048
3289,1684803600000.0,26816.9,27133.0,26793.1,26982.8,10096.495,272687536.8776,2023-05-23 01:00:00,59.8,26975.89,26856.78,26737.66,14.43,5.28,9.15,28.01,12.41,21.63,25.95,4716.0592857142865,569.3,10.05,-139.97,11.72,276.5,upper,27259.3,0.45,0.55,0.3714
