,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,sma,ema,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
286,424,1642492800000.0,42045.0,42046.0,41646.5,41715.5,3043.418,127255011.087,2022-01-18 08:00:00,0.0001,19346.158,34.2,42671.56,42208.04,41744.53,-185.29,-179.48,-5.8,13.6,34.56,37.39,35.96,1747.3818571428576,12.74,-51.84,0.31,-6.05,42110.55,42056.4,22.0,lower,41693.5,0.44,0.56,0.3469
292,430,1642514400000.0,41624.5,41669.0,41300.0,41446.0,5684.649,235756635.927,2022-01-18 14:00:00,0.0001,19540.182,30.74,42459.61,41989.05,41518.48,-229.28,-197.76,-31.52,8.92,36.31,43.29,40.51,2193.799,305.69,-57.15,132.16,-1.46,41832.16,41786.03,-911.0,lower,42357.0,0.44,0.56,0.3469
347,485,1642712400000.0,42735.0,42735.0,41226.5,41322.5,11368.65,476159433.6415,2022-01-20 21:00:00,0.0001,19758.978,35.17,43427.23,42376.62,41326.01,143.84,199.43,-55.58,25.69,37.96,24.12,17.99,3959.4276428571434,723.5,-110.95,153.65,-31.42,42732.44,42466.54,2181.0,lower,39141.5,0.43,0.5700000000000001,0.3469
353,491,1642734000000.0,39874.5,39955.5,38220.0,38469.5,17376.784,675406413.56,2022-01-21 03:00:00,0.0001,20383.786,20.01,43847.22,41306.83,38766.44,-629.35,-209.92,-419.42,10.3,44.37,31.54,22.97,7348.251357142857,886.84,-298.65,1072.28,-7.12,40875.94,40520.07,67.5,lower,38402.0,0.44,0.56,0.3667
371,509,1642798800000.0,38346.0,38436.5,36051.5,36646.0,16541.9,613096298.6775,2022-01-21 21:00:00,0.0001,18467.427,24.83,40022.19,38805.51,37588.84,-846.34,-802.01,-44.33,4.72,41.62,54.82,47.27,5943.753214285715,958.99,-227.31,92.5,-9.13,38222.44,38094.39,1072.0,lower,35574.0,0.44,0.56,0.3667
391,529,1642870800000.0,35075.0,35187.5,34471.5,34606.5,5281.542,183641158.2115,2022-01-22 17:00:00,4.864e-05,17063.471,30.1,37032.97,35844.91,34656.86,-891.71,-944.76,53.04,4.79,31.96,74.59,70.38,6401.1789285714285,86.31,-130.35,-446.17,1.0,35159.77,35177.43,-598.5,lower,35205.0,0.44,0.56,0.3469
432,570,1643018400000.0,34498.5,34569.5,33160.0,33270.5,17196.619,580165014.327,2022-01-24 10:00:00,0.0001,17463.38,27.78,36166.92,35037.76,33908.59,-306.8,-140.16,-166.64,15.97,35.92,16.93,21.16,4677.638428571429,989.06,-186.01,748.66,-17.15,34851.22,34691.39,-2052.0,lower,35322.5,0.43,0.5700000000000001,0.3667
491,629,1643230800000.0,36985.5,37139.0,36310.5,36320.0,4191.514,153618606.8185,2022-01-26 21:00:00,-0.00011039,16667.144,36.28,38420.18,37449.12,36478.06,120.47,313.34,-192.86,21.21,23.56,28.73,28.4,5516.116285714286,114.6,-118.84,106.56,-7.39,37711.38,37417.4,-102.0,lower,36422.0,0.24,0.76,0.3469
514,652,1643313600000.0,36216.5,36430.0,35559.0,35565.5,4522.693,162674906.144,2022-01-27 20:00:00,-0.00019785,16652.071,33.81,37129.61,36423.06,35716.5,-196.41,-153.95,-42.45,15.01,23.59,13.73,17.68,3367.820214285715,190.95,-90.27,-24.79,-5.17,36412.72,36236.41,-1110.0,lower,36675.5,0.27,0.73,0.3469
585,723,1643569200000.0,37811.0,37811.5,37425.0,37517.5,3462.961,130098272.065,2022-01-30 19:00:00,4.287e-05,18499.184,40.36,38188.6,37888.49,37588.38,-9.36,51.65,-61.01,17.96,23.85,20.6,23.58,1666.532571428572,110.95,-39.05,111.56,-11.19,37870.5,37835.13,-358.0,lower,37875.5,0.43,0.5700000000000001,0.375
591,729,1643590800000.0,36833.5,36945.0,36744.0,36818.5,3094.398,114025068.809,2022-01-31 01:00:00,6.852e-05,17266.487,31.12,38379.4,37661.75,36944.09,-162.86,-46.64,-116.22,17.65,33.9,20.27,22.92,2185.828714285715,114.9,-88.76,422.99,-6.4,37551.55,37448.24,-231.5,lower,37050.0,0.27,0.73,0.3469
652,790,1643810400000.0,38340.5,38395.0,37630.0,37710.0,10064.453,382120433.617,2022-02-02 14:00:00,-2.667e-05,19638.43,35.09,38844.09,38405.82,37967.55,-45.77,17.71,-63.48,18.14,29.46,23.4,28.63,2246.3203571428576,568.11,-73.25,279.67,-19.34,38357.5,38321.84,875.0,lower,36835.0,0.43,0.5700000000000001,0.3469
672,810,1643882400000.0,36610.5,36644.0,36200.5,36367.0,5780.5,210348475.9485,2022-02-03 10:00:00,0.0001,19287.771,26.94,37739.27,37109.38,36479.49,-359.28,-348.6,-10.67,9.94,38.56,41.31,34.85,2364.111071428572,301.1,-78.15,-190.36,-7.32,36835.22,36809.56,-559.0,lower,36926.0,0.44,0.56,0.3667
682,820,1643918400000.0,36539.5,36622.5,36276.0,36358.5,2122.479,77331324.77699998,2022-02-03 20:00:00,2.5e-07,19253.215,36.33,37199.37,36808.87,36418.37,-249.84,-276.45,26.61,12.86,27.1,36.46,37.91,3193.0398571428573,72.88,-47.4,54.87,-3.72,36638.61,36630.65,-567.5,lower,36926.0,0.27,0.73,0.3469
748,886,1644156000000.0,41662.5,42240.0,41207.0,41283.0,8402.561,350213575.223,2022-02-06 14:00:00,-5.347e-05,19323.948,47.04,41655.5,41475.24,41294.99,122.42,186.7,-64.27,29.68,11.25,28.72,37.16,1535.2095000000006,537.77,-20.24,92.16,12.81,41534.16,41512.36,-202.0,lower,41485.0,0.43,0.5700000000000001,0.375
872,1010,1644602400000.0,43402.5,43478.5,42580.0,42661.0,4412.244,189491128.7075,2022-02-11 18:00:00,0.0001,18678.057,37.22,43988.98,43457.29,42925.61,-174.27,-170.5,-3.76,12.71,30.34,19.31,18.88,2688.168571428572,163.29,-83.81,-7.6,-10.98,43414.27,43314.56,398.5,lower,42262.5,0.43,0.5700000000000001,0.3469
891,1029,1644670800000.0,42250.5,42315.5,42080.0,42095.0,1605.167,67728177.126,2022-02-12 13:00:00,0.0001,18519.574,38.4,42790.37,42449.07,42107.77,-268.09,-304.65,36.56,7.84,31.35,46.91,39.32,1762.3028571428579,-89.36,-37.26,-659.06,-1.56,42225.94,42260.0,-596.5,lower,42691.5,0.44,0.56,0.3469
899,1037,1644699600000.0,42597.5,42598.0,41630.0,41881.5,4817.239,202554132.819,2022-02-12 21:00:00,0.0001,18046.873,37.39,42936.65,42447.52,41958.39,-112.57,-156.57,43.99,13.76,37.1,41.35,42.16,2658.145428571429,203.52,-59.58,110.72,-13.41,42410.38,42396.78,-518.5,lower,42400.0,0.27,0.73,0.3469
920,1058,1644775200000.0,42272.5,42383.5,41823.0,41976.0,2955.776,124380690.98,2022-02-13 18:00:00,0.0001,17922.63599999,37.66,42637.92,42351.32,42064.71,-42.44,-24.92,-17.52,11.41,31.56,28.35,33.03,2061.063571428572,135.31,-39.5,-7.36,-4.52,42394.77,42313.39,-453.0,lower,42429.0,0.27,0.73,0.3469
927,1065,1644800400000.0,42118.5,42147.0,41566.5,41674.0,4111.195,171766065.109,2022-02-14 01:00:00,-6.325e-05,17939.324,36.72,42663.3,42224.18,41785.06,-105.73,-58.9,-46.82,11.53,31.29,29.85,28.66,2355.6313571428577,191.84,-57.9,198.76,-7.79,42127.05,42112.02,-505.5,lower,42179.5,0.27,0.73,0.3469
987,1125,1645016400000.0,44030.0,44140.0,43545.0,43637.5,5765.007,252488146.3435,2022-02-16 13:00:00,0.0001,19987.825,42.61,44315.12,43991.78,43668.44,77.18,150.38,-73.19,21.98,32.74,23.25,30.58,2039.2567857142863,106.81,-37.29,113.38,-12.21,44044.22,43995.49,-564.5,lower,44202.0,0.43,0.5700000000000001,0.375
1007,1145,1645088400000.0,43493.0,43540.0,42843.5,43220.0,6614.488,285571994.0305,2022-02-17 09:00:00,0.0001,20704.47499999,36.42,44272.35,43765.89,43259.43,-91.64,-30.69,-60.95,13.98,37.96,22.83,22.47,2344.735785714286,64.58,-57.45,105.65,-10.02,43693.38,43647.13,2344.5,lower,40875.5,0.27,0.73,0.3469
1033,1171,1645182000000.0,40776.5,40776.5,40076.0,40150.5,6578.234,265314465.5435,2022-02-18 11:00:00,0.0001,20832.776,24.26,41884.61,41043.96,40203.31,-551.29,-623.69,72.39,8.98,41.1,58.13,54.09,2079.370214285715,-228.41,-94.05,-263.82,-9.25,40634.22,40650.35,200.5,lower,39950.0,0.44,0.56,0.3667
1039,1177,1645203600000.0,39911.5,40345.5,39910.0,40027.5,3933.572,157728796.139,2022-02-18 17:00:00,0.0001,19797.935,31.67,41223.82,40633.79,40043.77,-520.71,-548.34,27.62,7.59,28.65,59.3,58.41,4332.489142857144,183.98,-63.81,54.43,0.05,40308.88,40243.95,-176.5,lower,40204.0,0.44,0.56,0.3469
1055,1193,1645261200000.0,39981.5,40040.0,39870.0,39911.0,2152.958,86023671.3345,2022-02-19 09:00:00,0.0001,20224.34,36.05,40523.22,40217.81,39912.4,-206.28,-262.83,56.54,13.46,26.4,43.85,51.26,1354.3420000000006,28.63,-32.3,-62.75,-0.85,40143.94,40107.17,-248.5,lower,40159.5,0.27,0.73,0.3469
1073,1211,1645326000000.0,39850.5,39882.0,39709.0,39789.0,2018.326,80325659.2035,2022-02-20 03:00:00,0.0001,20275.169,40.64,40192.74,39992.22,39791.69,-99.35,-108.58,9.22,13.16,24.09,26.54,34.27,1414.7530714285717,-95.51,-21.38,-110.74,-4.46,39950.61,39929.25,1609.5,lower,38179.5,0.27,0.73,0.375
1079,1217,1645347600000.0,38132.5,38416.0,37917.0,38158.5,7693.705,293744854.139,2022-02-20 09:00:00,0.0001,21544.039,17.92,40650.83,39409.99,38169.15,-432.94,-254.25,-178.68,5.93,42.07,39.76,35.2,3644.026857142858,469.57,-131.73,509.76,-0.19,39151.61,38949.25,-125.5,lower,38284.0,0.44,0.56,0.5714
1105,1243,1645441200000.0,38277.5,38405.5,37257.0,37549.5,12552.766,474540461.279,2022-02-21 11:00:00,3.534e-05,20159.846,30.42,39648.57,38724.02,37799.47,-127.7,-63.68,-64.01,15.52,40.73,26.2,34.28,4546.464071428572,697.33,-123.63,203.88,-16.88,38845.0,38597.99,-1110.0,lower,38659.5,0.27,0.73,0.3469
1168,1306,1645668000000.0,36939.5,36983.0,35777.5,35896.0,8586.7,312347739.744,2022-02-24 02:00:00,-0.00016121,19469.037,25.22,39257.18,37599.49,35941.81,-370.06,-125.05,-245.01,9.68,34.46,28.45,28.82,4554.272357142858,369.18,-179.31,634.08,-10.19,37222.38,37133.71,437.0,lower,35459.0,0.43,0.5700000000000001,0.3667
1239,1377,1645923600000.0,38760.5,38807.5,38200.0,38214.5,4570.981,175691123.681,2022-02-27 01:00:00,-4.07e-05,19127.559,34.73,39525.04,39011.95,38498.86,-22.55,77.53,-100.08,18.31,27.99,21.16,22.67,2319.778785714286,168.8,-83.95,305.77,-10.97,39053.16,38919.29,-854.0,lower,39068.5,0.43,0.5700000000000001,0.3469
1257,1395,1645988400000.0,38900.0,38947.5,37404.0,37567.0,14031.411,535356478.727,2022-02-27 19:00:00,-2.734e-05,19212.56499999,32.87,39799.11,38879.9,37960.68,-88.39,12.06,-100.46,16.27,34.86,14.75,16.88,5108.9955,886.87,-138.19,386.54,-19.85,38977.44,38744.1,-390.5,lower,37957.5,0.27,0.73,0.3469
1349,1487,1646319600000.0,43409.5,43470.0,42320.0,42519.5,12746.796,545875282.323,2022-03-03 15:00:00,8.451e-05,19235.763,35.31,44210.18,43489.3,42768.42,-150.75,-93.19,-57.55,15.7,29.96,16.67,22.37,3781.479785714286,770.22,-102.07,340.59,-16.48,43352.16,43319.61,1119.5,lower,41400.0,0.43,0.5700000000000001,0.3469
1373,1511,1646406000000.0,41119.0,41249.0,40500.0,40698.5,8380.767,341945693.4175,2022-03-04 15:00:00,0.0001,19213.717,24.29,42459.67,41646.11,40832.56,-439.04,-435.91,-3.12,7.55,33.0,43.43,35.92,4125.445500000001,81.12,-99.75,63.63,-0.64,41378.88,41293.68,1833.5,lower,38865.0,0.44,0.56,0.3667
1379,1517,1646427600000.0,39464.0,39615.5,39100.0,39358.5,3281.448,129153161.172,2022-03-04 21:00:00,0.0001,19040.168,16.05,42306.22,40913.84,39521.46,-685.2,-538.54,-146.65,5.89,41.19,51.97,44.26,5385.647,76.64,-163.72,506.89,1.85,40428.16,40270.59,314.0,lower,39044.5,0.44,0.56,0.5714
1415,1553,1646557200000.0,39129.5,39162.5,38623.0,38686.5,5440.461,211509176.2585,2022-03-06 09:00:00,-0.00012523,19231.342,30.89,39697.2,39312.66,38928.12,-125.41,-109.54,-15.86,12.67,37.58,30.27,36.87,2190.591000000001,346.88,-65.9,143.11,-10.53,39305.61,39221.46,-514.5,lower,39201.0,0.44,0.56,0.3469
1432,1570,1646618400000.0,38321.0,38363.5,37561.0,37771.0,7468.516,283126107.833,2022-03-07 02:00:00,9.72e-05,18085.525,29.64,39455.33,38706.76,37958.19,-257.88,-187.65,-70.22,15.26,41.69,25.65,29.6,3757.8338571428576,149.18,-98.5,52.59,-10.19,38574.22,38460.14,-771.0,lower,38542.0,0.27,0.73,0.3667
1449,1587,1646679600000.0,37937.5,37996.0,37180.0,37284.5,8084.68,303370720.2165,2022-03-07 19:00:00,0.0001,19712.078,33.25,39254.03,38370.96,37487.89,-139.12,-102.15,-36.97,19.4,36.66,22.32,25.73,5304.568071428572,387.09,-114.36,148.88,-10.11,38486.83,38246.98,-977.5,lower,38262.0,0.27,0.73,0.3469
1506,1644,1646884800000.0,40771.0,40815.5,39384.0,39533.0,13999.195,559214645.329,2022-03-10 04:00:00,0.0001,19097.843,30.01,42637.48,41235.7,39833.93,34.04,392.74,-358.69,15.81,35.27,39.57,44.04,4124.529571428572,567.72,-179.24,940.32,-15.52,41257.33,41012.64,388.5,lower,39144.5,0.24,0.76,0.3469
1527,1665,1646960400000.0,39256.5,39277.0,38544.5,38650.0,6221.96,241614280.336,2022-03-11 01:00:00,-6.508e-05,18325.266,32.61,39850.83,39448.07,39045.3,-332.13,-365.86,33.73,19.56,27.65,22.12,32.91,5594.424428571429,316.96,-84.0,114.31,-9.73,39260.11,39195.6,-1259.0,lower,39909.0,0.44,0.56,0.3469
1573,1711,1647126000000.0,39090.0,39128.0,38720.5,38793.0,1629.305,63393885.9175,2022-03-12 23:00:00,0.0001,19567.5,41.34,39222.27,39041.34,38860.42,-26.12,-11.76,-14.36,17.46,25.28,8.13,7.91,2001.4795000000006,28.7,-26.14,108.88,-8.19,39038.11,39014.99,-345.0,lower,39138.0,0.27,0.73,0.375
1585,1723,1647169200000.0,38992.0,39010.0,38510.0,38740.0,4300.007,166668382.1325,2022-03-13 11:00:00,-3.731e-05,19507.355,37.8,39233.81,39019.68,38805.55,-32.58,-10.14,-22.43,16.03,30.49,9.48,8.42,1411.6717142857146,247.0,-29.44,79.77,-12.22,39034.38,38980.8,-240.0,lower,38980.0,0.27,0.73,0.3469
1596,1734,1647208800000.0,38729.0,38829.5,37551.0,37722.0,7968.334,303362187.888,2022-03-13 22:00:00,-1.752e-05,20097.237,23.58,39394.05,38777.9,38161.75,-151.73,-74.05,-77.67,11.63,44.74,15.96,11.89,2660.2855000000004,478.81,-111.15,538.48,-24.11,38727.72,38605.8,-783.0,lower,38505.0,0.27,0.73,0.3667
1694,1832,1647561600000.0,40890.0,40897.0,40214.0,40315.5,4550.835,184660289.572,2022-03-18 00:00:00,0.0001,21559.34999999,40.62,41101.36,40779.4,40457.43,31.87,93.16,-61.28,16.45,27.06,16.29,21.14,2377.0824285714293,68.19,-48.83,31.91,-14.32,40775.5,40754.57,-411.0,lower,40726.5,0.43,0.5700000000000001,0.375
1759,1897,1647795600000.0,41294.5,41329.5,40920.0,41040.0,4840.938,198904220.7045,2022-03-20 17:00:00,0.0001,22187.791,25.8,42152.25,41605.8,41059.35,-133.5,-42.27,-91.23,8.01,30.85,29.85,28.47,2366.9120000000003,272.41,-59.55,131.63,-6.89,41478.16,41430.32,202.0,lower,40838.0,0.43,0.5700000000000001,0.3667
1768,1906,1647828000000.0,41214.5,41272.0,40473.5,40785.5,8480.707,345603426.6785,2022-03-21 02:00:00,0.0001,21821.271,31.4,41906.92,41383.19,40859.45,-161.07,-124.42,-36.65,10.15,31.1,29.59,26.45,3071.795000000001,192.68,-62.9,55.87,-14.86,41256.83,41223.53,-518.5,lower,41304.0,0.44,0.56,0.3469
1983,2121,1648602000000.0,47247.5,47247.5,46501.0,46866.0,7600.255,355941724.5855,2022-03-30 01:00:00,-2.96e-05,23077.52,37.65,47839.24,47397.77,46956.29,-29.15,60.6,-89.75,16.04,34.24,21.44,28.49,3625.020785714286,223.66,-55.97,208.87,-11.31,47358.66,47303.29,-549.0,lower,47415.0,0.43,0.5700000000000001,0.3469
2019,2157,1648731600000.0,47367.5,47589.5,46929.0,46929.5,8618.372,406604466.5875,2022-03-31 13:00:00,4.928e-05,24373.693,43.18,47413.08,47174.74,46936.41,-23.15,-27.11,3.96,18.26,18.99,12.37,17.02,2160.957714285715,529.5,-25.81,-102.2,-0.06,47171.05,47159.76,1389.5,lower,45540.0,0.27,0.73,0.375
2072,2210,1648922400000.0,46355.5,46394.0,45608.0,45837.0,8957.319,411328834.102,2022-04-02 18:00:00,0.0001,21944.41,38.06,46831.87,46384.34,45936.81,36.06,132.96,-96.9,14.03,32.02,20.54,21.85,2653.4323571428577,564.31,-57.62,223.36,-11.28,46458.66,46352.96,-524.0,lower,46361.0,0.44,0.56,0.3469
2102,2240,1649030400000.0,46411.5,46455.0,45750.0,45851.0,6513.081,300102847.038,2022-04-04 00:00:00,0.0001,22132.218,40.99,46810.23,46379.43,45948.63,32.66,61.89,-29.23,26.82,22.92,21.14,23.32,3381.750714285715,358.93,-55.62,96.83,-13.46,46442.5,46389.65,-303.5,lower,46154.5,0.43,0.5700000000000001,0.375
2119,2257,1649091600000.0,45710.5,45780.0,45050.0,45378.0,5949.588,269960882.2585,2022-04-04 17:00:00,0.0001,25715.848,35.08,46535.69,45989.25,45442.81,-160.93,-96.77,-64.15,15.39,29.2,12.23,14.93,2823.35742857143,328.55,-64.34,-152.61,-10.7,45872.44,45815.56,-931.5,lower,46309.5,0.27,0.73,0.3469
2140,2278,1649167200000.0,46405.5,46454.5,45670.0,45818.0,11382.439,523521173.511,2022-04-05 14:00:00,0.0001,22600.952,36.12,46935.36,46441.15,45946.94,49.29,114.44,-65.15,21.8,29.95,18.56,17.06,3094.193142857144,703.28,-65.59,-385.95,-17.47,46538.88,46443.77,640.0,lower,45178.0,0.27,0.73,0.3469
2150,2288,1649203200000.0,45485.5,45492.5,44304.0,44986.0,12724.013,571183139.3315,2022-04-06 00:00:00,0.0001,24114.979,26.68,46942.66,45976.41,45010.16,-230.14,-113.6,-116.54,13.53,41.59,19.28,18.57,5216.209285714286,806.88,-104.25,260.29,-16.67,45766.22,45709.33,189.5,lower,44796.5,0.44,0.56,0.3667
2163,2301,1649250000000.0,44750.0,44958.0,44098.0,44178.0,10617.283,472201730.133,2022-04-06 13:00:00,0.0001,23950.211,22.57,46158.87,45267.45,44376.04,-368.0,-290.98,-77.01,8.29,38.96,37.08,28.18,3663.8825000000006,524.18,-114.68,218.75,-7.65,45042.77,44917.56,1287.5,lower,42890.5,0.44,0.56,0.3667
2209,2347,1649415600000.0,43555.0,43555.5,43248.0,43296.0,4246.104,184223864.511,2022-04-08 11:00:00,0.0001,23600.063,40.52,43794.75,43558.03,43321.32,-48.97,-58.74,9.77,16.59,22.48,20.37,28.3,2111.512357142858,81.75,-27.59,-6.54,-7.11,43578.38,43537.2,-438.5,lower,43734.5,0.44,0.56,0.375
2215,2353,1649437200000.0,43436.0,43449.5,42775.0,42994.0,8277.013,355860657.9795,2022-04-08 17:00:00,0.0001,23191.018,40.09,43901.05,43448.67,42996.29,-91.81,-73.19,-18.61,20.09,33.7,18.56,23.41,4307.499857142858,523.74,-47.86,112.36,-13.88,43368.72,43370.01,613.0,lower,42381.0,0.27,0.73,0.375
2237,2375,1649516400000.0,42437.0,42449.0,42163.5,42225.0,3105.274,131334572.6335,2022-04-09 15:00:00,0.0001,23966.01,35.68,42795.98,42536.48,42276.98,-190.59,-220.0,29.41,10.77,30.42,34.66,32.47,1257.8773571428576,124.32,-32.78,-112.08,-5.06,42423.77,42406.42,-322.5,lower,42547.5,0.44,0.56,0.3469
2268,2406,1649628000000.0,42700.0,42740.0,41745.0,42103.0,14258.133,602383837.1595,2022-04-10 22:00:00,-1.954e-05,23092.465,34.66,43196.29,42716.81,42237.32,24.14,52.68,-28.54,20.54,36.78,26.42,22.72,3115.411928571429,959.04,-64.61,173.69,-29.38,42819.94,42724.14,702.5,lower,41400.5,0.43,0.5700000000000001,0.3469
2313,2451,1649790000000.0,39665.5,39719.0,39251.0,39285.5,5981.644,236200663.419,2022-04-12 19:00:00,-0.00020802,23811.991,32.43,40727.99,40063.24,39398.49,-246.46,-245.07,-1.39,10.92,26.48,35.94,48.43,5042.477428571429,172.0,-81.86,30.31,-6.41,40053.72,39882.83,-769.5,lower,40055.0,0.44,0.56,0.3469
2355,2493,1649941200000.0,41132.5,41290.5,40484.0,40602.5,11657.181,475775039.902,2022-04-14 13:00:00,9.945e-05,26620.653,42.16,41368.28,40997.5,40626.72,93.8,189.43,-95.62,16.03,21.94,24.34,26.58,2754.997214285715,683.22,-41.58,188.23,-7.73,41071.88,41009.97,763.5,lower,39839.0,0.24,0.76,0.375
2405,2543,1650121200000.0,40459.0,40551.5,39972.5,40058.5,7915.052,318263053.6195,2022-04-16 15:00:00,8.138e-05,25317.352,35.93,40569.63,40364.47,40159.3,-5.42,22.31,-27.74,17.93,27.06,25.71,27.58,1573.7176428571433,432.62,-32.19,141.5,-16.75,40353.94,40343.33,-406.0,lower,40464.5,0.44,0.56,0.3469
2431,2569,1650214800000.0,40190.0,40249.0,40028.5,40079.0,2434.819,97784299.313,2022-04-17 17:00:00,5.107e-05,24543.926,38.33,40495.79,40308.03,40120.27,-18.52,1.14,-19.67,13.9,24.12,13.65,15.38,1512.2614285714292,84.43,-24.11,45.25,-4.04,40331.05,40281.36,-264.5,lower,40343.5,0.27,0.73,0.3469
2437,2575,1650236400000.0,39987.0,39988.5,39520.5,39662.0,6723.437,267061490.7185,2022-04-17 23:00:00,5.107e-05,24641.028,30.19,40556.45,40195.22,39833.99,-89.61,-35.93,-53.68,13.73,37.6,18.72,16.49,2521.438214285715,356.27,-56.12,244.58,-11.93,40135.16,40087.95,763.5,lower,38898.5,0.27,0.73,0.3469
2443,2581,1650258000000.0,38800.0,38950.0,38466.5,38884.5,6205.211,240443624.8795,2022-04-18 05:00:00,-5.359e-05,25769.657,22.86,40749.79,39830.26,38910.72,-283.38,-155.44,-127.94,9.01,47.13,30.17,21.4,3724.362357142858,380.76,-99.54,404.87,-3.42,39613.16,39515.41,-549.0,lower,39433.5,0.44,0.56,0.3667
2530,2668,1650571200000.0,41230.0,41319.0,40520.0,40590.0,9076.117,371224674.2955,2022-04-21 20:00:00,-0.00014831,24290.291,30.51,42666.33,41680.82,40695.31,-50.89,117.06,-167.96,18.2,38.09,23.87,20.36,6177.6305,555.17,-114.81,267.58,-13.56,41832.72,41530.76,-79.0,lower,40669.0,0.43,0.5700000000000001,0.3469
2548,2686,1650636000000.0,40236.5,40431.5,39780.0,39855.5,9566.365,382574254.3635,2022-04-22 14:00:00,0.0001,25902.435,28.67,41103.56,40602.39,40101.22,-312.52,-289.31,-23.21,8.93,34.56,42.74,37.47,3482.3807142857145,329.9,-78.62,-303.75,-2.66,40386.38,40330.42,265.5,lower,39590.0,0.27,0.73,0.3667
