,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,sma,ema,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
474,612,1643169600000.0,37354.5,37895.0,37213.0,37734.0,4399.441,165216097.8085,2022-01-26 04:00:00,-8.18e-05,18459.951,66.28,37533.37,36780.1,36026.82,331.07,299.16,31.91,32.56,13.39,27.02,26.22,3151.9802857142863,-362.12,100.4,222.13,8.34,36937.94,37062.94,247.0,upper,37981.0,0.48,0.52,0.3898
538,676,1643400000000.0,37195.0,37824.0,37116.0,37723.5,4038.797,151367323.459,2022-01-28 20:00:00,-8.549e-05,16928.894,63.42,37583.81,36919.57,36255.33,149.79,69.63,80.15,27.14,13.52,13.45,13.9,3523.4788571428576,19.54,84.62,246.59,8.85,36991.11,37094.09,104.5,upper,37828.0,0.3,0.7,0.3898
555,693,1643461200000.0,37818.0,38130.0,37720.0,38095.0,3342.978,127008197.9895,2022-01-29 13:00:00,-0.00032025,18604.507,65.56,38048.56,37611.81,37175.06,229.14,227.74,1.4,27.61,12.19,25.46,22.43,1586.3365000000008,128.75,50.86,-200.63,6.32,37779.55,37797.75,-499.5,upper,37595.5,0.48,0.52,0.3898
562,700,1643486400000.0,37824.0,38699.5,37810.0,38305.0,7074.573,271036998.7305,2022-01-29 20:00:00,4.215e-05,18583.29499999,65.99,38073.08,37698.64,37324.21,169.16,165.74,3.42,36.01,12.47,23.95,24.02,2399.4529285714293,403.22,63.81,235.15,14.13,37788.33,37832.01,-498.5,upper,37806.5,0.44,0.56,0.3898
606,744,1643644800000.0,37660.0,38351.5,37637.5,38278.5,5857.358,222634736.305,2022-01-31 16:00:00,-6.998e-05,18974.491,67.94,38199.73,37417.93,36636.13,6.07,-121.45,127.53,32.06,17.74,21.55,21.77,2593.039571428572,190.05,90.58,294.41,16.53,37388.05,37503.19,269.5,upper,38548.0,0.3,0.7,0.3898
626,764,1643716800000.0,38421.0,38748.0,38361.0,38636.5,3143.196,121238344.685,2022-02-01 12:00:00,-0.00059476,19590.99,62.33,38494.24,38280.05,38065.87,184.45,203.17,-18.72,36.45,14.41,32.68,30.22,2326.023928571429,109.23,37.52,-116.0,5.67,38418.77,38418.7,-280.5,upper,38356.0,0.48,0.52,0.3898
692,830,1643954400000.0,37518.5,37990.0,37518.0,37939.5,5254.717,198756633.016,2022-02-04 06:00:00,-0.00016891,20198.802,67.32,37913.6,37146.94,36380.28,115.66,-22.15,137.82,35.54,14.88,27.34,32.92,2236.3740000000003,122.89,83.42,308.91,11.75,37312.38,37342.67,-518.0,upper,37421.5,0.3,0.7,0.3898
701,839,1643986800000.0,37935.5,39888.0,37897.0,39479.5,22847.221,893136726.0039998,2022-02-04 15:00:00,0.0001,20473.102,74.59,38939.08,37708.61,36478.14,342.8,209.43,133.36,44.38,11.57,35.96,31.71,4710.203642857144,1557.18,186.41,591.94,19.0,38022.22,38084.07,1876.0,upper,41355.5,0.44,0.56,0.4048
725,863,1644073200000.0,41429.0,41847.0,41308.0,41730.0,4359.411,181582998.4615,2022-02-05 15:00:00,-5.458e-05,19302.43899999,73.84,41697.12,41052.66,40408.19,633.06,752.15,-119.09,34.94,6.75,62.64,59.17,1850.5542857142864,157.87,71.3,-94.73,0.43,41483.05,41474.28,-232.0,upper,41498.0,0.48,0.52,0.4048
731,869,1644094800000.0,41634.5,41730.0,41561.0,41611.5,758.026,31566078.226,2022-02-05 21:00:00,0.0001,18598.54599999,63.96,41500.18,41278.88,41057.57,447.76,562.24,-114.48,25.52,12.92,54.16,57.69,2163.474071428572,-35.79,35.01,35.48,-0.64,41544.22,41543.85,0.5,upper,41612.0,0.44,0.56,0.3898
747,885,1644152400000.0,41580.5,41787.5,41476.0,41662.5,3271.965,136214726.9315,2022-02-06 13:00:00,-5.347e-05,19289.501,60.71,41643.32,41495.48,41347.63,155.88,202.77,-46.88,24.57,15.31,27.47,37.46,997.4392142857149,159.54,17.58,-11.47,5.49,41563.27,41569.7,-379.5,upper,41283.0,0.48,0.52,0.3898
757,895,1644188400000.0,41570.5,42638.5,41470.0,42350.0,7710.427,325087608.1975,2022-02-06 23:00:00,-1.399e-05,19257.894,69.26,42001.21,41612.03,41222.85,142.95,117.8,25.15,39.4,8.37,34.95,32.86,2287.9032142857145,504.1,77.68,419.89,17.74,41664.0,41729.21,195.0,upper,42545.0,0.3,0.7,0.3898
773,911,1644246000000.0,43379.0,43900.0,43087.0,43809.5,8637.494,375860623.018,2022-02-07 15:00:00,-0.00017215,20020.497,76.03,43693.67,42578.28,41462.88,409.62,326.71,82.91,38.71,8.72,49.11,45.25,3175.9101428571435,441.16,129.61,378.94,13.38,42835.22,42959.87,125.0,upper,43934.5,0.48,0.52,0.4048
841,979,1644490800000.0,44605.0,45153.0,44550.0,44809.0,6431.692,288521772.2145,2022-02-10 11:00:00,-2.443e-05,18811.626,65.47,44793.83,44165.24,43536.65,145.76,88.68,57.08,32.61,13.6,16.64,17.39,2363.8073571428577,345.93,67.75,188.77,8.57,44138.0,44315.37,-1177.0,upper,43632.0,0.48,0.52,0.3898
951,1089,1644886800000.0,42565.5,43595.0,42536.5,43419.5,5965.553,257713905.1445,2022-02-15 01:00:00,0.0001,18312.715,70.06,43060.91,42452.86,41844.82,147.54,64.74,82.8,36.79,18.09,18.9,22.01,3134.3702142857146,339.72,101.75,307.23,16.58,42499.66,42628.67,731.0,upper,44150.5,0.3,0.7,0.4048
973,1111,1644966000000.0,44160.0,44800.0,44126.5,44524.5,4269.585,190050181.8785,2022-02-15 23:00:00,-0.00014888,20076.917,69.07,44461.05,43909.73,43358.4,334.63,366.98,-32.35,34.69,11.34,36.92,34.0,2394.4376428571436,139.97,64.71,33.74,10.37,44126.38,44155.89,-644.0,upper,43880.5,0.48,0.52,0.3898
1150,1288,1645603200000.0,38133.0,38780.0,38070.0,38644.5,7489.904,288448932.9155,2022-02-23 08:00:00,-0.000165,20557.68999999,64.41,38401.14,37926.41,37451.68,140.14,77.61,62.53,30.15,12.81,20.65,19.04,2974.1152857142865,256.48,75.58,221.75,8.73,38022.44,38089.88,-575.5,upper,38069.0,0.3,0.7,0.3898
1186,1324,1645732800000.0,37275.0,40000.0,37267.0,38398.0,22861.509,882062884.7539998,2022-02-24 20:00:00,-0.00027387,19782.934,69.32,38121.29,36343.03,34564.76,-11.72,-383.06,371.33,42.14,12.45,32.08,35.97,8230.472785714286,1275.04,216.3,901.87,24.84,36242.5,36577.67,66.0,upper,38464.0,0.45,0.55,0.3898
1205,1343,1645801200000.0,38979.5,39535.0,38655.0,39394.5,8916.519,348101103.8435,2022-02-25 15:00:00,5.271e-05,18430.843,65.56,39220.46,38452.51,37684.56,574.39,542.58,31.81,26.89,16.43,37.05,37.33,4317.683142857144,354.29,99.15,-583.83,-6.25,38864.38,38951.0,146.5,upper,39541.0,0.48,0.52,0.3898
1214,1352,1645833600000.0,39174.5,40300.0,39057.5,39743.5,6672.489,265217633.741,2022-02-26 00:00:00,7.847e-05,18519.9,63.77,39641.75,38868.75,38095.75,418.07,437.36,-19.28,29.33,13.3,27.54,32.63,4394.171,243.69,92.08,230.15,6.87,39103.05,39188.66,-743.0,upper,39000.5,0.48,0.52,0.3898
1276,1414,1646056800000.0,38001.0,39870.0,38001.0,39795.0,16555.2,646743261.258,2022-02-28 14:00:00,-0.00021537,19495.86899999,67.04,39320.66,38333.43,37346.21,30.69,-133.51,164.2,32.51,14.98,15.08,19.05,4377.482642857143,981.56,153.84,436.56,17.1,38371.72,38466.27,3440.0,upper,43235.0,0.3,0.7,0.3898
1298,1436,1646136000000.0,43579.5,44694.5,43556.0,44613.0,11522.128,509532119.739,2022-03-01 12:00:00,9.464e-05,17725.562,79.27,44509.2,42706.8,40904.41,1077.48,1100.51,-23.03,42.42,10.06,54.41,46.31,3755.6480714285717,-442.02,200.65,-60.09,7.61,43544.27,43566.6,-223.5,upper,44389.5,0.48,0.52,0.4048
1309,1447,1646175600000.0,44110.5,44474.0,44038.0,44389.5,2285.865,101162009.0125,2022-03-01 23:00:00,0.0001,18583.93,66.73,44288.77,43512.57,42736.38,649.4,755.78,-106.37,28.35,12.29,42.8,48.34,5044.68442857143,-22.6,92.3,116.8,1.12,43827.44,43942.59,-575.5,upper,43814.0,0.44,0.56,0.3898
1324,1462,1646229600000.0,43507.0,44850.0,43473.5,44803.0,10540.835,466655819.9625,2022-03-02 14:00:00,-0.00010436,19141.775,63.92,44499.74,43954.87,43410.0,264.94,332.79,-67.84,26.66,15.5,33.78,38.23,3509.3943571428576,433.85,89.27,198.45,8.25,44007.94,44095.19,-1062.0,upper,43741.0,0.44,0.56,0.3898
1480,1618,1646791200000.0,39164.5,39473.5,39106.5,39360.0,3815.839,150001209.484,2022-03-09 02:00:00,0.0001,19756.746,62.06,39267.03,38759.65,38252.28,138.12,85.52,52.59,26.91,12.15,16.27,16.4,4711.277571428573,-108.65,63.19,112.48,5.72,38796.16,38906.37,2517.5,upper,41877.5,0.3,0.7,0.3898
1621,1759,1647298800000.0,39318.5,39770.5,39318.0,39645.5,3880.073,153632788.994,2022-03-14 23:00:00,0.0001,19038.845,68.16,39445.53,38898.5,38351.47,118.36,53.8,64.55,35.43,17.16,16.53,19.13,3467.1607142857147,-14.24,78.62,20.59,15.59,38934.11,39039.7,-811.5,upper,38834.0,0.3,0.7,0.3898
1641,1779,1647370800000.0,39395.0,39783.0,39388.5,39712.0,5406.023,214270555.9175,2022-03-15 19:00:00,0.0001,19796.983,68.17,39693.86,38995.16,38296.46,141.78,42.75,99.03,28.65,14.86,14.09,13.6,3682.6843571428576,296.84,75.46,90.4,5.76,39074.27,39173.1,-568.5,upper,39143.5,0.44,0.56,0.3898
1648,1786,1647396000000.0,39498.5,41737.0,39466.5,40866.0,19274.082,788431473.0794998,2022-03-16 02:00:00,3.34e-05,20513.554,73.5,40459.45,39339.55,38219.65,278.7,165.42,113.27,47.06,10.38,22.32,16.8,4910.427071428572,1162.08,160.68,676.94,26.64,39605.16,39640.91,-1722.5,upper,39143.5,0.44,0.56,0.4048
1710,1848,1647619200000.0,40897.0,41447.0,40873.5,41379.5,8305.226,341926663.119,2022-03-18 16:00:00,-0.00015262,21269.995,67.74,41196.75,40686.62,40176.49,38.77,-26.3,65.08,29.11,18.21,15.85,16.58,3414.7912857142865,501.69,72.94,290.93,12.25,40627.61,40752.93,401.0,upper,41780.5,0.3,0.7,0.3898
1730,1868,1647691200000.0,41711.0,41848.5,41665.5,41829.0,1200.543,50139094.209,2022-03-19 12:00:00,6.868e-05,21960.911,63.42,41767.02,41588.15,41409.28,186.36,219.61,-33.25,26.05,16.84,25.78,26.33,1335.2672142857148,8.37,25.34,-283.62,3.4,41711.38,41715.46,351.5,upper,42180.5,0.48,0.52,0.3898
1736,1874,1647712800000.0,41860.0,42041.5,41816.5,41997.0,1300.298,54539230.138,2022-03-19 18:00:00,0.0001,21746.436,64.52,41918.26,41721.78,41525.29,174.79,185.49,-10.7,27.7,12.39,28.78,29.6,1576.8675000000005,-36.93,28.97,76.25,-0.9,41827.05,41851.04,-187.0,upper,41810.0,0.48,0.52,0.3898
1792,1930,1647914400000.0,41138.5,41990.0,41122.5,41822.0,11991.156,499817054.6865,2022-03-22 02:00:00,9.647e-05,21928.08099999,64.01,41583.22,41181.53,40779.83,13.92,-53.5,67.43,28.36,18.34,25.03,25.49,3493.7045000000007,531.72,67.41,226.33,20.03,41174.94,41239.65,986.5,upper,42808.5,0.3,0.7,0.3898
1837,1975,1648076400000.0,42457.5,42987.0,42366.0,42851.5,4125.429,176172632.8795,2022-03-23 23:00:00,9.503e-05,20728.36899999,62.38,42778.58,42334.1,41889.62,73.47,28.67,44.79,27.86,15.55,12.87,15.78,2980.080071428572,148.37,54.47,213.15,11.06,42391.61,42417.36,138.5,upper,42990.0,0.48,0.52,0.3898
1852,1990,1648130400000.0,42958.0,43651.0,42880.5,43560.5,7516.674,325024111.393,2022-03-24 14:00:00,6.19e-06,22009.405,68.13,43489.78,42869.2,42248.63,204.51,181.51,22.99,28.59,14.8,24.31,20.1,3204.6722142857147,40.92,72.76,-22.93,9.23,43054.44,43049.7,509.5,upper,44070.0,0.48,0.52,0.3898
1871,2009,1648198800000.0,43985.0,44134.0,43891.0,44087.0,2071.817,91215591.048,2022-03-25 09:00:00,-0.00016285,23974.654,63.64,44058.27,43822.26,43586.25,251.79,291.69,-39.89,26.03,15.16,41.42,36.66,2189.978571428572,38.35,27.86,-662.27,-3.24,44015.66,43995.51,63.5,upper,44150.5,0.48,0.52,0.3898
1906,2044,1648324800000.0,44327.0,44750.0,44326.5,44524.0,4737.063,211221894.4735,2022-03-26 20:00:00,-0.00030897,25111.958,59.38,44522.96,44344.57,44166.18,39.92,44.21,-4.29,27.15,16.33,12.61,15.24,1487.8856428571435,259.76,18.88,-22.44,10.66,44322.27,44366.14,-203.0,upper,44321.0,0.48,0.52,0.3714
1925,2063,1648393200000.0,44581.0,44900.0,44500.0,44819.5,4638.134,207543278.324,2022-03-27 15:00:00,-0.00023069,25948.037,62.64,44791.32,44558.64,44325.96,65.22,63.59,1.63,25.67,13.38,18.67,17.83,1597.2326428571434,215.27,27.45,2.51,7.84,44589.72,44609.63,2083.5,upper,46903.0,0.44,0.56,0.3898
1931,2069,1648414800000.0,46099.5,46829.0,45823.5,46541.0,9630.445,446797926.994,2022-03-27 21:00:00,-0.00011119,22817.407,84.94,45993.25,44955.98,43918.72,317.22,149.4,167.82,44.94,4.45,31.58,26.23,3727.8677142857146,629.4,166.84,1287.01,23.34,45112.66,45318.57,463.0,upper,47004.0,0.48,0.52,0.75
1951,2089,1648486800000.0,47442.0,47635.0,47312.0,47575.0,2039.143,96811786.8775,2022-03-28 17:00:00,0.0001,24045.327,74.63,47517.41,46950.21,46383.01,538.77,572.02,-33.24,36.27,6.52,65.09,59.58,3322.9072857142864,37.24,65.76,-78.79,-1.72,47371.72,47360.92,-452.5,upper,47122.5,0.48,0.52,0.4048
2099,2237,1649019600000.0,46369.5,47000.0,46336.5,46994.0,2674.328,124875246.8315,2022-04-03 21:00:00,0.0001,23423.415,63.5,46887.74,46411.75,45935.76,97.51,53.14,44.37,29.28,13.37,19.25,23.16,1932.2513571428576,44.65,61.29,80.12,9.84,46501.33,46520.03,-582.5,upper,46411.5,0.3,0.7,0.3898
2245,2383,1649545200000.0,42517.0,42778.0,42470.0,42726.5,2819.874,120323486.1605,2022-04-09 23:00:00,0.0001,23659.925,54.73,42718.34,42533.35,42348.35,-67.03,-126.83,59.79,17.15,19.03,30.59,31.78,1432.7202142857147,151.33,20.33,37.53,6.9,42484.33,42525.67,-101.0,upper,42625.5,0.3,0.7,0.3714
2263,2401,1649610000000.0,42759.0,43312.0,42758.5,43077.0,7911.524,340515852.6725,2022-04-10 17:00:00,-1.954e-05,24408.824,65.65,42927.16,42676.55,42425.95,47.48,8.35,39.12,35.51,10.86,19.8,21.31,1806.1126428571436,472.11,42.15,135.0,17.69,42673.5,42744.41,-377.0,upper,42700.0,0.44,0.56,0.3898
2333,2471,1649862000000.0,40631.0,41400.0,40630.5,41140.0,12676.667,521091664.417,2022-04-13 15:00:00,0.0001,24295.19,68.05,40880.31,40158.15,39436.0,101.17,-23.99,125.17,31.0,14.44,20.65,23.95,4765.007214285715,691.93,103.34,383.15,7.95,40193.44,40330.28,256.5,upper,41396.5,0.3,0.7,0.3898
2456,2594,1650304800000.0,40190.0,41255.0,40189.5,40633.0,13275.845,540610652.9225,2022-04-18 18:00:00,-0.00017139,23725.963,70.1,40550.1,39575.04,38599.99,-14.35,-195.78,181.42,43.02,16.13,31.67,30.92,5280.1257857142855,-146.49,111.36,349.05,23.59,39485.72,39680.22,22.5,upper,40655.5,0.3,0.7,0.4048
2474,2612,1650369600000.0,40669.0,41090.0,40645.0,40940.0,3908.71,159888597.35,2022-04-19 12:00:00,0.0001,23589.021,64.54,40844.51,40543.92,40243.34,230.91,242.67,-11.76,32.73,11.71,42.15,39.74,2283.2291428571434,143.7,41.68,-854.14,2.08,40728.61,40729.11,525.5,upper,41465.5,0.48,0.52,0.3898
2494,2632,1650441600000.0,41323.0,41489.5,41292.5,41446.0,1429.002,59166339.7015,2022-04-20 08:00:00,0.0001,24920.074,61.71,41396.29,41261.44,41126.58,176.18,213.7,-37.51,27.2,11.84,39.14,42.96,1392.3617142857147,-12.13,19.43,-326.16,1.05,41360.83,41372.78,-200.5,upper,41245.5,0.48,0.52,0.3898
2520,2658,1650535200000.0,41787.5,42500.0,41760.5,42223.0,11327.005,478271715.503,2022-04-21 10:00:00,0.0001,25027.829,66.5,42167.45,41627.22,41086.99,150.5,98.18,52.32,34.37,13.08,19.75,24.05,2709.459714285715,673.16,62.7,255.93,10.05,41722.27,41777.68,-408.5,upper,41814.5,0.44,0.56,0.3898
2625,2763,1650913200000.0,39860.5,40358.0,39761.5,40211.0,8890.852,356629182.752,2022-04-25 19:00:00,7.912e-05,23784.36,68.71,40135.52,39221.46,38307.41,82.19,-96.99,179.19,26.22,13.59,29.65,29.96,7498.408785714286,481.51,104.15,456.84,8.28,39247.55,39406.16,288.0,upper,40499.0,0.3,0.7,0.3898
2694,2832,1651161600000.0,39430.0,40135.5,39308.0,39884.5,9326.052,370505561.417,2022-04-28 16:00:00,-0.0001296,25037.501,61.48,39829.48,39391.84,38954.19,131.61,125.49,6.11,24.85,15.15,22.04,20.59,6410.527714285715,512.71,51.85,21.59,10.37,39549.27,39505.6,-375.0,upper,39509.5,0.45,0.55,0.3898
2830,2968,1651651200000.0,38659.0,39038.0,38645.5,38950.0,9342.808,362761454.7315,2022-05-04 08:00:00,0.0001,29339.395,72.86,38857.82,38208.61,37559.39,41.94,-83.08,125.02,35.98,14.29,23.11,22.58,3294.5815000000007,-172.94,78.04,294.04,12.14,38191.77,38322.8,890.0,upper,39840.0,0.45,0.55,0.4048
3041,3179,1652410800000.0,30108.0,30813.0,29982.0,30547.0,10358.813,315831800.333,2022-05-13 03:00:00,-0.00049125,23572.372,62.6,30521.95,29164.67,27807.39,172.54,-84.55,257.09,27.19,14.83,17.35,22.66,8557.116857142857,-302.24,145.5,413.66,7.27,29235.83,29492.61,133.0,upper,30680.0,0.45,0.55,0.3898
3084,3222,1652565600000.0,29679.0,30321.0,29554.0,30221.5,6021.862,180196719.4985,2022-05-14 22:00:00,3.175e-05,23571.486,62.7,30109.11,29479.5,28849.9,5.41,-101.35,106.77,25.09,15.88,21.36,21.69,5197.0515000000005,268.56,78.09,292.71,8.86,29415.44,29549.55,-623.0,upper,29598.5,0.48,0.52,0.3898
3106,3244,1652644800000.0,30446.5,31226.5,30340.0,31049.5,14577.549,450341328.2285,2022-05-15 20:00:00,5.566e-05,24755.04,69.05,30754.37,30091.41,29428.45,229.56,151.98,77.58,31.05,11.93,18.1,17.64,4940.744857142857,856.12,100.84,491.97,11.63,30263.72,30329.18,-736.5,upper,30313.0,0.44,0.56,0.3898
3197,3335,1652972400000.0,29830.0,30551.0,29766.5,30378.0,17453.65,527271355.5415,2022-05-19 15:00:00,9.87e-05,29605.866,69.8,30157.38,29413.19,28669.0,86.14,-67.67,153.82,33.03,12.17,25.61,29.89,6639.190214285714,1055.51,101.55,593.63,12.18,29440.83,29589.32,-60.5,upper,30317.5,0.44,0.56,0.3898
3216,3354,1653040800000.0,30297.0,30445.0,30246.5,30415.0,3328.112,100946688.9575,2022-05-20 10:00:00,0.0001,29229.61,59.91,30356.33,30108.01,29859.68,170.0,183.87,-13.87,24.43,14.23,29.6,29.45,3858.5355714285715,89.1,32.31,-180.9,-0.64,30208.94,30238.74,-927.5,upper,29487.5,0.44,0.56,0.3714
3263,3401,1653210000000.0,29533.0,30207.0,29508.0,30125.5,13107.62,391449846.357,2022-05-22 09:00:00,-1.093e-05,27249.546,74.56,29807.63,29471.42,29135.21,57.72,2.02,55.69,41.69,13.19,13.93,14.69,2421.519857142857,828.42,68.84,391.91,25.93,29477.77,29556.21,-199.5,upper,29926.0,0.45,0.55,0.4048
3284,3422,1653285600000.0,30290.0,30654.5,30279.0,30477.0,8573.63,261279541.26,2022-05-23 06:00:00,0.0001,29390.839,68.57,30408.31,30075.18,29742.06,171.36,159.12,12.24,32.79,12.77,23.39,20.32,3325.729714285714,359.51,42.29,138.56,10.16,30240.0,30221.84,-231.5,upper,30245.5,0.44,0.56,0.3898
3328,3466,1653444000000.0,29764.5,30191.5,29710.0,30099.0,10296.053,308559954.706,2022-05-25 02:00:00,9.211e-05,28232.593,67.78,30025.58,29520.55,29015.52,72.63,-25.29,97.92,31.57,14.5,25.77,32.87,6688.611357142857,473.55,60.88,308.08,11.05,29581.22,29648.57,-695.5,upper,29403.5,0.3,0.7,0.3898
3432,3570,1653818400000.0,28981.0,29189.0,28981.0,29131.0,4299.61,125164934.8915,2022-05-29 10:00:00,6.084e-05,29245.938,59.57,29095.98,28982.63,28869.28,37.78,28.36,9.42,30.4,12.76,20.51,18.34,1811.1024285714286,266.45,15.62,36.54,3.14,29002.61,29020.88,-11.5,upper,29119.5,0.3,0.7,0.3714
3447,3585,1653872400000.0,29304.0,29768.0,29303.5,29753.5,7323.755,216575654.8045,2022-05-30 01:00:00,0.0001,30243.14,70.61,29608.71,29257.01,28905.3,121.86,87.72,34.13,39.48,12.97,32.58,28.64,3506.142642857143,190.93,52.25,155.43,6.78,29313.83,29377.69,767.0,upper,30520.5,0.44,0.56,0.4048
3466,3604,1653940800000.0,30625.5,31500.0,30536.0,31257.0,16054.817,498994085.147,2022-05-30 20:00:00,-9.447e-05,32432.193,78.63,31002.63,30451.48,29900.33,335.69,334.58,1.11,44.53,3.93,64.02,55.28,5680.049142857142,50.19,84.79,-365.97,9.32,30659.0,30721.4,314.5,upper,31571.5,0.48,0.52,0.4048
3485,3623,1654009200000.0,31680.0,32175.0,31540.0,32032.5,10360.46,330314307.958,2022-05-31 15:00:00,3.659e-05,29370.797,68.63,31795.83,31482.35,31168.88,284.47,324.06,-39.58,31.02,13.81,56.9,63.44,4602.762928571428,580.77,57.9,-484.69,4.98,31646.27,31675.77,-243.0,upper,31789.5,0.48,0.52,0.3898
3605,3743,1654441200000.0,29769.5,29959.5,29755.5,29951.5,5598.211,167157933.4755,2022-06-05 15:00:00,1.521e-05,29767.797,61.47,29890.05,29730.4,29570.75,7.55,-10.69,18.24,24.78,17.21,10.76,11.92,2090.2197857142855,260.39,23.27,66.47,8.88,29706.0,29749.3,951.0,upper,30902.5,0.45,0.55,0.3898
3614,3752,1654473600000.0,29901.5,30427.0,29871.0,30288.5,7737.374,233433726.7865,2022-06-06 00:00:00,5.579e-05,29798.281,66.94,30241.7,29895.8,29549.89,89.84,55.25,34.59,31.28,10.44,21.17,16.16,3761.6459285714286,446.03,41.34,136.54,11.23,29992.61,29993.21,1095.0,upper,31383.5,0.48,0.52,0.3898
3657,3795,1654628400000.0,30170.0,31419.0,30169.5,31049.5,25703.774,792451882.6675,2022-06-07 19:00:00,9.565e-05,31643.876,70.53,30824.79,30070.54,29316.3,-75.8,-230.84,155.04,43.11,17.05,36.0,41.96,6858.484071428572,1510.86,103.04,-451.07,29.54,29928.5,30101.76,-1035.0,upper,30014.5,0.45,0.55,0.4048
3936,4074,1655632800000.0,18984.5,20088.5,18871.0,19884.0,45730.817,896558349.2424998,2022-06-19 10:00:00,0.0001,34317.483,62.96,19745.11,18817.01,17888.92,-148.29,-326.12,177.82,31.98,18.41,25.99,32.13,18484.580285714288,390.08,112.3,350.12,17.3,18590.61,18820.41,506.5,upper,20390.5,0.45,0.55,0.3898
