,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,bb_diff,bb_flag,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
206,1644883200000.0,42536.5,43649.0,42370.5,43547.5,11716.382,506518673.301,2022-02-15 00:00:00,60.02,43246.35,42569.63,41892.92,-77.2,-187.11,109.9,378.90000000000146,upper,-187.38,-214.59,True,True,True,False,False
207,1644897600000.0,43547.5,43790.5,43367.0,43670.0,5290.125,230466088.442,2022-02-15 04:00:00,61.03,43565.07,42674.43,41783.79,19.76,-145.73,165.5,451.8000000000029,upper,-77.2,-187.11,True,True,True,True,False
208,1644912000000.0,43670.0,44400.0,43570.0,44230.0,15042.745,662591224.6045,2022-02-15 08:00:00,65.36,44012.93,42822.58,41632.22,140.19,-88.55,228.74,-45.5,upper,19.76,-145.73,True,True,True,True,False
287,1646049600000.0,38310.0,40927.0,37845.0,40798.5,41815.342,1646591723.7625,2022-02-28 12:00:00,64.3,40100.58,38656.17,37211.77,167.6,98.18,69.42,1572.699999999997,upper,-24.63,80.83,True,True,True,True,True
288,1646064000000.0,40798.5,41475.0,40690.0,41292.0,23806.142,977720412.4395,2022-02-28 16:00:00,66.46,40690.95,38907.2,37123.46,355.68,149.68,205.99,1635.4000000000015,upper,167.6,98.18,True,True,True,True,True
289,1646078400000.0,41292.0,44347.5,41232.5,43150.5,32677.982,1394490737.768,2022-02-28 20:00:00,73.07,41850.36,39311.33,36772.29,647.23,249.19,398.04,243.6999999999971,upper,355.68,149.68,True,True,True,True,True
290,1646092800000.0,43150.5,43740.0,42850.0,43140.0,11852.994,512932375.303,2022-03-01 00:00:00,72.98,42726.36,39675.96,36625.56,867.44,372.84,494.6,360.09999999999854,upper,647.23,249.19,True,True,True,True,True
338,1646784000000.0,38726.5,41446.5,38658.0,41194.5,30198.047,1208589603.4025,2022-03-09 00:00:00,63.29,40632.5,39086.17,37539.84,-213.24,-535.96,322.72,779.1999999999971,upper,-451.44,-616.64,True,True,True,False,False
339,1646798400000.0,41194.5,41878.0,41194.0,41781.5,19090.86,793035054.635,2022-03-09 04:00:00,66.03,41377.75,39342.87,37307.99,22.63,-424.24,446.88,341.59999999999854,upper,-213.24,-535.96,True,True,True,True,False
340,1646812800000.0,41781.5,42435.0,41634.5,42152.0,18881.953,794350893.4889998,2022-03-09 08:00:00,67.68,42106.34,39610.41,37114.47,236.74,-292.04,528.79,-231.0,upper,22.63,-424.24,True,True,True,True,False
382,1647417600000.0,39540.0,40685.5,39525.0,40495.5,22466.795,904282890.7955,2022-03-16 08:00:00,61.46,40347.06,39205.23,38063.39,135.51,-34.81,170.33,323.59999999999854,upper,27.25,-77.4,True,True,True,True,False
396,1647619200000.0,40897.0,42077.0,40873.5,42008.0,22684.979,940592372.9975,2022-03-18 16:00:00,69.25,41946.1,40475.62,39005.14,471.93,414.22,57.7,-238.09999999999854,upper,384.26,399.8,True,True,True,True,True
416,1647907200000.0,40985.0,42573.0,40860.0,42215.0,23206.865,969563896.5785,2022-03-22 00:00:00,63.98,42110.12,41314.1,40518.08,176.19,228.97,-52.77,223.09999999999854,upper,106.39,242.16,False,True,False,True,True
418,1647936000000.0,42210.5,43000.0,42059.5,42945.0,13190.915,562276433.6155,2022-03-22 08:00:00,70.33,42579.64,41546.66,40513.69,325.48,248.2,77.28,-509.1999999999971,upper,228.51,228.87,True,True,True,True,True
431,1648123200000.0,42931.5,44000.0,42556.0,43951.5,26806.875,1161136615.795,2022-03-24 12:00:00,69.67,43852.26,42414.58,40976.9,493.64,386.31,107.33,-20.19999999999709,upper,407.86,359.47,True,True,True,True,True
450,1648396800000.0,44819.5,44999.5,44706.0,44792.0,8551.399,383421521.1615,2022-03-27 16:00:00,67.8,44760.82,44181.01,43601.2,535.11,575.38,-40.27,1769.800000000003,upper,546.29,585.45,False,False,False,True,True
451,1648411200000.0,44792.0,46989.0,44655.0,46793.0,40689.138,1880226547.461,2022-03-27 20:00:00,82.16,45621.95,44429.77,43237.59,679.88,596.28,83.6,290.5,upper,535.11,575.38,True,True,True,True,True
452,1648425600000.0,46793.0,47800.0,46625.5,47016.5,18032.906,848315508.862,2022-03-28 00:00:00,83.07,46265.69,44676.12,43086.56,803.39,637.7,165.68,291.40000000000146,upper,679.88,596.28,True,True,True,True,True
453,1648440000000.0,47016.5,47438.5,46721.5,46987.5,11765.27,553349727.8655,2022-03-28 04:00:00,82.48,46751.42,44896.26,43041.09,888.68,687.9,200.78,341.59999999999854,upper,803.39,637.7,True,True,True,True,True
454,1648454400000.0,46987.5,47373.0,46840.0,47220.0,9724.795,458301814.55,2022-03-28 08:00:00,83.49,47207.38,45117.56,43027.75,963.93,743.11,220.82,176.59999999999854,upper,888.68,687.9,True,True,True,True,True
678,1651680000000.0,38968.0,40058.5,38575.5,39840.0,56982.402,2237414264.9725,2022-05-04 16:00:00,65.64,39556.59,38611.98,37667.37,78.32,-82.46,160.78,-171.90000000000146,upper,-31.94,-122.66,True,True,True,True,False
830,1653868800000.0,29452.0,30400.5,29289.0,30335.5,30263.076,906029605.2705,2022-05-30 00:00:00,71.27,29929.0,29243.01,28557.01,56.5,-82.98,139.49,234.70000000000073,upper,-43.83,-117.85,True,True,True,True,False
831,1653883200000.0,30335.5,31046.0,30215.0,30614.0,27407.186,837832773.4865,2022-05-30 04:00:00,74.1,30338.07,29373.58,28409.09,156.69,-35.04,191.74,235.40000000000146,upper,56.5,-82.98,True,True,True,True,False
835,1653940800000.0,30625.5,32333.0,30536.0,31731.5,44314.94,1396250997.256,2022-05-30 20:00:00,82.41,31620.48,29893.64,28166.8,452.98,191.83,261.14,36.900000000001455,upper,335.77,126.54,True,True,True,True,True
872,1654473600000.0,29901.5,31267.5,29871.0,31237.0,43436.207,1334228211.3445,2022-06-06 00:00:00,67.71,30887.02,30047.0,29206.99,6.21,-120.63,126.85,141.40000000000146,upper,-112.38,-152.34,True,True,True,True,False
873,1654488000000.0,31237.0,31445.0,31120.5,31272.5,19813.424,619081106.2645,2022-06-06 04:00:00,68.05,31168.47,30163.72,29158.96,101.9,-76.12,178.03,132.59999999999854,upper,6.21,-120.63,True,True,True,True,False
1042,1656921600000.0,19114.5,19854.0,19103.0,19791.5,49911.096,972016345.484,2022-07-04 08:00:00,56.68,19727.6,19367.72,19007.85,-143.84,-229.63,85.79,193.29999999999927,upper,-204.72,-251.08,True,True,True,False,False
1045,1656964800000.0,19824.5,20370.0,19723.0,20220.5,42681.64,856661177.7144998,2022-07-04 20:00:00,63.93,20139.74,19520.87,18902.0,12.95,-135.54,148.49,-269.7000000000007,upper,-52.5,-172.66,True,True,True,True,False
1061,1657195200000.0,20505.0,21039.5,20368.5,20875.0,59872.325,1240289909.0805,2022-07-07 12:00:00,65.69,20855.12,20170.35,19485.57,258.24,190.13,68.11,759.7999999999993,upper,225.12,173.1,True,True,True,True,True
1062,1657209600000.0,20875.0,21815.0,20833.0,21788.0,81449.03,1731561264.6635,2022-07-07 16:00:00,74.76,21289.67,20324.41,19359.14,354.08,222.92,131.16,-14.0,upper,258.24,190.13,True,True,True,True,True
1063,1657224000000.0,21788.0,21818.0,21510.0,21596.0,30998.406,670439287.1245,2022-07-07 20:00:00,70.54,21545.88,20445.51,19345.14,409.82,260.3,149.51,209.90000000000146,upper,354.08,222.92,True,True,True,True,True
1064,1657238400000.0,21596.0,22600.0,21563.0,22119.5,52195.162,1150728303.7325,2022-07-08 00:00:00,74.73,21919.68,20604.94,19290.2,490.57,306.35,184.22,-270.2000000000007,upper,409.82,260.3,True,True,True,True,True
1125,1658116800000.0,21279.0,22397.5,21155.0,22236.0,67705.394,1480586813.7305,2022-07-18 04:00:00,69.73,21824.09,21049.61,20275.13,286.89,225.36,61.53,-19.599999999998545,upper,208.2,209.97,True,True,True,True,True
1126,1658131200000.0,22236.0,22522.0,21980.0,22132.5,45532.9,1013305063.805,2022-07-18 08:00:00,67.61,22033.51,21152.74,20271.97,337.02,247.69,89.33,15.799999999999272,upper,286.89,225.36,True,True,True,True,True
1127,1658145600000.0,22132.5,22779.5,21900.0,22675.5,56880.644,1264970649.705,2022-07-18 12:00:00,72.37,22396.93,21297.77,20198.6,415.77,281.3,134.46,-601.2000000000007,upper,337.02,247.69,True,True,True,True,True
1133,1658232000000.0,21974.0,23200.0,21972.5,23113.5,97088.197,2191604006.767,2022-07-19 12:00:00,65.49,22981.23,21697.48,20413.73,450.33,374.33,76.0,226.0,upper,371.34,355.33,True,True,True,True,True
1134,1658246400000.0,23113.5,23728.5,22933.0,23384.5,79433.526,1852755414.95,2022-07-19 16:00:00,67.2,23272.2,21858.15,20444.1,528.71,405.21,123.5,77.5,upper,450.33,374.33,True,True,True,True,True
1251,1659931200000.0,23287.0,23850.0,23262.5,23792.0,33099.061,781029979.5714998,2022-08-08 04:00:00,66.21,23545.31,23166.36,22787.42,67.59,8.57,59.01,140.90000000000146,upper,14.59,-6.17,True,True,True,True,True
1252,1659945600000.0,23792.0,24178.0,23754.0,24154.0,34597.484,831298497.5664998,2022-08-08 08:00:00,71.42,23836.62,23260.42,22684.23,137.21,34.3,102.91,-215.29999999999927,upper,67.59,8.57,True,True,True,True,True
1443,1662696000000.0,19930.0,20825.0,19915.0,20611.0,93378.376,1908772220.384,2022-09-09 04:00:00,72.02,20482.83,19478.35,18473.88,40.48,-120.62,161.11,472.7999999999993,upper,-65.84,-160.9,True,True,True,True,False
1444,1662710400000.0,20611.0,21178.0,20606.5,20928.0,64686.686,1349662380.044,2022-09-09 08:00:00,75.14,20828.59,19616.41,18404.24,148.61,-66.77,215.39,291.2999999999993,upper,40.48,-120.62,True,True,True,True,False
1445,1662724800000.0,20928.0,21322.0,20910.0,21255.0,56695.185,1196826045.0475,2022-09-09 12:00:00,77.89,21221.69,19772.47,18323.25,257.72,-1.87,259.6,31.900000000001455,upper,148.61,-66.77,True,True,True,True,False
1461,1662955200000.0,21653.5,22230.0,21611.5,22177.5,28181.02,617761169.077,2022-09-12 04:00:00,78.01,22168.79,21252.08,20335.38,512.25,497.21,15.04,97.79999999999927,upper,491.09,493.45,True,True,True,True,True
1462,1662969600000.0,22177.5,22469.5,21966.0,22294.0,46100.215,1023950853.277,2022-09-12 08:00:00,79.19,22093.09,21351.31,20609.54,532.29,504.22,28.06,-10.299999999999272,upper,512.25,497.21,True,True,True,True,True
1463,1662984000000.0,22294.0,22483.0,22004.0,22107.5,44478.485,991667636.994,2022-09-12 12:00:00,72.49,22099.21,21423.33,20747.45,527.04,508.79,18.25,171.09999999999854,upper,532.29,504.22,True,False,True,True,True
1464,1662998400000.0,22107.5,22436.0,22012.5,22409.0,26303.463,585195551.4185,2022-09-12 16:00:00,76.02,22226.76,21517.2,20807.65,540.97,515.22,25.74,-47.400000000001455,upper,527.04,508.79,True,True,True,True,True
1465,1663012800000.0,22409.0,22488.0,22250.0,22388.5,15618.529,349176099.1135,2022-09-12 20:00:00,75.31,22361.12,21600.18,20839.25,544.09,521.0,23.09,-344.09999999999854,upper,540.97,515.22,True,True,True,True,True
1550,1664236800000.0,19213.5,20298.0,19180.0,20092.5,85687.446,1695424455.866,2022-09-27 00:00:00,71.33,19661.11,19135.05,18608.99,70.06,-26.28,96.35,-206.0,upper,-15.36,-50.36,True,True,True,True,False
1551,1664251200000.0,20092.5,20360.5,19943.5,20172.5,39071.532,786999259.289,2022-09-27 04:00:00,72.31,19939.15,19233.85,18528.55,142.58,7.49,135.09,-490.2999999999993,upper,70.06,-26.28,True,True,True,True,True
1552,1664265600000.0,20172.5,20336.0,20081.5,20217.0,30901.954,624238388.3355,2022-09-27 08:00:00,72.87,20176.96,19327.49,18478.01,201.33,46.25,155.07,-822.0999999999985,upper,142.58,7.49,True,True,True,True,True
1591,1664827200000.0,19534.5,19720.0,19500.0,19617.5,20168.642,395144699.5405,2022-10-03 20:00:00,60.53,19589.36,19325.62,19061.88,17.37,-18.05,35.43,216.5,upper,-9.53,-26.91,True,True,True,True,False
1593,1664856000000.0,19585.5,19982.5,19544.0,19955.5,45016.456,890927395.4885,2022-10-04 04:00:00,68.05,19806.71,19408.0,19009.29,79.18,9.99,69.18,144.29999999999927,upper,35.7,-7.3,True,True,True,True,True
1595,1664884800000.0,19925.0,20300.0,19892.5,20086.5,52867.613,1061563414.817,2022-10-04 12:00:00,70.0,20085.65,19517.17,18948.69,145.6,53.1,92.5,115.29999999999927,upper,109.9,29.97,True,True,True,True,True
1652,1665705600000.0,19366.0,19944.0,19329.5,19801.5,46542.502,917451408.3375,2022-10-14 00:00:00,67.92,19621.9,19220.75,18819.59,-7.85,-89.6,81.75,-294.40000000000146,upper,-66.32,-110.04,True,True,True,False,False
1710,1666540800000.0,19181.5,19522.5,19162.5,19485.5,37725.925,731635974.327,2022-10-23 16:00:00,66.59,19410.16,19197.43,18984.7,15.12,-14.53,29.65,-55.5,upper,-11.43,-21.94,True,True,True,True,False
1711,1666555200000.0,19485.5,19683.5,19436.0,19559.0,30277.749,592136888.3145,2022-10-23 20:00:00,69.2,19506.67,19231.86,18957.06,41.61,-3.3,44.91,-167.09999999999854,upper,15.12,-14.53,True,True,True,True,False
1721,1666699200000.0,19288.0,19796.5,19253.0,19730.0,63984.08,1249806572.2395,2022-10-25 12:00:00,68.56,19621.72,19328.33,19034.95,64.22,41.06,23.15,395.2000000000007,upper,32.95,35.27,True,True,True,True,True
1722,1666713600000.0,19730.0,20400.0,19701.0,20254.5,95649.42,1921053638.0595,2022-10-25 16:00:00,78.45,19915.81,19416.54,18917.27,129.83,58.82,71.01,44.70000000000073,upper,64.22,41.06,True,True,True,True,True
1723,1666728000000.0,20254.5,20276.5,19967.0,20067.0,37054.72,744843001.6495,2022-10-25 20:00:00,69.98,20059.59,19478.49,18897.39,164.79,80.01,84.77,347.2999999999993,upper,129.83,58.82,True,True,True,True,True
1724,1666742400000.0,20067.0,20299.5,20041.0,20238.0,18268.833,368682269.5805,2022-10-26 00:00:00,72.85,20224.98,19550.82,18876.67,203.95,104.8,99.14,313.59999999999854,upper,164.79,80.01,True,True,True,True,True
1726,1666771200000.0,20336.5,20800.0,20275.0,20600.0,51892.285,1068497611.023,2022-10-26 08:00:00,77.95,20598.99,19718.44,18837.89,286.81,162.86,123.95,135.79999999999927,upper,240.16,131.87,True,True,True,True,True
1745,1667044800000.0,20690.0,20937.0,20672.5,20914.5,26915.636,559991647.5875,2022-10-29 12:00:00,67.63,20908.35,20468.43,20028.51,229.91,229.12,0.78,-86.90000000000146,upper,216.24,228.93,True,True,True,True,True
1781,1667563200000.0,20545.0,21293.5,20350.0,20823.5,98816.713,2060070658.6725,2022-11-04 12:00:00,64.3,20758.21,20424.37,20090.52,16.46,-35.58,52.04,346.7999999999993,upper,-21.31,-48.59,True,True,True,True,False
1782,1667577600000.0,20823.5,21095.0,20654.0,21093.0,49516.404,1031970516.9295,2022-11-04 16:00:00,70.05,20940.9,20488.05,20035.19,67.36,-14.99,82.36,190.59999999999854,upper,16.46,-35.58,True,True,True,True,False
1783,1667592000000.0,21093.0,21196.0,21035.5,21132.0,17859.294,377158712.813,2022-11-04 20:00:00,70.79,21100.36,20549.37,19998.39,109.59,9.92,99.67,191.29999999999927,upper,67.36,-14.99,True,True,True,True,True
1784,1667606400000.0,21132.0,21470.0,21068.0,21427.0,28675.554,611670837.2095,2022-11-05 00:00:00,75.65,21329.91,20632.96,19936.01,164.96,40.93,124.03,-67.0,upper,109.59,9.92,True,True,True,True,True
1934,1669766400000.0,16427.0,17125.0,16418.0,16836.5,59944.637,1009376671.5975,2022-11-30 00:00:00,67.96,16771.33,16429.07,16086.82,19.66,-23.04,42.7,61.79999999999927,upper,-18.39,-33.72,True,True,True,True,False
1935,1669780800000.0,16836.5,16923.0,16816.5,16882.0,11867.472,200174009.584,2022-11-30 04:00:00,69.19,16873.36,16472.21,16071.05,52.88,-7.86,60.74,78.29999999999927,upper,19.66,-23.04,True,True,True,True,False
1962,1670169600000.0,17017.5,17146.5,16964.5,17076.5,24105.903,411404392.974,2022-12-04 16:00:00,60.93,17044.28,16947.3,16850.31,63.22,73.63,-10.4,113.29999999999927,upper,58.39,76.23,False,True,False,True,True
1963,1670184000000.0,17076.5,17195.0,17063.0,17096.0,13223.436,226259239.9295,2022-12-04 20:00:00,61.91,17073.19,16961.46,16849.73,67.84,72.47,-4.63,94.5,upper,63.22,73.63,False,True,False,True,True
1964,1670198400000.0,17096.0,17335.0,17065.0,17186.5,25384.973,437163780.2135,2022-12-05 00:00:00,66.16,17126.62,16982.89,16839.17,77.9,73.56,4.34,-30.099999999998545,upper,67.84,72.47,True,True,True,True,True
1965,1670212800000.0,17186.5,17425.5,17186.0,17295.0,26157.038,453044946.349,2022-12-05 04:00:00,70.42,17208.89,17012.62,16816.34,93.55,77.55,15.99,-182.70000000000073,upper,77.9,73.56,True,True,True,True,True
1966,1670227200000.0,17295.0,17369.5,17267.5,17295.0,14797.862,256127051.515,2022-12-05 08:00:00,70.42,17266.99,17039.51,16812.03,104.75,82.99,21.75,-243.09999999999854,upper,93.55,77.55,True,True,True,True,True
1986,1670515200000.0,16907.0,17280.5,16902.0,17238.5,42308.558,724014175.3754998,2022-12-08 16:00:00,66.03,17173.45,16936.64,16699.83,-5.13,-21.44,16.31,-23.599999999998545,upper,-36.72,-25.52,True,True,True,False,False
2014,1670918400000.0,17146.5,17514.0,17135.5,17429.5,39184.081,679897446.097,2022-12-13 08:00:00,68.81,17341.87,17119.34,16896.81,35.76,12.76,23.0,258.7999999999993,upper,9.43,7.01,True,True,True,True,True
2015,1670932800000.0,17429.5,18000.0,17386.5,17744.0,92997.75,1651732217.264,2022-12-13 12:00:00,77.14,17530.65,17178.83,16827.02,81.08,26.42,54.65,18.700000000000728,upper,35.76,12.76,True,True,True,True,True
2016,1670947200000.0,17744.0,17827.5,17606.0,17728.0,23963.565,424478099.737,2022-12-13 16:00:00,76.03,17664.07,17231.13,16798.2,114.38,44.02,70.36,49.20000000000073,upper,81.08,26.42,True,True,True,True,True
2090,1672012800000.0,16825.0,16897.0,16815.0,16884.5,8304.519,140018808.8765,2022-12-26 00:00:00,57.4,16865.52,16822.04,16778.56,3.52,-0.28,3.8,-41.599999999998545,upper,-2.12,-1.23,True,True,True,True,False
2095,1672084800000.0,16834.5,16937.5,16814.0,16911.0,7205.062,121583071.3715,2022-12-26 20:00:00,58.6,16891.27,16833.43,16775.6,9.88,3.81,6.07,-59.29999999999927,upper,3.59,2.29,True,True,True,True,True
2133,1672632000000.0,16664.5,16774.0,16623.0,16717.5,14688.795,245262495.5715,2023-01-02 04:00:00,62.58,16711.43,16609.09,16506.74,-1.1,-22.93,21.82,-1.0,upper,-11.71,-28.38,True,True,True,False,False
2144,1672790400000.0,16670.0,16869.5,16652.0,16853.5,22299.042,374044081.8235,2023-01-04 00:00:00,67.79,16837.89,16680.35,16522.8,30.13,18.65,11.48,-6.5,upper,17.15,15.78,True,True,True,True,True
2173,1673208000000.0,16925.0,17190.0,16922.0,17119.5,23219.12,395845631.3985,2023-01-08 20:00:00,71.32,17077.88,16918.99,16760.09,58.85,51.2,7.65,76.59999999999854,upper,46.79,49.28,True,True,True,True,True
2174,1673222400000.0,17119.5,17236.5,17094.0,17187.0,24713.256,424327289.587,2023-01-09 00:00:00,74.55,17142.2,16944.51,16746.82,73.02,55.56,17.45,41.0,upper,58.85,51.2,True,True,True,True,True
2191,1673467200000.0,17536.0,18031.0,17495.0,17929.0,45818.945,812629399.8405,2023-01-11 20:00:00,82.16,17729.5,17335.98,16942.46,167.92,131.25,36.67,178.0,upper,131.79,122.08,True,True,True,True,True
2192,1673481600000.0,17929.0,18377.0,17896.0,18206.5,49298.976,895075143.549,2023-01-12 00:00:00,85.94,17937.9,17418.88,16899.87,216.45,148.29,68.16,89.59999999999854,upper,167.92,131.25,True,True,True,True,True
2193,1673496000000.0,18206.5,18224.5,18060.0,18128.0,13359.167,242323397.064,2023-01-12 04:00:00,80.73,18086.26,17486.42,16886.58,245.74,167.78,77.96,290.7999999999993,upper,216.45,148.29,True,True,True,True,True
2196,1673539200000.0,18078.0,19099.0,18046.0,18874.5,92111.648,1720206932.601,2023-01-12 16:00:00,84.62,18634.47,17724.72,16814.96,344.99,234.19,110.79,-18.5,upper,278.69,206.49,True,True,True,True,True
2204,1673654400000.0,19909.0,21550.0,19869.5,20979.0,144432.012,3002723358.5825,2023-01-14 00:00:00,92.72,20586.91,18705.55,16824.18,707.8,494.61,213.19,-140.59999999999854,upper,580.4,441.31,True,True,True,True,True
2223,1673928000000.0,21121.5,21230.0,21051.0,21129.5,11021.832,232878152.0845,2023-01-17 04:00:00,70.07,20996.42,20662.66,20328.9,562.74,650.61,-87.87,61.400000000001455,upper,591.29,672.58,False,False,False,True,True
2224,1673942400000.0,21129.5,21244.0,21076.5,21217.5,12612.853,266863733.578,2023-01-17 08:00:00,71.39,21070.63,20715.5,20360.37,540.97,628.68,-87.71,-1.4000000000014552,upper,562.74,650.61,False,False,False,True,True
2225,1673956800000.0,21217.5,21626.5,20985.0,21170.5,70861.865,1506907916.334,2023-01-17 12:00:00,69.63,21126.03,20758.83,20391.64,514.0,605.75,-91.74,60.70000000000073,upper,540.97,628.68,False,False,False,True,True
2226,1673971200000.0,21170.5,21413.0,21068.5,21319.0,23646.886,502143908.4065,2023-01-17 16:00:00,71.98,21193.96,20812.18,20430.41,498.86,584.37,-85.5,-83.5,upper,514.0,605.75,False,False,False,True,True
2228,1674000000000.0,21118.0,21369.5,21086.0,21255.5,18815.375,399640875.8735,2023-01-18 00:00:00,67.13,21254.32,20880.75,20507.18,444.64,537.37,-92.73,-124.40000000000146,upper,465.28,560.55,False,False,False,True,True
2244,1674230400000.0,21126.0,21526.0,21126.0,21486.0,48589.191,1036884055.6235,2023-01-20 16:00:00,67.05,21423.56,21000.95,20578.33,150.83,160.1,-9.27,955.4000000000015,upper,120.31,162.42,False,True,False,True,True
2245,1674244800000.0,21486.0,22780.0,21486.0,22656.5,101881.657,2262322690.2735,2023-01-20 20:00:00,80.4,21980.79,21158.62,20336.45,266.4,181.36,85.03,86.09999999999854,upper,150.83,160.1,True,True,True,True,True
2246,1674259200000.0,22656.5,22794.0,22413.0,22535.5,25736.136,581061753.217,2023-01-21 00:00:00,76.93,22317.83,21289.75,20261.67,344.25,213.94,130.31,331.5,upper,266.4,181.36,True,True,True,True,True
2247,1674273600000.0,22535.5,22667.0,22508.0,22626.0,8219.424,185750710.077,2023-01-21 04:00:00,77.7,22623.16,21417.01,20210.86,408.55,252.86,155.68,290.2000000000007,upper,344.25,213.94,True,True,True,True,True
2264,1674518400000.0,22908.5,23145.5,22861.5,23074.5,15071.977,347215140.0525,2023-01-24 00:00:00,69.16,22921.5,22588.94,22256.39,369.65,416.68,-47.03,-76.40000000000146,upper,370.3,428.44,False,False,False,True,True
2265,1674532800000.0,23074.5,23165.5,23006.0,23050.0,10638.626,245694471.6495,2023-01-24 04:00:00,68.22,22971.97,22632.85,22293.74,362.96,405.94,-42.97,-140.59999999999854,upper,369.65,416.68,False,False,False,True,True
2275,1674676800000.0,22752.5,23875.0,22752.0,23056.5,106747.682,2478885784.061,2023-01-25 20:00:00,62.77,23041.95,22725.3,22408.65,154.87,214.28,-59.41,-35.20000000000073,upper,140.11,229.13,False,True,False,True,True
2276,1674691200000.0,23056.5,23289.5,23047.0,23135.0,15970.954,370083405.0765,2023-01-26 00:00:00,64.4,23107.72,22764.32,22420.92,170.93,205.61,-34.68,-108.90000000000146,upper,154.87,214.28,False,True,False,True,True
2296,1674979200000.0,23202.0,23646.5,23152.5,23428.5,31812.955,743935084.3915,2023-01-29 08:00:00,64.86,23327.4,23054.17,22780.94,122.83,110.28,12.55,227.40000000000146,upper,101.41,107.14,True,True,True,True,True
2297,1674993600000.0,23428.5,23664.5,23342.5,23523.5,25363.027,596361899.998,2023-01-29 12:00:00,66.98,23437.46,23098.87,22760.28,145.79,117.38,28.41,176.0,upper,122.83,110.28,True,True,True,True,True
2298,1675008000000.0,23523.5,23966.0,23475.0,23895.5,38211.473,906702488.393,2023-01-29 16:00:00,73.67,23662.7,23174.74,22686.77,191.79,132.26,59.52,-285.40000000000146,upper,145.79,117.38,True,True,True,True,True
2394,1676390400000.0,22030.4,22245.0,21910.4,22199.0,28608.727,631466045.8787,2023-02-14 16:00:00,59.72,22170.91,21869.78,21568.65,-58.9,-136.64,77.74,1.2799999999988358,upper,-98.36,-156.08,True,True,True,False,False
2398,1676448000000.0,22100.5,22490.7,22080.2,22427.3,27549.641,614350840.9825,2023-02-15 08:00:00,64.87,22422.48,21982.13,21541.78,39.17,-52.22,91.39,1094.4799999999996,upper,2.16,-75.07,True,True,True,True,False
