,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
282,1615248000000.0,52340.0,54118.0,51856.5,53851.5,6190.823,333385104.7845,2021-03-09 00:00:00,71.6,53503.44,50500.58,47497.73,940.28,606.12,334.15,32.3,12.1,19.88,16.01,3893.204142857143,162.47,352.72,1476.88,11.48,-12.644999999996799,upper,53838.855,738.55,522.58,True,True,True,True,True
308,1615622400000.0,57301.5,60333.0,57158.5,59919.5,8950.562,536313199.759,2021-03-13 08:00:00,73.37,58682.36,56410.31,54138.26,1357.76,1352.77,4.99,32.7,12.37,36.53,39.27,4829.498785714286,340.29,369.38,450.23,12.85,959.5,upper,60879.0,1188.48,1351.52,True,True,True,True,True
404,1617004800000.0,55939.5,58294.0,55939.0,57829.5,6733.84,389414600.28,2021-03-29 08:00:00,64.78,57777.1,55427.08,53077.06,545.9,313.47,232.42,29.38,15.39,15.09,19.2,3218.818285714286,257.94,252.88,-266.5,12.95,-85.0,upper,57744.5,386.59,255.36,True,True,True,True,True
410,1617091200000.0,58180.0,59442.0,57851.0,59294.5,4575.804,271320010.278,2021-03-30 08:00:00,69.35,59139.87,56617.98,54096.1,973.57,696.64,276.93,30.1,10.56,22.63,20.82,3245.702357142857,192.06,281.74,866.84,7.05,-419.08750000000146,upper,58875.4125,846.64,627.41,True,True,True,True,True
426,1617321600000.0,58753.0,60300.0,58570.0,59945.5,4351.465,260850745.1575,2021-04-02 00:00:00,64.61,59634.73,58473.57,57312.41,734.22,787.12,-52.89,22.34,14.2,20.45,23.96,3152.8562857142856,179.93,154.94,139.45,7.54,-296.0,upper,59649.5,685.61,800.34,False,True,False,True,True
475,1618027200000.0,59198.0,61671.5,59198.0,60609.5,4985.71,302181390.245,2021-04-10 04:00:00,71.0,60413.82,58200.2,55986.57,368.54,51.93,316.61,36.38,11.41,18.5,20.95,1992.4633571428571,270.39,253.61,1155.77,19.44,-241.0,upper,60368.5,181.86,-27.22,True,True,True,True,True
493,1618286400000.0,60556.0,61427.5,60418.5,61033.0,2644.061,161374975.013,2021-04-13 04:00:00,64.67,60800.65,59917.75,59034.85,528.19,527.0,1.19,29.16,13.72,21.97,21.7,1807.1772857142857,-74.25,117.38,-649.38,5.81,2355.0,upper,63388.0,489.01,526.7,True,True,True,True,True
597,1619784000000.0,54235.0,57181.5,54232.5,57088.5,6676.34,381142236.09,2021-04-30 12:00:00,67.64,55860.46,54216.76,52573.06,469.43,398.07,71.36,31.54,14.62,16.91,19.75,2777.7515,235.93,302.29,940.72,13.7,589.5,upper,57678.0,244.43,380.23,True,True,True,True,True
863,1623614400000.0,37649.0,39372.0,37641.0,39026.0,16353.095,638195885.47,2021-06-13 20:00:00,67.92,38363.07,36325.43,34287.8,292.95,71.81,221.13,33.83,16.16,19.65,20.8,11418.743857142856,380.39,284.26,887.0,18.65,509.0,upper,39535.0,62.51,16.53,True,True,True,True,True
1116,1627257600000.0,35348.5,39952.5,35174.5,38316.5,69444.087,2660854359.5355,2021-07-26 00:00:00,86.3,36800.89,34070.86,31340.83,1057.6,764.23,293.37,60.38,6.37,47.18,39.42,14405.776214285714,4337.43,446.91,2074.45,32.11,174.0,upper,38490.5,780.41,690.89,True,True,True,True,True
1145,1627675200000.0,39861.0,42300.0,39712.5,42209.5,29853.137,1260085986.2015,2021-07-30 20:00:00,69.81,41076.66,39443.48,37810.3,893.95,978.54,-84.58,36.53,13.85,41.51,47.43,12924.477214285713,843.83,291.16,469.61,17.79,-670.0,upper,41539.5,731.92,999.69,False,True,False,True,True
1180,1628179200000.0,38749.5,41346.5,38734.0,40677.5,25685.283,1044813099.2325,2021-08-05 16:00:00,60.44,40659.51,39176.02,37692.53,-91.95,-248.87,156.91,25.34,23.02,18.7,21.34,13250.465857142857,1285.69,158.04,282.2,12.53,-454.5,upper,40223.0,-256.63,-288.1,True,True,True,False,False
1202,1628496000000.0,43794.5,46048.0,43603.5,45915.5,20494.51,941015673.905,2021-08-09 08:00:00,70.89,45797.2,43336.75,40876.29,1071.79,1080.8,-9.01,30.14,14.66,23.69,21.59,12698.4705,545.91,271.44,-363.77,11.96,28.5,upper,45944.0,960.37,1083.06,False,True,False,True,True
1229,1628884800000.0,46434.5,47956.0,46380.0,47790.0,12822.006,612763666.74,2021-08-13 20:00:00,69.67,47363.79,45683.93,44004.06,551.08,434.12,116.95,30.69,13.62,20.21,22.47,9422.144714285716,116.21,221.69,724.88,8.43,-132.5,upper,47657.5,412.44,404.88,True,True,True,True,True
1269,1629460800000.0,46944.5,48776.0,46891.0,48699.5,19940.581,971096324.4095,2021-08-20 12:00:00,67.14,48536.2,46213.48,43890.76,375.18,12.21,362.97,31.8,11.98,19.97,17.33,10192.033,902.42,261.69,1025.64,8.76,599.0,upper,49298.5,181.38,-78.52,True,True,True,True,True
1344,1630540800000.0,48827.0,49871.0,48561.0,49557.5,12552.779,622084345.2925,2021-09-02 00:00:00,65.2,49329.13,48017.21,46705.3,78.89,-122.02,200.92,31.35,13.16,13.37,13.4,9388.966642857142,473.67,162.12,486.31,5.22,512.5,upper,50070.0,-63.61,-172.25,True,True,True,True,False
1366,1630857600000.0,50165.5,50837.5,50100.0,50653.5,4632.876,234671384.466,2021-09-05 16:00:00,65.11,50620.67,49836.56,49052.45,393.38,417.62,-24.23,23.65,16.37,14.73,18.13,7267.390357142857,-952.61,85.98,177.97,3.44,896.5,upper,51550.0,364.74,423.68,False,True,False,True,True
1373,1630958400000.0,51755.0,52753.5,51685.0,52588.5,8177.134,430023211.359,2021-09-06 20:00:00,75.59,52512.67,50833.31,49153.95,737.12,600.43,136.69,33.79,11.31,25.27,21.93,6599.2374285714295,85.28,184.75,696.36,6.89,-214.0,upper,52374.5,664.46,566.26,True,True,True,True,True
1441,1631937600000.0,47895.0,48800.0,47895.0,48588.0,8080.921,392635789.548,2021-09-18 04:00:00,63.86,48291.5,47508.93,46726.36,373.14,387.6,-14.45,24.57,14.79,22.67,28.31,6183.976214285714,277.95,113.59,-13.7,9.68,-178.5,upper,48409.5,316.06,391.21,False,True,False,True,True
1520,1633075200000.0,44729.0,47949.5,44674.5,47486.5,28814.421,1368296002.8165,2021-10-01 08:00:00,74.43,46341.05,43412.62,40484.19,632.7,155.07,477.62,40.44,12.11,24.14,26.81,10958.49107142857,1162.57,428.83,2376.06,21.11,512.0,upper,47998.5,317.74,35.67,True,True,True,True,True
1540,1633363200000.0,47761.0,49500.0,47702.5,49338.0,16185.061,798538539.618,2021-10-04 16:00:00,68.24,48296.38,47400.84,46505.3,955.7,1063.44,-107.74,32.16,9.62,40.31,38.14,7287.952214285715,866.72,203.91,-284.84,5.86,-88.0,upper,49250.0,889.84,1090.38,False,True,False,True,True
1546,1633449600000.0,49785.5,51476.0,49620.0,51146.0,10169.98,520153797.08,2021-10-05 16:00:00,75.66,50462.76,48517.41,46572.05,1163.99,1065.94,98.04,35.66,6.08,47.99,43.02,8529.766857142857,454.27,276.7,1039.58,3.27,356.5,upper,51502.5,1059.82,1041.43,True,True,True,True,True
1552,1633536000000.0,55038.0,55134.0,54520.0,55070.0,7029.745,387128057.15,2021-10-06 16:00:00,85.23,54821.02,50485.88,46150.73,1826.66,1404.99,421.66,49.3,8.34,54.48,46.87,11004.786785714286,139.11,482.54,2636.25,17.55,-207.5,upper,54862.5,1623.28,1299.57,True,True,True,True,True
1571,1633809600000.0,54689.0,55218.5,54361.0,54968.0,2852.379,156789568.872,2021-10-09 20:00:00,63.76,54962.76,54032.22,53101.69,1060.07,1271.17,-211.1,27.36,14.27,45.91,50.12,5667.398142857143,-679.09,98.5,-716.48,-3.94,709.5,upper,55677.5,1105.23,1323.95,False,False,False,True,True
1578,1633910400000.0,54724.5,56799.5,54496.0,56536.5,9595.182,538301500.7055,2021-10-11 00:00:00,67.16,56009.22,54763.22,53517.21,891.26,994.39,-103.13,24.9,9.31,42.0,46.26,5980.768357142857,424.16,186.66,343.27,2.17,-103.0,upper,56433.5,828.92,1020.17,False,True,False,True,True
1602,1634256000000.0,57355.5,59490.0,56900.0,59425.0,13423.645,784915936.414,2021-10-15 00:00:00,65.64,59208.98,57052.53,54896.09,749.76,627.59,122.16,26.3,14.49,22.68,29.41,8222.263714285715,377.28,249.72,663.0,7.65,135.5,upper,59560.5,612.85,597.05,True,True,True,True,True
1625,1634587200000.0,61466.0,62107.0,61143.0,62033.5,4070.1,251069259.851,2021-10-18 20:00:00,61.02,61945.44,60937.94,59930.45,858.22,959.35,-101.12,18.09,20.47,24.66,30.13,6780.990142857142,-400.84,115.31,-361.84,-0.44,332.0,upper,62365.5,862.43,984.63,False,False,False,True,True
1631,1634673600000.0,64229.0,64480.0,63712.5,64264.5,6843.01,438673506.9355,2021-10-19 20:00:00,70.41,64012.48,61932.85,59853.22,1063.15,948.13,115.01,24.48,14.28,21.06,28.49,8594.56907142857,81.48,245.43,1343.33,3.42,-224.5,upper,64040.0,974.26,919.38,True,True,True,True,True
1712,1635840000000.0,61542.5,63652.0,61383.0,62990.5,11068.598,694936711.709,2021-11-02 08:00:00,60.35,62754.81,61455.99,60157.18,158.28,48.64,109.64,24.07,19.87,15.66,14.26,6196.877214285713,448.28,161.51,363.25,11.96,659.1524999999965,upper,63649.6525,26.52,21.23,True,True,True,True,True
1745,1636315200000.0,62312.5,63300.0,62225.0,63264.0,4143.218,260495913.92,2021-11-07 20:00:00,63.89,63148.11,61805.25,60462.38,149.51,-63.75,213.26,23.56,17.81,22.61,25.16,3225.7020714285713,-120.69,153.55,651.76,8.14,2694.5,upper,65958.5,25.58,-117.06,True,True,True,True,False
2005,1640059200000.0,47939.5,48828.5,47939.5,48561.5,10046.596,487197686.04,2021-12-21 04:00:00,63.06,48343.04,47092.47,45841.91,-20.7,-226.02,205.31,26.42,16.51,16.79,20.44,7053.8517142857145,515.91,154.63,679.29,6.85,45.74250000000029,upper,48607.2425,-168.69,-277.35,True,True,True,False,False
2020,1640275200000.0,48780.0,51431.5,48654.0,51077.5,17316.866,866556341.8185,2021-12-23 16:00:00,73.64,50655.73,48564.84,46473.96,515.3,394.51,120.78,37.06,11.6,23.6,20.92,6410.7140714285715,686.84,264.47,159.48,20.06,-78.0,upper,50999.5,335.42,364.32,True,True,True,True,True
2043,1640606400000.0,50739.0,51812.0,50601.5,51432.5,10069.981,516519286.727,2021-12-27 12:00:00,64.97,51346.04,50437.17,49528.3,392.47,398.42,-5.94,28.62,13.19,26.46,32.14,5097.46,566.13,104.77,147.27,6.98,-726.0,upper,50706.5,344.14,399.9,False,True,False,True,True
2187,1642680000000.0,42128.0,43394.5,41946.5,43253.5,23585.312,1007693698.685,2022-01-20 12:00:00,62.54,43029.39,42203.13,41376.88,-80.61,-211.1,130.48,27.85,15.44,17.43,18.97,10191.282428571429,1251.61,110.55,241.69,13.25,-2551.5,upper,40702.0,-196.76,-243.72,True,True,True,False,False
2254,1643644800000.0,37660.0,38771.0,37637.5,38385.0,17476.55,668974824.2225,2022-01-31 16:00:00,59.31,38323.32,37560.47,36797.62,163.08,176.57,-13.49,27.88,14.82,15.77,15.88,9455.225714285714,890.55,86.79,-269.16,10.75,163.0,upper,38548.0,102.18,179.95,False,True,False,True,True
2277,1643976000000.0,37820.5,39888.0,37310.0,39479.5,39802.641,1532559748.443,2022-02-04 12:00:00,67.49,39297.05,37690.65,36084.26,60.94,-87.27,148.22,29.22,12.36,22.14,24.2,13270.972,2359.98,188.3,329.38,12.6,2069.0,upper,41548.5,-111.43,-124.32,True,True,True,True,False
2296,1644249600000.0,43809.5,44500.0,43474.5,44237.0,20951.329,921698330.128,2022-02-07 16:00:00,83.93,43724.91,41696.08,39667.25,1242.75,1086.06,156.68,39.95,7.64,48.35,41.46,9772.008642857141,944.67,267.45,-770.97,8.99,-192.37249999999767,upper,44044.6275,1162.29,1046.89,True,True,True,True,True
2312,1644480000000.0,44064.0,45153.0,44050.0,44809.0,14441.605,644091529.3275,2022-02-10 08:00:00,64.44,44717.67,43556.49,42395.31,778.6,870.21,-91.61,30.88,11.77,45.28,48.62,13118.519857142857,595.64,131.83,-63.33,6.23,-473.0,upper,44336.0,755.92,893.11,False,True,False,True,True
2340,1644883200000.0,42536.5,43649.0,42370.5,43547.5,11716.382,506518673.301,2022-02-15 00:00:00,60.02,43246.35,42569.63,41892.92,-77.2,-187.11,109.9,20.61,15.39,18.52,22.21,8986.658285714286,4.84,102.93,207.13,7.02,682.5,upper,44230.0,-187.38,-214.59,True,True,True,False,False
2421,1646049600000.0,38310.0,40927.0,37845.0,40798.5,41815.342,1646591723.7625,2022-02-28 12:00:00,64.3,40100.58,38656.17,37211.77,167.6,98.18,69.42,29.03,15.18,16.84,21.64,16489.528928571428,2505.61,225.5,589.46,14.02,2352.0,upper,43150.5,-24.63,80.83,True,True,True,True,True
2472,1646784000000.0,38726.5,41446.5,38658.0,41194.5,30198.047,1208589603.4025,2022-03-09 00:00:00,63.29,40632.5,39086.17,37539.84,-213.24,-535.96,322.72,28.42,15.62,21.9,23.53,18932.24207142857,1221.89,221.93,849.48,17.46,957.5,upper,42152.0,-451.44,-616.64,True,True,True,False,False
2516,1647417600000.0,39540.0,40685.5,39525.0,40495.5,22466.795,904282890.7955,2022-03-16 08:00:00,61.46,40347.06,39205.23,38063.39,135.51,-34.81,170.33,35.49,12.18,18.72,16.92,16577.80557142857,885.63,135.81,546.23,4.51,362.0,upper,40857.5,27.25,-77.4,True,True,True,True,False
2530,1647619200000.0,40897.0,42077.0,40873.5,42008.0,22684.979,940592372.9975,2022-03-18 16:00:00,69.25,41946.1,40475.62,39005.14,471.93,414.22,57.7,33.19,16.97,24.04,22.63,14314.633214285714,15.58,161.3,-159.69,9.23,-227.5,upper,41780.5,384.26,399.8,True,True,True,True,True
2550,1647907200000.0,40985.0,42573.0,40860.0,42215.0,23206.865,969563896.5785,2022-03-22 00:00:00,63.98,42110.12,41314.1,40518.08,176.19,228.97,-52.77,30.65,16.77,19.28,23.91,11680.977785714287,1126.93,94.83,22.23,13.73,730.0,upper,42945.0,106.39,242.16,False,True,False,True,True
2565,1648123200000.0,42931.5,44000.0,42556.0,43951.5,26806.875,1161136615.795,2022-03-24 12:00:00,69.67,43852.26,42414.58,40976.9,493.64,386.31,107.33,30.41,9.18,30.68,26.53,12994.620714285715,-29.9,161.77,261.66,4.4,19.0,upper,43970.5,407.86,359.47,True,True,True,True,True
2584,1648396800000.0,44819.5,44999.5,44706.0,44792.0,8551.399,383421521.1615,2022-03-27 16:00:00,67.8,44760.82,44181.01,43601.2,535.11,575.38,-40.27,28.96,7.51,49.62,45.63,8424.692928571429,-781.35,64.31,-503.75,1.35,2224.5,upper,47016.5,546.29,585.45,False,False,False,True,True
2812,1651680000000.0,38968.0,40058.5,38575.5,39840.0,56982.402,2237414264.9725,2022-05-04 16:00:00,65.64,39556.59,38611.98,37667.37,78.32,-82.46,160.78,25.51,14.91,26.52,28.41,18139.32835714286,3110.21,129.26,438.77,9.39,-119.0,upper,39721.0,-31.94,-122.66,True,True,True,True,False
2964,1653868800000.0,29452.0,30400.5,29289.0,30335.5,30263.076,906029605.2705,2022-05-30 00:00:00,71.27,29929.0,29243.01,28557.01,56.5,-82.98,139.49,29.91,15.53,24.5,27.89,11956.637214285714,-1485.6,115.0,636.73,14.07,321.5,upper,30657.0,-43.83,-117.85,True,True,True,True,False
3006,1654473600000.0,29901.5,31267.5,29871.0,31237.0,43436.207,1334228211.3445,2022-06-06 00:00:00,67.71,30887.02,30047.0,29206.99,6.21,-120.63,126.85,34.45,14.41,19.13,22.15,12124.459714285713,2293.69,125.25,439.59,15.96,146.5,upper,31383.5,-112.38,-152.34,True,True,True,True,False
3176,1656921600000.0,19114.5,19854.0,19103.0,19791.5,49911.096,972016345.484,2022-07-04 08:00:00,56.68,19727.6,19367.72,19007.85,-143.84,-229.63,85.79,29.28,18.59,12.79,15.25,23855.46007142857,1823.94,44.6,-82.25,11.24,33.0,upper,19824.5,-204.72,-251.08,True,True,True,False,False
3195,1657195200000.0,20505.0,21039.5,20368.5,20875.0,59872.325,1240289909.0805,2022-07-07 12:00:00,65.69,20855.12,20170.35,19485.57,258.24,190.13,68.11,31.87,14.6,22.46,20.96,42465.18721428572,2225.09,74.18,-163.27,6.82,804.0600000000013,upper,21679.06,225.12,173.1,True,True,True,True,True
3259,1658116800000.0,21279.0,22397.5,21155.0,22236.0,67705.394,1480586813.7305,2022-07-18 04:00:00,69.73,21824.09,21049.61,20275.13,286.89,225.36,61.53,34.34,12.78,21.53,19.43,27748.78914285714,3330.75,124.88,436.52,15.85,439.5,upper,22675.5,208.2,209.97,True,True,True,True,True
3267,1658232000000.0,21974.0,23200.0,21972.5,23113.5,97088.197,2191604006.767,2022-07-19 12:00:00,65.49,22981.23,21697.48,20413.73,450.33,374.33,76.0,29.64,10.82,28.28,24.26,44834.498785714284,5312.22,149.04,260.07,8.48,272.0,upper,23385.5,371.34,355.33,True,True,True,True,True
3385,1659931200000.0,23287.0,23850.0,23262.5,23792.0,33099.061,781029979.5714998,2022-08-08 04:00:00,66.21,23545.31,23166.36,22787.42,67.59,8.57,59.01,28.98,13.11,13.37,14.86,12650.629642857142,960.11,65.85,16.27,10.09,241.22999999999956,upper,24033.23,14.59,-6.17,True,True,True,True,True
3577,1662696000000.0,19930.0,20825.0,19915.0,20611.0,93378.376,1908772220.384,2022-09-09 04:00:00,72.02,20482.83,19478.35,18473.88,40.48,-120.62,161.11,38.14,14.15,21.03,21.41,33763.49085714285,4230.84,119.21,410.31,23.8,644.0,upper,21255.0,-65.84,-160.9,True,True,True,True,False
3595,1662955200000.0,21653.5,22230.0,21611.5,22177.5,28181.02,617761169.077,2022-09-12 04:00:00,78.01,22168.79,21252.08,20335.38,512.25,497.21,15.04,32.35,8.47,47.06,39.62,24184.012142857147,173.23,97.41,-768.81,2.28,5.029999999998836,upper,22182.53,491.09,493.45,True,True,True,True,True
3684,1664236800000.0,19213.5,20298.0,19180.0,20092.5,85687.446,1695424455.866,2022-09-27 00:00:00,71.33,19661.11,19135.05,18608.99,70.06,-26.28,96.35,32.73,13.3,16.13,17.34,31159.79,5416.01,100.77,512.13,19.02,124.5,upper,20217.0,-15.36,-50.36,True,True,True,True,False
3725,1664827200000.0,19534.5,19720.0,19500.0,19617.5,20168.642,395144699.5405,2022-10-03 20:00:00,60.53,19589.36,19325.62,19061.88,17.37,-18.05,35.43,21.85,15.78,11.09,10.25,22888.227071428573,335.09,30.71,-26.75,3.88,338.0,upper,19955.5,-9.53,-26.91,True,True,True,True,False
3786,1665705600000.0,19366.0,19944.0,19329.5,19801.5,46542.502,917451408.3375,2022-10-14 00:00:00,67.92,19621.9,19220.75,18819.59,-7.85,-89.6,81.75,21.25,27.24,44.51,44.44,36800.58728571429,1195.32,61.13,320.84,12.92,-215.0,upper,19586.5,-66.32,-110.04,True,True,True,False,False
3844,1666540800000.0,19181.5,19522.5,19162.5,19485.5,37725.925,731635974.327,2022-10-23 16:00:00,66.59,19410.16,19197.43,18984.7,15.12,-14.53,29.65,24.08,21.81,30.44,29.34,16209.606357142857,1065.11,30.31,127.09,16.68,-106.0,upper,19379.5,-11.43,-21.94,True,True,True,True,False
3855,1666699200000.0,19288.0,19796.5,19253.0,19730.0,63984.08,1249806572.2395,2022-10-25 12:00:00,68.56,19621.72,19328.33,19034.95,64.22,41.06,23.15,32.1,18.52,19.94,25.83,21926.16857142857,4208.09,42.28,123.84,19.17,423.2275000000009,upper,20153.2275,32.95,35.27,True,True,True,True,True
3879,1667044800000.0,20690.0,20937.0,20672.5,20914.5,26915.636,559991647.5875,2022-10-29 12:00:00,67.63,20908.35,20468.43,20028.51,229.91,229.12,0.78,29.57,10.84,33.8,37.16,29224.313714285712,883.99,46.95,40.0,3.91,-119.5,upper,20795.0,216.24,228.93,True,True,True,True,True
3915,1667563200000.0,20545.0,21293.5,20350.0,20823.5,98816.713,2060070658.6725,2022-11-04 12:00:00,64.3,20758.21,20424.37,20090.52,16.46,-35.58,52.04,36.32,9.35,23.6,21.65,29378.013642857142,6308.44,42.02,123.5,11.83,308.5,upper,21132.0,-21.31,-48.59,True,True,True,True,False
4068,1669766400000.0,16427.0,17125.0,16418.0,16836.5,59944.637,1009376671.5975,2022-11-30 00:00:00,67.96,16771.33,16429.07,16086.82,19.66,-23.04,42.7,33.23,18.77,24.27,18.56,24797.74207142857,3935.64,42.88,120.73,23.96,36.5,upper,16873.0,-18.39,-33.72,True,True,True,True,False
4096,1670169600000.0,17017.5,17146.5,16964.5,17076.5,24105.903,411404392.974,2022-12-04 16:00:00,60.93,17044.28,16947.3,16850.31,63.22,73.63,-10.4,27.07,15.55,28.28,31.58,13310.613214285715,992.34,13.59,-5.1,2.68,110.0,upper,17186.5,58.39,76.23,False,True,False,True,True
4120,1670515200000.0,16907.0,17280.5,16902.0,17238.5,42308.558,724014175.3754998,2022-12-08 16:00:00,66.03,17173.45,16936.64,16699.83,-5.13,-21.44,16.31,32.99,19.35,16.1,18.44,16085.564214285714,2007.0,31.77,-75.45,18.98,-49.0,upper,17189.5,-36.72,-25.52,True,True,True,False,False
4148,1670918400000.0,17146.5,17514.0,17135.5,17429.5,39184.081,679897446.097,2022-12-13 08:00:00,68.81,17341.87,17119.34,16896.81,35.76,12.76,23.0,40.45,17.23,14.01,12.74,14137.269357142855,2569.98,32.65,108.76,13.56,298.5,upper,17728.0,9.43,7.01,True,True,True,True,True
4224,1672012800000.0,16825.0,16897.0,16815.0,16884.5,8304.519,140018808.8765,2022-12-26 00:00:00,57.4,16865.52,16822.04,16778.56,3.52,-0.28,3.8,18.68,23.13,14.01,12.41,5042.937857142858,265.48,6.58,-102.45,5.68,-32.5,upper,16852.0,-2.12,-1.23,True,True,True,True,False
4267,1672632000000.0,16664.5,16774.0,16623.0,16717.5,14688.795,245262495.5715,2023-01-02 04:00:00,62.58,16711.43,16609.09,16506.74,-1.1,-22.93,21.82,26.17,17.89,20.9,24.23,6450.729357142857,52.38,11.42,47.75,8.96,14.0,upper,16731.5,-11.71,-28.38,True,True,True,False,False
4278,1672790400000.0,16670.0,16869.5,16652.0,16853.5,22299.042,374044081.8235,2023-01-04 00:00:00,67.79,16837.89,16680.35,16522.8,30.13,18.65,11.48,30.98,14.39,20.17,21.13,11150.968642857144,1126.1,18.22,46.12,12.32,-21.5,upper,16832.0,17.15,15.78,True,True,True,True,True
4307,1673208000000.0,16925.0,17190.0,16922.0,17119.5,23219.12,395845631.3985,2023-01-08 20:00:00,71.32,17077.88,16918.99,16760.09,58.85,51.2,7.65,34.89,7.71,35.3,30.92,7578.013357142858,-569.99,21.11,61.43,8.89,71.0,upper,17190.5,46.79,49.28,True,True,True,True,True
4325,1673467200000.0,17536.0,18031.0,17495.0,17929.0,45818.945,812629399.8405,2023-01-11 20:00:00,82.16,17729.5,17335.98,16942.46,167.92,131.25,36.67,46.11,8.61,48.49,47.39,16949.36085714286,1741.56,62.43,206.77,22.84,199.0,upper,18128.0,131.79,122.08,True,True,True,True,True
4338,1673654400000.0,19909.0,21550.0,19869.5,20979.0,144432.012,3002723358.5825,2023-01-14 00:00:00,92.72,20586.91,18705.55,16824.18,707.8,494.61,213.19,61.7,2.53,66.67,57.58,51568.64149999999,8516.49,239.3,1002.2,21.26,-250.0,upper,20729.0,580.4,441.31,True,True,True,True,True
4357,1673928000000.0,21121.5,21230.0,21051.0,21129.5,11021.832,232878152.0845,2023-01-17 04:00:00,70.07,20996.42,20662.66,20328.9,562.74,650.61,-87.87,31.19,14.52,55.0,60.91,25900.74335714286,-366.27,49.13,-680.08,-3.39,41.0,upper,21170.5,591.29,672.58,False,False,False,True,True
4378,1674230400000.0,21126.0,21526.0,21126.0,21486.0,48589.191,1036884055.6235,2023-01-20 16:00:00,67.05,21423.56,21000.95,20578.33,150.83,160.1,-9.27,31.16,12.56,35.37,42.28,33766.63321428571,2200.09,51.06,103.7,9.42,1057.2174999999988,upper,22543.2175,120.31,162.42,False,True,False,True,True
