,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
2480,1681891200000.0,30063.9,30063.9,28896.4,29156.9,65702.828,1929407693.4007,2023-04-19 08:00:00,26.61,30571.2,30048.89,29526.58,-21.3,83.18,-104.49,11.92,46.35,20.71,24.38,8438.470357142858,3711.71,-108.26,232.1,-35.82,-58.0,lower,29214.9,0.43,0.5700000000000001,0.3667
2511,1682002800000.0,28705.0,28726.6,28428.0,28489.9,12715.924,363527838.0965,2023-04-20 15:00:00,31.96,29218.55,28893.01,28567.47,-196.56,-202.39,5.83,6.01,42.25,60.27,55.63,7343.2100714285725,625.55,-92.49,-275.13,-5.64,246.0,lower,28243.9,0.27,0.73,0.3469
2537,1682096400000.0,28045.5,28062.0,27751.1,27890.0,15339.225,427782989.2069,2023-04-21 17:00:00,34.82,28387.49,28151.01,27914.52,-154.28,-170.68,16.4,9.64,29.33,58.07,63.56,8110.193714285715,903.33,-73.77,-149.45,-1.24,555.0,lower,27335.0,0.44,0.56,0.3469
2600,1682323200000.0,27445.9,27506.5,27136.0,27174.9,16626.106,453978855.17,2023-04-24 08:00:00,31.59,27843.96,27559.36,27274.76,-27.41,8.84,-36.25,14.66,28.19,19.37,19.63,5518.384785714287,756.34,-63.45,231.7,-22.88,-361.1999999999971,lower,27536.1,0.43,0.5700000000000001,0.3469
2729,1682787600000.0,29269.0,29271.1,29010.1,29140.0,6281.152,182907337.7878,2023-04-29 17:00:00,40.51,29381.9,29280.16,29178.42,-7.05,8.15,-15.2,15.39,28.56,10.93,11.77,2459.8785714285727,298.58,-19.75,-9.59,-17.07,-57.79999999999927,lower,29197.8,0.43,0.5700000000000001,0.375
2761,1682902800000.0,29301.2,29301.3,28354.0,28489.5,26488.191,761234439.4882998,2023-05-01 01:00:00,25.79,29748.06,29263.9,28779.75,-46.35,25.65,-72.0,16.91,44.6,22.09,17.44,9822.334785714285,1766.05,-100.34,322.89,-44.25,-91.09999999999854,lower,28580.6,0.43,0.5700000000000001,0.3667
2779,1682967600000.0,28157.8,28169.9,27789.1,27833.4,21582.031,602780665.943,2023-05-01 19:00:00,24.62,29026.52,28492.8,27959.08,-260.17,-219.98,-40.19,7.02,37.03,44.78,37.53,8862.19842857143,692.06,-178.56,-708.02,-6.3,-148.39999999999782,lower,27981.8,0.27,0.73,0.3667
2820,1683115200000.0,28537.9,28561.0,28225.1,28297.3,14492.907,411292514.3072,2023-05-03 12:00:00,40.85,28701.17,28502.36,28303.55,41.22,68.78,-27.56,19.71,24.62,27.73,33.91,4498.003285714287,709.48,-1.45,-368.64,-12.74,-167.70000000000073,lower,28465.0,0.43,0.5700000000000001,0.375
2893,1683378000000.0,29095.9,29095.9,28870.7,28941.2,10385.453,300915606.6086,2023-05-06 13:00:00,34.32,29605.16,29278.87,28952.59,-29.24,33.32,-62.57,15.17,34.22,21.98,22.55,4652.787357142858,606.0,-77.38,59.17,-18.82,14.299999999999272,lower,28926.9,0.43,0.5700000000000001,0.3469
2925,1683493200000.0,28899.2,28944.7,28732.0,28750.1,3185.569,91812509.8407,2023-05-07 21:00:00,40.05,29007.07,28883.86,28760.65,-26.87,-28.9,2.03,16.81,28.76,15.93,17.61,3424.9594285714297,116.16,-19.77,64.11,-8.57,1050.0,lower,27700.1,0.43,0.5700000000000001,0.375
2947,1683572400000.0,27462.0,27491.8,27267.4,27329.5,9320.209,255206250.9489,2023-05-08 19:00:00,25.53,28518.75,27930.66,27342.56,-292.96,-257.72,-35.23,5.56,37.0,58.4,47.68,8636.770785714287,382.57,-207.2,-424.23,-6.23,-203.5,lower,27533.0,0.44,0.56,0.3667
2967,1683644400000.0,27530.1,27576.5,27333.3,27381.9,6942.704,190547169.6631,2023-05-09 15:00:00,36.05,27777.93,27626.95,27475.97,-105.18,-123.1,17.91,13.2,25.1,38.64,46.61,4073.5422857142867,182.23,-36.52,-241.52,-2.83,-310.2999999999993,lower,27692.2,0.27,0.73,0.3469
3013,1683810000000.0,27381.4,27479.8,27095.0,27195.2,14497.977,395705216.0969,2023-05-11 13:00:00,36.07,27741.37,27481.18,27221.0,-96.32,-74.49,-21.82,16.61,34.77,34.17,31.31,4535.700000000002,751.0,-67.59,-564.27,2.44,177.40000000000146,lower,27017.8,0.43,0.5700000000000001,0.3469
3029,1683867600000.0,26644.9,26658.3,26151.0,26259.8,16063.648,423159728.351,2023-05-12 05:00:00,25.04,27489.7,26918.5,26347.3,-240.56,-193.46,-47.1,4.8,38.38,53.28,44.51,7365.283285714287,602.85,-199.0,157.02,-12.22,-14.299999999999272,lower,26274.1,0.44,0.56,0.3667
3119,1684191600000.0,27300.3,27311.7,27111.0,27148.4,5837.301,158782122.7371,2023-05-15 23:00:00,42.79,27451.22,27301.3,27151.38,60.41,100.46,-40.05,17.65,21.87,23.67,25.77,4726.541714285716,138.64,-12.19,-364.6,-9.89,-97.59999999999854,lower,27246.0,0.24,0.76,0.375
3139,1684263600000.0,27040.1,27065.7,26865.4,26918.7,3016.415,81286742.77339998,2023-05-16 19:00:00,38.48,27230.06,27075.94,26921.82,-54.81,-46.43,-8.38,14.38,24.14,22.27,24.59,4389.572500000001,23.67,-29.69,-284.81,-2.58,-171.59999999999854,lower,27090.3,0.27,0.73,0.3469
3151,1684306800000.0,26989.0,27019.0,26736.0,26836.5,9085.505,243998944.0567,2023-05-17 07:00:00,36.12,27161.14,27026.09,26891.04,-39.89,-32.48,-7.41,14.44,27.69,17.18,19.61,2723.8304285714294,387.89,-33.52,3.33,-11.14,-59.900000000001455,lower,26896.4,0.27,0.73,0.3469
3183,1684422000000.0,27238.9,27301.2,27032.8,27070.6,9261.851,251465501.0438,2023-05-18 15:00:00,42.09,27397.44,27235.99,27074.54,35.99,68.11,-32.12,15.05,21.5,23.86,27.42,5179.576500000001,519.63,-22.19,-386.52,-21.36,274.6999999999971,lower,26795.9,0.43,0.5700000000000001,0.375
3251,1684666800000.0,26941.4,26942.6,26734.3,26822.3,9197.123,246993364.8557,2023-05-21 11:00:00,36.07,27205.85,27019.08,26832.3,7.57,40.07,-32.49,18.64,32.89,32.52,31.56,2956.7510000000007,527.08,-30.06,-47.95,-30.86,76.89999999999782,lower,26745.4,0.43,0.5700000000000001,0.3469
3315,1684897200000.0,27156.1,27156.1,26654.7,26772.5,22639.278,607729222.2021,2023-05-24 03:00:00,29.83,27370.24,27136.67,26903.1,-12.53,34.03,-46.57,11.64,40.55,19.93,24.84,3920.6143571428584,1227.45,-49.56,73.06,-28.46,525.5999999999985,lower,26246.9,0.24,0.76,0.3667
3484,1685505600000.0,27650.4,27666.0,27231.5,27244.4,16965.357,464510604.3295,2023-05-31 04:00:00,28.34,27976.28,27682.83,27389.38,-53.21,-14.24,-38.96,12.43,35.36,15.43,15.16,4231.884642857143,543.7,-64.16,217.32,-22.24,344.7000000000007,lower,26899.7,0.43,0.5700000000000001,0.3667
3506,1685584800000.0,27069.3,27107.7,26630.2,26711.6,16029.215,429564061.7192,2023-06-01 02:00:00,29.35,27319.73,27108.03,26896.34,-123.4,-129.58,6.17,12.52,37.25,36.13,35.98,5766.937857142859,937.36,-57.31,-462.69,-12.6,-168.40000000000146,lower,26880.0,0.44,0.56,0.3667
3573,1685826000000.0,27050.3,27065.1,26905.9,26999.9,3485.431,94042198.2979,2023-06-03 21:00:00,38.42,27242.48,27128.31,27014.15,-6.06,16.09,-22.15,15.93,35.3,14.91,12.47,1997.7688571428585,177.46,-31.87,86.84,-19.79,-119.5,lower,27119.4,0.43,0.5700000000000001,0.3469
3600,1685923200000.0,27105.5,27116.5,26958.7,27014.3,5210.459,140883180.5501,2023-06-05 00:00:00,37.44,27273.35,27153.06,27032.77,2.32,17.24,-14.91,23.62,25.38,13.13,16.66,2966.3955714285726,293.43,-14.75,-30.27,-5.12,248.29999999999927,lower,26766.0,0.27,0.73,0.3469
3615,1685977200000.0,26790.9,26804.3,25965.6,25985.0,47277.477,1248097796.8856,2023-06-05 15:00:00,17.74,27311.46,26786.83,26262.19,-161.57,-107.22,-54.35,7.13,46.27,31.8,22.45,7328.489357142857,3145.22,-131.64,262.79,-23.44,235.09999999999854,lower,25749.9,0.44,0.56,0.5714
3635,1686049200000.0,25731.1,25739.3,25628.0,25674.8,2575.519,66142303.5478,2023-06-06 11:00:00,30.83,25975.99,25856.08,25736.16,-204.0,-249.26,45.26,13.35,37.05,49.16,50.2,2191.3672142857154,-151.44,-72.23,-1602.02,-0.09,-339.5,lower,26014.3,0.44,0.56,0.3469
3724,1686369600000.0,26311.0,26339.1,25700.3,25755.4,28624.272,742327414.5454,2023-06-10 04:00:00,17.16,26759.85,26384.62,26009.38,-91.31,-34.21,-57.09,9.03,43.4,16.11,14.25,4571.178857142858,1540.2,-107.15,423.43,-33.36,139.90000000000146,lower,25615.5,0.43,0.5700000000000001,0.5714
3807,1686668400000.0,25973.7,25973.9,25708.1,25748.1,12196.424,314791543.421,2023-06-13 15:00:00,35.05,26222.23,25997.4,25772.57,20.35,49.79,-29.44,23.34,18.32,26.57,19.47,6902.71792857143,621.27,-28.19,49.63,-6.55,-172.40000000000146,lower,25920.5,0.43,0.5700000000000001,0.3469
3836,1686772800000.0,25858.2,25865.0,24779.5,24924.0,57155.198,1441925786.4169,2023-06-14 20:00:00,16.62,26306.19,25846.34,25386.5,-82.72,-13.28,-69.44,7.63,52.36,21.5,20.58,7601.713000000002,3974.52,-104.99,675.97,-53.98,-48.79999999999927,lower,24972.8,0.27,0.73,0.5714
3855,1686841200000.0,25002.0,25027.1,24941.0,24947.0,3060.909,76462139.1527,2023-06-15 15:00:00,35.67,25267.44,25121.61,24975.79,-180.71,-207.36,26.65,8.28,29.48,53.62,45.91,3975.8700714285724,-64.58,-67.48,-1481.45,6.41,-187.40000000000146,lower,25134.4,0.27,0.73,0.3469
3933,1687122000000.0,26464.1,26475.3,26380.0,26400.0,2209.553,58412687.3127,2023-06-18 21:00:00,42.21,26636.32,26519.49,26402.67,24.07,41.09,-17.01,17.22,25.45,13.54,12.72,2531.4945714285723,-121.24,-0.19,112.11,-16.03,-7.299999999999272,lower,26407.3,0.43,0.5700000000000001,0.375
4071,1687618800000.0,30688.2,30694.6,30295.1,30397.5,12922.333,393534438.7359,2023-06-24 15:00:00,43.24,30811.28,30610.36,30409.45,44.66,86.43,-41.76,17.03,26.79,11.2,15.07,3404.427928571429,534.28,-9.05,-549.3,-10.57,-232.09999999999854,lower,30629.6,0.24,0.76,0.375
4105,1687741200000.0,30385.8,30399.0,29927.0,30165.7,19745.408,595408013.9384,2023-06-26 01:00:00,30.68,30809.65,30495.42,30181.19,-78.01,-43.15,-34.86,14.24,31.5,13.84,12.23,4727.690142857144,1248.59,-65.63,40.09,-12.23,-302.8999999999978,lower,30468.6,0.43,0.5700000000000001,0.3469
4120,1687795200000.0,30406.5,30422.8,29956.6,30089.7,14189.275,427372319.5577,2023-06-26 16:00:00,39.02,30618.08,30366.91,30115.73,-50.63,-52.73,2.1,19.88,28.12,13.51,14.93,5172.371500000001,795.09,-5.02,-8.04,-6.83,-258.5,lower,30348.2,0.43,0.5700000000000001,0.3469
