,start_at,open,high,low,close,volume,turnover,date,upper,midle,lower,macd,macdsignal,macdhist,rsi,bb_diff,bb_flag,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
483,1674241200000.0,21369.0,21526.0,21337.5,21486.0,10010.903,214530934.3545,2023-01-20 19:00:00,21446.84,21129.32,20811.8,109.38,62.59,46.79,76.61,777.0,upper,89.48,50.89,True,True,True,True,True
484,1674244800000.0,21486.0,22400.0,21486.0,22288.5,55632.798,1221737022.903,2023-01-20 20:00:00,21849.83,21239.72,20629.61,187.74,87.62,100.11,88.76,191.40000000000146,upper,109.38,62.59,True,True,True,True,True
485,1674248400000.0,22288.5,22462.5,22200.5,22304.5,15068.396,336178480.5315,2023-01-20 21:00:00,22130.55,21341.12,20551.7,248.27,119.75,128.51,88.88,228.70000000000073,upper,187.74,87.62,True,True,True,True,True
486,1674252000000.0,22304.5,22780.0,22304.0,22579.5,22714.347,512705948.2995,2023-01-20 22:00:00,22444.19,21459.06,20473.94,314.8,158.76,156.04,90.77,0.7999999999992724,upper,248.27,119.75,True,True,True,True,True
504,1674316800000.0,22992.0,23266.5,22971.0,23190.0,9170.802,212069605.925,2023-01-21 16:00:00,23071.75,22626.03,22180.3,383.06,392.92,-9.85,76.88,16.0,upper,379.13,395.38,False,True,False,True,True
505,1674320400000.0,23190.0,23381.0,23111.0,23220.0,14649.238,340478765.6435,2023-01-21 17:00:00,23131.94,22682.59,22233.24,384.17,391.17,-6.99,77.37,-12.299999999999272,upper,383.06,392.92,False,True,False,True,True
506,1674324000000.0,23220.0,23270.0,23050.0,23252.0,6071.215,140635206.9985,2023-01-21 18:00:00,23221.5,22736.82,22252.15,383.21,389.58,-6.36,77.91,-140.5,upper,384.17,391.17,False,False,False,True,True
553,1674493200000.0,22906.0,23070.5,22848.0,23067.5,5447.772,125038962.5785,2023-01-23 17:00:00,23036.77,22818.86,22600.94,38.76,14.18,24.58,60.71,-105.5,upper,19.23,8.04,True,True,True,True,True
604,1674676800000.0,22752.5,22959.0,22752.0,22938.0,13644.301,312091433.285,2023-01-25 20:00:00,22900.08,22696.47,22492.86,-15.21,-53.33,38.11,60.7,222.40000000000146,upper,-41.21,-62.86,True,True,True,False,False
605,1674680400000.0,22938.0,23763.5,22838.5,23618.0,36651.922,853039072.0464998,2023-01-25 21:00:00,23248.1,22784.24,22320.37,59.57,-30.75,90.32,76.11,-413.2999999999993,upper,-15.21,-53.33,True,True,True,True,False
680,1674950400000.0,23022.0,23144.0,22962.0,23108.0,4808.954,110959001.1455,2023-01-29 00:00:00,23093.14,23015.99,22938.85,1.02,-6.91,7.94,58.27,72.90000000000146,upper,-8.13,-8.9,True,True,True,True,False
681,1674954000000.0,23108.0,23514.0,23108.0,23237.0,17373.74,405465999.672,2023-01-29 01:00:00,23163.34,23037.04,22910.75,18.48,-1.83,20.32,66.14,-29.099999999998545,upper,1.02,-6.91,True,True,True,True,False
690,1674986400000.0,23290.5,23498.5,23290.5,23448.5,10629.241,248849360.915,2023-01-29 10:00:00,23416.81,23163.17,22909.52,75.19,47.48,27.71,70.63,36.70000000000073,upper,57.35,40.55,True,True,True,True,True
699,1675018800000.0,23681.0,23966.0,23660.0,23895.5,17930.423,427579174.6745,2023-01-29 19:00:00,23850.11,23430.88,23011.66,168.35,125.38,42.96,83.04,-116.29999999999927,upper,145.74,114.64,True,True,True,True,True
771,1675278000000.0,23079.5,23497.5,22755.0,23381.0,55549.888,1285350394.4265,2023-02-01 19:00:00,23250.96,23078.95,22906.94,20.94,2.02,18.91,67.85,235.09999999999854,upper,-6.5,-2.69,True,True,True,True,True
772,1675281600000.0,23381.0,23658.0,23315.0,23568.5,24208.637,568796580.984,2023-02-01 20:00:00,23400.69,23125.57,22850.45,57.17,13.05,44.11,73.59,210.5,upper,20.94,2.02,True,True,True,True,True
773,1675285200000.0,23568.5,23798.5,23532.5,23686.0,16277.622,385781120.81,2023-02-01 21:00:00,23554.4,23178.94,22803.49,94.27,29.3,64.97,76.44,172.0,upper,57.17,13.05,True,True,True,True,True
774,1675288800000.0,23686.0,23866.0,23649.5,23715.5,7079.241,168063397.166,2023-02-01 22:00:00,23683.8,23230.04,22776.28,124.62,48.36,76.25,77.1,183.90000000000146,upper,94.27,29.3,True,True,True,True,True
776,1675296000000.0,23729.5,24280.0,23692.0,24195.5,26564.403,638178374.143,2023-02-02 00:00:00,24041.53,23365.03,22688.53,201.97,95.04,106.93,85.06,-236.59999999999854,upper,148.09,68.31,True,True,True,True,True
794,1675360800000.0,23899.5,24159.5,23899.5,24064.5,13532.161,325541416.4535,2023-02-02 18:00:00,23998.88,23760.64,23522.4,128.58,137.41,-8.83,65.75,-307.7999999999993,upper,115.22,139.62,False,True,False,True,True
837,1675515600000.0,23420.5,23587.5,23419.5,23503.0,8890.112,209043937.4555,2023-02-04 13:00:00,23496.7,23399.52,23302.34,-23.61,-42.54,18.93,57.23,-56.70000000000073,upper,-37.07,-47.27,True,True,True,False,False
913,1675789200000.0,22969.5,23363.0,22880.0,23284.0,20931.839,484851445.5555,2023-02-07 17:00:00,23183.24,22972.83,22762.42,33.11,5.85,27.26,69.17,-147.20000000000073,upper,6.82,-0.96,True,True,True,True,True
1013,1676149200000.0,21657.8,21860.0,21650.0,21814.0,5755.843,125348713.643,2023-02-11 21:00:00,21785.1,21703.74,21622.38,-18.38,-35.63,17.25,58.75,1.5400000000008731,upper,-31.33,-39.95,True,True,True,False,False
1014,1676152800000.0,21814.0,21870.0,21765.8,21813.5,3360.187,73313607.2571,2023-02-11 22:00:00,21808.59,21714.19,21619.8,-8.06,-30.12,22.05,58.69,1.2599999999983993,upper,-18.38,-35.63,True,True,True,False,False
1015,1676156400000.0,21813.5,21890.0,21797.3,21847.1,3334.548,72853759.5413,2023-02-11 23:00:00,21840.32,21726.85,21613.38,2.78,-23.54,26.32,61.39,-40.45999999999913,upper,-8.06,-30.12,True,True,True,True,False
1032,1676217600000.0,21933.6,22079.0,21900.0,21991.4,9911.247,218060217.7454,2023-02-12 16:00:00,21951.63,21837.12,21722.62,45.96,30.32,15.64,68.43,-18.460000000002765,upper,37.22,26.41,True,True,True,True,True
1078,1676383200000.0,21713.7,22249.2,21566.0,22233.4,35572.653,779896111.3884999,2023-02-14 14:00:00,22039.56,21780.96,21522.37,60.43,21.59,38.83,71.1,-151.10000000000218,upper,23.78,11.88,True,True,True,True,True
1098,1676455200000.0,22158.0,22249.7,22138.0,22222.0,4738.868,105191881.7348,2023-02-15 10:00:00,22216.08,22081.75,21947.42,72.08,80.31,-8.22,63.1,329.91999999999825,upper,67.66,82.36,False,True,False,True,True
1099,1676458800000.0,22222.0,22490.7,22213.1,22427.3,17523.733,392197407.2875,2023-02-15 11:00:00,22297.14,22114.66,21932.18,91.1,82.47,8.63,71.69,240.65999999999985,upper,72.08,80.31,True,True,True,True,True
1100,1676462400000.0,22427.3,22914.1,22427.3,22755.0,34409.088,780610121.7256,2023-02-15 12:00:00,22489.71,22175.65,21861.58,131.11,92.19,38.91,79.78,-23.0,upper,91.1,82.47,True,True,True,True,True
1101,1676466000000.0,22755.0,22768.0,22661.3,22681.2,8975.823,203881199.2042,2023-02-15 13:00:00,22599.1,22223.79,21848.49,155.07,104.77,50.3,74.61,57.919999999998254,upper,131.11,92.19,True,True,True,True,True
1107,1676487600000.0,22965.7,23360.0,22935.0,23308.2,25824.33,598927644.791,2023-02-15 19:00:00,23280.21,22535.04,21789.87,269.47,193.06,76.41,83.47,714.7599999999984,upper,230.21,173.95,True,True,True,True,True
1108,1676491200000.0,23308.2,24385.0,23284.0,24145.9,56519.423,1347799741.3779,2023-02-15 20:00:00,23734.48,22688.45,21642.43,363.98,227.24,136.74,89.9,136.23999999999796,upper,269.47,193.06,True,True,True,True,True
1109,1676494800000.0,24145.9,24260.3,24000.0,24175.2,14621.05,352743630.3865,2023-02-15 21:00:00,24079.82,22830.05,21580.27,436.22,269.04,167.18,90.05,206.77999999999884,upper,363.98,227.24,True,True,True,True,True
1127,1676559600000.0,24450.1,25121.9,24406.7,25100.5,27494.681,681967793.303,2023-02-16 15:00:00,24773.99,24336.05,23898.11,435.45,495.98,-60.52,79.52,-151.97999999999956,upper,416.96,511.11,False,True,False,True,True
1128,1676563200000.0,25100.5,25296.1,24547.9,24905.1,44095.487,1099044016.0558,2023-02-16 16:00:00,24810.51,24390.24,23969.97,429.39,482.66,-53.27,71.22,-61.719999999997526,upper,435.45,495.98,False,False,False,True,True
1129,1676566800000.0,24905.1,24966.5,24766.3,24890.3,9022.023,224389277.2783,2023-02-16 17:00:00,24830.13,24437.87,24045.6,418.56,469.84,-51.27,70.62,-118.45999999999913,upper,429.39,482.66,False,False,False,True,True
1130,1676570400000.0,24890.3,25057.5,24856.8,24972.5,5794.257,144578228.2074,2023-02-16 18:00:00,24843.06,24488.78,24134.51,411.87,458.25,-46.37,72.03,-377.9599999999991,upper,418.56,469.84,False,False,False,True,True
1131,1676574000000.0,24972.5,25000.0,24828.0,24874.2,4314.276,107403853.7345,2023-02-16 19:00:00,24853.5,24525.49,24197.48,394.09,445.41,-51.32,67.84,-571.0600000000013,upper,411.87,458.25,False,False,False,True,True
1156,1676664000000.0,24526.8,25043.9,24519.6,24832.9,27979.592,694868713.2881,2023-02-17 20:00:00,24762.56,24143.02,23523.48,109.68,0.21,109.46,70.73,-193.22000000000116,upper,56.3,-27.14,True,True,True,True,True
1174,1676728800000.0,24583.6,24741.0,24538.0,24700.1,5346.238,131719895.4815,2023-02-18 14:00:00,24685.8,24518.04,24350.27,103.91,117.0,-13.08,59.59,-13.559999999997672,upper,99.59,120.27,False,True,False,True,True
1177,1676739600000.0,24651.2,24719.9,24580.1,24691.7,4411.104,108757473.8436,2023-02-18 17:00:00,24682.99,24558.29,24433.59,100.98,109.62,-8.63,58.74,-45.340000000000146,upper,101.19,111.78,False,False,False,True,True
1178,1676743200000.0,24691.7,24886.6,24641.6,24714.7,8774.41,217300084.8003,2023-02-18 18:00:00,24702.19,24573.18,24444.17,101.49,107.99,-6.49,59.62,-80.36000000000058,upper,100.98,109.62,False,True,False,True,True
1199,1676818800000.0,24754.3,25071.5,24723.0,24924.9,20292.076,504977588.7434,2023-02-19 15:00:00,24839.61,24682.19,24524.76,53.06,41.7,11.35,67.44,-315.8000000000029,upper,35.65,38.86,True,True,True,True,True
1238,1676959200000.0,24951.5,25046.9,24928.0,25034.9,3312.537,82754943.3744,2023-02-21 06:00:00,24994.89,24849.38,24703.87,79.33,71.86,7.46,64.27,-188.36000000000058,upper,71.72,70.0,True,True,True,True,True
1282,1677117600000.0,24181.1,24596.7,24162.7,24529.9,15564.218,379937132.419,2023-02-23 02:00:00,24518.99,24083.73,23648.48,-22.65,-109.43,86.78,64.78,-68.18000000000029,upper,-69.3,-131.12,True,True,True,False,False
1370,1677434400000.0,23237.0,23531.5,23215.4,23477.1,16521.26,386565679.4026,2023-02-26 18:00:00,23365.02,23205.61,23046.2,41.07,16.98,24.09,66.41,46.44000000000233,upper,20.08,10.95,True,True,True,True,True
1371,1677438000000.0,23477.1,23544.0,23352.7,23492.5,8053.617,188897385.0814,2023-02-26 19:00:00,23435.4,23232.93,23030.46,58.28,25.24,33.04,67.01,45.279999999998836,upper,41.07,16.98,True,True,True,True,True
1372,1677441600000.0,23492.5,23685.7,23454.9,23633.6,10790.99,254615776.0083,2023-02-26 20:00:00,23535.14,23271.09,23007.04,82.36,36.66,45.69,71.93,-97.69999999999709,upper,58.28,25.24,True,True,True,True,True
1389,1677502800000.0,23400.0,23795.0,23399.9,23700.0,19496.395,461030622.708,2023-02-27 13:00:00,23606.38,23429.09,23251.8,51.93,52.02,-0.09,66.99,-147.79999999999927,upper,31.52,52.04,False,True,False,True,True
1390,1677506400000.0,23700.0,23850.1,23674.7,23795.0,12833.443,304892334.4991,2023-02-27 14:00:00,23687.95,23463.94,23239.92,74.9,56.6,18.3,70.24,-325.7999999999993,upper,51.93,52.02,True,True,True,True,True
1428,1677643200000.0,23429.7,23838.0,23413.7,23778.7,14443.548,341771814.306,2023-03-01 04:00:00,23679.02,23355.02,23031.02,8.15,-27.91,36.07,68.12,-21.88000000000102,upper,-33.34,-36.93,True,True,True,True,False
1521,1677978000000.0,22367.2,22672.9,22340.0,22575.7,15746.396,354841290.8732,2023-03-05 01:00:00,22485.65,22343.83,22202.01,-11.3,-43.02,31.72,66.77,-150.10000000000218,upper,-35.44,-50.95,True,True,True,False,False
1541,1678050000000.0,22398.9,22569.2,22306.7,22479.0,8043.251,180544922.6159,2023-03-05 21:00:00,22474.58,22404.01,22333.44,16.61,12.34,4.27,58.38,-53.099999999998545,upper,11.58,11.27,True,True,True,True,True
1559,1678114800000.0,22433.9,22594.7,22422.1,22538.9,9037.321,203467490.223,2023-03-06 15:00:00,22499.08,22410.11,22321.13,14.6,2.86,11.74,66.32,-58.04000000000087,upper,3.75,-0.06,True,True,True,True,True
1665,1678496400000.0,20207.0,20671.2,20207.0,20571.3,28040.844,574237484.6345,2023-03-11 01:00:00,20531.06,20141.09,19751.13,-80.72,-194.54,113.82,60.38,-141.91999999999825,upper,-132.37,-222.99,True,True,True,False,False
1705,1678640400000.0,20382.9,20868.0,20367.6,20776.5,29338.317,606402541.6368,2023-03-12 17:00:00,20574.7,20385.95,20197.2,63.88,45.24,18.63,73.72,249.11999999999898,upper,33.52,40.58,True,True,True,True,True
1706,1678644000000.0,20776.5,21348.6,20680.0,21073.2,39258.516,825657652.5944998,2023-03-12 18:00:00,20798.76,20451.4,20104.03,110.6,58.31,52.28,80.37,134.55999999999767,upper,63.88,45.24,True,True,True,True,True
1708,1678651200000.0,20766.9,21340.0,20747.6,21243.6,21975.007,463357907.6017,2023-03-12 20:00:00,21065.38,20554.03,20042.69,166.71,90.1,76.6,72.75,478.46000000000276,upper,121.51,70.95,True,True,True,True,True
1709,1678654800000.0,21243.6,21279.5,21116.3,21267.9,8247.649,174739142.9329,2023-03-12 21:00:00,21233.42,20622.02,20010.61,202.15,112.51,89.63,73.14,661.119999999999,upper,166.71,90.1,True,True,True,True,True
1710,1678658400000.0,21267.9,22039.9,21085.6,21687.2,45176.785,976813434.9825,2023-03-12 22:00:00,21509.29,20723.46,19937.63,261.07,142.22,118.84,78.86,421.6399999999994,upper,202.15,112.51,True,True,True,True,True
1711,1678662000000.0,21687.2,22139.0,21591.0,21978.9,23915.152,522734071.8045,2023-03-12 23:00:00,21823.62,20843.03,19862.44,327.52,179.28,148.23,81.77,236.2599999999984,upper,261.07,142.22,True,True,True,True,True
1712,1678665600000.0,21978.9,22588.0,21851.4,22432.7,34748.968,773056621.4881,2023-03-13 00:00:00,22225.83,20994.43,19763.02,412.05,225.84,186.21,85.18,-151.40000000000146,upper,327.52,179.28,True,True,True,True,True
1726,1678716000000.0,22465.2,23600.0,22380.2,23473.2,69449.805,1607612041.829,2023-03-13 14:00:00,23132.58,22044.65,20956.71,468.86,436.7,32.16,79.92,501.59999999999854,upper,389.79,428.65,True,True,True,True,True
1727,1678719600000.0,23473.2,24560.0,23455.0,23999.9,70659.631,1701708785.2212,2023-03-13 15:00:00,23434.28,22230.86,21027.44,567.48,462.85,104.63,83.16,143.55999999999767,upper,468.86,436.7,True,True,True,True,True
1728,1678723200000.0,23999.9,24222.5,23755.0,23974.7,24154.018,579436367.4094,2023-03-13 16:00:00,23721.89,22396.94,21071.98,636.28,497.54,138.73,82.47,200.73999999999796,upper,567.48,462.85,True,True,True,True,True
1729,1678726800000.0,23974.7,24194.1,23828.8,24127.2,10756.357,258425883.9471,2023-03-13 17:00:00,23982.45,22561.73,21141.0,695.09,537.05,158.03,83.36,73.41999999999825,upper,636.28,497.54,True,True,True,True,True
1730,1678730400000.0,24127.2,24348.8,23967.9,24299.0,14586.119,352739521.7812,2023-03-13 18:00:00,24284.27,22727.18,21170.09,746.95,579.03,167.91,84.33,-79.95999999999913,upper,695.09,537.05,True,True,True,True,True
1746,1678788000000.0,24281.3,24637.4,24250.0,24580.0,12336.078,301444220.482,2023-03-14 10:00:00,24275.42,23992.39,23709.35,486.69,571.14,-84.45,74.6,783.3600000000006,upper,492.24,592.26,False,False,False,True,True
1747,1678791600000.0,24580.0,24840.0,24448.0,24743.2,25242.093,622793329.6755,2023-03-14 11:00:00,24398.5,24063.89,23729.28,489.81,554.88,-65.06,76.78,888.5200000000004,upper,486.69,571.14,False,True,False,True,True
1748,1678795200000.0,24743.2,26100.0,24401.4,25864.9,106012.199,2678018507.2447,2023-03-14 12:00:00,24982.22,24235.42,23488.62,576.16,559.13,17.02,85.82,-4.440000000002328,upper,489.81,554.88,True,True,True,True,True
1749,1678798800000.0,25864.9,26500.0,25601.8,25788.2,57787.705,1506158271.8009,2023-03-14 13:00:00,25340.17,24383.3,23426.43,631.12,573.53,57.59,83.43,29.200000000000728,upper,576.16,559.13,True,True,True,True,True
1750,1678802400000.0,25788.2,26143.5,25663.1,25840.5,18350.274,475278422.6813,2023-03-14 14:00:00,25647.9,24522.08,23396.26,671.17,593.06,78.1,83.76,-179.61999999999898,upper,631.12,573.53,True,True,True,True,True
1794,1678960800000.0,24657.3,25068.7,24568.0,24928.5,16150.941,401395515.9972,2023-03-16 10:00:00,24885.91,24523.32,24160.73,26.5,-38.6,65.11,63.63,-103.68000000000029,upper,-10.18,-54.88,True,True,True,True,False
