,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,bb_diff,bb_flag,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
511,1649275200000.0,43752.5,44041.0,43100.0,43158.5,9001.11,392535379.946,2022-04-06 20:00:00,23.73,47267.92,45308.64,43349.35,-594.28,-288.82,-305.45,-226.1999999999971,lower,-465.64,-212.46,False,False,False,False,False
538,1649664000000.0,42285.0,42330.0,40949.0,41060.0,32294.173,1340233208.003,2022-04-11 08:00:00,28.54,43818.69,42668.7,41518.71,-574.88,-558.55,-16.33,897.9000000000015,lower,-490.44,-554.47,False,False,False,False,False
539,1649678400000.0,41060.0,41240.0,40550.0,40575.0,26385.034,1079749595.454,2022-04-11 12:00:00,25.72,43800.24,42469.3,41138.36,-673.17,-581.47,-91.69,599.4000000000015,lower,-574.88,-558.55,False,False,False,False,False
540,1649692800000.0,40575.0,40909.5,39746.0,39975.5,31987.016,1291105421.225,2022-04-11 16:00:00,22.72,43883.17,42231.8,40580.42,-790.34,-623.25,-167.08,45.099999999998545,lower,-673.17,-581.47,False,False,False,False,False
541,1649707200000.0,39975.5,40237.5,39171.5,39500.0,27680.412,1097634369.34,2022-04-11 20:00:00,20.67,43900.62,41971.62,40042.63,-911.06,-680.81,-230.24,-466.09999999999854,lower,-790.34,-623.25,False,False,False,False,False
577,1650225600000.0,40343.5,40428.5,39520.5,39662.0,13257.364,529586287.878,2022-04-17 20:00:00,36.9,40758.22,40314.93,39871.64,-176.76,-192.03,15.26,348.90000000000146,lower,-132.81,-195.85,True,False,True,False,False
578,1650240000000.0,39662.0,39854.0,39556.5,39785.5,5352.781,212637061.3895,2022-04-18 00:00:00,39.46,40702.46,40264.51,39826.55,-199.33,-193.49,-5.83,271.90000000000146,lower,-176.76,-192.03,False,False,False,False,False
579,1650254400000.0,39785.5,39808.0,38466.5,38903.0,26480.749,1031392919.035,2022-04-18 04:00:00,30.08,40854.04,40134.84,39415.64,-285.13,-211.82,-73.31,-808.1999999999971,lower,-199.33,-193.49,False,False,False,False,False
580,1650268800000.0,38903.0,39106.0,38765.0,38970.5,9933.166,386809824.4125,2022-04-18 08:00:00,31.42,40916.5,40023.95,39131.4,-343.73,-238.2,-105.52,-1097.0,lower,-285.13,-211.82,False,False,False,False,False
605,1650628800000.0,40558.0,40627.5,39284.0,39416.5,32743.296,1308551033.524,2022-04-22 12:00:00,35.23,42243.49,40889.17,39534.85,-82.15,150.88,-233.04,-101.80000000000291,lower,52.2,209.14,False,False,False,False,True
621,1650859200000.0,39235.5,39236.0,38072.0,38448.0,20811.65,804802747.1035,2022-04-25 04:00:00,28.76,40663.31,39724.37,38785.42,-407.1,-336.14,-70.96,-919.3000000000029,lower,-336.4,-318.4,False,False,False,False,False
629,1650974400000.0,40456.5,40611.5,38521.0,38545.0,46029.028,1819477275.185,2022-04-26 12:00:00,37.04,40990.63,39785.33,38580.03,-116.66,-181.38,64.72,82.59999999999854,lower,-4.77,-197.56,True,False,True,False,False
630,1650988800000.0,38545.0,38871.5,37777.5,38251.0,44432.383,1705141188.5945,2022-04-26 16:00:00,35.02,40985.22,39639.2,38293.19,-226.44,-190.4,-36.04,-300.1999999999971,lower,-116.66,-181.38,False,False,False,False,False
655,1651348800000.0,38450.5,38450.5,37558.5,37611.5,15462.563,586274581.811,2022-04-30 20:00:00,32.43,39956.03,38796.2,37636.37,-334.74,-229.37,-105.36,-380.40000000000146,lower,-262.82,-203.03,False,False,False,False,False
672,1651593600000.0,38329.5,38391.0,37500.0,37713.0,23095.379,874826167.003,2022-05-03 16:00:00,37.58,39142.21,38447.15,37752.09,-153.2,-144.8,-8.39,-505.3000000000029,lower,-99.09,-142.7,False,False,False,False,False
683,1651752000000.0,39499.5,39549.0,36190.0,36884.5,84025.616,3175422181.518,2022-05-05 12:00:00,32.92,40224.49,38747.11,37269.73,59.51,91.41,-31.89,384.1999999999971,lower,258.68,99.38,False,False,False,True,True
684,1651766400000.0,36884.5,37336.5,35511.0,36287.0,59193.682,2153237804.1225,2022-05-05 16:00:00,29.65,40320.76,38512.81,36704.87,-144.86,44.15,-189.02,9.5,lower,59.51,91.41,False,False,False,False,True
703,1652040000000.0,34581.0,34631.5,33899.5,34032.5,14091.142,482386625.587,2022-05-08 20:00:00,25.55,37167.61,35645.59,34123.57,-928.49,-832.13,-96.35,721.5,lower,-897.23,-808.04,False,False,False,False,False
704,1652054400000.0,34032.5,34258.0,33255.0,33559.5,26632.489,897843374.3244998,2022-05-09 00:00:00,22.93,37160.23,35446.92,33733.6,-980.13,-861.73,-118.39,868.5999999999985,lower,-928.49,-832.13,False,False,False,False,False
707,1652097600000.0,33102.5,33450.0,32029.5,32343.5,68143.045,2231046340.9655,2022-05-09 12:00:00,17.36,37019.37,34798.88,32578.39,-1145.33,-969.5,-175.82,1224.2000000000007,lower,-1059.94,-925.54,False,False,False,False,False
708,1652112000000.0,32343.5,32597.5,30300.5,30932.0,127821.122,3990527039.2965,2022-05-09 16:00:00,13.22,37205.79,34430.6,31655.42,-1311.78,-1037.96,-273.82,-42.5,lower,-1145.33,-969.5,False,False,False,False,False
709,1652126400000.0,30932.0,31900.0,30018.0,30063.5,62317.128,1933316875.9365,2022-05-09 20:00:00,11.42,37366.35,34014.69,30663.03,-1496.52,-1129.67,-366.84,-986.5999999999985,lower,-1311.78,-1037.96,False,False,False,False,False
722,1652313600000.0,29067.5,30233.0,28334.0,28384.0,40053.772,1172180473.209,2022-05-12 00:00:00,23.42,34253.55,31353.24,28452.93,-1473.66,-1363.8,-109.86,-131.79999999999927,lower,-1378.9,-1336.33,False,False,False,False,False
723,1652328000000.0,28384.0,28561.0,26536.0,28079.5,107072.82,2943537972.6675,2022-05-12 04:00:00,22.43,33984.2,31041.45,28098.71,-1555.39,-1402.12,-153.27,-560.0999999999985,lower,-1473.66,-1363.8,False,False,False,False,False
761,1652875200000.0,29811.5,29880.0,28833.0,28964.5,34899.305,1023432973.426,2022-05-18 12:00:00,39.15,30847.77,29925.79,29003.82,-140.24,-83.73,-56.5,-89.09999999999854,lower,-60.68,-69.61,False,False,False,False,False
900,1654876800000.0,29440.0,29469.5,28816.0,28973.5,37087.793,1077467763.5285,2022-06-10 16:00:00,33.12,30962.45,30043.68,29124.92,-203.51,-78.93,-124.58,-97.40000000000146,lower,-125.89,-47.78,False,False,False,False,False
908,1654992000000.0,28420.0,28532.0,27250.0,27545.0,45654.614,1269629039.8805,2022-06-12 00:00:00,25.28,30833.82,29223.25,27612.67,-549.02,-363.66,-185.35,-78.20000000000073,lower,-459.86,-317.33,False,False,False,False,False
914,1655078400000.0,26567.5,26885.0,24867.0,25493.5,104855.416,2708200914.256,2022-06-13 00:00:00,21.33,30637.23,28212.05,25786.87,-902.61,-642.68,-259.92,1407.4000000000015,lower,-758.81,-577.7,False,False,False,False,False
915,1655092800000.0,25493.5,26248.5,24550.0,24783.0,80994.578,2056482941.8165,2022-06-13 04:00:00,18.83,30699.07,27885.47,25071.88,-1061.67,-726.48,-335.18,1300.2999999999993,lower,-902.61,-642.68,False,False,False,False,False
916,1655107200000.0,24783.0,24938.5,23450.0,23709.0,110697.5,2675969428.4995,2022-06-13 08:00:00,15.81,30801.94,27487.71,24173.49,-1259.86,-833.15,-426.7,762.7999999999993,lower,-1061.67,-726.48,False,False,False,False,False
917,1655121600000.0,23709.0,24368.0,22560.5,23254.0,135609.549,3168801890.061,2022-06-13 12:00:00,14.73,30832.65,27084.5,23336.36,-1437.08,-953.94,-483.14,476.40000000000146,lower,-1259.86,-833.15,False,False,False,False,False
936,1655395200000.0,21072.0,21463.5,20800.0,20872.5,34403.736,725336979.2304999,2022-06-16 16:00:00,31.0,23934.11,22444.51,20954.9,-1340.27,-1500.49,160.21,136.5,lower,-1363.09,-1540.54,True,True,True,False,False
937,1655409600000.0,20872.5,21036.0,20228.0,20385.0,37167.788,764430436.526,2022-06-16 20:00:00,28.65,23754.31,22248.36,20742.41,-1346.02,-1469.59,123.57,-309.7000000000007,lower,-1340.27,-1500.49,True,False,True,False,False
938,1655424000000.0,20385.0,21040.0,20230.0,20368.5,48121.02,990428631.9235,2022-06-17 00:00:00,28.58,23552.66,22069.33,20586.0,-1336.49,-1442.97,106.48,-351.59999999999854,lower,-1346.02,-1469.59,True,True,True,False,False
945,1655524800000.0,20453.0,20532.5,18988.0,19241.5,75653.21,1476877026.302,2022-06-18 04:00:00,25.86,22647.65,21220.48,19793.31,-1092.58,-1176.96,84.38,353.40000000000146,lower,-1038.6,-1198.06,True,False,True,False,False
946,1655539200000.0,19241.5,19548.0,18675.0,19232.0,69659.404,1332951277.283,2022-06-18 08:00:00,25.81,22634.94,21031.1,19427.26,-1123.17,-1166.2,43.03,533.2999999999993,lower,-1092.58,-1176.96,True,False,True,False,False
947,1655553600000.0,19232.0,19281.5,18920.0,18943.0,28472.154,544364560.755,2022-06-18 12:00:00,24.39,22646.28,20832.23,19018.19,-1157.39,-1164.44,7.05,434.2000000000007,lower,-1123.17,-1166.2,True,False,True,False,False
948,1655568000000.0,18943.0,19089.5,18027.0,18059.5,76263.341,1410090035.749,2022-06-18 16:00:00,20.64,22729.24,20568.16,18407.08,-1241.49,-1179.85,-61.63,-597.0999999999985,lower,-1157.39,-1164.44,False,False,False,False,False
1018,1656576000000.0,19425.5,19429.5,18914.0,19088.5,66036.138,1262229508.1255,2022-06-30 08:00:00,24.56,21367.12,20260.98,19154.84,-368.65,-244.55,-124.09,-267.90000000000146,lower,-304.37,-213.53,False,False,False,False,False
1171,1658779200000.0,21878.0,22248.0,21233.0,21301.0,55031.664,1199646371.1245,2022-07-25 20:00:00,32.77,23071.91,22260.9,21449.89,-243.94,-119.66,-124.28,240.79999999999927,lower,-184.38,-88.59,False,False,False,False,False
1172,1658793600000.0,21301.0,21336.0,20836.0,21126.5,38541.954,812802574.605,2022-07-26 00:00:00,30.96,23108.14,22152.86,21197.58,-301.75,-156.08,-145.66,145.90000000000146,lower,-243.94,-119.66,False,False,False,False,False
1230,1659628800000.0,22915.5,22974.0,22350.0,22440.0,42904.484,969244397.1945,2022-08-04 16:00:00,37.79,23502.05,23031.49,22560.92,-124.47,-77.43,-47.03,-513.5,lower,-83.29,-65.67,False,False,False,False,False
1316,1660867200000.0,23188.0,23198.0,22700.0,22762.0,37851.359,865958647.0095,2022-08-19 00:00:00,28.53,24262.13,23551.69,22841.25,-260.32,-196.43,-63.88,989.4000000000015,lower,-218.48,-180.46,False,False,False,False,False
1317,1660881600000.0,22762.0,22824.0,21101.0,21891.0,79392.483,1747366165.3255,2022-08-19 04:00:00,20.07,24399.23,23393.53,22387.83,-359.61,-229.07,-130.53,507.0,lower,-260.32,-196.43,False,False,False,False,False
1318,1660896000000.0,21891.0,21900.0,21250.0,21458.0,63902.699,1380886981.902,2022-08-19 08:00:00,17.32,24522.04,23209.19,21896.35,-467.84,-276.82,-191.01,226.79999999999927,lower,-359.61,-229.07,False,False,False,False,False
1319,1660910400000.0,21458.0,21579.5,21250.0,21434.0,41477.725,888170286.6124998,2022-08-19 12:00:00,17.18,24564.12,23040.13,21516.13,-549.22,-331.3,-217.91,235.40000000000146,lower,-467.84,-276.82,False,False,False,False,False
1338,1661184000000.0,21387.5,21538.0,20955.5,21043.5,32728.66,693412084.5785,2022-08-22 16:00:00,35.09,21895.94,21531.87,21167.8,-390.37,-470.14,79.76,-234.20000000000073,lower,-392.85,-490.08,True,True,True,False,False
1360,1661500800000.0,21440.0,21464.5,21096.5,21182.5,29009.118,616773764.6,2022-08-26 08:00:00,39.99,21782.85,21487.41,21191.97,-52.46,-55.43,2.96,581.0999999999985,lower,-27.2,-56.17,True,False,True,False,False
1361,1661515200000.0,21182.5,21869.0,20607.5,20769.0,145575.201,3102991391.473,2022-08-26 12:00:00,32.35,21841.82,21418.99,20996.16,-104.64,-65.27,-39.36,352.2000000000007,lower,-52.46,-55.43,False,False,False,False,False
1362,1661529600000.0,20769.0,20829.5,20510.0,20631.5,39596.375,817762995.429,2022-08-26 16:00:00,30.28,21898.97,21343.99,20789.02,-155.3,-83.28,-72.02,328.90000000000146,lower,-104.64,-65.27,False,False,False,False,False
1363,1661544000000.0,20631.5,20739.0,20085.0,20230.5,36164.414,736841957.595,2022-08-26 20:00:00,25.21,21994.88,21237.94,20481.01,-225.21,-111.67,-113.54,59.099999999998545,lower,-155.3,-83.28,False,False,False,False,False
1364,1661558400000.0,20230.5,20366.0,20120.5,20193.5,20938.84,423764080.5195,2022-08-27 00:00:00,24.8,22043.99,21138.47,20232.96,-280.37,-145.41,-134.95,66.40000000000146,lower,-225.21,-111.67,False,False,False,False,False
1385,1661860800000.0,20395.5,20441.0,19610.0,19752.0,69231.781,1385289271.772,2022-08-30 12:00:00,37.34,20633.79,20208.04,19782.28,-176.11,-245.56,69.45,-274.2000000000007,lower,-152.13,-262.93,True,False,True,False,False
1428,1662480000000.0,19812.5,19843.5,18701.0,18816.5,99407.276,1904555846.1345,2022-09-06 16:00:00,27.3,20203.94,19744.6,19285.26,-118.53,-72.69,-45.84,44.599999999998545,lower,-41.12,-61.22,False,False,False,False,False
1429,1662494400000.0,18816.5,19070.0,18617.0,18782.5,34146.546,644274210.1235,2022-09-06 20:00:00,26.88,20276.81,19652.97,19029.12,-180.54,-94.26,-86.28,1.7999999999992724,lower,-118.53,-72.69,False,False,False,False,False
1430,1662508800000.0,18782.5,18860.0,18451.0,18741.0,37682.481,704711650.464,2022-09-07 00:00:00,26.34,20317.6,19566.11,18814.62,-230.37,-121.48,-108.89,-79.79999999999927,lower,-180.54,-94.26,False,False,False,False,False
1470,1663084800000.0,20823.0,20927.0,20040.0,20274.0,85253.948,1748274459.774,2022-09-13 16:00:00,34.79,22665.41,21565.48,20465.55,216.27,435.01,-218.74,33.70000000000073,lower,373.77,489.7,False,False,False,True,True
1501,1663531200000.0,19716.0,19745.0,19333.0,19408.5,30710.844,598118137.0205,2022-09-18 20:00:00,32.95,20238.44,19919.45,19600.47,-182.63,-193.62,10.99,533.7000000000007,lower,-155.46,-196.37,True,False,True,False,False
1502,1663545600000.0,19408.5,19509.5,18630.0,18768.0,53921.161,1022661374.167,2022-09-19 00:00:00,24.21,20366.9,19809.79,19252.69,-252.93,-205.48,-47.44,-126.29999999999927,lower,-182.63,-193.62,False,False,False,False,False
1503,1663560000000.0,18768.0,18859.5,18110.0,18453.5,53520.057,989830123.9590001,2022-09-19 04:00:00,21.24,20479.12,19680.62,18882.12,-330.21,-230.42,-99.78,-592.7000000000007,lower,-252.93,-205.48,False,False,False,False,False
1519,1663790400000.0,18993.0,19063.5,18100.0,18446.5,74103.373,1375264714.995,2022-09-21 20:00:00,32.84,19831.23,19162.46,18493.7,-246.66,-237.17,-9.48,-403.7999999999993,lower,-207.93,-234.8,False,False,False,False,False
1613,1665144000000.0,19989.5,20078.0,19463.0,19574.0,102622.857,2021207044.91,2022-10-07 12:00:00,39.93,20271.1,19928.83,19586.57,60.4,134.63,-74.22,67.40000000000146,lower,103.4,153.18,False,False,False,True,True
1632,1665417600000.0,19266.0,19358.0,19062.5,19209.5,39139.875,752021697.207,2022-10-10 16:00:00,31.58,19648.01,19472.3,19296.59,-120.71,-102.89,-17.82,89.20000000000073,lower,-111.7,-98.43,False,False,False,False,False
1633,1665432000000.0,19209.5,19277.5,18973.5,19122.5,23876.213,456833032.215,2022-10-10 20:00:00,28.61,19649.85,19438.99,19228.12,-133.34,-108.98,-24.35,17.599999999998545,lower,-120.71,-102.89,False,False,False,False,False
1634,1665446400000.0,19122.5,19123.0,18939.0,19042.0,28385.495,539932581.273,2022-10-11 00:00:00,26.17,19665.34,19401.18,19137.02,-148.13,-116.81,-31.32,-36.29999999999927,lower,-133.34,-108.98,False,False,False,False,False
1635,1665460800000.0,19042.0,19110.5,19010.5,19077.5,15060.226,287037825.0295,2022-10-11 04:00:00,29.05,19660.86,19370.35,19079.84,-155.2,-124.49,-30.71,-2.900000000001455,lower,-148.13,-116.81,False,False,False,False,False
1648,1665648000000.0,19005.5,19032.0,18547.0,18743.5,61297.108,1150345446.5375,2022-10-13 08:00:00,24.52,19394.94,19132.54,18870.14,-131.89,-126.43,-5.46,-499.40000000000146,lower,-110.74,-125.07,False,False,False,False,False
1770,1667404800000.0,20399.0,20789.0,20080.0,20240.0,112119.542,2296105136.1885,2022-11-02 16:00:00,39.15,20691.33,20469.44,20247.55,-33.05,1.83,-34.88,22.0,lower,-15.76,10.55,False,False,False,False,True
1771,1667419200000.0,20240.0,20271.0,20051.5,20143.5,24138.22,486068936.78,2022-11-02 20:00:00,35.84,20692.04,20438.4,20184.76,-53.91,-9.31,-44.59,-75.29999999999927,lower,-33.05,1.83,False,False,False,False,False
1802,1667865600000.0,20582.5,20669.0,20103.0,20144.0,36157.568,737832525.922,2022-11-08 00:00:00,30.58,21478.41,20816.15,20153.89,-56.28,57.62,-113.91,665.2999999999993,lower,1.62,86.1,False,False,False,False,True
1803,1667880000000.0,20144.0,20237.0,19336.0,19788.5,95064.997,1873561081.917,2022-11-08 04:00:00,25.33,21573.44,20718.28,19863.12,-129.38,20.22,-149.6,631.2000000000007,lower,-56.28,57.62,False,False,False,False,True
1806,1667923200000.0,19518.0,20672.0,16800.0,18250.5,405624.985,7679461131.7975,2022-11-08 16:00:00,13.25,21848.7,20299.85,18751.01,-400.61,-135.13,-265.48,25.799999999999272,lower,-254.26,-68.76,False,False,False,False,False
1837,1668369600000.0,16554.0,16581.0,16222.0,16330.5,23333.279,382474882.89,2022-11-13 20:00:00,32.18,17580.68,16963.76,16346.84,-447.25,-501.18,53.93,-189.40000000000146,lower,-442.38,-514.67,True,False,True,False,False
1838,1668384000000.0,16330.5,16405.0,15885.0,16135.0,35714.963,576093216.7635,2022-11-14 00:00:00,29.83,17544.95,16884.83,16224.71,-461.55,-493.26,31.7,-369.2000000000007,lower,-447.25,-501.18,True,False,True,False,False
1842,1668441600000.0,16580.0,16666.0,16169.0,16252.0,34136.98,561861882.596,2022-11-14 16:00:00,36.99,17251.09,16782.01,16312.93,-362.84,-422.21,59.37,-398.7999999999993,lower,-356.55,-437.05,True,False,True,False,False
1879,1668974400000.0,16582.0,16588.0,16180.0,16273.5,37638.249,615139107.326,2022-11-20 20:00:00,34.96,16829.68,16609.62,16389.56,-66.66,-46.62,-20.04,155.60000000000036,lower,-41.6,-41.61,False,False,False,False,False
1880,1668988800000.0,16273.5,16282.5,15888.0,16073.5,38694.801,622191463.3555,2022-11-21 00:00:00,30.08,16890.14,16558.56,16226.98,-101.48,-57.59,-43.89,67.29999999999927,lower,-66.66,-46.62,False,False,False,False,False
1881,1669003200000.0,16073.5,16789.0,15952.5,16040.5,39488.509,639277057.9665,2022-11-21 04:00:00,29.35,16922.42,16509.22,16096.02,-130.24,-72.12,-58.12,95.89999999999964,lower,-101.48,-57.59,False,False,False,False,False
1884,1669046400000.0,16123.0,16132.5,15559.5,15715.0,53437.85,847763710.653,2022-11-21 16:00:00,25.07,16942.14,16366.76,15791.37,-194.82,-120.0,-74.82,-48.70000000000073,lower,-157.1,-101.29,False,False,False,False,False
1922,1669593600000.0,16426.0,16477.0,16052.0,16173.0,46834.204,759306126.093,2022-11-28 00:00:00,33.08,16652.52,16474.33,16296.14,-12.05,19.7,-31.75,-18.0,lower,16.38,27.64,False,False,False,False,True
1923,1669608000000.0,16173.0,16237.0,16132.5,16228.0,13387.441,216724933.0545,2022-11-28 04:00:00,36.97,16660.56,16450.87,16241.18,-29.81,9.79,-39.61,30.399999999999636,lower,-12.05,19.7,False,False,False,False,True
2006,1670803200000.0,17078.0,17078.0,16870.0,16910.0,27965.208,474007258.9405,2022-12-12 00:00:00,36.34,17227.19,17097.94,16968.7,12.77,37.97,-25.19,-58.099999999998545,lower,33.19,44.27,False,False,False,True,True
2007,1670817600000.0,16910.0,16940.0,16901.0,16920.0,6019.353,101860905.5805,2022-12-12 04:00:00,37.31,17240.39,17080.99,16921.6,-2.57,29.86,-32.43,-104.90000000000146,lower,12.77,37.97,False,False,False,False,True
2052,1671465600000.0,16662.5,16694.5,16513.0,16553.0,29142.986,483474707.906,2022-12-19 16:00:00,31.18,16961.45,16799.97,16638.49,-150.63,-159.43,8.8,-107.20000000000073,lower,-146.68,-161.63,True,False,True,False,False
2053,1671480000000.0,16553.0,16644.5,16203.0,16432.5,31785.82,522345696.602,2022-12-19 20:00:00,27.27,16932.0,16764.97,16597.94,-161.61,-159.87,-1.74,-298.2999999999993,lower,-150.63,-159.43,False,False,False,False,False
2100,1672156800000.0,16792.0,16795.0,16587.0,16689.5,24815.462,413974040.18,2022-12-27 16:00:00,36.89,16906.75,16819.73,16732.72,-7.85,3.65,-11.5,16.099999999998545,lower,4.17,6.52,False,False,False,False,True
2102,1672185600000.0,16709.0,16749.5,16555.0,16647.5,16823.323,280102805.2165,2022-12-28 00:00:00,34.84,16919.38,16793.79,16668.19,-26.45,-5.45,-21.0,19.900000000001455,lower,-15.63,-0.2,False,False,False,False,False
2340,1675612800000.0,23104.0,23160.0,22760.0,22901.0,35930.976,824408493.7015,2023-02-05 16:00:00,34.17,23734.82,23329.73,22924.65,-53.3,6.81,-60.12,3.2000000000007276,lower,-18.73,21.84,False,False,False,False,True
2360,1675900800000.0,22959.0,23011.0,22430.0,22518.5,32010.048,724889051.6475,2023-02-09 00:00:00,33.07,23352.08,23007.1,22662.13,-93.32,-68.08,-25.23,18.900000000001455,lower,-57.02,-61.77,False,False,False,False,False
2364,1675958400000.0,22599.5,22616.5,21866.0,22034.5,63658.388,1416449013.7675,2023-02-09 16:00:00,26.79,23398.42,22829.71,22261.01,-185.28,-112.35,-72.92,175.90000000000146,lower,-131.7,-94.12,False,False,False,False,False
2365,1675972800000.0,22034.5,22082.0,21698.0,21802.0,48767.507,1066731959.1675,2023-02-09 20:00:00,23.82,23464.68,22731.84,21998.99,-243.69,-138.62,-105.07,20.220000000001164,lower,-185.28,-112.35,False,False,False,False,False
2386,1676275200000.0,21860.8,21867.0,21413.0,21596.6,35158.894,759167741.6843998,2023-02-13 08:00:00,35.39,22111.18,21899.1,21687.02,-175.8,-216.69,40.88,-48.26000000000204,lower,-168.18,-226.91,True,False,True,False,False
2387,1676289600000.0,21596.6,21694.0,21553.8,21559.1,17646.34,381593621.6767,2023-02-13 12:00:00,34.46,22086.67,21866.72,21646.77,-182.76,-209.9,27.14,-118.81999999999971,lower,-175.8,-216.69,True,False,True,False,False
2388,1676304000000.0,21559.1,21673.0,21327.5,21607.2,33904.852,729250240.3515,2023-02-13 16:00:00,36.77,22070.53,21842.0,21613.48,-182.29,-204.38,22.08,-119.47999999999956,lower,-182.76,-209.9,True,True,True,False,False
2453,1677240000000.0,23887.2,24030.0,23321.1,23345.0,63226.249,1495441365.0931,2023-02-24 12:00:00,34.78,24705.38,24046.84,23388.3,-172.1,-101.48,-70.62,165.54000000000087,lower,-127.47,-83.82,False,False,False,False,False
