,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_profit,bb_direction,exit_price,up_ratio,dw_ratio,rsi_up_ratio
16,144,1.64148E+12,42950,43090,42770,42881.5,1994.218,85588657.55149998,2022/1/6 16:00,0.0001,16785.005,34.45,43987.85,43412.47,42837.08,-620.35,-714.83,94.48,8.83,29.49,53.43,46.67,2710.6495,-32.5,-239.69,-3885.68,4.52,0,,0,0,0,0
17,145,1.64149E+12,42881.5,43170,42818,43004,1471.714,63292198.29,2022/1/6 17:00,0.0001,16789.393,37.27,43900.68,43373.57,42846.45,-579.31,-687.73,108.42,9.57,27.92,53.11,47.6,2594.440857142857,-116.2,-228.19,-3427.16,6.32,0,,0,0,0,0
18,146,1.64149E+12,43004,43437,42972.5,43357,1841.098,79538993.10449998,2022/1/6 18:00,0.0001,16790.088,44.65,43891.63,43371.99,42852.35,-512.39,-652.66,140.27,12.94,25.95,51.7,47.64,2442.4345,-152,-150.94,-2653.25,11.98,0,,0,0,0,0
19,147,1.6415E+12,43357,43494.5,43228.5,43406.5,1191.378,51663657.11,2022/1/6 19:00,0.0001,16604.537,45.62,43890.87,43375.27,42859.68,-450.17,-612.16,161.99,13.3,24.87,50.17,47.58,2312.3663571428574,-130.06,-93.09,-2077.04,12.99,0,,0,0,0,0
20,148,1.6415E+12,43406.5,43549,43101,43209.5,1556.081,67347276.32,2022/1/6 20:00,0.0001,16644.059,42.44,43809.94,43359.49,42909.03,-412.01,-572.13,160.12,12.37,25.12,49.02,47.57,2299.9535,-12.41,-52.98,-1763.03,9.29,0,,0,0,0,0
21,149,1.6415E+12,43209.5,43230,43060,43115,1098.699,47431218.95,2022/1/6 21:00,0.0001,16557.397,40.97,43730.56,43336.2,42941.85,-384.96,-534.7,149.74,12.02,25.1,48.03,47.64,2248.589285714286,-51.36,-37.37,-1437.22,5.75,0,,0,0,0,0
22,150,1.64151E+12,43115,43219.5,43017,43188,911.118,39292987.63,2022/1/6 22:00,0.0001,16473.145,42.62,43711.22,43322.09,42932.96,-353.55,-498.47,144.91,11.61,24.96,47.21,48.04,2196.0445,-52.54,-49.9,-824.31,4.09,0,,0,0,0,0
23,151,1.64151E+12,43188,43227.5,43085,43110.5,807.989,34863000.66,2022/1/6 23:00,0.0001,16457.122,41.3,43681.1,43301.93,42922.77,-331.09,-464.99,133.89,11.45,24.33,46.41,48.38,1889.162142857143,-306.88,-73.33,-527.98,3.91,0,,0,0,0,0
24,152,1.64151E+12,43110.5,43137,42742,42800,2328.831,99907453.42,2022/1/7 0:00,0.0001,16478.682,36.41,43648.18,43254.13,42860.08,-334.5,-438.89,104.39,10.64,28.74,46.37,49.02,1870.6117142857142,-18.55,-105.36,-290.72,-1.8,541,lower,42259,0.24,0.76,0.3469
25,153,1.64152E+12,42800,43019,42800,43003.5,1060.635,45531713.29,2022/1/7 1:00,0.0001,16517.625,41.31,43624.53,43230.26,42836,-317.12,-414.54,97.41,10.21,27.58,46.34,49.41,1783.8260714285716,-86.78,-105.93,-170.3,-1.83,0,,0,0,0,0
26,154,1.64152E+12,43003.5,43015,42783.5,42796,1136.124,48713112.76,2022/1/7 2:00,0.0001,16505.908,38.09,43595.49,43188.9,42782.31,-316.44,-394.92,78.47,9.76,26.68,46.35,49.5,1693.859357142857,-89.96,-133.18,-145.48,-4.9,0,,0,0,0,0
27,155,1.64152E+12,42796,42820,41500,41791.5,11134.83,468830800.6,2022/1/7 3:00,0.0001,16456.012,27.07,43716.58,43055.82,42395.05,-392.44,-394.42,1.98,7.68,41.7,47.96,50.47,2304.370428571429,610.51,-246.11,353.42,-22.99,0,,0,0,0,0
28,156,1.64153E+12,41791.5,41889.5,40952.5,41667.5,10217.536,423282959.9,2022/1/7 4:00,0.0001,16768.839,26.07,43784.63,42923.59,42062.56,-457.4,-407.02,-50.37,6.61,44.05,49.81,51.6,2807.284071428571,502.91,-330.54,772.2,-21.07,0,,0,0,0,0
29,157,1.64153E+12,41667.5,41928,41534,41837.5,2900.289,121070146,2022/1/7 5:00,0.0001,16921.47,29.9,43786.82,42820.16,41853.49,-489.52,-423.52,-65.99,6.79,41.42,51.38,52.4,2832.1814285714286,24.89,-410.09,1038.77,-19.07,0,,0,0,0,0
30,158,1.64154E+12,41837.5,41838,41420,41526,2608.971,108506767.1,2022/1/7 6:00,0.0001,16920.997,27.13,43819.96,42696.9,41573.85,-533.95,-445.6,-88.34,6.36,40.52,52.91,53.01,2876.092357142857,43.91,-492,1317.19,-19.09,-483.5,lower,42009.5,0.44,0.56,0.3667
31,159,1.64154E+12,41526,41726,41235,41707.5,3270.121,135615438.6,2022/1/7 7:00,0.0001,17097.115,31.13,43816.45,42602.67,41388.9,-548.2,-466.12,-82.07,5.89,40.3,54.45,53.08,3004.5499999999997,128.45,-453.15,1141.5,-4.15,0,,0,0,0,0
32,160,1.64154E+12,41707.5,43260,41620,42071,7302.215,308548425.7,2022/1/7 8:00,0.0001,17231.823,38.44,43786.87,42552.04,41317.21,-524.12,-477.72,-46.39,24.44,31.77,51.5,50.83,3394.629785714286,390.07,-371.54,884.04,26.08,0,,0,0,0,0
33,161,1.64155E+12,42071,42600,42070.5,42399.5,2538.392,107582437.5,2022/1/7 9:00,0.0001,16680.693,44.2,43758.98,42537.51,41316.04,-473.08,-476.8,3.71,22.76,29.59,48.75,48.88,3490.845071428572,96.21,-282.65,671.9,24.38,0,,0,0,0,0
34,162,1.64155E+12,42399.5,42526,42172.5,42173,1745.58,73919066.55,2022/1/7 10:00,0.0001,16718.701,41.33,43738.09,42502.79,41267.5,-445.77,-470.59,24.82,21.69,28.2,46.2,47.12,3504.3807142857145,13.53,-194.11,448.94,24.25,0,,0,0,0,0
35,163,1.64155E+12,42173,42337,42161,42259,1419.84,59984913.28,2022/1/7 11:00,0.0001,16744.702,42.84,43712.4,42479.58,41246.75,-412.43,-458.96,46.53,21.16,27.67,43.85,45.53,3527.3193571428574,22.93,-123.08,137.97,26.1,0,,0,0,0,0
36,164,1.64156E+12,42259,42489,42258.5,42384,1599.64,67801662.38,2022/1/7 12:00,0.0001,16915.427,45.07,43696.83,42470.47,41244.12,-371.63,-441.49,69.85,22.66,26.74,41.31,43.86,3576.4995000000004,49.18,-81.56,-14.7,21.08,0,,0,0,0,0
37,165,1.64156E+12,42384,42774,41101,41463,11015.726,460839281.5,2022/1/7 13:00,0.0001,16924.177,34.43,43666.55,42374.52,41082.5,-408.91,-434.97,26.06,17.96,35.55,40.7,43.54,4305.623571428571,729.12,-162.99,113.27,5.21,0,,0,0,0,0
38,166,1.64156E+12,41463,42115,41407.5,41870.5,4901.494,204772310.8,2022/1/7 14:00,0.0001,16155.413,41.06,43574.62,42326.52,41078.42,-400.94,-428.17,27.22,16.41,32.48,40.14,43.24,4489.385214285715,183.76,-176.27,-56.25,5.77,0,,0,0,0,0
39,167,1.64157E+12,41870.5,41875.5,40517.5,41339.5,9015.947,371817543.2,2022/1/7 15:00,0.0001,16415.445,35.96,43468.73,42232.52,40996.3,-432.49,-429.03,-3.46,13.92,37.48,40.55,43.45,5057.621785714286,568.23,-247.06,-97.26,-1.77,0,,0,0,0,0
40,168,1.64157E+12,41339.5,42404.5,40911,42154.5,8933.482,371314311.6,2022/1/7 16:00,0.0001,16548.065,46.87,43386.9,42225.09,41063.27,-387.27,-420.68,33.41,17.19,31.78,39.78,43.87,5614.575928571429,556.95,-245.38,-219.11,-12.29,0,,0,0,0,0
41,169,1.64157E+12,42154.5,42154.5,41753,42009.5,2485.026,104261128.5,2022/1/7 17:00,0.0001,16461.12,45.39,43296.31,42204.55,41112.8,-358.99,-408.34,49.35,16.47,30.44,39.07,44.44,4996.732785714286,-617.84,-169.96,-492.97,-1.18,0,,0,0,0,0
42,170,1.64158E+12,42009.5,42009.5,41563.5,41712,1685.065,70367613.04,2022/1/7 18:00,0.0001,16642.26,42.42,43162.29,42157.64,41153,-356.48,-397.97,41.49,15.67,31.02,38.62,45,4387.270571428571,-609.46,-168.87,-650.37,-4.56,0,,0,0,0,0
43,171,1.64158E+12,41712,41893,41540,41763.5,1013.925,42288725.59,2022/1/7 19:00,0.0001,16493.351,43.11,43021.01,42120.11,41219.21,-346.34,-387.64,41.3,15.06,30.06,38.24,45.58,4252.530285714286,-134.74,-112.4,-914.29,1.31,0,,0,0,0,0
44,172,1.64159E+12,41763.5,42043,41590,41908,1584.372,66255785.79,2022/1/7 20:00,0.0001,16516.389,45.11,42930.78,42099.9,41269.03,-322.92,-374.7,51.78,15.99,28.51,37.52,45.99,4179.344642857143,-73.18,-125.18,-971.81,-3.4,0,,0,0,0,0
45,173,1.64159E+12,41908,42008.5,41851.5,41884.5,835.46,35019374.54,2022/1/7 21:00,0.0001,16469.329,44.83,42768.91,42079.39,41389.87,-302.76,-360.31,57.54,15.69,27.97,36.85,44.17,4005.440285714286,-173.9,-125.16,-1174.7,0.2,0,,0,0,0,0
46,174,1.64159E+12,41884.5,41884.5,41351.5,41529.5,1438.286,59869264.72,2022/1/7 22:00,0.0001,16405.189,40.78,42613.93,42027.02,41440.11,-311.84,-350.62,38.77,14.67,32.22,36.89,42.82,3586.5882142857145,-418.85,-130.62,-1247.8,-2.93,0,,0,0,0,0
47,175,1.6416E+12,41529.5,41580,41327,41554.5,1160.972,48170395.15,2022/1/7 23:00,0.0001,16232.574,41.19,42584.36,41982.02,41379.67,-313.41,-343.18,29.76,14.2,31.5,36.95,41.58,3488.2010714285716,-98.38,-138.09,-1044.83,-1.16,0,,0,0,0,0
48,176,1.6416E+12,41554.5,42121,41554.5,41982,2033.351,85056123.11,2022/1/8 0:00,0.0001,16241.542,47.73,42579.77,41982.01,41384.26,-276.96,-329.93,52.97,20.02,29.25,35.65,39.75,3508.756142857143,20.55,-117.88,-922.36,2.09,0,,0,0,0,0
49,177,1.6416E+12,41982,42242,41865,41897,1968.834,82820264.66349998,2022/1/8 1:00,0.0001,16345.104,46.62,42571.46,41973.92,41376.38,-252.03,-314.35,62.32,20.61,27.82,34.17,37.74,3547.9700000000003,39.21,-105.47,-711.35,4.28,0,,0,0,0,0
50,178,1.64161E+12,41897,41936.5,41704.5,41869,1108.541,46355700.27,2022/1/8 2:00,0.0001,16209.673,46.24,42539.18,41963.92,41388.67,-231.86,-297.85,65.99,19.96,29.12,33.06,36.88,3512.8915,-35.07,-63.09,-571.66,7.38,0,,0,0,0,0
51,179,1.64161E+12,41869,41889,41660,41800.5,977.666,40848674.56,2022/1/8 3:00,0.0001,16147.99,45.26,42518.91,41948.36,41377.81,-218.87,-282.06,63.18,19.32,28.81,32.11,36.13,2795.8872142857144,-717,-33.65,-500.23,6.94,0,,0,0,0,0
52,180,1.64161E+12,41800.5,41973.5,41758,41900.5,949.492,39764142,2022/1/8 4:00,0.0001,16252.764,47.02,42509.02,41943.8,41378.58,-198.23,-265.29,67.06,19.95,27.9,31,35.77,2513.601357142857,-282.28,-38.2,-416.08,5.31,0,,0,0,0,0
53,181,1.64162E+12,41900.5,41973,41855.5,41953,728.863,30543535.11,2022/1/8 5:00,0.0001,16307.104,47.97,42461.24,41944.68,41428.12,-175.61,-247.36,71.74,19.58,27.39,29.97,34.88,1921.6667857142857,-591.93,-29.23,-359.41,4.31,0,,0,0,0,0
54,182,1.64162E+12,41953,41972.5,41753.5,41914.5,875.935,36662194.36,2022/1/8 6:00,0.0001,16430.653,47.3,42440.04,41941.8,41443.57,-158.96,-229.68,70.71,18.89,28.06,29.22,34.15,1346.1277142857143,-575.53,-22.11,-228.79,5.28,0,,0,0,0,0
55,183,1.64163E+12,41914.5,41956,41843.5,41915.5,814.671,34138025.48,2022/1/8 7:00,0.0001,16424.875,47.32,42403.49,41939.3,41475.1,-144.02,-212.54,68.52,18.53,27.53,28.53,33.58,1226.8166428571428,-119.31,-9.05,-278.16,5.61,0,,0,0,0,0
56,184,1.64163E+12,41915.5,42150,41875,41945.5,2144.644,90092717.25,2022/1/8 8:00,0.0001,16472.774,47.98,42335.66,41939.89,41544.11,-128.28,-195.69,67.41,21.03,26.21,27.28,32.76,1259.6437142857142,32.82,-3.91,-409.63,2.69,0,,0,0,0,0
57,185,1.64163E+12,41945.5,42138,41945.5,42115,1045.192,43955636.25,2022/1/8 9:00,0.0001,16595.553,51.63,42337.01,41956.56,41576.12,-100.97,-176.75,75.77,20.29,25.29,26.11,31.81,1261.8770714285715,2.23,11.87,-382.44,1.78,0,,0,0,0,0
58,186,1.64164E+12,42115,42150,41741,41915,1780.138,74720078.03,2022/1/8 10:00,0.0001,16745.917,47.4,42334,41952.61,41571.21,-94.37,-160.27,65.9,18.79,27.12,25.54,31.19,1275.8603571428573,13.98,10.8,-332.81,-0.23,0,,0,0,0,0
59,187,1.64164E+12,41915,41955,41750,41943.5,1225.772,51289560.77,2022/1/8 11:00,0.0001,16520.909,48.05,42252.87,41951.74,41650.61,-85.86,-145.39,59.53,18.07,26.08,25.01,30.95,1303.7397857142855,27.87,12.43,-441.55,0.2,0,,0,0,0,0
60,188,1.64164E+12,41943.5,42030,41766,41900,1278.725,53568388.83,2022/1/8 12:00,0.0001,16527.207,47.09,42221.37,41946.81,41672.25,-81.67,-132.65,50.97,18.59,24.76,24.24,30.6,1292.3425714285713,-11.39,6.91,-415.78,0.08,0,,0,0,0,0
61,189,1.64165E+12,41900,42100,41550,41885,2671.072,111746317.1,2022/1/8 13:00,0.0001,16597.066,46.74,42208.15,41940.92,41673.69,-78.66,-121.85,43.18,16.7,26.24,24.09,29.87,1400.2068571428572,107.86,-15.63,-350.65,-3.82,0,,0,0,0,0
62,190,1.64165E+12,41885,41970,41683,41739.5,1274.249,53323778.95,2022/1/8 14:00,0.0001,16604.494,43.4,42186.09,41921.74,41657.39,-87.02,-114.88,27.86,15.79,24.82,23.96,29.06,1345.9852857142857,-54.22,-30.87,-340.13,-0.8,0,,0,0,0,0
63,191,1.64165E+12,41739.5,41788,41358,41609.5,3385.076,140810810.9,2022/1/8 15:00,0.0001,16561.238,40.61,42176.06,41892,41607.95,-102.94,-112.49,9.55,14.52,28.89,24.61,28.84,1447.1454285714285,101.16,-59.73,-184.76,-6.82,0,,0,0,0,0
64,192,1.64166E+12,41609.5,41715,41253,41349,3066.9,127187422.3,2022/1/8 16:00,0.0001,16705.143,35.66,42199.31,41840.29,41481.27,-135.02,-117,-18.02,13.29,28.37,25.44,28.77,1587.0282142857143,139.88,-106.51,54.62,-11.35,-433,lower,41782,0.27,0.73,0.3469
65,193,1.64166E+12,41349,41398.5,40808,40845,6225.291,256143278.5,2022/1/8 17:00,0.0001,16688.766,28.44,42303.7,41745.5,41187.29,-198.82,-133.36,-65.45,11.9,33.29,27,29,1961.8585714285714,374.83,-195.41,453.08,-15.44,0,,0,0,0,0
66,194,1.64166E+12,40845,41333,40600,40691,6390.18,261564191.8,2022/1/8 18:00,0.0001,17201.973,26.66,42372.1,41645.07,40918.04,-258.83,-158.46,-100.37,10.43,32.69,28.76,29.37,2350.479142857143,388.62,-276.66,777.44,-16.22,0,,0,0,0,0
67,195,1.64167E+12,40691,41125,40550,40871.5,4000.596,163413060.8,2022/1/8 19:00,0.0001,17500.342,32.02,42388.01,41571.39,40754.78,-288.49,-184.46,-104.02,9.45,30.43,30.46,29.84,2584.174357142857,233.69,-320.61,988.3,-10.16,0,,0,0,0,0
68,196,1.64167E+12,40871.5,41224.5,40770.5,41000,2367.698,96979198.44,2022/1/8 20:00,0.0001,17668.915,35.63,42377.28,41516.98,40656.67,-298.2,-207.21,-90.98,10.37,28.18,31.58,30.06,2690.7288571428576,106.55,-323.3,980.5,-8.03,0,,0,0,0,0
69,197,1.64168E+12,41000,42078.5,40968,41782,4593.617,191119618.5,2022/1/8 21:00,0.0001,17795.855,52.24,42397.44,41542.22,40686.99,-240.02,-213.77,-26.24,21.23,23.58,29.7,28.49,2960.6535714285715,269.92,-203.27,689.59,14.24,0,,0,0,0,0
70,198,1.64168E+12,41782,42302,41751,41923.5,3390.795,142634938,2022/1/8 22:00,0.0001,16790.462,54.53,42436.9,41578.53,40720.15,-180.42,-207.1,26.68,22.78,21.69,27.75,26.93,3049.664357142857,89.01,-66.54,448.7,17.98,0,,0,0,0,0
71,199,1.64168E+12,41923.5,41932.5,41675,41691,1799.941,75291653.06,2022/1/8 23:00,0.0001,16800.975,50.27,42445.1,41589.24,40733.38,-150.21,-195.72,45.51,21.9,21.99,25.79,25.66,3103.575,53.91,17.84,290.44,15.82,0,,0,0,0,0
72,200,1.64169E+12,41691,41825,41420,41770,2408.989,100204584.3,2022/1/9 0:00,0.0001,16602.316,51.65,42456.37,41606.45,40756.53,-118.53,-180.28,61.75,20.55,24.52,24.57,24.79,3148.4929285714284,44.91,89.46,157.2,10.92,0,,0,0,0,0
73,201,1.64169E+12,41770,41925,41620,41811.5,1509.02,63018563.21,2022/1/9 1:00,0.0001,16685.498,52.4,42467.61,41625.98,40784.35,-89.05,-162.04,72.99,21.13,23.35,23.17,23.71,3168.724928571429,20.23,83.76,66.55,9.45,0,,0,0,0,0
74,202,1.64169E+12,41811.5,42136,41794,42097.5,1878.799,78868840.98,2022/1/9 2:00,0.0001,16765.865,57.3,42528.48,41670.89,40813.3,-42.12,-138.05,95.93,23.34,22.08,21.72,22.91,3211.5873571428574,42.86,92.36,63.23,12.52,0,,0,0,0,0
75,203,1.6417E+12,42097.5,42097.5,41810,41845,1493.732,62632943.31,2022/1/9 3:00,0.0001,16953.915,52.19,42541.07,41687.47,40833.87,-25.01,-115.44,90.43,22.24,21.04,20.36,22.16,3127.491642857143,-84.09,98.23,52.56,13.73,0,,0,0,0,0
76,204,1.6417E+12,41845,42067,41820,42066,1013.891,42546401.02,2022/1/9 4:00,0.0001,16853.304,55.9,42587.4,41723.52,40859.64,6.29,-91.1,97.39,21.31,20.17,19.11,21.86,3108.894642857143,-18.59,117.06,107.01,15.28,0,,0,0,0,0
77,205,1.6417E+12,42066,42077,41725,41764.5,1332.719,55800814.91,2022/1/9 5:00,0.0001,16912.618,50.18,42566.11,41727.42,40888.74,6.71,-71.53,78.24,20.03,20.57,17.84,21.64,2962.297714285714,-146.59,101.43,64.27,1.58,0,,0,0,0,0
78,206,1.64171E+12,41764.5,41932,41700,41854.5,1124.758,47043710.22,2022/1/9 6:00,0.0001,16831.66,51.76,42574.43,41739.52,40904.62,14.13,-54.4,68.53,19.22,20.17,16.74,21.87,2823.5732857142857,-138.72,68.62,46.2,-1.65,0,,0,0,0,0
79,207,1.64171E+12,41854.5,41884,41797,41810.5,582.246,24360460.68,2022/1/9 7:00,0.0001,16819.573,50.91,42572.92,41746.28,40919.65,16.28,-40.26,56.54,18.9,19.85,15.71,22.24,2420.498642857143,-403.07,58.8,42.04,-1.81,0,,0,0,0,0
80,208,1.64172E+12,41810.5,41943,41636,41666.5,1591.088,66419050.38,2022/1/9 8:00,0.0001,16923.091,48.11,42555.44,41738.68,40921.93,6.29,-30.95,37.24,17.8,21.74,15.3,22.88,2077.706357142857,-342.79,15.16,36.77,-4.31,0,,0,0,0,0
81,209,1.64172E+12,41666.5,41748,41492,41518.5,1543.418,64219744.34,2022/1/9 9:00,0.0001,17057.643,45.36,42524.79,41717.71,40910.64,-13.41,-27.44,14.03,16.92,23.45,15.36,23.47,1902.1936428571428,-175.51,-9.7,35.27,-7.08,0,,0,0,0,0
82,210,1.64172E+12,41518.5,41727,41434.5,41639.5,1923.248,79942860.91,2022/1/9 10:00,0.0001,17079.539,47.98,42514.69,41710.26,40905.84,-19.04,-25.76,6.71,15.95,23.23,15.59,22.65,1870.4472142857142,-31.74,-29.25,-15,-10.45,0,,0,0,0,0
83,211,1.64173E+12,41639.5,42000,41639.5,41844,2155.49,90166308.95,2022/1/9 11:00,0.0001,17159.324,52.16,42535.58,41723,40910.42,-6.92,-21.99,15.06,20.19,21.59,14.72,21.24,1696.2952857142857,-174.15,-23.27,3.74,-3.78,0,,0,0,0,0
84,212,1.64173E+12,41844,41908.5,41680,41750.5,1129.271,47180351.87,2022/1/9 12:00,0.0001,17173.663,50.18,42533.01,41725.62,40918.23,-4.81,-18.56,13.74,19.26,20.59,13.91,19.85,1534.7578571428571,-161.53,-13.05,-50.69,-0.89,0,,0,0,0,0
85,213,1.64173E+12,41750.5,41880,41500,41500,2110.87,87917420.43,2022/1/9 13:00,0.0001,17181.858,45.21,42433.79,41704.13,40974.47,-23.08,-19.46,-3.62,17.78,22.63,13.77,19.17,1556.9670714285712,22.2,-13.58,-196.15,-1.42,0,,0,0,0,0
86,214,1.64174E+12,41500,41736,41500,41551.5,1283.281,53386651.65,2022/1/9 14:00,0.0001,17129.197,46.38,42276.77,41689.59,41102.42,-33.03,-22.18,-10.85,16.92,21.53,13.64,18.41,1476.559357142857,-80.4,-20.67,-494.24,-0.59,0,,0,0,0,0
87,215,1.64174E+12,41551.5,41682,41076,41632,3792.265,157215573.8,2022/1/9 15:00,0.0001,17255.613,48.25,42138.33,41684.11,41229.89,-34.02,-24.54,-9.47,14.91,27.27,14.76,18.24,1639.6482857142857,163.08,-38.88,-754.05,-9.66,0,,0,0,0,0
88,216,1.64174E+12,41632,42145,41576,42118,2802.493,117382213.8,2022/1/9 16:00,0.0001,17167.51,57.81,42070.63,41725.43,41380.23,4.35,-18.76,23.12,22.02,24.35,14.06,17.21,1705.6264285714283,65.97,-0.19,-946.81,0.45,-262,upper,41856,0.3,0.7,0.3714
89,217,1.64175E+12,42118,42200,41859,42086.5,2575.111,108278239.5,2022/1/9 17:00,0.0001,16992.941,57.07,42129.69,41759.82,41389.95,31.85,-8.64,40.5,21.64,22.78,13.24,16.17,1782.8677857142854,77.24,55.69,-810.57,4.56,0,,0,0,0,0
90,218,1.64175E+12,42086.5,42306,41902.5,41936,1778.638,74888684,2022/1/9 18:00,0.0001,17017.032,53.56,42147.36,41776.6,41405.83,41.04,1.29,39.74,21.99,21.05,12.45,15.14,1837.4925714285712,54.62,87.01,-670.74,6.52,0,,0,0,0,0
91,219,1.64175E+12,41936,42744,41925,42683,3607.301,153093199.6,2022/1/9 19:00,0.0001,16999.89,65.05,42394.06,41862.92,41331.78,107.35,22.5,84.85,26.48,18.05,12.91,14.83,1999.962714285714,162.47,178.8,-243.41,15.5,0,,0,0,0,0
92,220,1.64176E+12,42683,42771,42364.5,42423,1695.908,72165586.24,2022/1/9 20:00,0.0001,16860.011,59.53,42501.87,41916.26,41330.65,137.35,45.47,91.87,25.08,16.77,13.41,14.56,2040.7591428571427,40.79,190.83,18.44,13.39,0,,0,0,0,0
