,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
28,150,1611590400000.0,34450.0,34599.0,33387.5,33428.5,5243.495,175282172.6075,2021-01-25 16:00:00,0.0001,6135.426,51.86,34470.32,32972.43,31474.55,-44.71,-343.91,299.19,23.93,19.97,21.25,26.04,3264.167214285714,90.65,48.0,188.55,5.21,0.0,,0.0,0.0,0.0,0.0
29,151,1611604800000.0,33428.5,33480.0,31949.0,32284.5,6196.157,200039830.6665,2021-01-25 20:00:00,0.0001,5917.138,45.9,34410.6,32906.92,31403.24,-101.07,-295.34,194.27,21.75,26.71,20.46,25.36,3462.881214285714,198.71,-65.51,41.56,-10.82,0.0,,0.0,0.0,0.0,0.0
30,152,1611619200000.0,32284.5,32837.5,31515.0,31556.5,3756.087,118528959.4155,2021-01-26 00:00:00,0.0001,5448.878,42.54,34301.09,32778.3,31255.52,-202.14,-276.7,74.55,20.05,27.18,20.08,24.89,3606.661,143.77,-128.61,-21.51,-4.34,0.0,,0.0,0.0,0.0,0.0
31,153,1611633600000.0,31556.5,32316.0,31112.5,31605.0,4758.492,150392139.66,2021-01-26 04:00:00,0.0001,5750.63,42.84,34235.42,32666.56,31097.71,-275.16,-276.39,1.23,18.63,27.63,20.03,24.7,3738.596,131.93,-111.74,-17.36,-3.57,0.0,,0.0,0.0,0.0,0.0
32,154,1611648000000.0,31605.0,32444.0,31371.0,31834.0,4578.162,145741209.108,2021-01-26 08:00:00,0.00023613,5536.182,44.32,34183.4,32587.27,30991.14,-310.97,-283.31,-27.65,18.2,25.86,19.84,24.05,3871.625357142857,133.02,-79.29,-11.11,-0.08,0.0,,0.0,0.0,0.0,0.0
33,155,1611662400000.0,31834.0,31983.5,30841.0,31716.5,6628.124,210220894.846,2021-01-26 12:00:00,0.00023613,5852.5,43.7,34120.68,32504.34,30888.0,-344.85,-295.62,-49.23,16.96,27.26,20.09,23.66,4156.457142857143,284.83,-82.93,-11.59,-3.07,0.0,,0.0,0.0,0.0,0.0
34,156,1611676800000.0,31716.5,32386.5,31312.0,32193.5,6387.191,205626033.4585,2021-01-26 16:00:00,0.0001079,6319.06,46.96,34054.65,32474.73,30894.81,-329.41,-302.38,-27.03,18.28,25.5,19.83,23.34,4479.241571428572,322.78,-29.61,-135.56,1.84,0.0,,0.0,0.0,0.0,0.0
35,157,1611691200000.0,32193.5,32895.0,31860.0,32471.0,3016.09,97935458.39,2021-01-26 20:00:00,0.0001079,5989.714,48.81,34030.06,32474.38,30918.7,-291.43,-300.19,8.75,20.22,23.9,19.01,23.13,4438.020071428572,-41.22,-0.34,-114.51,4.85,0.0,,0.0,0.0,0.0,0.0
36,158,1611705600000.0,32471.0,32529.0,31611.0,31796.5,3382.455,107550230.4075,2021-01-27 00:00:00,0.0001,6018.918,44.71,33993.25,32409.82,30826.39,-312.15,-302.58,-9.57,19.08,24.08,18.48,22.92,4337.642785714286,-100.37,-64.56,30.9,0.61,0.0,,0.0,0.0,0.0,0.0
37,159,1611720000000.0,31796.5,32011.5,31361.0,31760.5,4145.535,131664264.3675,2021-01-27 04:00:00,0.0001,6136.626,44.5,33953.48,32347.98,30742.47,-327.7,-307.6,-20.09,18.29,24.67,18.22,22.04,4432.402714285714,94.75,-61.84,7.34,-2.52,0.0,,0.0,0.0,0.0,0.0
38,160,1611734400000.0,31760.5,31760.5,30587.0,30643.0,6561.93,201077220.99,2021-01-27 08:00:00,0.0001,6021.498,38.34,33972.05,32185.6,30399.14,-425.3,-331.14,-94.15,16.92,27.75,18.65,21.49,4648.859571428571,216.45,-162.38,322.13,-5.23,0.0,,0.0,0.0,0.0,0.0
39,161,1611748800000.0,30643.0,31053.5,29273.0,30341.0,12753.589,386956643.849,2021-01-27 12:00:00,0.0001,6510.975,36.86,33983.94,32009.92,30035.9,-521.01,-369.11,-151.89,15.09,32.74,19.95,21.58,5328.905285714286,680.04,-175.68,393.69,-8.19,0.0,,0.0,0.0,0.0,0.0
40,162,1611763200000.0,30341.0,30948.5,29555.0,30754.5,10441.387,321119636.4915,2021-01-27 16:00:00,0.0001,6723.32,40.27,33943.25,31890.36,29837.46,-557.07,-406.71,-150.36,13.82,30.0,21.16,21.68,5899.435357142857,570.53,-119.55,169.63,-0.35,0.0,,0.0,0.0,0.0,0.0
41,163,1611777600000.0,30754.5,31683.5,30100.0,30375.0,6271.765,190504861.875,2021-01-27 20:00:00,0.0001,6665.31,38.23,33935.93,31746.04,29556.14,-609.25,-447.21,-162.03,16.85,27.21,21.33,21.29,6008.604214285714,109.16,-144.31,233.3,4.55,0.0,,0.0,0.0,0.0,0.0
42,164,1611792000000.0,30375.0,31493.0,29846.5,31385.5,4880.129,153165288.7295,2021-01-28 00:00:00,0.0001,5894.004,46.06,33896.44,31711.7,29526.96,-562.57,-470.29,-92.28,15.26,26.09,21.68,21.07,5982.6494999999995,-25.95,-34.34,-17.62,2.56,0.0,,0.0,0.0,0.0,0.0
43,165,1611806400000.0,31385.5,31841.5,31053.5,31200.0,3826.6,119389920.0,2021-01-28 04:00:00,0.0001,6040.97,44.93,33876.56,31662.97,29449.37,-534.39,-483.11,-51.28,16.61,24.88,21.55,20.82,5813.395428571429,-169.25,-48.72,18.21,0.96,0.0,,0.0,0.0,0.0,0.0
44,166,1611820800000.0,31200.0,31603.5,30845.0,31456.0,5255.285,165310244.96,2021-01-28 08:00:00,0.00018158,6040.442,46.87,33748.51,31643.25,29537.99,-485.8,-483.65,-2.15,15.84,25.0,21.61,20.82,5920.481,107.08,-19.72,-236.55,0.45,0.0,,0.0,0.0,0.0,0.0
45,167,1611835200000.0,31456.0,32222.0,31198.5,31916.0,9120.821,291100123.036,2021-01-28 12:00:00,0.00018158,6196.9,50.24,33659.43,31669.23,29679.03,-405.5,-468.02,62.51,18.63,23.44,20.89,20.37,6232.075928571429,311.59,25.97,-358.16,3.57,0.0,,0.0,0.0,0.0,0.0
46,168,1611849600000.0,31916.0,32731.0,31654.5,32565.0,5466.621,178020512.865,2021-01-28 16:00:00,0.0001,6831.774,54.63,33675.88,31754.54,29833.21,-286.2,-431.65,145.45,20.52,21.89,19.62,19.86,6295.537285714287,63.46,85.31,-226.81,6.23,0.0,,0.0,0.0,0.0,0.0
47,169,1611864000000.0,32565.0,33733.0,32406.0,33359.0,5257.725,175392448.275,2021-01-28 20:00:00,0.0001,6879.712,59.34,33567.28,31907.35,30247.41,-126.12,-370.55,244.42,24.96,20.13,18.99,19.41,6197.651642857142,-97.88,152.8,-506.35,8.09,0.0,,0.0,0.0,0.0,0.0
48,170,1611878400000.0,33359.0,34344.5,33336.5,33728.0,6931.392,233781989.376,2021-01-29 00:00:00,0.0001,7352.306,61.35,33805.75,32080.74,30355.73,30.16,-290.4,320.57,27.17,18.88,18.92,18.96,6236.523142857143,38.87,173.39,21.55,7.9,0.0,,0.0,0.0,0.0,0.0
49,171,1611892800000.0,33728.0,33915.0,32012.0,32328.0,7976.205,257854755.24,2021-01-29 04:00:00,0.0001,7566.8,51.04,33832.11,32104.29,30376.47,40.58,-224.21,264.79,24.13,24.55,17.63,18.05,6590.817071428572,354.29,23.54,244.09,-6.5,0.0,,0.0,0.0,0.0,0.0
50,172,1611907200000.0,32328.0,38276.0,32077.5,37067.5,36441.983,1350813204.8525,2021-01-29 08:00:00,0.0001,7446.87,69.64,35463.33,32576.98,29690.62,426.36,-94.09,520.46,37.15,17.63,18.91,18.57,8952.211928571429,2361.39,472.68,2343.43,16.89,-3426.5,upper,33641.0,0.44,0.56,0.3898
51,173,1611921600000.0,37067.5,38632.0,36575.0,37168.5,11873.119,441306023.5515,2021-01-29 12:00:00,0.0001,5401.926,69.91,36658.14,33014.26,29370.38,731.81,71.08,660.73,35.33,16.02,20.25,19.45,9504.182214285715,551.97,437.28,3146.26,12.8,0.0,,0.0,0.0,0.0,0.0
52,174,1611936000000.0,37168.5,37588.0,33547.0,34329.0,13309.774,456911231.646,2021-01-29 16:00:00,0.0004581,5064.216,55.4,36880.14,33139.48,29398.81,736.27,204.12,532.15,29.6,25.57,19.32,19.64,9986.171071428571,481.98,125.22,1388.37,-17.09,0.0,,0.0,0.0,0.0,0.0
53,175,1611950400000.0,34329.0,35300.0,33706.0,34222.0,7730.375,264548893.25,2021-01-29 20:00:00,0.0004581,4740.80199999,54.94,37046.85,33242.57,29438.29,722.84,307.86,414.97,27.7,23.92,18.46,19.81,9627.370071428571,-358.8,103.08,349.22,-5.98,0.0,,0.0,0.0,0.0,0.0
54,176,1611964800000.0,34222.0,34911.5,32826.5,33260.5,6001.178,199602180.869,2021-01-30 00:00:00,0.00207394,4455.742,50.83,37056.82,33244.28,29431.74,627.38,371.77,255.61,25.39,25.44,17.15,19.24,9310.212285714286,-317.15,1.7,183.22,-5.73,0.0,,0.0,0.0,0.0,0.0
55,177,1611979200000.0,33260.5,34219.5,33130.5,34063.0,5098.241,173661383.183,2021-01-30 04:00:00,0.00207394,4306.28,53.93,37186.29,33322.25,29458.21,609.45,419.3,190.14,24.26,24.3,15.93,18.8,9226.389142857142,-83.82,77.97,112.97,-2.29,0.0,,0.0,0.0,0.0,0.0
56,178,1611993600000.0,34063.0,34430.0,33559.0,33691.5,4966.262,167320816.173,2021-01-30 08:00:00,0.00130219,4207.60099999,52.29,37222.51,33357.42,29492.33,558.83,447.21,111.62,24.25,23.4,14.92,18.24,9232.541500000001,6.15,35.16,131.56,-0.23,0.0,,0.0,0.0,0.0,0.0
57,179,1612008000000.0,33691.5,34490.0,33520.0,34229.0,4541.509,155451311.561,2021-01-30 12:00:00,0.00130219,4521.734,54.45,37324.93,33440.43,29555.92,555.68,468.9,86.77,23.48,22.41,14.02,17.82,9283.60642857143,51.06,83.01,75.05,0.2,0.0,,0.0,0.0,0.0,0.0
58,180,1612022400000.0,34229.0,34388.0,33570.0,34277.0,4012.234,137527344.818,2021-01-30 16:00:00,0.0002205,4856.054,54.64,37303.19,33520.1,29737.01,550.7,485.26,65.43,22.61,21.57,13.19,17.04,9194.817071428572,-88.78,79.66,-100.4,-0.8,0.0,,0.0,0.0,0.0,0.0
59,181,1612036800000.0,34277.0,34780.0,34003.0,34307.5,2455.768,84251260.65999998,2021-01-30 20:00:00,0.0002205,4713.954,54.78,37193.17,33595.09,29997.01,542.96,496.8,46.15,23.63,20.78,12.7,16.16,8718.741857142857,-476.07,74.98,-391.76,0.93,0.0,,0.0,0.0,0.0,0.0
60,182,1612051200000.0,34307.5,34379.5,33718.0,33935.0,2479.417,84139015.89499998,2021-01-31 00:00:00,0.00019441,4543.996,52.73,37040.66,33627.46,30214.26,500.99,497.64,3.35,22.86,21.5,12.02,15.5,8505.370142857142,-213.37,32.37,-479.77,-0.46,0.0,,0.0,0.0,0.0,0.0
61,183,1612065600000.0,33935.0,34126.5,33491.0,33641.0,3266.361,109883650.401,2021-01-31 04:00:00,0.00019441,4630.062,51.1,36738.15,33628.75,30519.35,438.95,485.9,-46.95,22.12,21.97,11.18,15.05,8363.129857142858,-142.24,1.29,-760.1,-1.97,0.0,,0.0,0.0,0.0,0.0
62,184,1612080000000.0,33641.0,33866.0,33270.0,33576.0,4120.16,138338492.16,2021-01-31 08:00:00,0.0001,4633.81,50.73,36562.1,33623.73,30685.35,380.16,464.75,-84.59,21.41,22.45,10.55,14.09,8162.327571428571,-200.8,-5.01,-644.56,-1.92,0.0,,0.0,0.0,0.0,0.0
63,185,1612094400000.0,33576.0,34208.0,32647.0,32929.5,7367.346,242603020.107,2021-01-31 12:00:00,0.0001,4800.902,47.05,36289.25,33557.61,30825.97,278.18,427.44,-149.25,19.65,23.89,10.49,14.7,8118.837642857143,-43.48,-66.12,-589.52,-3.91,0.0,,0.0,0.0,0.0,0.0
64,186,1612108800000.0,32929.5,33114.0,32232.5,32803.5,4901.083,160772676.1905,2021-01-31 16:00:00,0.00054286,4690.126,46.35,36043.54,33485.79,30928.04,185.07,378.97,-193.89,18.71,24.99,10.77,15.51,5865.916214285715,-2252.92,-71.81,-620.62,-3.79,0.0,,0.0,0.0,0.0,0.0
65,187,1612123200000.0,32803.5,33238.0,32505.0,33128.0,2601.58,86185142.23999998,2021-01-31 20:00:00,0.00054286,4395.086,48.49,35875.34,33451.71,31028.08,135.9,330.35,-194.45,18.63,23.97,10.89,15.11,5203.663428571429,-662.25,-34.08,-513.95,0.0,0.0,,0.0,0.0,0.0,0.0
66,188,1612137600000.0,33128.0,33848.0,32344.5,33583.0,4940.94,165931588.02,2021-02-01 00:00:00,0.0006782,4414.93599999,51.41,35812.59,33464.22,31115.84,132.12,290.71,-158.58,20.46,21.98,10.37,14.42,4605.889571428571,-597.77,12.51,-318.71,3.73,0.0,,0.0,0.0,0.0,0.0
67,189,1612152000000.0,33583.0,34421.0,33334.0,33820.0,4389.612,148456677.84,2021-02-01 04:00:00,0.0006782,4454.638,52.91,35830.59,33498.1,31165.61,146.56,261.88,-115.31,22.41,20.64,9.92,13.54,4367.263642857142,-238.62,33.87,-94.52,5.12,0.0,,0.0,0.0,0.0,0.0
68,190,1612166400000.0,33820.0,34680.5,33654.0,34232.0,4455.542,152522113.744,2021-02-01 08:00:00,0.00021546,4742.42199999,55.49,35898.88,33567.99,31237.1,189.06,247.31,-58.24,22.58,19.44,9.75,12.84,4256.8610714285705,-110.4,69.88,14.8,3.31,0.0,,0.0,0.0,0.0,0.0
69,191,1612180800000.0,34232.0,34487.0,33180.0,33191.5,4272.068,141796345.022,2021-02-01 12:00:00,0.00021546,4468.91,48.31,35765.3,33532.14,31298.98,137.21,225.29,-88.08,20.91,20.68,9.09,12.01,4197.848714285714,-59.01,-35.84,-127.16,-2.73,0.0,,0.0,0.0,0.0,0.0
70,192,1612195200000.0,33191.5,34073.0,33176.5,33839.0,2970.705,100525686.495,2021-02-01 16:00:00,0.0001,4773.78399999,52.43,35322.04,33561.36,31800.68,146.67,209.57,-62.89,19.83,19.63,8.48,11.25,4055.308928571428,-142.53,29.22,-1078.53,-1.69,0.0,,0.0,0.0,0.0,0.0
71,193,1612209600000.0,33839.0,34030.5,33477.5,33556.0,1595.474,53537725.544,2021-02-01 20:00:00,0.0001,4528.97999999,50.53,34495.14,33560.85,32626.56,129.84,193.62,-63.78,19.17,18.98,7.91,10.55,3844.877857142857,-210.43,-0.51,-2096.04,-1.08,0.0,,0.0,0.0,0.0,0.0
72,194,1612224000000.0,33556.0,34184.0,33461.5,33600.5,2062.154,69289405.477,2021-02-02 00:00:00,0.0005382,4535.194,50.83,34458.71,33564.63,32670.54,118.72,178.64,-59.92,19.26,18.13,7.56,10.13,3705.586428571428,-139.29,3.77,-907.31,0.28,0.0,,0.0,0.0,0.0,0.0
73,195,1612238400000.0,33600.5,34419.5,33561.5,34259.5,3013.427,103238502.3065,2021-02-02 04:00:00,0.0005382,4594.558,55.19,34529.45,33630.8,32732.15,161.23,175.16,-13.93,19.71,17.15,7.51,9.76,3745.419214285714,39.83,66.17,-27.3,1.51,0.0,,0.0,0.0,0.0,0.0
74,196,1612252800000.0,34259.5,35683.0,34147.0,34780.0,5539.028,192647393.84,2021-02-02 08:00:00,0.0001,5103.42199999,58.33,34730.94,33740.25,32749.56,234.22,186.97,47.24,25.61,15.53,8.72,9.95,3963.962857142857,218.54,109.44,254.82,7.96,3069.5,upper,37849.5,0.44,0.56,0.3714
75,197,1612267200000.0,34780.0,35272.0,34423.5,34758.5,4358.437,151492732.4645,2021-02-02 12:00:00,0.0001,5489.724,58.14,34911.61,33837.23,32762.84,287.01,206.98,80.03,24.25,14.71,9.85,10.2,4041.9682857142857,78.0,96.98,368.88,5.35,0.0,,0.0,0.0,0.0,0.0
76,198,1612281600000.0,34758.5,35850.0,34625.5,35784.5,3300.959,118123167.3355,2021-02-02 16:00:00,0.0003948,5417.594,63.91,35397.46,34022.68,32647.9,406.96,246.98,159.98,26.0,13.59,11.38,10.94,3983.453928571428,-58.51,185.44,781.45,1.51,0.0,,0.0,0.0,0.0,0.0
77,199,1612296000000.0,35784.5,36023.5,35503.5,35506.5,2514.246,89272075.599,2021-02-02 20:00:00,0.0003948,5627.662,61.44,35700.98,34164.0,32627.02,474.11,292.4,181.71,26.24,13.13,12.95,11.86,3636.8039285714285,-346.64,141.31,810.25,2.44,0.0,,0.0,0.0,0.0,0.0
78,200,1612310400000.0,35506.5,36493.0,35420.0,36405.0,3588.267,130630860.135,2021-02-03 00:00:00,0.00129771,5830.83,66.01,36242.74,34377.42,32512.11,593.0,352.52,240.47,27.46,12.21,14.77,12.83,3543.031357142857,-93.77,213.41,960.18,2.38,0.0,,0.0,0.0,0.0,0.0
79,201,1612324800000.0,36405.0,36848.0,36260.0,36322.5,3283.348,119259407.73,2021-02-03 04:00:00,0.00129771,6085.4,65.24,36668.08,34562.67,32457.26,672.81,416.58,256.22,28.76,11.73,16.72,13.54,3591.729071428571,48.69,185.25,1021.95,3.0,0.0,,0.0,0.0,0.0,0.0
80,202,1612339200000.0,36322.5,36327.0,35632.0,36009.5,4035.343,145310683.7585,2021-02-03 08:00:00,0.00137997,6435.15,62.29,36946.56,34700.46,32454.36,702.7,473.8,228.89,27.39,15.49,17.5,13.71,3527.043571428571,-64.68,137.79,706.71,-3.83,0.0,,0.0,0.0,0.0,0.0
81,203,1612353600000.0,36009.5,36942.0,35873.0,36861.0,3939.183,145202224.563,2021-02-03 12:00:00,0.00137997,6528.808,66.7,37392.96,34906.23,32419.5,786.04,536.25,249.78,29.6,14.36,18.73,14.24,3494.870071428572,-32.17,205.77,759.73,1.97,0.0,,0.0,0.0,0.0,0.0
82,204,1612368000000.0,36861.0,37212.5,36664.0,36805.0,4174.742,153651379.31,2021-02-03 16:00:00,0.00086188,6711.052,66.15,37740.26,35087.06,32433.86,837.9,596.58,241.32,30.37,13.79,20.07,14.58,3474.8129285714285,-20.05,180.82,779.34,3.55,0.0,,0.0,0.0,0.0,0.0
