,start_at,open,high,low,close,volume,turnover,date,upper,midle,lower,macd,macdsignal,macdhist,rsi,bb_diff,bb_flag,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
430,1674050400000.0,21398.5,21673.0,21305.0,21418.0,26685.668,572790366.394,2023-01-18 14:00:00,21409.69,21261.86,21114.03,36.4,27.5,8.9,62.07,-399.5,upper,25.58,25.28,True,True,True,True,True
478,1674223200000.0,21044.0,21164.0,21005.5,21144.0,7575.924,159816235.472,2023-01-20 14:00:00,21129.37,20993.01,20856.65,33.26,23.37,9.89,62.92,111.20000000000073,upper,22.86,20.89,True,True,True,True,True
480,1674230400000.0,21126.0,21407.0,21126.0,21299.5,20339.876,433092091.985,2023-01-20 16:00:00,21219.94,21033.66,20847.37,57.95,32.88,25.06,69.86,256.59999999999854,upper,39.6,26.61,True,True,True,True,True
481,1674234000000.0,21299.5,21400.0,21259.5,21337.5,9973.99,212824678.4515,2023-01-20 17:00:00,21283.43,21062.59,20841.76,74.7,41.24,33.45,71.37,419.59999999999854,upper,57.95,32.88,True,True,True,True,True
482,1674237600000.0,21337.5,21417.0,21270.5,21369.0,8264.422,176436350.8325,2023-01-20 18:00:00,21352.14,21091.77,20831.41,89.48,50.89,38.59,72.6,636.5,upper,74.7,41.24,True,True,True,True,True
483,1674241200000.0,21369.0,21526.0,21337.5,21486.0,10010.903,214530934.3545,2023-01-20 19:00:00,21446.84,21129.32,20811.8,109.38,62.59,46.79,76.61,777.0,upper,89.48,50.89,True,True,True,True,True
484,1674244800000.0,21486.0,22400.0,21486.0,22288.5,55632.798,1221737022.903,2023-01-20 20:00:00,21849.83,21239.72,20629.61,187.74,87.62,100.11,88.76,191.40000000000146,upper,109.38,62.59,True,True,True,True,True
485,1674248400000.0,22288.5,22462.5,22200.5,22304.5,15068.396,336178480.5315,2023-01-20 21:00:00,22130.55,21341.12,20551.7,248.27,119.75,128.51,88.88,228.70000000000073,upper,187.74,87.62,True,True,True,True,True
506,1674324000000.0,23220.0,23270.0,23050.0,23252.0,6071.215,140635206.9985,2023-01-21 18:00:00,23221.5,22736.82,22252.15,383.21,389.58,-6.36,77.91,-140.5,upper,384.17,391.17,False,False,False,True,True
553,1674493200000.0,22906.0,23070.5,22848.0,23067.5,5447.772,125038962.5785,2023-01-23 17:00:00,23036.77,22818.86,22600.94,38.76,14.18,24.58,60.71,-105.5,upper,19.23,8.04,True,True,True,True,True
604,1674676800000.0,22752.5,22959.0,22752.0,22938.0,13644.301,312091433.285,2023-01-25 20:00:00,22900.08,22696.47,22492.86,-15.21,-53.33,38.11,60.7,222.40000000000146,upper,-41.21,-62.86,True,True,True,False,False
605,1674680400000.0,22938.0,23763.5,22838.5,23618.0,36651.922,853039072.0464998,2023-01-25 21:00:00,23248.1,22784.24,22320.37,59.57,-30.75,90.32,76.11,-413.2999999999993,upper,-15.21,-53.33,True,True,True,True,False
699,1675018800000.0,23681.0,23966.0,23660.0,23895.5,17930.423,427579174.6745,2023-01-29 19:00:00,23850.11,23430.88,23011.66,168.35,125.38,42.96,83.04,-116.29999999999927,upper,145.74,114.64,True,True,True,True,True
771,1675278000000.0,23079.5,23497.5,22755.0,23381.0,55549.888,1285350394.4265,2023-02-01 19:00:00,23250.96,23078.95,22906.94,20.94,2.02,18.91,67.85,235.09999999999854,upper,-6.5,-2.69,True,True,True,True,True
772,1675281600000.0,23381.0,23658.0,23315.0,23568.5,24208.637,568796580.984,2023-02-01 20:00:00,23400.69,23125.57,22850.45,57.17,13.05,44.11,73.59,210.5,upper,20.94,2.02,True,True,True,True,True
773,1675285200000.0,23568.5,23798.5,23532.5,23686.0,16277.622,385781120.81,2023-02-01 21:00:00,23554.4,23178.94,22803.49,94.27,29.3,64.97,76.44,172.0,upper,57.17,13.05,True,True,True,True,True
774,1675288800000.0,23686.0,23866.0,23649.5,23715.5,7079.241,168063397.166,2023-02-01 22:00:00,23683.8,23230.04,22776.28,124.62,48.36,76.25,77.1,183.90000000000146,upper,94.27,29.3,True,True,True,True,True
776,1675296000000.0,23729.5,24280.0,23692.0,24195.5,26564.403,638178374.143,2023-02-02 00:00:00,24041.53,23365.03,22688.53,201.97,95.04,106.93,85.06,-236.59999999999854,upper,148.09,68.31,True,True,True,True,True
794,1675360800000.0,23899.5,24159.5,23899.5,24064.5,13532.161,325541416.4535,2023-02-02 18:00:00,23998.88,23760.64,23522.4,128.58,137.41,-8.83,65.75,-307.7999999999993,upper,115.22,139.62,False,True,False,True,True
913,1675789200000.0,22969.5,23363.0,22880.0,23284.0,20931.839,484851445.5555,2023-02-07 17:00:00,23183.24,22972.83,22762.42,33.11,5.85,27.26,69.17,-147.20000000000073,upper,6.82,-0.96,True,True,True,True,True
1078,1676383200000.0,21713.7,22249.2,21566.0,22233.4,35572.653,779896111.3884999,2023-02-14 14:00:00,22039.56,21780.96,21522.37,60.43,21.59,38.83,71.1,-151.10000000000218,upper,23.78,11.88,True,True,True,True,True
1098,1676455200000.0,22158.0,22249.7,22138.0,22222.0,4738.868,105191881.7348,2023-02-15 10:00:00,22216.08,22081.75,21947.42,72.08,80.31,-8.22,63.1,329.91999999999825,upper,67.66,82.36,False,True,False,True,True
1099,1676458800000.0,22222.0,22490.7,22213.1,22427.3,17523.733,392197407.2875,2023-02-15 11:00:00,22297.14,22114.66,21932.18,91.1,82.47,8.63,71.69,240.65999999999985,upper,72.08,80.31,True,True,True,True,True
1107,1676487600000.0,22965.7,23360.0,22935.0,23308.2,25824.33,598927644.791,2023-02-15 19:00:00,23280.21,22535.04,21789.87,269.47,193.06,76.41,83.47,714.7599999999984,upper,230.21,173.95,True,True,True,True,True
1108,1676491200000.0,23308.2,24385.0,23284.0,24145.9,56519.423,1347799741.3779,2023-02-15 20:00:00,23734.48,22688.45,21642.43,363.98,227.24,136.74,89.9,136.23999999999796,upper,269.47,193.06,True,True,True,True,True
1109,1676494800000.0,24145.9,24260.3,24000.0,24175.2,14621.05,352743630.3865,2023-02-15 21:00:00,24079.82,22830.05,21580.27,436.22,269.04,167.18,90.05,206.77999999999884,upper,363.98,227.24,True,True,True,True,True
1127,1676559600000.0,24450.1,25121.9,24406.7,25100.5,27494.681,681967793.303,2023-02-16 15:00:00,24773.99,24336.05,23898.11,435.45,495.98,-60.52,79.52,-151.97999999999956,upper,416.96,511.11,False,True,False,True,True
1129,1676566800000.0,24905.1,24966.5,24766.3,24890.3,9022.023,224389277.2783,2023-02-16 17:00:00,24830.13,24437.87,24045.6,418.56,469.84,-51.27,70.62,-118.45999999999913,upper,429.39,482.66,False,False,False,True,True
1130,1676570400000.0,24890.3,25057.5,24856.8,24972.5,5794.257,144578228.2074,2023-02-16 18:00:00,24843.06,24488.78,24134.51,411.87,458.25,-46.37,72.03,-377.9599999999991,upper,418.56,469.84,False,False,False,True,True
1131,1676574000000.0,24972.5,25000.0,24828.0,24874.2,4314.276,107403853.7345,2023-02-16 19:00:00,24853.5,24525.49,24197.48,394.09,445.41,-51.32,67.84,-571.0600000000013,upper,411.87,458.25,False,False,False,True,True
1156,1676664000000.0,24526.8,25043.9,24519.6,24832.9,27979.592,694868713.2881,2023-02-17 20:00:00,24762.56,24143.02,23523.48,109.68,0.21,109.46,70.73,-193.22000000000116,upper,56.3,-27.14,True,True,True,True,True
1199,1676818800000.0,24754.3,25071.5,24723.0,24924.9,20292.076,504977588.7434,2023-02-19 15:00:00,24839.61,24682.19,24524.76,53.06,41.7,11.35,67.44,-315.8000000000029,upper,35.65,38.86,True,True,True,True,True
1238,1676959200000.0,24951.5,25046.9,24928.0,25034.9,3312.537,82754943.3744,2023-02-21 06:00:00,24994.89,24849.38,24703.87,79.33,71.86,7.46,64.27,-188.36000000000058,upper,71.72,70.0,True,True,True,True,True
1389,1677502800000.0,23400.0,23795.0,23399.9,23700.0,19496.395,461030622.708,2023-02-27 13:00:00,23606.38,23429.09,23251.8,51.93,52.02,-0.09,66.99,-147.79999999999927,upper,31.52,52.04,False,True,False,True,True
1390,1677506400000.0,23700.0,23850.1,23674.7,23795.0,12833.443,304892334.4991,2023-02-27 14:00:00,23687.95,23463.94,23239.92,74.9,56.6,18.3,70.24,-325.7999999999993,upper,51.93,52.02,True,True,True,True,True
1521,1677978000000.0,22367.2,22672.9,22340.0,22575.7,15746.396,354841290.8732,2023-03-05 01:00:00,22485.65,22343.83,22202.01,-11.3,-43.02,31.72,66.77,-150.10000000000218,upper,-35.44,-50.95,True,True,True,False,False
1665,1678496400000.0,20207.0,20671.2,20207.0,20571.3,28040.844,574237484.6345,2023-03-11 01:00:00,20531.06,20141.09,19751.13,-80.72,-194.54,113.82,60.38,-141.91999999999825,upper,-132.37,-222.99,True,True,True,False,False
1705,1678640400000.0,20382.9,20868.0,20367.6,20776.5,29338.317,606402541.6368,2023-03-12 17:00:00,20574.7,20385.95,20197.2,63.88,45.24,18.63,73.72,249.11999999999898,upper,33.52,40.58,True,True,True,True,True
1706,1678644000000.0,20776.5,21348.6,20680.0,21073.2,39258.516,825657652.5944998,2023-03-12 18:00:00,20798.76,20451.4,20104.03,110.6,58.31,52.28,80.37,134.55999999999767,upper,63.88,45.24,True,True,True,True,True
1708,1678651200000.0,20766.9,21340.0,20747.6,21243.6,21975.007,463357907.6017,2023-03-12 20:00:00,21065.38,20554.03,20042.69,166.71,90.1,76.6,72.75,478.46000000000276,upper,121.51,70.95,True,True,True,True,True
1709,1678654800000.0,21243.6,21279.5,21116.3,21267.9,8247.649,174739142.9329,2023-03-12 21:00:00,21233.42,20622.02,20010.61,202.15,112.51,89.63,73.14,661.119999999999,upper,166.71,90.1,True,True,True,True,True
1710,1678658400000.0,21267.9,22039.9,21085.6,21687.2,45176.785,976813434.9825,2023-03-12 22:00:00,21509.29,20723.46,19937.63,261.07,142.22,118.84,78.86,421.6399999999994,upper,202.15,112.51,True,True,True,True,True
1711,1678662000000.0,21687.2,22139.0,21591.0,21978.9,23915.152,522734071.8045,2023-03-12 23:00:00,21823.62,20843.03,19862.44,327.52,179.28,148.23,81.77,236.2599999999984,upper,261.07,142.22,True,True,True,True,True
1712,1678665600000.0,21978.9,22588.0,21851.4,22432.7,34748.968,773056621.4881,2023-03-13 00:00:00,22225.83,20994.43,19763.02,412.05,225.84,186.21,85.18,-151.40000000000146,upper,327.52,179.28,True,True,True,True,True
1726,1678716000000.0,22465.2,23600.0,22380.2,23473.2,69449.805,1607612041.829,2023-03-13 14:00:00,23132.58,22044.65,20956.71,468.86,436.7,32.16,79.92,501.59999999999854,upper,389.79,428.65,True,True,True,True,True
1727,1678719600000.0,23473.2,24560.0,23455.0,23999.9,70659.631,1701708785.2212,2023-03-13 15:00:00,23434.28,22230.86,21027.44,567.48,462.85,104.63,83.16,143.55999999999767,upper,468.86,436.7,True,True,True,True,True
1728,1678723200000.0,23999.9,24222.5,23755.0,23974.7,24154.018,579436367.4094,2023-03-13 16:00:00,23721.89,22396.94,21071.98,636.28,497.54,138.73,82.47,200.73999999999796,upper,567.48,462.85,True,True,True,True,True
1746,1678788000000.0,24281.3,24637.4,24250.0,24580.0,12336.078,301444220.482,2023-03-14 10:00:00,24275.42,23992.39,23709.35,486.69,571.14,-84.45,74.6,783.3600000000006,upper,492.24,592.26,False,False,False,True,True
1747,1678791600000.0,24580.0,24840.0,24448.0,24743.2,25242.093,622793329.6755,2023-03-14 11:00:00,24398.5,24063.89,23729.28,489.81,554.88,-65.06,76.78,888.5200000000004,upper,486.69,571.14,False,True,False,True,True
1750,1678802400000.0,25788.2,26143.5,25663.1,25840.5,18350.274,475278422.6813,2023-03-14 14:00:00,25647.9,24522.08,23396.26,671.17,593.06,78.1,83.76,-179.61999999999898,upper,631.12,573.53,True,True,True,True,True
1794,1678960800000.0,24657.3,25068.7,24568.0,24928.5,16150.941,401395515.9972,2023-03-16 10:00:00,24885.91,24523.32,24160.73,26.5,-38.6,65.11,63.63,-103.68000000000029,upper,-10.18,-54.88,True,True,True,True,False
1810,1679018400000.0,25654.5,25888.0,25477.3,25569.5,22353.172,574884800.4346,2023-03-17 02:00:00,25466.05,24927.9,24389.75,195.15,118.95,76.2,68.06,216.61999999999898,upper,158.9,99.89,True,True,True,True,True
1811,1679022000000.0,25569.5,25775.8,25552.1,25770.4,7052.024,181154024.7266,2023-03-17 03:00:00,25654.32,25008.13,24361.95,237.36,142.63,94.73,71.01,111.89999999999782,upper,195.15,118.95,True,True,True,True,True
1832,1679097600000.0,27382.2,27651.0,27039.3,27611.8,13135.576,359022359.4482,2023-03-18 00:00:00,27597.95,26611.0,25624.04,523.22,459.85,63.36,75.3,-250.3199999999997,upper,495.87,444.01,True,True,True,True,True
1871,1679238000000.0,27316.1,27766.0,27296.6,27546.0,23687.789,652078406.7183,2023-03-19 15:00:00,27483.97,27172.74,26861.52,55.97,21.22,34.75,65.77,434.2599999999984,upper,25.56,12.53,True,True,True,True,True
1872,1679241600000.0,27546.0,28188.9,27466.7,27913.5,33331.565,928764012.2717,2023-03-19 16:00:00,27705.42,27243.29,26781.17,108.48,38.67,69.81,73.4,134.61999999999898,upper,55.97,21.22,True,True,True,True,True
1873,1679245200000.0,27913.5,28062.0,27700.0,27888.9,14669.05,409154025.1837,2023-03-19 17:00:00,27869.63,27304.78,26739.93,146.41,60.22,86.19,72.24,170.0,upper,108.48,38.67,True,True,True,True,True
1874,1679248800000.0,27888.9,28324.6,27823.4,28308.0,12887.95,361996504.1,2023-03-19 18:00:00,28133.6,27400.32,26667.04,207.9,89.75,118.14,78.48,-205.65999999999985,upper,146.41,60.22,True,True,True,True,True
1920,1679414400000.0,28026.0,28471.0,28002.2,28333.0,18913.349,534777985.5309,2023-03-21 16:00:00,28306.18,27926.14,27546.1,83.66,43.85,39.81,61.06,-216.59999999999854,upper,54.5,33.9,True,True,True,True,True
1941,1679490000000.0,28202.6,28385.1,28155.0,28273.4,10776.601,304917138.9035,2023-03-22 13:00:00,28252.34,28105.99,27959.65,63.5,59.65,3.85,59.63,231.45999999999913,upper,55.3,58.69,True,True,True,True,True
1943,1679497200000.0,28540.9,28725.8,28425.0,28579.9,17192.704,491727690.9057,2023-03-22 15:00:00,28497.55,28188.6,27879.65,113.82,75.43,38.39,68.95,-507.0600000000013,upper,90.55,65.83,True,True,True,True,True
1944,1679500800000.0,28579.9,28687.9,28465.7,28631.6,7165.726,204819423.3583,2023-03-22 16:00:00,28599.34,28230.79,27862.24,134.88,87.32,47.55,70.28,-816.5799999999981,upper,113.82,75.43,True,True,True,True,True
1967,1679583600000.0,28042.4,28780.0,27950.0,28567.9,48897.809,1389890539.3095,2023-03-23 15:00:00,28366.95,27700.47,27033.99,33.72,-76.85,110.58,67.13,-258.3600000000006,upper,-47.65,-104.49,True,True,True,True,False
2037,1679835600000.0,27901.6,28196.7,27870.0,28139.7,11274.214,316226096.774,2023-03-26 13:00:00,28066.2,27652.55,27238.9,94.54,26.74,67.79,73.83,-295.2000000000007,upper,59.92,9.79,True,True,True,True,True
2091,1680030000000.0,27322.7,27497.0,27144.9,27399.9,14088.618,384885031.2173,2023-03-28 19:00:00,27354.74,27061.59,26768.45,-36.71,-104.16,67.45,59.66,-138.26000000000204,upper,-74.67,-121.03,True,True,True,False,False
2102,1680069600000.0,27523.4,28176.4,27480.1,28037.8,25780.947,720222150.1464,2023-03-29 06:00:00,27886.33,27324.26,26762.2,137.78,53.55,84.22,73.54,218.76000000000204,upper,86.79,32.49,True,True,True,True,True
2103,1680073200000.0,28037.8,28159.9,27960.0,28076.1,8382.137,235162006.7404,2023-03-29 07:00:00,28061.01,27395.87,26730.72,179.21,78.68,100.52,74.16,242.88000000000102,upper,137.78,53.55,True,True,True,True,True
2104,1680076800000.0,28076.1,28644.5,28029.8,28496.6,28575.489,811824109.7374,2023-03-29 08:00:00,28334.56,27500.7,26666.84,243.17,111.58,131.58,79.78,-106.15999999999985,upper,179.21,78.68,True,True,True,True,True
2122,1680141600000.0,28332.1,29197.2,28326.4,28952.9,34208.525,987654140.9853,2023-03-30 02:00:00,28585.44,28254.3,27923.16,241.0,242.16,-1.15,73.46,-313.76000000000204,upper,203.48,242.45,False,True,False,True,True
2379,1681066800000.0,28012.0,28273.9,27982.9,28127.0,10561.138,297261677.3221,2023-04-09 19:00:00,28097.17,27943.88,27790.59,5.78,-12.49,18.27,68.43,135.4399999999987,upper,-11.77,-17.05,True,True,True,True,False
2399,1681138800000.0,28289.5,28580.0,28289.5,28419.2,15208.238,432518143.0267,2023-04-10 15:00:00,28383.54,28242.99,28102.44,67.5,70.59,-3.08,66.59,577.380000000001,upper,58.95,71.36,False,True,False,True,True
2400,1681142400000.0,28419.2,29176.9,28361.0,29029.1,34805.576,1001954866.7084,2023-04-10 16:00:00,28656.12,28317.86,27979.6,122.08,80.89,41.19,83.03,104.02000000000044,upper,67.5,70.59,True,True,True,True,True
2430,1681250400000.0,30170.8,30267.8,30132.4,30249.8,2416.67,72998042.64949998,2023-04-11 22:00:00,30179.9,30008.14,29836.38,244.09,295.53,-51.43,66.21,-106.54000000000087,upper,251.82,308.39,False,False,False,True,True
2546,1681668000000.0,30289.8,30497.0,30288.0,30495.9,3340.262,101490666.1616,2023-04-16 18:00:00,30432.13,30318.61,30205.09,6.62,-12.92,19.54,63.8,-129.12000000000262,upper,-10.05,-17.81,True,True,True,True,False
2761,1682442000000.0,27379.6,27655.0,27296.6,27609.6,13741.084,377856023.443,2023-04-25 17:00:00,27542.92,27388.14,27233.35,-4.66,-26.39,21.72,60.52,184.88000000000102,upper,-27.38,-31.82,True,True,True,False,False
2764,1682452800000.0,27596.2,28036.0,27596.1,27956.8,19056.336,531430405.2277,2023-04-25 20:00:00,27784.65,27474.05,27163.46,62.36,3.91,58.45,70.56,237.94000000000233,upper,23.23,-10.69,True,True,True,True,True
2780,1682510400000.0,28936.2,30062.0,28936.2,29948.0,55153.778,1631928170.8192,2023-04-26 12:00:00,29533.61,28476.04,27418.46,425.86,306.63,119.22,89.61,-135.09999999999854,upper,338.53,276.83,True,True,True,True,True
2810,1682618400000.0,29288.7,29883.5,29210.8,29752.0,24908.346,737857142.9839998,2023-04-27 18:00:00,29555.18,29045.55,28535.92,150.15,98.17,51.98,65.55,-148.11999999999898,upper,99.45,85.17,True,True,True,True,True
2811,1682622000000.0,29752.0,29849.9,29428.9,29661.0,17543.937,520266723.6281,2023-04-27 19:00:00,29618.21,29104.16,28590.12,180.91,114.72,66.19,63.25,-115.88000000000102,upper,150.15,98.17,True,True,True,True,True
2878,1682863200000.0,29274.2,29429.3,29234.3,29373.4,5534.952,162431924.3046,2023-04-30 14:00:00,29352.81,29237.94,29123.08,9.22,-7.09,16.32,62.87,206.39999999999782,upper,-2.95,-11.17,True,True,True,True,False
2880,1682870400000.0,29645.0,29863.9,29617.1,29695.4,10166.051,302278633.6892,2023-04-30 16:00:00,29614.19,29316.59,29018.98,68.24,15.55,52.68,77.03,-185.0,upper,40.32,2.38,True,True,True,True,True
2957,1683147600000.0,28508.4,29049.0,28504.6,28911.6,17171.495,495510540.0049,2023-05-03 21:00:00,28806.18,28492.35,28178.52,33.27,13.24,20.03,63.56,110.62000000000262,upper,-4.57,8.24,True,True,True,True,True
3046,1683468000000.0,28903.9,29081.7,28870.7,29029.4,5916.674,171540723.2159,2023-05-07 14:00:00,29013.8,28897.78,28781.76,-28.8,-60.0,31.2,57.39,-101.84000000000015,upper,-45.48,-67.8,True,True,True,False,False
3117,1683723600000.0,28156.9,28293.0,28012.6,28148.0,20534.93,578282622.2644,2023-05-10 13:00:00,28050.86,27715.19,27379.52,57.71,-1.78,59.5,69.94,-146.0600000000013,upper,23.25,-16.66,True,True,True,True,False
3198,1684015200000.0,26851.1,26890.7,26825.0,26879.2,1917.155,51476688.5853,2023-05-13 22:00:00,26874.56,26791.26,26707.95,45.56,40.58,4.97,59.66,-102.45999999999913,upper,43.44,39.33,True,True,True,True,True
3215,1684076400000.0,26946.9,27198.6,26946.8,27064.4,13918.908,376879041.7624,2023-05-14 15:00:00,27001.41,26853.53,26705.65,46.35,28.71,17.63,71.24,-122.88000000000102,upper,31.69,24.3,True,True,True,True,True
3226,1684116000000.0,27195.7,27238.5,27104.5,27150.1,4373.937,118842375.2266,2023-05-15 02:00:00,27137.82,26927.74,26717.66,57.09,38.45,18.63,64.02,134.04000000000087,upper,42.76,33.79,True,True,True,True,True
3227,1684119600000.0,27150.1,27243.4,27150.0,27210.9,3333.334,90667277.2781,2023-05-15 03:00:00,27198.28,26954.71,26711.14,72.51,45.26,27.24,66.35,121.91999999999825,upper,57.09,38.45,True,True,True,True,True
3228,1684123200000.0,27210.9,27298.3,27163.0,27274.6,4093.806,111438674.9252,2023-05-15 04:00:00,27265.79,26985.17,26704.56,88.85,53.98,34.86,68.65,100.88000000000102,upper,72.51,45.26,True,True,True,True,True
3417,1684803600000.0,26816.9,27133.0,26793.1,26982.8,10096.495,272687536.8776,2023-05-23 01:00:00,26975.89,26856.78,26737.66,14.43,5.28,9.15,59.8,255.7400000000016,upper,3.99,2.99,True,True,True,True,True
3418,1684807200000.0,26982.8,27180.1,26982.8,27118.5,4381.095,118641745.7164,2023-05-23 02:00:00,27044.29,26881.7,26719.11,33.27,10.88,22.39,66.71,179.08000000000175,upper,14.43,5.28,True,True,True,True,True
3501,1685106000000.0,26428.5,26587.0,26428.5,26529.9,6539.065,173457544.5554,2023-05-26 13:00:00,26510.59,26425.91,26341.23,24.94,16.43,8.5,59.35,171.2599999999984,upper,18.32,14.3,True,True,True,True,True
3534,1685224800000.0,26753.0,26828.5,26747.2,26794.7,1722.594,46147482.7935,2023-05-27 22:00:00,26783.69,26701.49,26619.28,31.8,28.11,3.69,61.7,176.59999999999854,upper,26.64,27.19,True,True,True,True,True
3535,1685228400000.0,26794.7,26897.6,26794.7,26838.5,2565.648,68859304.3552,2023-05-27 23:00:00,26814.6,26714.54,26614.47,38.98,30.28,8.69,64.97,207.40000000000146,upper,31.8,28.11,True,True,True,True,True
3554,1685296800000.0,27334.5,27782.0,27290.3,27574.9,20032.158,552568084.7428,2023-05-28 18:00:00,27421.1,27157.7,26894.3,142.55,123.39,19.16,82.44,132.4399999999987,upper,120.37,118.6,True,True,True,True,True
3555,1685300400000.0,27574.9,27610.8,27465.0,27513.8,4865.498,134067749.044,2023-05-28 19:00:00,27448.72,27191.61,26934.51,153.42,129.39,24.03,76.16,288.5400000000009,upper,142.55,123.39,True,True,True,True,True
3556,1685304000000.0,27513.8,27584.9,27513.7,27541.7,1927.418,53106402.5538,2023-05-28 20:00:00,27512.36,27224.96,26937.55,162.42,136.0,26.42,77.02,392.9599999999991,upper,153.42,129.39,True,True,True,True,True
3557,1685307600000.0,27541.7,28049.0,27540.2,27829.8,12328.735,342708702.6039,2023-05-28 21:00:00,27662.88,27282.56,26902.24,190.61,146.92,43.68,83.6,226.90000000000146,upper,162.42,136.0,True,True,True,True,True
3595,1685444400000.0,27882.6,28036.7,27840.9,28014.5,5506.561,153878885.6857,2023-05-30 11:00:00,27978.96,27789.43,27599.91,49.31,30.97,18.34,67.28,-220.13999999999942,upper,33.22,26.39,True,True,True,True,True
3695,1685804400000.0,27161.1,27324.9,27120.0,27286.9,4534.355,123483263.6121,2023-06-03 15:00:00,27238.85,27153.0,27067.14,30.72,28.14,2.58,64.92,-106.14000000000306,upper,21.35,27.49,True,True,True,True,True
3768,1686067200000.0,26055.0,26394.2,26054.9,26358.8,18610.719,487952332.1049,2023-06-06 16:00:00,26256.4,25903.02,25549.63,-64.98,-169.47,104.48,64.76,380.90000000000146,upper,-117.77,-195.59,True,True,True,False,False
3769,1686070800000.0,26358.8,26767.0,26275.8,26659.9,32304.599,857645450.0787998,2023-06-06 17:00:00,26495.53,25975.1,25454.66,1.13,-135.35,136.48,71.28,217.29999999999927,upper,-64.98,-169.47,True,True,True,True,False
3770,1686074400000.0,26659.9,26773.1,26622.5,26684.1,7169.641,191431397.5571,2023-06-06 18:00:00,26681.55,26042.62,25403.7,54.85,-97.31,152.16,71.73,289.3199999999997,upper,1.13,-135.35,True,True,True,True,False
3815,1686236400000.0,26631.3,26810.5,26570.2,26703.1,7574.382,202123496.2019,2023-06-08 15:00:00,26699.61,26470.85,26242.1,15.46,-20.82,36.29,60.89,-156.91999999999825,upper,-5.38,-29.89,True,True,True,True,False
3892,1686513600000.0,26015.4,26196.8,26015.4,26114.9,6182.097,161487475.8788,2023-06-11 20:00:00,26073.99,25849.5,25625.01,39.57,-8.87,48.44,66.18,-135.34000000000015,upper,19.52,-20.98,True,True,True,True,False
