,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
1578,1700,1633910400000.0,54724.5,56799.5,54496.0,56536.5,9595.182,538301500.7055,2021-10-11 00:00:00,0.00039246,12543.193,67.16,56009.22,54763.22,53517.21,891.26,994.39,-103.13,24.9,9.31,42.0,46.26,5980.768357142857,424.16,186.66,343.27,2.17,-1156.0,upper,55380.5,0.48,0.52,0.3898
1602,1724,1634256000000.0,57355.5,59490.0,56900.0,59425.0,13423.645,784915936.414,2021-10-15 00:00:00,0.00022649,12408.82,65.64,59208.98,57052.53,54896.09,749.76,627.59,122.16,26.3,14.49,22.68,29.41,8222.263714285715,377.28,249.72,663.0,7.65,1487.0,upper,60912.0,0.44,0.56,0.3898
1625,1747,1634587200000.0,61466.0,62107.0,61143.0,62033.5,4070.1,251069259.851,2021-10-18 20:00:00,0.0001,13428.544,61.02,61945.44,60937.94,59930.45,858.22,959.35,-101.12,18.09,20.47,24.66,30.13,6780.990142857142,-400.84,115.31,-361.84,-0.44,4422.5,upper,66456.0,0.48,0.52,0.3898
1631,1753,1634673600000.0,64229.0,64480.0,63712.5,64264.5,6843.01,438673506.9355,2021-10-19 20:00:00,0.00014249,14172.979,70.41,64012.48,61932.85,59853.22,1063.15,948.13,115.01,24.48,14.28,21.06,28.49,8594.56907142857,81.48,245.43,1343.33,3.42,-1235.0,upper,63029.5,0.48,0.52,0.4048
1712,1834,1635840000000.0,61542.5,63652.0,61383.0,62990.5,11068.598,694936711.709,2021-11-02 08:00:00,0.00038595,17184.47399999,60.35,62754.81,61455.99,60157.18,158.28,48.64,109.64,24.07,19.87,15.66,14.26,6196.877214285713,448.28,161.51,363.25,11.96,-796.0,upper,62194.5,0.3,0.7,0.3898
1745,1867,1636315200000.0,62312.5,63300.0,62225.0,63264.0,4143.218,260495913.92,2021-11-07 20:00:00,0.0001,17957.423,63.89,63148.11,61805.25,60462.38,149.51,-63.75,213.26,23.56,17.81,22.61,25.16,3225.7020714285713,-120.69,153.55,651.76,8.14,3592.0,upper,66856.0,0.44,0.56,0.3898
2005,2127,1640059200000.0,47939.5,48828.5,47939.5,48561.5,10046.596,487197686.04,2021-12-21 04:00:00,0.0001,15884.214,63.06,48343.04,47092.47,45841.91,-20.7,-226.02,205.31,26.42,16.51,16.79,20.44,7053.8517142857145,515.91,154.63,679.29,6.85,-13.5,upper,48548.0,0.3,0.7,0.3898
2020,2142,1640275200000.0,48780.0,51431.5,48654.0,51077.5,17316.866,866556341.8185,2021-12-23 16:00:00,0.0001,17245.568,73.64,50655.73,48564.84,46473.96,515.3,394.51,120.78,37.06,11.6,23.6,20.92,6410.7140714285715,686.84,264.47,159.48,20.06,-392.5,upper,50685.0,0.44,0.56,0.4048
2043,2165,1640606400000.0,50739.0,51812.0,50601.5,51432.5,10069.981,516519286.727,2021-12-27 12:00:00,0.0001,16633.302,64.97,51346.04,50437.17,49528.3,392.47,398.42,-5.94,28.62,13.19,26.46,32.14,5097.46,566.13,104.77,147.27,6.98,-1591.0,upper,49841.5,0.44,0.56,0.3898
2187,2309,1642680000000.0,42128.0,43394.5,41946.5,43253.5,23585.312,1007693698.685,2022-01-20 12:00:00,0.0001,20435.77899999,62.54,43029.39,42203.13,41376.88,-80.61,-211.1,130.48,27.85,15.44,17.43,18.97,10191.282428571429,1251.61,110.55,241.69,13.25,-2551.5,upper,40702.0,0.3,0.7,0.3898
2254,2376,1643644800000.0,37660.0,38771.0,37637.5,38385.0,17476.55,668974824.2225,2022-01-31 16:00:00,-6.998e-05,18974.491,59.31,38323.32,37560.47,36797.62,163.08,176.57,-13.49,27.88,14.82,15.77,15.88,9455.225714285714,890.55,86.79,-269.16,10.75,-953.0,upper,37432.0,0.45,0.55,0.3714
2277,2399,1643976000000.0,37820.5,39888.0,37310.0,39479.5,39802.641,1532559748.443,2022-02-04 12:00:00,0.0001,21591.683,67.49,39297.05,37690.65,36084.26,60.94,-87.27,148.22,29.22,12.36,22.14,24.2,13270.972,2359.98,188.3,329.38,12.6,2024.0,upper,41503.5,0.44,0.56,0.3898
2296,2418,1644249600000.0,43809.5,44500.0,43474.5,44237.0,20951.329,921698330.128,2022-02-07 16:00:00,-0.0001405,19867.00999999,83.93,43724.91,41696.08,39667.25,1242.75,1086.06,156.68,39.95,7.64,48.35,41.46,9772.008642857141,944.67,267.45,-770.97,8.99,-382.0,upper,43855.0,0.48,0.52,0.75
2312,2434,1644480000000.0,44064.0,45153.0,44050.0,44809.0,14441.605,644091529.3275,2022-02-10 08:00:00,-2.443e-05,18694.612,64.44,44717.67,43556.49,42395.31,778.6,870.21,-91.61,30.88,11.77,45.28,48.62,13118.519857142857,595.64,131.83,-63.33,6.23,-1332.0,upper,43477.0,0.44,0.56,0.3898
2340,2462,1644883200000.0,42536.5,43649.0,42370.5,43547.5,11716.382,506518673.301,2022-02-15 00:00:00,0.0001,18337.74299999,60.02,43246.35,42569.63,41892.92,-77.2,-187.11,109.9,20.61,15.39,18.52,22.21,8986.658285714286,4.84,102.93,207.13,7.02,332.0,upper,43879.5,0.44,0.56,0.3898
2421,2543,1646049600000.0,38310.0,40927.0,37845.0,40798.5,41815.342,1646591723.7625,2022-02-28 12:00:00,-0.00021537,19400.633,64.3,40100.58,38656.17,37211.77,167.6,98.18,69.42,29.03,15.18,16.84,21.64,16489.528928571428,2505.61,225.5,589.46,14.02,3288.5,upper,44087.0,0.3,0.7,0.3898
2472,2594,1646784000000.0,38726.5,41446.5,38658.0,41194.5,30198.047,1208589603.4025,2022-03-09 00:00:00,0.0001,18888.084,63.29,40632.5,39086.17,37539.84,-213.24,-535.96,322.72,28.42,15.62,21.9,23.53,18932.24207142857,1221.89,221.93,849.48,17.46,-1990.5,upper,39204.0,0.3,0.7,0.3898
2516,2638,1647417600000.0,39540.0,40685.5,39525.0,40495.5,22466.795,904282890.7955,2022-03-16 08:00:00,0.0001,18661.33199999,61.46,40347.06,39205.23,38063.39,135.51,-34.81,170.33,35.49,12.18,18.72,16.92,16577.80557142857,885.63,135.81,546.23,4.51,54.5,upper,40550.0,0.3,0.7,0.3898
2530,2652,1647619200000.0,40897.0,42077.0,40873.5,42008.0,22684.979,940592372.9975,2022-03-18 16:00:00,-0.00015262,21269.995,69.25,41946.1,40475.62,39005.14,471.93,414.22,57.7,33.19,16.97,24.04,22.63,14314.633214285714,15.58,161.3,-159.69,9.23,-667.5,upper,41340.5,0.48,0.52,0.3898
2550,2672,1647907200000.0,40985.0,42573.0,40860.0,42215.0,23206.865,969563896.5785,2022-03-22 00:00:00,9.647e-05,21765.113,63.98,42110.12,41314.1,40518.08,176.19,228.97,-52.77,30.65,16.77,19.28,23.91,11680.977785714287,1126.93,94.83,22.23,13.73,636.5,upper,42851.5,0.44,0.56,0.3898
2565,2687,1648123200000.0,42931.5,44000.0,42556.0,43951.5,26806.875,1161136615.795,2022-03-24 12:00:00,6.19e-06,22408.827,69.67,43852.26,42414.58,40976.9,493.64,386.31,107.33,30.41,9.18,30.68,26.53,12994.620714285715,-29.9,161.77,261.66,4.4,365.0,upper,44316.5,0.48,0.52,0.3898
2584,2706,1648396800000.0,44819.5,44999.5,44706.0,44792.0,8551.399,383421521.1615,2022-03-27 16:00:00,-0.00011119,26263.847,67.8,44760.82,44181.01,43601.2,535.11,575.38,-40.27,28.96,7.51,49.62,45.63,8424.692928571429,-781.35,64.31,-503.75,1.35,2628.0,upper,47420.0,0.48,0.52,0.3898
2812,2934,1651680000000.0,38968.0,40058.5,38575.5,39840.0,56982.402,2237414264.9725,2022-05-04 16:00:00,8.784e-05,29971.941,65.64,39556.59,38611.98,37667.37,78.32,-82.46,160.78,25.51,14.91,26.52,28.41,18139.32835714286,3110.21,129.26,438.77,9.39,-2955.5,upper,36884.5,0.3,0.7,0.3898
2964,3086,1653868800000.0,29452.0,30400.5,29289.0,30335.5,30263.076,906029605.2705,2022-05-30 00:00:00,0.0001,30332.857,71.27,29929.0,29243.01,28557.01,56.5,-82.98,139.49,29.91,15.53,24.5,27.89,11956.637214285714,-1485.6,115.0,636.73,14.07,1445.5,upper,31781.0,0.3,0.7,0.4048
3006,3128,1654473600000.0,29901.5,31267.5,29871.0,31237.0,43436.207,1334228211.3445,2022-06-06 00:00:00,5.579e-05,29798.281,67.71,30887.02,30047.0,29206.99,6.21,-120.63,126.85,34.45,14.41,19.13,22.15,12124.459714285713,2293.69,125.25,439.59,15.96,-1686.5,upper,29550.5,0.48,0.52,0.3898
3176,3298,1656921600000.0,19114.5,19854.0,19103.0,19791.5,49911.096,972016345.484,2022-07-04 08:00:00,0.0001,36603.65,56.68,19727.6,19367.72,19007.85,-143.84,-229.63,85.79,29.28,18.59,12.79,15.25,23855.46007142857,1823.94,44.6,-82.25,11.24,-276.5,upper,19515.0,0.3,0.7,0.3714
3195,3317,1657195200000.0,20505.0,21039.5,20368.5,20875.0,59872.325,1240289909.0805,2022-07-07 12:00:00,0.0001,42793.632,65.69,20855.12,20170.35,19485.57,258.24,190.13,68.11,31.87,14.6,22.46,20.96,42465.18721428572,2225.09,74.18,-163.27,6.82,560.0,upper,21435.0,0.44,0.56,0.3898
3259,3381,1658116800000.0,21279.0,22397.5,21155.0,22236.0,67705.394,1480586813.7305,2022-07-18 04:00:00,0.0001,42139.123,69.73,21824.09,21049.61,20275.13,286.89,225.36,61.53,34.34,12.78,21.53,19.43,27748.78914285714,3330.75,124.88,436.52,15.85,1201.5,upper,23437.5,0.48,0.52,0.3898
3267,3389,1658232000000.0,21974.0,23200.0,21972.5,23113.5,97088.197,2191604006.767,2022-07-19 12:00:00,0.0001,40845.163,65.49,22981.23,21697.48,20413.73,450.33,374.33,76.0,29.64,10.82,28.28,24.26,44834.498785714284,5312.22,149.04,260.07,8.48,-503.0,upper,22610.5,0.48,0.52,0.3898
3385,3507,1659931200000.0,23287.0,23850.0,23262.5,23792.0,33099.061,781029979.5714998,2022-08-08 04:00:00,6.174e-05,40886.913,66.21,23545.31,23166.36,22787.42,67.59,8.57,59.01,28.98,13.11,13.37,14.86,12650.629642857142,960.11,65.85,16.27,10.09,-526.0,upper,23266.0,0.3,0.7,0.3898
3577,3699,1662696000000.0,19930.0,20825.0,19915.0,20611.0,93378.376,1908772220.384,2022-09-09 04:00:00,4.587e-05,57406.912,72.02,20482.83,19478.35,18473.88,40.48,-120.62,161.11,38.14,14.15,21.03,21.41,33763.49085714285,4230.84,119.21,410.31,23.8,921.0,upper,21532.0,0.3,0.7,0.4048
3595,3717,1662955200000.0,21653.5,22230.0,21611.5,22177.5,28181.02,617761169.077,2022-09-12 04:00:00,-0.00012697,47610.327,78.01,22168.79,21252.08,20335.38,512.25,497.21,15.04,32.35,8.47,47.06,39.62,24184.012142857147,173.23,97.41,-768.81,2.28,-1354.5,upper,20823.0,0.48,0.52,0.4048
3684,3806,1664236800000.0,19213.5,20298.0,19180.0,20092.5,85687.446,1695424455.866,2022-09-27 00:00:00,-2.284e-05,50853.145,71.33,19661.11,19135.05,18608.99,70.06,-26.28,96.35,32.73,13.3,16.13,17.34,31159.79,5416.01,100.77,512.13,19.02,-1021.0,upper,19071.5,0.3,0.7,0.4048
3725,3847,1664827200000.0,19534.5,19720.0,19500.0,19617.5,20168.642,395144699.5405,2022-10-03 20:00:00,0.0001,58541.817,60.53,19589.36,19325.62,19061.88,17.37,-18.05,35.43,21.85,15.78,11.09,10.25,22888.227071428573,335.09,30.71,-26.75,3.88,490.0,upper,20107.5,0.44,0.56,0.3898
3786,3908,1665705600000.0,19366.0,19944.0,19329.5,19801.5,46542.502,917451408.3375,2022-10-14 00:00:00,-2.655e-05,66427.628,67.92,19621.9,19220.75,18819.59,-7.85,-89.6,81.75,21.25,27.24,44.51,44.44,36800.58728571429,1195.32,61.13,320.84,12.92,-637.5,upper,19164.0,0.3,0.7,0.3898
3844,3966,1666540800000.0,19181.5,19522.5,19162.5,19485.5,37725.925,731635974.327,2022-10-23 16:00:00,6.019e-05,66424.123,66.59,19410.16,19197.43,18984.7,15.12,-14.53,29.65,24.08,21.81,30.44,29.34,16209.606357142857,1065.11,30.31,127.09,16.68,244.5,upper,19730.0,0.44,0.56,0.3898
3855,3977,1666699200000.0,19288.0,19796.5,19253.0,19730.0,63984.08,1249806572.2395,2022-10-25 12:00:00,9.32e-06,65828.016,68.56,19621.72,19328.33,19034.95,64.22,41.06,23.15,32.1,18.52,19.94,25.83,21926.16857142857,4208.09,42.28,123.84,19.17,879.5,upper,20609.5,0.48,0.52,0.3898
3879,4001,1667044800000.0,20690.0,20937.0,20672.5,20914.5,26915.636,559991647.5875,2022-10-29 12:00:00,2.896e-05,60477.814,67.63,20908.35,20468.43,20028.51,229.91,229.12,0.78,29.57,10.84,33.8,37.16,29224.313714285712,883.99,46.95,40.0,3.91,-406.5,upper,20508.0,0.48,0.52,0.3898
3915,4037,1667563200000.0,20545.0,21293.5,20350.0,20823.5,98816.713,2060070658.6725,2022-11-04 12:00:00,-9.663e-05,61929.511,64.3,20758.21,20424.37,20090.52,16.46,-35.58,52.04,36.32,9.35,23.6,21.65,29378.013642857142,6308.44,42.02,123.5,11.83,418.0,upper,21241.5,0.3,0.7,0.3898
4068,4190,1669766400000.0,16427.0,17125.0,16418.0,16836.5,59944.637,1009376671.5975,2022-11-30 00:00:00,1.048e-05,52727.285,67.96,16771.33,16429.07,16086.82,19.66,-23.04,42.7,33.23,18.77,24.27,18.56,24797.74207142857,3935.64,42.88,120.73,23.96,136.0,upper,16972.5,0.3,0.7,0.3898
4096,4218,1670169600000.0,17017.5,17146.5,16964.5,17076.5,24105.903,411404392.974,2022-12-04 16:00:00,6.685e-05,55287.859,60.93,17044.28,16947.3,16850.31,63.22,73.63,-10.4,27.07,15.55,28.28,31.58,13310.613214285715,992.34,13.59,-5.1,2.68,-151.0,upper,16925.5,0.48,0.52,0.3898
4120,4242,1670515200000.0,16907.0,17280.5,16902.0,17238.5,42308.558,724014175.3754998,2022-12-08 16:00:00,-2.65e-05,59710.581,66.03,17173.45,16936.64,16699.83,-5.13,-21.44,16.31,32.99,19.35,16.1,18.44,16085.564214285714,2007.0,31.77,-75.45,18.98,-38.5,upper,17200.0,0.44,0.56,0.3898
4148,4270,1670918400000.0,17146.5,17514.0,17135.5,17429.5,39184.081,679897446.097,2022-12-13 08:00:00,-0.00022398,62248.462,68.81,17341.87,17119.34,16896.81,35.76,12.76,23.0,40.45,17.23,14.01,12.74,14137.269357142855,2569.98,32.65,108.76,13.56,255.5,upper,17685.0,0.3,0.7,0.3898
4224,4346,1672012800000.0,16825.0,16897.0,16815.0,16884.5,8304.519,140018808.8765,2022-12-26 00:00:00,0.0001,66220.598,57.4,16865.52,16822.04,16778.56,3.52,-0.28,3.8,18.68,23.13,14.01,12.41,5042.937857142858,265.48,6.58,-102.45,5.68,-78.5,upper,16806.0,0.3,0.7,0.3714
4267,4389,1672632000000.0,16664.5,16774.0,16623.0,16717.5,14688.795,245262495.5715,2023-01-02 04:00:00,0.0001,71650.837,62.58,16711.43,16609.09,16506.74,-1.1,-22.93,21.82,26.17,17.89,20.9,24.23,6450.729357142857,52.38,11.42,47.75,8.96,-72.5,upper,16645.0,0.45,0.55,0.3898
4278,4400,1672790400000.0,16670.0,16869.5,16652.0,16853.5,22299.042,374044081.8235,2023-01-04 00:00:00,0.0001,74399.282,67.79,16837.89,16680.35,16522.8,30.13,18.65,11.48,30.98,14.39,20.17,21.13,11150.968642857144,1126.1,18.22,46.12,12.32,-27.5,upper,16826.0,0.44,0.56,0.3898
4307,4429,1673208000000.0,16925.0,17190.0,16922.0,17119.5,23219.12,395845631.3985,2023-01-08 20:00:00,0.0001,69533.02899999,71.32,17077.88,16918.99,16760.09,58.85,51.2,7.65,34.89,7.71,35.3,30.92,7578.013357142858,-569.99,21.11,61.43,8.89,291.0,upper,17410.5,0.44,0.56,0.4048
