start_at,oi,date
1703293200000.0,54422.06100000,2023-12-23 01:00:00
1703289600000.0,55356.55000000,2023-12-23 00:00:00
1703286000000.0,54416.57700000,2023-12-22 23:00:00
1703282400000.0,54333.27500000,2023-12-22 22:00:00
1703278800000.0,54821.21900000,2023-12-22 21:00:00
1703275200000.0,54973.82200000,2023-12-22 20:00:00
1703271600000.0,55280.23200000,2023-12-22 19:00:00
1703268000000.0,54910.10100000,2023-12-22 18:00:00
1703264400000.0,55145.34300000,2023-12-22 17:00:00
1703260800000.0,55175.38300000,2023-12-22 16:00:00
1703257200000.0,55259.21200000,2023-12-22 15:00:00
1703253600000.0,54968.08700000,2023-12-22 14:00:00
1703250000000.0,55915.34700000,2023-12-22 13:00:00
1703246400000.0,55965.62600000,2023-12-22 12:00:00
1703242800000.0,56050.64400000,2023-12-22 11:00:00
1703239200000.0,56878.67100000,2023-12-22 10:00:00
1703235600000.0,56381.26300000,2023-12-22 09:00:00
1703232000000.0,56205.77700000,2023-12-22 08:00:00
1703228400000.0,56252.69100000,2023-12-22 07:00:00
1703224800000.0,57068.46800000,2023-12-22 06:00:00
1703221200000.0,56883.85600000,2023-12-22 05:00:00
1703217600000.0,56532.65100000,2023-12-22 04:00:00
1703214000000.0,56330.04500000,2023-12-22 03:00:00
1703210400000.0,56366.54200000,2023-12-22 02:00:00
1703206800000.0,55729.44500000,2023-12-22 01:00:00
1703203200000.0,55668.65900000,2023-12-22 00:00:00
1703199600000.0,55667.33300000,2023-12-21 23:00:00
1703196000000.0,55868.64200000,2023-12-21 22:00:00
1703192400000.0,56707.15200000,2023-12-21 21:00:00
1703188800000.0,57178.54600000,2023-12-21 20:00:00
1703185200000.0,57309.65600000,2023-12-21 19:00:00
1703181600000.0,57429.62400000,2023-12-21 18:00:00
1703178000000.0,57151.45800000,2023-12-21 17:00:00
1703174400000.0,57792.39200000,2023-12-21 16:00:00
1703170800000.0,57648.90100000,2023-12-21 15:00:00
1703167200000.0,57987.24400000,2023-12-21 14:00:00
1703163600000.0,57292.13100000,2023-12-21 13:00:00
1703160000000.0,57202.64100000,2023-12-21 12:00:00
1703156400000.0,57360.21900000,2023-12-21 11:00:00
1703152800000.0,57271.13200000,2023-12-21 10:00:00
1703149200000.0,57386.39600000,2023-12-21 09:00:00
1703145600000.0,57672.52100000,2023-12-21 08:00:00
1703142000000.0,57454.65900000,2023-12-21 07:00:00
1703138400000.0,57489.68600000,2023-12-21 06:00:00
1703134800000.0,57634.33300000,2023-12-21 05:00:00
1703131200000.0,57425.93100000,2023-12-21 04:00:00
1703127600000.0,57481.36200000,2023-12-21 03:00:00
1703124000000.0,57450.37600000,2023-12-21 02:00:00
1703120400000.0,57158.00100000,2023-12-21 01:00:00
1703116800000.0,57200.31700000,2023-12-21 00:00:00
1703113200000.0,57240.75500000,2023-12-20 23:00:00
1703109600000.0,57595.95400000,2023-12-20 22:00:00
1703106000000.0,57575.11200000,2023-12-20 21:00:00
1703102400000.0,58720.72500000,2023-12-20 20:00:00
1703098800000.0,58862.62600000,2023-12-20 19:00:00
1703095200000.0,58578.28500000,2023-12-20 18:00:00
1703091600000.0,58723.87300000,2023-12-20 17:00:00
1703088000000.0,59398.41200000,2023-12-20 16:00:00
1703084400000.0,59217.02100000,2023-12-20 15:00:00
1703080800000.0,58311.06200000,2023-12-20 14:00:00
1703077200000.0,57767.59500000,2023-12-20 13:00:00
1703073600000.0,58003.09200000,2023-12-20 12:00:00
1703070000000.0,57994.28400000,2023-12-20 11:00:00
1703066400000.0,58044.10900000,2023-12-20 10:00:00
1703062800000.0,57769.74100000,2023-12-20 09:00:00
1703059200000.0,58720.10000000,2023-12-20 08:00:00
1703055600000.0,58432.25400000,2023-12-20 07:00:00
1703052000000.0,58238.51500000,2023-12-20 06:00:00
1703048400000.0,57990.94100000,2023-12-20 05:00:00
1703044800000.0,58333.82600000,2023-12-20 04:00:00
1703041200000.0,58222.45200000,2023-12-20 03:00:00
1703037600000.0,58244.14800000,2023-12-20 02:00:00
1703034000000.0,58375.94500000,2023-12-20 01:00:00
1703030400000.0,58221.20700000,2023-12-20 00:00:00
1703026800000.0,58842.84300000,2023-12-19 23:00:00
1703023200000.0,58909.77700000,2023-12-19 22:00:00
