,start_at,open,high,low,close,volume,turnover,date,upper,midle,lower,macd,macdsignal,macdhist,bb_diff,bb_flag,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
985,1676048400000.0,21602.1,21695.4,21548.5,21691.4,6205.979,134169349.8239,2023-02-10 17:00:00,22035.0,21864.99,21694.98,-179.77,-196.18,16.4,10.480000000003201,lower,-186.61,-200.28,True,True,True,False,False
1134,1676584800000.0,24547.4,24559.6,23966.0,24003.8,22983.971,556146646.2412,2023-02-16 22:00:00,24931.73,24481.54,24031.34,234.7,370.01,-135.31,228.38000000000102,lower,312.44,403.84,False,False,False,True,True
1317,1677243600000.0,23881.1,23993.9,23670.0,23777.9,14097.128,335438502.8845,2023-02-24 13:00:00,24014.81,23907.33,23799.85,-54.82,-54.05,-0.77,341.9400000000023,lower,-49.23,-53.86,False,False,False,False,False
1319,1677250800000.0,23804.4,23837.4,23321.1,23345.0,33694.333,791745451.1328,2023-02-24 15:00:00,24107.93,23844.9,23581.88,-93.76,-62.38,-31.38,171.38000000000102,lower,-56.47,-54.53,False,False,False,False,False
1320,1677254400000.0,23345.0,23346.3,22900.0,23190.0,39004.982,902158668.3963,2023-02-24 16:00:00,24174.91,23782.53,23390.15,-134.27,-76.76,-57.51,44.279999999998836,lower,-93.76,-62.38,False,False,False,False,False
1340,1677326400000.0,22983.0,23018.3,22860.0,23017.1,6719.155,154114502.1394,2023-02-25 12:00:00,23299.23,23163.12,23027.0,-162.21,-178.48,16.26,11.299999999999272,lower,-169.55,-182.54,True,True,True,False,False
1495,1677884400000.0,22310.5,22368.2,22305.9,22345.8,2387.624,53328715.8361,2023-03-03 23:00:00,22521.76,22441.41,22361.07,-170.53,-205.13,34.59,4.959999999999127,lower,-183.71,-213.78,True,True,True,False,False
1513,1677949200000.0,22317.3,22326.3,22293.7,22293.8,857.516,19129193.1952,2023-03-04 17:00:00,22384.77,22347.78,22310.78,-51.03,-66.3,15.26,35.05999999999767,lower,-51.73,-70.11,True,True,True,False,False
1584,1678204800000.0,22314.1,22383.0,22185.0,22229.9,9852.102,219451187.675,2023-03-07 16:00:00,22493.95,22370.5,22247.06,-32.78,-14.61,-18.17,50.7400000000016,lower,-23.5,-10.06,False,False,False,False,False
1586,1678212000000.0,22300.5,22320.0,22150.5,22191.4,5953.124,132321361.6448,2023-03-07 18:00:00,22501.32,22347.41,22193.51,-43.36,-23.47,-19.89,88.18000000000029,lower,-34.05,-18.5,False,False,False,False,False
1587,1678215600000.0,22191.4,22239.1,22032.3,22120.1,6730.267,149069208.8657,2023-03-07 19:00:00,22515.2,22325.76,22136.33,-55.85,-29.94,-25.9,17.37999999999738,lower,-43.36,-23.47,False,False,False,False,False
1614,1678312800000.0,22008.7,22012.7,21630.4,21800.1,15269.859,333076919.2755,2023-03-08 22:00:00,22202.51,22041.57,21880.64,-60.73,-56.71,-4.01,63.539999999997235,lower,-44.54,-55.71,False,False,False,False,False
1632,1678377600000.0,21637.7,21669.9,21395.0,21472.7,20653.466,444628388.7237,2023-03-09 16:00:00,21918.62,21724.6,21530.59,-102.95,-101.14,-1.81,492.08000000000175,lower,-91.65,-100.69,False,False,False,False,False
1633,1678381200000.0,21472.7,21516.4,21381.7,21467.1,10341.872,221903303.7426,2023-03-09 17:00:00,21867.56,21700.08,21532.6,-111.08,-103.13,-7.95,738.2599999999984,lower,-102.95,-101.14,False,False,False,False,False
1634,1678384800000.0,21467.1,21489.2,20957.6,21010.4,40636.715,859976534.6203,2023-03-09 18:00:00,21963.98,21634.39,21304.81,-152.61,-113.02,-39.58,508.46000000000276,lower,-111.08,-103.13,False,False,False,False,False
1635,1678388400000.0,21010.4,21010.4,20753.5,20849.9,28897.367,603601733.7451,2023-03-09 19:00:00,22034.71,21559.68,21084.65,-196.22,-129.66,-66.55,478.9200000000019,lower,-152.61,-113.02,False,False,False,False,False
1775,1678892400000.0,24721.1,24830.0,24373.0,24471.2,18637.757,458469228.2818,2023-03-15 15:00:00,24981.83,24735.38,24488.92,18.22,75.44,-57.22,136.6800000000003,lower,44.66,89.74,False,False,False,True,True
2204,1680436800000.0,28339.2,28353.9,28230.1,28254.7,5745.63,162532612.3512,2023-04-02 12:00:00,28489.92,28378.49,28267.06,-14.49,1.43,-15.93,52.10000000000218,lower,-4.35,5.42,False,False,False,False,True
2207,1680447600000.0,28263.4,28263.5,28016.0,28117.9,12299.135,345647381.1155,2023-04-02 15:00:00,28511.72,28334.91,28158.09,-42.26,-14.74,-27.51,20.80000000000291,lower,-26.78,-7.86,False,False,False,False,False
2217,1680483600000.0,28098.1,28122.8,27553.6,27702.4,13915.534,386183441.3799,2023-04-03 01:00:00,28497.21,28139.71,27782.21,-109.72,-80.88,-28.84,2.7000000000007276,lower,-81.38,-73.67,False,False,False,False,False
2639,1682002800000.0,28705.0,28726.6,28428.0,28489.9,12715.924,363527838.0965,2023-04-20 15:00:00,29218.55,28893.01,28567.47,-196.56,-202.39,5.83,128.8000000000029,lower,-182.65,-203.85,True,False,True,False,False
2640,1682006400000.0,28489.9,28650.0,28222.0,28425.1,19949.389,567639408.6983,2023-04-20 16:00:00,29179.39,28848.45,28517.5,-210.38,-203.99,-6.39,123.03999999999724,lower,-196.56,-202.39,False,False,False,False,False
2641,1682010000000.0,28425.1,28606.8,28334.4,28440.1,11127.494,316836420.621,2023-04-20 17:00:00,29139.5,28809.56,28479.62,-217.62,-206.72,-10.9,178.21999999999753,lower,-210.38,-203.99,False,False,False,False,False
2642,1682013600000.0,28440.1,28520.0,28260.1,28350.4,11776.417,333960920.8398,2023-04-20 18:00:00,29119.62,28765.83,28412.04,-227.97,-210.97,-16.99,128.0600000000013,lower,-217.62,-206.72,False,False,False,False,False
2665,1682096400000.0,28045.5,28062.0,27751.1,27890.0,15339.225,427782989.2069,2023-04-21 17:00:00,28387.49,28151.01,27914.52,-154.28,-170.68,16.4,393.9399999999987,lower,-148.37,-174.78,True,False,True,False,False
2666,1682100000000.0,27890.0,27989.1,27701.0,27774.0,8774.764,244290558.773,2023-04-21 18:00:00,28389.91,28115.1,27840.29,-166.41,-169.83,3.42,405.2599999999984,lower,-154.28,-170.68,True,False,True,False,False
2667,1682103600000.0,27774.0,27797.5,27155.0,27273.2,37121.919,1017157325.1911,2023-04-21 19:00:00,28481.81,28034.92,27588.02,-213.96,-178.65,-35.3,8.619999999998981,lower,-166.41,-169.83,False,False,False,False,False
2668,1682107200000.0,27273.2,27407.2,27165.0,27266.1,10062.435,274720106.5028,2023-04-21 20:00:00,28511.32,27961.7,27412.07,-249.35,-192.79,-56.55,12.819999999999709,lower,-213.96,-178.65,False,False,False,False,False
2890,1682906400000.0,28489.5,28666.9,28405.0,28539.9,9684.269,276731740.3697,2023-05-01 02:00:00,29784.41,29194.95,28605.49,-97.55,1.0,-98.56,2.5200000000004366,lower,-46.35,25.65,False,False,False,False,True
3021,1683378000000.0,29095.9,29095.9,28870.7,28941.2,10385.453,300915606.6086,2023-05-06 13:00:00,29605.16,29278.87,28952.59,-29.24,33.32,-62.57,228.5600000000013,lower,-0.61,48.97,False,False,False,False,True
3053,1683493200000.0,28899.2,28944.7,28732.0,28750.1,3185.569,91812509.8407,2023-05-07 21:00:00,29007.07,28883.86,28760.65,-26.87,-28.9,2.03,220.2599999999984,lower,-16.66,-29.41,True,False,True,False,False
3054,1683496800000.0,28750.1,28826.0,28699.8,28722.8,3230.749,92923279.05980001,2023-05-07 22:00:00,29004.71,28868.52,28732.33,-36.74,-30.47,-6.27,287.77999999999884,lower,-26.87,-28.9,False,False,False,False,False
3055,1683500400000.0,28722.8,28776.0,28370.0,28413.9,13538.038,386729143.6556,2023-05-07 23:00:00,29062.79,28825.22,28587.65,-68.7,-38.12,-30.58,86.42000000000189,lower,-36.74,-30.47,False,False,False,False,False
3057,1683507600000.0,28554.1,28574.5,28042.3,28208.3,16634.81,469778803.2303,2023-05-08 01:00:00,29125.03,28743.11,28361.18,-118.66,-61.21,-57.45,2.779999999998836,lower,-81.77,-46.85,False,False,False,False,False
3141,1683810000000.0,27381.4,27479.8,27095.0,27195.2,14497.977,395705216.0969,2023-05-11 13:00:00,27741.37,27481.18,27221.0,-96.32,-74.49,-21.82,97.29999999999927,lower,-81.31,-69.03,False,False,False,False,False
3142,1683813600000.0,27195.2,27336.0,26928.9,27114.0,19267.036,522691813.7965,2023-05-11 14:00:00,27752.01,27446.21,27140.41,-113.45,-82.28,-31.17,65.13999999999942,lower,-96.32,-74.49,False,False,False,False,False
3247,1684191600000.0,27300.3,27311.7,27111.0,27148.4,5837.301,158782122.7371,2023-05-15 23:00:00,27451.22,27301.3,27151.38,60.41,100.46,-40.05,40.04000000000087,lower,83.54,110.48,False,False,False,True,True
3279,1684306800000.0,26989.0,27019.0,26736.0,26836.5,9085.505,243998944.0567,2023-05-17 07:00:00,27161.14,27026.09,26891.04,-39.89,-32.48,-7.41,41.81999999999971,lower,-26.28,-30.63,False,False,False,False,False
3280,1684310400000.0,26836.5,26850.0,26760.0,26799.1,4615.193,123700347.5194,2023-05-17 08:00:00,27167.36,27004.47,26841.58,-53.09,-36.6,-16.48,39.13999999999942,lower,-39.89,-32.48,False,False,False,False,False
3311,1684422000000.0,27238.9,27301.2,27032.8,27070.6,9261.851,251465501.0438,2023-05-18 15:00:00,27397.44,27235.99,27074.54,35.99,68.11,-32.12,283.3999999999978,lower,57.37,76.14,False,False,False,True,True
3443,1684897200000.0,27156.1,27156.1,26654.7,26772.5,22639.278,607729222.2021,2023-05-24 03:00:00,27370.24,27136.67,26903.1,-12.53,34.03,-46.57,31.88000000000102,lower,21.62,45.68,False,False,False,False,True
3444,1684900800000.0,26772.5,26796.3,26696.0,26794.7,4767.784,127530230.278,2023-05-24 04:00:00,27390.74,27104.1,26817.45,-37.38,19.75,-57.14,60.780000000002474,lower,-12.53,34.03,False,False,False,False,True
3612,1685505600000.0,27650.4,27666.0,27231.5,27244.4,16965.357,464510604.3295,2023-05-31 04:00:00,27976.28,27682.83,27389.38,-53.21,-14.24,-38.96,92.56000000000131,lower,-16.97,-4.5,False,False,False,False,False
3728,1685923200000.0,27105.5,27116.5,26958.7,27014.3,5210.459,140883180.5501,2023-06-05 00:00:00,27273.35,27153.06,27032.77,2.32,17.24,-14.91,86.41999999999825,lower,16.54,20.97,False,False,False,True,True
3730,1685930400000.0,27038.7,27069.3,26851.0,26920.4,4664.174,125691559.0613,2023-06-05 02:00:00,27280.38,27121.05,26961.72,-23.47,5.23,-28.71,88.62000000000262,lower,-6.89,12.41,False,False,False,False,True
3731,1685934000000.0,26920.4,26920.4,26771.5,26834.0,7113.148,190962656.022,2023-06-05 03:00:00,27306.6,27093.71,26880.82,-43.09,-4.42,-38.66,22.299999999999272,lower,-23.47,5.23,False,False,False,False,False
3743,1685977200000.0,26790.9,26804.3,25965.6,25985.0,47277.477,1248097796.8856,2023-06-05 15:00:00,27311.46,26786.83,26262.19,-161.57,-107.22,-54.35,241.1800000000003,lower,-103.88,-93.63,False,False,False,False,False
3744,1685980800000.0,25985.0,26071.8,25361.5,25802.6,55632.805,1431368101.4088,2023-06-05 16:00:00,27359.34,26693.09,26026.84,-219.48,-129.67,-89.81,130.13999999999942,lower,-161.57,-107.22,False,False,False,False,False
3745,1685984400000.0,25802.6,25803.7,25566.0,25750.0,9853.547,253121911.3305,2023-06-05 17:00:00,27379.2,26603.27,25827.34,-266.55,-157.05,-109.5,108.31999999999971,lower,-219.48,-129.67,False,False,False,False,False
3852,1686369600000.0,26311.0,26339.1,25700.3,25755.4,28624.272,742327414.5454,2023-06-10 04:00:00,26759.85,26384.62,26009.38,-91.31,-34.21,-57.09,133.0600000000013,lower,-41.25,-19.94,False,False,False,False,False
3965,1686776400000.0,24924.0,25173.0,24813.4,25105.5,11947.977,299247046.6372,2023-06-14 21:00:00,26345.95,25775.79,25205.62,-130.81,-36.79,-94.02,6.919999999998254,lower,-82.72,-13.28,False,False,False,False,False
4061,1687122000000.0,26464.1,26475.3,26380.0,26400.0,2209.553,58412687.3127,2023-06-18 21:00:00,26636.32,26519.49,26402.67,24.07,41.09,-17.01,18.580000000001746,lower,38.95,45.35,False,False,False,True,True
4458,1688551200000.0,30664.0,30699.9,30317.0,30415.2,18312.605,559082913.5427,2023-07-05 10:00:00,31004.57,30778.88,30553.19,-75.75,-47.09,-28.65,44.080000000001746,lower,-50.12,-39.93,False,False,False,False,False
4459,1688554800000.0,30415.2,30471.7,30317.1,30390.2,7718.766,234765353.4486,2023-07-05 11:00:00,31013.12,30741.86,30470.6,-96.95,-57.07,-39.88,32.580000000001746,lower,-75.75,-47.09,False,False,False,False,False
4564,1688932800000.0,30232.6,30239.0,30105.0,30180.2,3388.356,102235890.5248,2023-07-09 20:00:00,30327.85,30257.81,30187.77,0.01,10.28,-10.26,37.60000000000218,lower,7.77,12.84,False,False,False,True,True
4565,1688936400000.0,30180.2,30205.8,30122.8,30142.2,1543.271,46561543.5892,2023-07-09 21:00:00,30333.77,30246.8,30159.83,-9.09,6.4,-15.5,28.840000000000146,lower,0.01,10.28,False,False,False,False,True
4681,1689354000000.0,31204.8,31204.9,30611.0,30675.8,20415.479,630522794.0926,2023-07-14 17:00:00,31485.34,31141.32,30797.3,30.43,98.67,-68.23,424.23999999999796,lower,80.33,115.73,False,False,False,True,True
4703,1689433200000.0,30268.5,30309.2,30235.9,30288.9,1030.924,31210932.7526,2023-07-15 15:00:00,30460.77,30382.92,30305.07,-120.85,-147.83,26.97,2.900000000001455,lower,-127.74,-154.58,True,True,True,False,False
4706,1689444000000.0,30267.9,30338.0,30267.9,30303.8,719.657,21815659.6806,2023-07-15 18:00:00,30399.19,30355.93,30312.68,-102.5,-128.82,26.32,12.040000000000873,lower,-110.89,-135.41,True,True,True,False,False
4708,1689451200000.0,30308.8,30308.9,30277.7,30287.8,585.999,17751678.0873,2023-07-15 20:00:00,30388.53,30345.38,30302.23,-88.57,-115.26,26.68,8.040000000000873,lower,-94.35,-121.93,True,True,True,False,False
4709,1689454800000.0,30287.8,30287.9,30267.3,30287.5,356.2,10784672.6108,2023-07-15 21:00:00,30381.88,30339.87,30297.86,-83.06,-108.82,25.76,14.5,lower,-88.57,-115.26,True,True,True,False,False
4710,1689458400000.0,30287.5,30299.9,30256.7,30270.9,900.186,27250695.9416,2023-07-15 22:00:00,30375.73,30333.3,30290.87,-79.11,-102.88,23.76,7.400000000001455,lower,-83.06,-108.82,True,True,True,False,False
4711,1689462000000.0,30270.9,30278.9,30253.5,30268.6,305.45,9244566.0784,2023-07-15 23:00:00,30370.09,30327.14,30284.19,-75.31,-97.36,22.05,23.539999999997235,lower,-79.11,-102.88,True,True,True,False,False
4713,1689469200000.0,30284.0,30315.5,30249.3,30254.0,729.087,22074122.1816,2023-07-16 01:00:00,30361.96,30316.45,30270.94,-67.86,-87.12,19.26,45.779999999998836,lower,-70.24,-91.94,True,True,True,False,False
4714,1689472800000.0,30254.0,30322.0,30038.2,30240.0,9531.209,287605174.515,2023-07-16 02:00:00,30360.02,30309.17,30258.33,-66.34,-82.97,16.62,33.88000000000102,lower,-67.86,-87.12,True,True,True,False,False
4753,1689613200000.0,30128.1,30152.7,29880.0,30015.0,10084.182,302770520.109,2023-07-17 17:00:00,30343.74,30203.6,30063.46,-42.11,-27.13,-14.98,54.06000000000131,lower,-29.05,-23.39,False,False,False,False,False
4822,1689861600000.0,30214.0,30232.4,29563.7,29760.1,30460.087,908813911.9994,2023-07-20 14:00:00,30395.27,30079.17,29763.07,40.34,54.52,-14.17,27.099999999998545,lower,78.51,58.06,False,False,False,True,True
5098,1690855200000.0,29193.1,29208.0,28670.0,28919.0,20681.89,598092793.7041,2023-08-01 02:00:00,29460.52,29228.38,28996.24,-56.54,-33.6,-22.94,36.18000000000029,lower,-33.55,-27.86,False,False,False,False,False
5186,1691172000000.0,29186.0,29186.1,28922.2,29054.1,11604.097,337151086.4878,2023-08-04 18:00:00,29283.02,29193.53,29104.04,-9.45,-3.02,-6.42,29.139999999999418,lower,3.36,-1.41,False,False,False,False,False
5304,1691596800000.0,29750.5,29765.0,29500.1,29507.0,11999.319,355356452.6594,2023-08-09 16:00:00,29944.81,29738.88,29532.94,56.99,98.74,-41.75,22.599999999998545,lower,87.51,109.18,False,False,False,True,True
5406,1691964000000.0,29358.5,29368.3,29266.6,29312.5,4752.579,139334780.1457,2023-08-13 22:00:00,29435.94,29385.24,29334.53,-11.37,-7.77,-3.6,23.68000000000029,lower,-5.62,-6.87,False,False,False,False,False
5447,1692111600000.0,29445.2,29496.1,29303.5,29320.3,6505.158,191101814.6793,2023-08-15 15:00:00,29448.45,29388.4,29328.34,-10.05,-6.56,-3.49,33.97999999999956,lower,-4.63,-5.68,False,False,False,False,False
5448,1692115200000.0,29320.3,29360.0,29255.0,29280.1,3962.539,116127256.8757,2023-08-15 16:00:00,29454.74,29378.08,29301.43,-17.38,-8.72,-8.66,18.419999999998254,lower,-10.05,-6.56,False,False,False,False,False
5476,1692216000000.0,29105.5,29136.6,28818.9,28973.5,16408.369,475077741.0735,2023-08-16 20:00:00,29276.04,29151.25,29026.46,-53.63,-47.85,-5.78,149.7400000000016,lower,-43.1,-46.4,False,False,False,False,False
5477,1692219600000.0,28973.5,28973.5,28869.4,28934.1,4067.184,117602878.1876,2023-08-16 21:00:00,29282.38,29130.57,28978.76,-64.41,-51.16,-13.24,178.21999999999753,lower,-53.63,-47.85,False,False,False,False,False
5478,1692223200000.0,28934.1,28981.0,28906.0,28907.5,2311.026,66892546.2825,2023-08-16 22:00:00,29283.84,29109.33,28934.81,-74.24,-55.77,-18.46,222.04000000000087,lower,-64.41,-51.16,False,False,False,False,False
5479,1692226800000.0,28907.5,28907.6,28714.1,28727.8,10379.05,298960389.7524,2023-08-16 23:00:00,29312.92,29072.99,28833.06,-95.43,-63.71,-31.72,91.73999999999796,lower,-74.24,-55.77,False,False,False,False,False
5495,1692284400000.0,28390.0,28511.2,27862.0,27928.5,48398.178,1362264369.6408,2023-08-17 15:00:00,29026.62,28592.12,28157.62,-203.11,-163.07,-40.04,4.299999999999272,lower,-164.79,-153.06,False,False,False,False,False
5496,1692288000000.0,27928.5,28080.0,27625.0,27939.2,32682.155,910826602.4,2023-08-17 16:00:00,29019.63,28529.94,28040.24,-229.96,-176.44,-53.51,66.70000000000073,lower,-203.11,-163.07,False,False,False,False,False
5617,1692723600000.0,26006.9,26025.0,25705.8,25822.0,13182.492,340543111.2335,2023-08-22 17:00:00,26134.97,26006.56,25878.15,-35.21,-18.29,-16.92,24.020000000000437,lower,-21.69,-14.06,False,False,False,False,False
5662,1692885600000.0,26343.5,26368.8,26059.0,26105.1,19503.806,510403035.8516,2023-08-24 14:00:00,26555.71,26351.51,26147.31,31.08,72.79,-41.71,56.11999999999898,lower,59.61,83.22,False,False,False,True,True
5829,1693486800000.0,27176.1,27192.0,27053.5,27133.8,6382.874,173165556.1377,2023-08-31 13:00:00,27297.38,27217.8,27138.22,-6.28,4.54,-10.82,385.4599999999991,lower,0.68,7.24,False,False,False,False,True
5831,1693494000000.0,27160.1,27164.8,26750.0,26911.4,17421.336,468879913.8211,2023-08-31 15:00:00,27336.44,27183.64,27030.84,-31.88,-5.0,-26.88,536.140000000003,lower,-9.57,1.71,False,False,False,False,False
5832,1693497600000.0,26911.4,26911.5,26200.3,26220.4,51983.42,1379589197.4616,2023-08-31 16:00:00,27543.84,27091.91,26639.97,-104.11,-24.82,-79.29,25.56000000000131,lower,-31.88,-5.0,False,False,False,False,False
5833,1693501200000.0,26220.4,26391.9,26101.1,26316.0,21856.281,574090889.3327,2023-08-31 17:00:00,27594.47,27018.01,26441.54,-151.9,-50.23,-101.66,162.5600000000013,lower,-104.11,-24.82,False,False,False,False,False
5853,1693573200000.0,26050.0,26054.8,25860.3,25990.4,7939.534,205937024.8107,2023-09-01 13:00:00,26296.96,26151.0,26005.04,-197.26,-238.65,41.38,243.08000000000175,lower,-207.65,-248.99,True,True,True,False,False
5854,1693576800000.0,25990.4,25990.4,25673.6,25704.6,16364.477,422416681.9057,2023-09-01 14:00:00,26272.16,26108.49,25944.81,-209.67,-232.85,23.18,27.7599999999984,lower,-197.26,-238.65,True,False,True,False,False
5855,1693580400000.0,25704.6,25932.4,25535.0,25796.3,18299.443,471474483.6075,2023-09-01 15:00:00,26249.97,26078.75,25907.54,-209.69,-228.22,18.52,133.2599999999984,lower,-209.67,-232.85,True,False,True,False,False
5856,1693584000000.0,25796.3,25960.0,25745.0,25780.0,9446.588,244113607.4979,2023-09-01 16:00:00,26242.31,26050.3,25858.29,-208.62,-224.3,15.68,123.5,lower,-209.69,-228.22,True,True,True,False,False
6066,1694340000000.0,25817.4,25824.6,25793.0,25793.0,971.188,25061960.1391,2023-09-10 10:00:00,25894.21,25844.38,25794.54,-14.37,-10.88,-3.49,6.680000000000291,lower,-11.19,-10.0,False,False,False,False,False
6091,1694430000000.0,25698.7,25703.3,25571.9,25586.0,3858.411,98894582.5375,2023-09-11 11:00:00,25905.02,25758.36,25611.7,-29.57,-16.79,-12.77,158.61999999999898,lower,-16.34,-13.6,False,False,False,False,False
6187,1694775600000.0,26630.7,26632.1,26350.3,26415.5,9862.373,261191748.0004,2023-09-15 11:00:00,26659.78,26538.21,26416.64,44.47,66.36,-21.89,85.7400000000016,lower,62.49,71.83,False,False,False,True,True
6188,1694779200000.0,26415.5,26460.5,26320.0,26349.0,7089.726,187148333.3656,2023-09-15 12:00:00,26673.67,26520.19,26366.7,24.54,58.0,-33.45,29.299999999999272,lower,44.47,66.36,False,False,False,True,True
6329,1695286800000.0,26913.3,26929.4,26663.3,26736.1,21117.42,565503307.8791,2023-09-21 09:00:00,27223.84,27015.99,26808.13,-48.62,-21.46,-27.16,111.35999999999694,lower,-27.63,-14.67,False,False,False,False,False
6330,1695290400000.0,26736.1,26787.4,26621.0,26633.0,15162.259,404964201.3121,2023-09-21 10:00:00,27251.47,26979.51,26707.55,-72.75,-31.72,-41.03,41.68000000000029,lower,-48.62,-21.46,False,False,False,False,False
6411,1695582000000.0,26578.0,26578.6,26301.3,26438.5,9234.85,244089702.9119,2023-09-24 19:00:00,26639.49,26564.51,26489.53,-6.09,0.18,-6.27,10.0,lower,5.83,1.75,False,False,False,False,True
6415,1695596400000.0,26480.0,26480.0,26079.0,26232.9,14878.826,390399096.1086,2023-09-24 23:00:00,26683.1,26515.46,26347.82,-40.72,-13.96,-26.75,42.0,lower,-18.15,-7.27,False,False,False,False,False
6416,1695600000000.0,26232.9,26236.1,25971.3,26236.1,15552.937,406055378.2657,2023-09-25 00:00:00,26701.53,26488.85,26276.17,-57.67,-22.7,-34.97,64.15999999999985,lower,-40.72,-13.96,False,False,False,False,False
6417,1695603600000.0,26236.1,26320.0,26145.3,26149.9,6872.743,180452549.3914,2023-09-25 01:00:00,26723.33,26456.57,26189.81,-77.18,-33.6,-43.58,4.920000000001892,lower,-57.67,-22.7,False,False,False,False,False
6760,1696838400000.0,27802.1,27828.3,27690.3,27732.3,6969.704,193484680.3724,2023-10-09 08:00:00,27964.39,27867.45,27770.51,-17.87,-4.67,-13.19,201.27999999999884,lower,-6.89,-1.38,False,False,False,False,False
6761,1696842000000.0,27732.3,27783.6,27400.0,27530.7,18780.707,517811880.5926,2023-10-09 09:00:00,28014.64,27835.38,27656.12,-42.34,-12.21,-30.13,44.95999999999913,lower,-17.87,-4.67,False,False,False,False,False
6762,1696845600000.0,27530.7,27603.1,27453.6,27515.5,8968.111,246828863.5936,2023-10-09 10:00:00,28036.25,27804.91,27573.58,-62.25,-22.22,-40.03,39.29999999999927,lower,-42.34,-12.21,False,False,False,False,False
6788,1696939200000.0,27494.7,27518.6,27392.1,27411.0,5899.723,162043621.0251,2023-10-10 12:00:00,27704.4,27587.95,27471.5,-34.76,-28.66,-6.1,4.3400000000001455,lower,-21.46,-27.13,False,False,False,False,False
6802,1696989600000.0,27430.0,27430.0,27000.0,27102.7,18542.228,503535336.7607,2023-10-11 02:00:00,27670.03,27422.1,27174.17,-72.21,-60.85,-11.36,28.840000000000146,lower,-49.95,-58.01,False,False,False,False,False
6815,1697036400000.0,27084.1,27091.4,26706.8,26770.9,26880.373,721639673.5481,2023-10-11 15:00:00,27534.25,27177.74,26821.23,-113.33,-98.32,-15.01,67.88000000000102,lower,-87.98,-94.56,False,False,False,False,False
6838,1697119200000.0,26753.1,26765.9,26625.2,26690.2,5857.286,156280387.8039,2023-10-12 14:00:00,26928.11,26819.61,26711.12,-72.58,-83.06,10.48,28.88000000000102,lower,-68.96,-85.68,True,False,True,False,False
6839,1697122800000.0,26690.2,26728.0,26610.0,26664.6,4112.239,109673724.7371,2023-10-12 15:00:00,26925.93,26804.85,26683.77,-76.63,-81.78,5.14,1.5599999999976717,lower,-72.58,-83.06,True,False,True,False,False
7613,1699909200000.0,36812.3,36814.0,36327.9,36508.4,18327.05,669554860.5107,2023-11-13 21:00:00,37159.17,36879.92,36600.68,-97.92,-70.12,-27.8,87.18000000000029,lower,-74.54,-63.17,False,False,False,False,False
7614,1699912800000.0,36508.4,36628.0,36457.0,36487.3,3384.057,123667846.2593,2023-11-13 22:00:00,37146.62,36842.53,36538.44,-116.8,-79.45,-37.34,75.78000000000611,lower,-97.92,-70.12,False,False,False,False,False
