,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
1391,1677949200000.0,22317.3,22326.3,22293.7,22293.8,857.516,19129193.1952,2023-03-04 17:00:00,38.58,22384.77,22347.78,22310.78,-51.03,-66.3,15.26,14.51,32.72,42.63,46.57,1392.277214285714,6.82,-5.68,-40.58,-0.19,59.89999999999782,lower,22233.9,-51.73,-70.11,True,True,True,False,False
1462,1678204800000.0,22314.1,22383.0,22185.0,22229.9,9852.102,219451187.675,2023-03-07 16:00:00,33.28,22493.95,22370.5,22247.06,-32.78,-14.61,-18.17,7.28,32.68,21.09,17.4,7129.998214285714,594.25,-14.81,43.08,-1.32,38.5,lower,22191.4,-23.5,-10.06,False,False,False,False,False
1475,1678251600000.0,22132.1,22135.0,21821.7,21944.2,14934.674,327846664.5825,2023-03-08 05:00:00,28.97,22426.28,22190.94,21955.61,-78.93,-67.28,-11.64,8.5,39.33,42.94,32.02,6116.240714285714,-3075.56,-25.97,23.55,-12.18,-17.200000000000728,lower,21961.4,-65.21,-64.36,False,False,False,False,False
1492,1678312800000.0,22008.7,22012.7,21630.4,21800.1,15269.859,333076919.2755,2023-03-08 22:00:00,34.58,22202.51,22041.57,21880.64,-60.73,-56.71,-4.01,12.74,31.23,35.76,42.18,7351.5608571428575,854.69,-25.42,37.53,-12.56,86.69999999999709,lower,21713.4,-44.54,-55.71,False,False,False,False,False
1510,1678377600000.0,21637.7,21669.9,21395.0,21472.7,20653.466,444628388.7237,2023-03-09 16:00:00,29.22,21918.62,21724.6,21530.59,-102.95,-101.14,-1.81,11.99,34.0,42.52,40.58,6354.941928571429,1292.92,-26.52,-105.15,-12.18,462.2999999999993,lower,21010.4,-91.65,-100.69,False,False,False,False,False
1653,1678892400000.0,24721.1,24830.0,24373.0,24471.2,18637.757,458469228.2818,2023-03-15 15:00:00,44.02,24981.83,24735.38,24488.92,18.22,75.44,-57.22,19.13,22.26,18.44,27.85,13182.268785714285,413.22,-27.8,-51.87,-3.03,244.56950000000143,lower,24226.6305,44.66,89.74,False,False,False,True,True
1732,1679176800000.0,27184.2,27235.2,26850.1,26897.3,8066.714,218108482.0608,2023-03-18 22:00:00,42.98,27508.89,27216.86,26924.83,107.47,206.91,-99.44,14.66,25.89,28.81,36.59,8847.827214285715,-141.85,-33.63,167.26,-6.59,-174.70000000000073,lower,27072.0,151.7,231.77,False,False,False,True,True
1825,1679511600000.0,28011.6,28011.7,26617.9,26642.6,64048.994,1746772962.1927,2023-03-22 19:00:00,23.4,28863.48,28081.52,27299.55,-37.17,71.44,-108.62,12.7,38.94,20.81,16.96,17937.02571428571,4313.84,-151.45,778.17,-25.99,-511.7459999999992,lower,27154.345999999998,102.2,98.6,False,False,False,False,True
1865,1679655600000.0,28025.2,28076.6,27280.3,27562.3,19675.757,544374021.556,2023-03-24 11:00:00,37.74,28419.12,28043.72,27668.32,13.54,83.07,-69.52,13.02,33.56,15.02,16.71,5675.477357142859,1007.08,-50.68,139.67,-14.88,-394.6000000000022,lower,27956.9,63.25,100.45,False,False,False,True,True
1897,1679770800000.0,27433.0,27433.0,27132.0,27175.6,11609.049,316466711.7953,2023-03-25 19:00:00,34.63,27695.09,27505.24,27315.38,-82.73,-80.37,-2.36,13.31,32.62,31.31,31.84,4862.077071428573,564.45,-34.69,79.13,-8.7,-217.5,lower,27393.1,-60.57,-79.78,False,False,False,False,False
1940,1679925600000.0,27679.5,27717.5,26912.3,26936.7,34748.338,949732594.6358,2023-03-27 14:00:00,24.99,28153.71,27722.51,27291.31,-54.91,20.98,-75.9,14.25,39.4,16.54,19.51,6221.700000000002,2253.15,-82.72,513.76,-24.22,-197.0,lower,27133.7,15.82,39.96,False,False,False,False,True
1959,1679994000000.0,27006.0,27040.0,26807.0,26870.0,5106.192,137382788.1683,2023-03-28 09:00:00,37.35,27256.59,27102.98,26949.37,-155.42,-167.05,11.63,13.23,27.92,30.58,28.06,4100.655285714287,5.6,-24.52,-467.95,-3.37,6.349999999998545,lower,26863.65,-153.38,-169.96,True,False,True,False,False
2015,1680195600000.0,28230.8,28257.0,27670.5,27829.9,22234.482,619983612.0807,2023-03-30 17:00:00,34.49,28820.32,28374.79,27929.26,18.5,119.88,-101.37,15.96,27.26,33.41,39.05,8357.062071428572,-634.49,-57.36,191.13,-9.86,-138.6999999999971,lower,27968.6,73.9,145.22,False,False,False,True,True
2082,1680436800000.0,28339.2,28353.9,28230.1,28254.7,5745.63,162532612.3512,2023-04-02 12:00:00,40.53,28489.92,28378.49,28267.06,-14.49,1.43,-15.93,15.82,21.41,10.75,13.49,2290.754357142858,297.93,-13.02,20.6,-4.12,-8.700000000000728,lower,28263.4,-4.35,5.42,False,False,False,False,True
2089,1680462000000.0,28148.0,28155.5,27822.8,27927.7,8078.386,225945419.2655,2023-04-02 19:00:00,27.79,28522.35,28252.21,27982.07,-82.89,-45.58,-37.31,11.83,40.36,22.98,17.85,4820.759714285715,478.02,-34.15,94.84,-13.14,-71.70000000000073,lower,27999.4,-62.43,-36.25,False,False,False,False,False
2095,1680483600000.0,28098.1,28122.8,27553.6,27702.4,13915.534,386183441.3799,2023-04-03 01:00:00,29.13,28497.21,28139.71,27782.21,-109.72,-80.88,-28.84,10.38,43.26,32.23,21.49,6276.753785714287,767.98,-46.03,101.7,-15.88,-37.69999999999709,lower,27740.1,-81.38,-73.67,False,False,False,False,False
2175,1680771600000.0,27934.8,28020.0,27870.4,27883.4,2498.593,69843793.7561,2023-04-06 09:00:00,37.92,28254.7,28073.01,27891.32,-85.48,-67.04,-18.43,13.41,26.15,22.1,21.35,3228.8802142857157,-541.48,-19.96,-177.46,2.0,-45.69999999999709,lower,27929.1,-78.86,-62.43,False,False,False,False,False
2197,1680850800000.0,27945.1,27945.2,27755.0,27823.7,6135.432,170805638.0022,2023-04-07 07:00:00,36.52,28117.57,27986.12,27854.67,-30.37,-23.61,-6.75,14.71,29.75,16.41,18.37,2918.3418571428588,211.56,-17.1,15.16,-6.66,-28.299999999999272,lower,27852.0,-17.99,-21.92,False,False,False,False,False
2399,1681578000000.0,30313.6,30313.6,30180.0,30247.0,3888.119,117577647.5121,2023-04-15 17:00:00,40.01,30462.69,30370.25,30277.81,-33.45,-23.07,-10.38,15.85,25.88,12.33,15.63,1986.9318571428578,191.33,-12.97,28.46,-5.36,-82.0,lower,30329.0,-25.94,-20.47,False,False,False,False,False
2417,1681642800000.0,30293.1,30316.8,30207.6,30218.6,3137.791,94909276.7354,2023-04-16 11:00:00,40.71,30370.42,30301.01,30231.59,-23.16,-24.13,0.97,16.23,27.4,17.27,16.33,1618.2872857142863,160.86,-8.67,5.98,-4.45,-26.400000000001455,lower,30245.0,-17.94,-24.37,True,False,True,False,False
2430,1681689600000.0,30295.9,30308.3,29776.0,29836.4,19068.747,571514892.087,2023-04-17 00:00:00,29.18,30511.0,30275.32,30039.65,-35.52,-7.4,-28.12,13.34,34.91,16.33,16.8,4666.139000000001,1257.26,-46.2,244.46,-23.15,-169.5,lower,30005.9,3.81,-0.36,False,False,False,False,False
2486,1681891200000.0,30063.9,30063.9,28896.4,29156.9,65702.828,1929407693.4007,2023-04-19 08:00:00,26.61,30571.2,30048.89,29526.58,-21.3,83.18,-104.49,11.92,46.35,20.71,24.38,8438.470357142858,3711.71,-93.88,575.37,-30.28,-87.5,lower,29244.4,64.61,109.31,False,False,False,False,True
2517,1682002800000.0,28705.0,28726.6,28428.0,28489.9,12715.924,363527838.0965,2023-04-20 15:00:00,31.96,29218.55,28893.01,28567.47,-196.56,-202.39,5.83,6.01,42.25,60.27,55.63,7343.2100714285725,625.55,-42.43,-28.25,-4.78,49.80000000000291,lower,28440.1,-182.65,-203.85,True,False,True,False,False
2543,1682096400000.0,28045.5,28062.0,27751.1,27890.0,15339.225,427782989.2069,2023-04-21 17:00:00,34.82,28387.49,28151.01,27914.52,-154.28,-170.68,16.4,9.64,29.33,58.07,63.56,8110.193714285715,903.33,-27.47,34.45,-5.22,616.7999999999993,lower,27273.2,-148.37,-174.78,True,False,True,False,False
2606,1682323200000.0,27445.9,27506.5,27136.0,27174.9,16626.106,453978855.17,2023-04-24 08:00:00,31.59,27843.96,27559.36,27274.76,-27.41,8.84,-36.25,14.66,28.19,19.37,19.63,5518.384785714287,756.34,-40.47,117.04,-7.9,-231.39999999999782,lower,27406.3,7.37,17.9,False,False,False,False,True
2735,1682787600000.0,29269.0,29271.1,29010.1,29140.0,6281.152,182907337.7878,2023-04-29 17:00:00,40.51,29381.9,29280.16,29178.42,-7.05,8.15,-15.2,15.39,28.56,10.93,11.77,2459.8785714285727,298.58,-14.75,57.31,-12.36,-79.59999999999854,lower,29219.6,5.8,11.95,False,False,False,False,True
2767,1682902800000.0,29301.2,29301.3,28354.0,28489.5,26488.191,761234439.4882998,2023-05-01 01:00:00,25.79,29748.06,29263.9,28779.75,-46.35,25.65,-72.0,16.91,44.6,22.09,17.44,9822.334785714285,1766.05,-81.51,341.61,-28.03,-53.400000000001455,lower,28542.9,24.79,43.65,False,False,False,False,True
2785,1682967600000.0,28157.8,28169.9,27789.1,27833.4,21582.031,602780665.943,2023-05-01 19:00:00,24.62,29026.52,28492.8,27959.08,-260.17,-219.98,-40.19,7.02,37.03,44.78,37.53,8862.19842857143,692.06,-69.4,-138.08,-5.78,33.39150000000154,lower,27800.0085,-230.57,-209.93,False,False,False,False,False
2826,1683115200000.0,28537.9,28561.0,28225.1,28297.3,14492.907,411292514.3072,2023-05-03 12:00:00,40.85,28701.17,28502.36,28303.55,41.22,68.78,-27.56,19.71,24.62,27.73,33.91,4498.003285714287,709.48,-21.57,69.84,-13.73,91.20000000000073,lower,28206.1,67.69,75.67,False,False,False,True,True
2899,1683378000000.0,29095.9,29095.9,28870.7,28941.2,10385.453,300915606.6086,2023-05-06 13:00:00,34.32,29605.16,29278.87,28952.59,-29.24,33.32,-62.57,15.17,34.22,21.98,22.55,4652.787357142858,606.0,-35.54,141.88,-6.57,373.7999999999993,lower,28567.4,-0.61,48.97,False,False,False,False,True
2931,1683493200000.0,28899.2,28944.7,28732.0,28750.1,3185.569,91812509.8407,2023-05-07 21:00:00,40.05,29007.07,28883.86,28760.65,-26.87,-28.9,2.03,16.81,28.76,15.93,17.61,3424.9594285714297,116.16,-14.07,23.36,-5.75,336.1999999999971,lower,28413.9,-16.66,-29.41,True,False,True,False,False
2953,1683572400000.0,27462.0,27491.8,27267.4,27329.5,9320.209,255206250.9489,2023-05-08 19:00:00,25.53,28518.75,27930.66,27342.56,-292.96,-257.72,-35.23,5.56,37.0,58.4,47.68,8636.770785714287,382.57,-63.27,-19.54,1.13,-200.20000000000073,lower,27529.7,-273.61,-248.91,False,False,False,False,False
2973,1683644400000.0,27530.1,27576.5,27333.3,27381.9,6942.704,190547169.6631,2023-05-09 15:00:00,36.05,27777.93,27626.95,27475.97,-105.18,-123.1,17.91,13.2,25.1,38.64,46.61,4073.5422857142867,182.23,-25.79,-50.8,-2.11,-218.0,lower,27599.9,-93.84,-127.58,True,False,True,False,False
3019,1683810000000.0,27381.4,27479.8,27095.0,27195.2,14497.977,395705216.0969,2023-05-11 13:00:00,36.07,27741.37,27481.18,27221.0,-96.32,-74.49,-21.82,16.61,34.77,34.17,31.31,4535.700000000002,751.0,-30.11,-76.65,-0.81,29.100000000002183,lower,27166.1,-81.31,-69.03,False,False,False,False,False
3035,1683867600000.0,26644.9,26658.3,26151.0,26259.8,16063.648,423159728.351,2023-05-12 05:00:00,25.04,27489.7,26918.5,26347.3,-240.56,-193.46,-47.1,4.8,38.38,53.28,44.51,7365.283285714287,602.85,-69.34,108.93,-5.78,-39.400000000001455,lower,26299.2,-208.24,-181.68,False,False,False,False,False
3125,1684191600000.0,27300.3,27311.7,27111.0,27148.4,5837.301,158782122.7371,2023-05-15 23:00:00,42.79,27451.22,27301.3,27151.38,60.41,100.46,-40.05,17.65,21.87,23.67,25.77,4726.541714285716,138.64,-16.1,2.77,-8.49,138.40000000000146,lower,27010.0,83.54,110.48,False,False,False,True,True
3145,1684263600000.0,27040.1,27065.7,26865.4,26918.7,3016.415,81286742.77339998,2023-05-16 19:00:00,38.48,27230.06,27075.94,26921.82,-54.81,-46.43,-8.38,14.38,24.14,22.27,24.59,4389.572500000001,23.67,-16.55,-12.64,-5.52,-82.59999999999854,lower,27001.3,-46.99,-44.33,False,False,False,False,False
3157,1684306800000.0,26989.0,27019.0,26736.0,26836.5,9085.505,243998944.0567,2023-05-17 07:00:00,36.12,27161.14,27026.09,26891.04,-39.89,-32.48,-7.41,14.44,27.69,17.18,19.61,2723.8304285714294,387.89,-19.95,47.93,-10.26,-18.400000000001455,lower,26854.9,-26.28,-30.63,False,False,False,False,False
3189,1684422000000.0,27238.9,27301.2,27032.8,27070.6,9261.851,251465501.0438,2023-05-18 15:00:00,42.09,27397.44,27235.99,27074.54,35.99,68.11,-32.12,15.05,21.5,23.86,27.42,5179.576500000001,519.63,-17.4,41.04,-2.89,594.1999999999971,lower,26476.4,57.37,76.14,False,False,False,True,True
3257,1684666800000.0,26941.4,26942.6,26734.3,26822.3,9197.123,246993364.8557,2023-05-21 11:00:00,36.07,27205.85,27019.08,26832.3,7.57,40.07,-32.49,18.64,32.89,32.52,31.56,2956.7510000000007,527.08,-20.7,29.38,-12.79,-59.10000000000218,lower,26881.4,28.1,48.19,False,False,False,True,True
3321,1684897200000.0,27156.1,27156.1,26654.7,26772.5,22639.278,607729222.2021,2023-05-24 03:00:00,29.83,27370.24,27136.67,26903.1,-12.53,34.03,-46.57,11.64,40.55,19.93,24.84,3920.6143571428584,1227.45,-38.33,208.7,-23.85,6.599999999998545,lower,26765.9,21.62,45.68,False,False,False,False,True
3490,1685505600000.0,27650.4,27666.0,27231.5,27244.4,16965.357,464510604.3295,2023-05-31 04:00:00,28.34,27976.28,27682.83,27389.38,-53.21,-14.24,-38.96,12.43,35.36,15.43,15.16,4231.884642857143,543.7,-46.14,200.23,-15.17,87.40000000000146,lower,27157.0,-16.97,-4.5,False,False,False,False,False
3512,1685584800000.0,27069.3,27107.7,26630.2,26711.6,16029.215,429564061.7192,2023-06-01 02:00:00,29.35,27319.73,27108.03,26896.34,-123.4,-129.58,6.17,12.52,37.25,36.13,35.98,5766.937857142859,937.36,-41.72,118.61,-16.16,-86.60000000000218,lower,26798.2,-100.02,-131.12,True,False,True,False,False
3579,1685826000000.0,27050.3,27065.1,26905.9,26999.9,3485.431,94042198.2979,2023-06-03 21:00:00,38.42,27242.48,27128.31,27014.15,-6.06,16.09,-22.15,15.93,35.3,14.91,12.47,1997.7688571428585,177.46,-13.52,42.32,-9.54,-59.19999999999709,lower,27059.1,5.64,21.63,False,False,False,False,True
3606,1685923200000.0,27105.5,27116.5,26958.7,27014.3,5210.459,140883180.5501,2023-06-05 00:00:00,37.44,27273.35,27153.06,27032.77,2.32,17.24,-14.91,23.62,25.38,13.13,16.66,2966.3955714285726,293.43,-14.6,1.58,-12.22,93.89999999999782,lower,26920.4,16.54,20.97,False,False,False,True,True
3621,1685977200000.0,26790.9,26804.3,25965.6,25985.0,47277.477,1248097796.8856,2023-06-05 15:00:00,17.74,27311.46,26786.83,26262.19,-161.57,-107.22,-54.35,7.13,46.27,31.8,22.45,7328.489357142857,3145.22,-84.39,289.13,-24.17,235.0,lower,25750.0,-103.88,-93.63,False,False,False,False,False
3641,1686049200000.0,25731.1,25739.3,25628.0,25674.8,2575.519,66142303.5478,2023-06-06 11:00:00,30.83,25975.99,25856.08,25736.16,-204.0,-249.26,45.26,13.35,37.05,49.16,50.2,2191.3672142857154,-151.44,-19.07,-444.57,-4.4,21.672500000000582,lower,25653.1275,-212.89,-260.58,True,True,True,False,False
3730,1686369600000.0,26311.0,26339.1,25700.3,25755.4,28624.272,742327414.5454,2023-06-10 04:00:00,17.16,26759.85,26384.62,26009.38,-91.31,-34.21,-57.09,9.03,43.4,16.11,14.25,4571.178857142858,1540.2,-66.22,341.59,-22.99,219.90000000000146,lower,25535.5,-41.25,-19.94,False,False,False,False,False
3813,1686668400000.0,25973.7,25973.9,25708.1,25748.1,12196.424,314791543.421,2023-06-13 15:00:00,35.05,26222.23,25997.4,25772.57,20.35,49.79,-29.44,23.34,18.32,26.57,19.47,6902.71792857143,621.27,-26.23,8.46,-12.14,-61.20000000000073,lower,25809.3,48.17,57.16,False,False,False,True,True
3842,1686772800000.0,25858.2,25865.0,24779.5,24924.0,57155.198,1441925786.4169,2023-06-14 20:00:00,16.62,26306.19,25846.34,25386.5,-82.72,-13.28,-69.44,7.63,52.36,21.5,20.58,7601.713000000002,3974.52,-97.09,702.96,-37.58,-96.0,lower,25020.0,-1.66,4.07,False,False,False,False,False
3861,1686841200000.0,25002.0,25027.1,24941.0,24947.0,3060.909,76462139.1527,2023-06-15 15:00:00,35.67,25267.44,25121.61,24975.79,-180.71,-207.36,26.65,8.28,29.48,53.62,45.91,3975.8700714285724,-64.58,-18.38,-655.06,-1.83,-187.40000000000146,lower,25134.4,-187.81,-214.02,True,True,True,False,False
3939,1687122000000.0,26464.1,26475.3,26380.0,26400.0,2209.553,58412687.3127,2023-06-18 21:00:00,42.21,26636.32,26519.49,26402.67,24.07,41.09,-17.01,17.22,25.45,13.54,12.72,2531.4945714285723,-121.24,-12.57,15.2,-4.95,66.5,lower,26333.5,38.95,45.35,False,False,False,True,True
4077,1687618800000.0,30688.2,30694.6,30295.1,30397.5,12922.333,393534438.7359,2023-06-24 15:00:00,43.24,30811.28,30610.36,30409.45,44.66,86.43,-41.76,17.03,26.79,11.2,15.07,3404.427928571429,534.28,-22.4,3.61,-11.6,-177.29999999999927,lower,30574.8,71.21,96.87,False,False,False,True,True
