start_at,symbol,funding_rate,date
1676304000000.0,BTCUSDT,0.0001,2023-02-13 16:00:00
1676332800000.0,BTCUSDT,0.0001,2023-02-14 00:00:00
1676361600000.0,BTCUSDT,0.0001,2023-02-14 08:00:00
1676390400000.0,BTCUSDT,0.0001,2023-02-14 16:00:00
1676419200000.0,BTCUSDT,0.00001311,2023-02-15 00:00:00
1676448000000.0,BTCUSDT,0.00000058,2023-02-15 08:00:00
1676476800000.0,BTCUSDT,0.00000791,2023-02-15 16:00:00
1676505600000.0,BTCUSDT,0.0001,2023-02-16 00:00:00
1676534400000.0,BTCUSDT,0.0001,2023-02-16 08:00:00
1676563200000.0,BTCUSDT,0.00014868,2023-02-16 16:00:00
1676592000000.0,BTCUSDT,0.0001,2023-02-17 00:00:00
1676620800000.0,BTCUSDT,0.0001,2023-02-17 08:00:00
1676649600000.0,BTCUSDT,0.0001,2023-02-17 16:00:00
1676678400000.0,BTCUSDT,0.0001,2023-02-18 00:00:00
1676707200000.0,BTCUSDT,0.0001,2023-02-18 08:00:00
1676736000000.0,BTCUSDT,0.0001,2023-02-18 16:00:00
1676764800000.0,BTCUSDT,0.0001,2023-02-19 00:00:00
1676793600000.0,BTCUSDT,0.0001,2023-02-19 08:00:00
1676822400000.0,BTCUSDT,0.0001,2023-02-19 16:00:00
1676851200000.0,BTCUSDT,0.0001,2023-02-20 00:00:00
1676880000000.0,BTCUSDT,0.0001,2023-02-20 08:00:00
1676908800000.0,BTCUSDT,0.0001,2023-02-20 16:00:00
1676937600000.0,BTCUSDT,0.0001,2023-02-21 00:00:00
1676966400000.0,BTCUSDT,0.0001,2023-02-21 08:00:00
1676995200000.0,BTCUSDT,0.0001,2023-02-21 16:00:00
1677024000000.0,BTCUSDT,0.0001,2023-02-22 00:00:00
1677052800000.0,BTCUSDT,0.0001,2023-02-22 08:00:00
1677081600000.0,BTCUSDT,0.0001,2023-02-22 16:00:00
1677110400000.0,BTCUSDT,0.0001,2023-02-23 00:00:00
1677139200000.0,BTCUSDT,0.0001,2023-02-23 08:00:00
1677168000000.0,BTCUSDT,0.0001,2023-02-23 16:00:00
1677196800000.0,BTCUSDT,0.0001,2023-02-24 00:00:00
1677225600000.0,BTCUSDT,0.0001,2023-02-24 08:00:00
1677254400000.0,BTCUSDT,0.0001,2023-02-24 16:00:00
1677283200000.0,BTCUSDT,0.0001,2023-02-25 00:00:00
1677312000000.0,BTCUSDT,0.0001,2023-02-25 08:00:00
1677340800000.0,BTCUSDT,0.0001,2023-02-25 16:00:00
1677369600000.0,BTCUSDT,0.0001,2023-02-26 00:00:00
1677398400000.0,BTCUSDT,0.0001,2023-02-26 08:00:00
1677427200000.0,BTCUSDT,0.0001,2023-02-26 16:00:00
1677456000000.0,BTCUSDT,0.0001,2023-02-27 00:00:00
1677484800000.0,BTCUSDT,0.0001,2023-02-27 08:00:00
1677513600000.0,BTCUSDT,0.0001,2023-02-27 16:00:00
1677542400000.0,BTCUSDT,0.0001,2023-02-28 00:00:00
1677571200000.0,BTCUSDT,0.0001,2023-02-28 08:00:00
1677600000000.0,BTCUSDT,0.0001,2023-02-28 16:00:00
1677628800000.0,BTCUSDT,0.0001,2023-03-01 00:00:00
1677657600000.0,BTCUSDT,0.0001,2023-03-01 08:00:00
1677686400000.0,BTCUSDT,0.0001,2023-03-01 16:00:00
1677715200000.0,BTCUSDT,0.0001,2023-03-02 00:00:00
1677744000000.0,BTCUSDT,0.0001,2023-03-02 08:00:00
1677772800000.0,BTCUSDT,0.0001,2023-03-02 16:00:00
1677801600000.0,BTCUSDT,0.0001,2023-03-03 00:00:00
1677830400000.0,BTCUSDT,0.0001,2023-03-03 08:00:00
1677859200000.0,BTCUSDT,0.0001,2023-03-03 16:00:00
1677888000000.0,BTCUSDT,0.0001,2023-03-04 00:00:00
1677916800000.0,BTCUSDT,0.00005761,2023-03-04 08:00:00
1677945600000.0,BTCUSDT,0.00002137,2023-03-04 16:00:00
1677974400000.0,BTCUSDT,0.0001,2023-03-05 00:00:00
1678003200000.0,BTCUSDT,0.00003899,2023-03-05 08:00:00
1678032000000.0,BTCUSDT,0.0001,2023-03-05 16:00:00
1678060800000.0,BTCUSDT,0.00003621,2023-03-06 00:00:00
1678089600000.0,BTCUSDT,-0.00000853,2023-03-06 08:00:00
1678118400000.0,BTCUSDT,0.00003329,2023-03-06 16:00:00
1678147200000.0,BTCUSDT,0.00003018,2023-03-07 00:00:00
1678176000000.0,BTCUSDT,0.00003779,2023-03-07 08:00:00
1678204800000.0,BTCUSDT,0.0001,2023-03-07 16:00:00
1678233600000.0,BTCUSDT,0.0001,2023-03-08 00:00:00
1678262400000.0,BTCUSDT,0.00005819,2023-03-08 08:00:00
1678291200000.0,BTCUSDT,0.0001,2023-03-08 16:00:00
1678320000000.0,BTCUSDT,0.0001,2023-03-09 00:00:00
1678348800000.0,BTCUSDT,0.0001,2023-03-09 08:00:00
1678377600000.0,BTCUSDT,0.0001,2023-03-09 16:00:00
1678406400000.0,BTCUSDT,0.0001,2023-03-10 00:00:00
1678435200000.0,BTCUSDT,0.00002191,2023-03-10 08:00:00
1678464000000.0,BTCUSDT,0.00005194,2023-03-10 16:00:00
1678492800000.0,BTCUSDT,0.00007963,2023-03-11 00:00:00
1678521600000.0,BTCUSDT,0.00002727,2023-03-11 08:00:00
1678550400000.0,BTCUSDT,0.0001,2023-03-11 16:00:00
1678579200000.0,BTCUSDT,0.0001,2023-03-12 00:00:00
1678608000000.0,BTCUSDT,0.0001,2023-03-12 08:00:00
1678636800000.0,BTCUSDT,0.00009121,2023-03-12 16:00:00
1678665600000.0,BTCUSDT,0.0001,2023-03-13 00:00:00
1678694400000.0,BTCUSDT,-0.0000281,2023-03-13 08:00:00
1678723200000.0,BTCUSDT,0.0001,2023-03-13 16:00:00
1678752000000.0,BTCUSDT,0.00012226,2023-03-14 00:00:00
1678780800000.0,BTCUSDT,0.0001,2023-03-14 08:00:00
1678809600000.0,BTCUSDT,0.0001,2023-03-14 16:00:00
1678838400000.0,BTCUSDT,0.0001,2023-03-15 00:00:00
1678867200000.0,BTCUSDT,0.0001719,2023-03-15 08:00:00
1678896000000.0,BTCUSDT,0.0001,2023-03-15 16:00:00
1678924800000.0,BTCUSDT,0.0001,2023-03-16 00:00:00
1678953600000.0,BTCUSDT,0.0001,2023-03-16 08:00:00
1678982400000.0,BTCUSDT,0.0001,2023-03-16 16:00:00
1679011200000.0,BTCUSDT,0.0001,2023-03-17 00:00:00
1679040000000.0,BTCUSDT,0.0001,2023-03-17 08:00:00
1679068800000.0,BTCUSDT,0.0001,2023-03-17 16:00:00
1679097600000.0,BTCUSDT,0.0001,2023-03-18 00:00:00
1679126400000.0,BTCUSDT,0.0001,2023-03-18 08:00:00
1679155200000.0,BTCUSDT,0.0001,2023-03-18 16:00:00
1679184000000.0,BTCUSDT,0.0001,2023-03-19 00:00:00
1679212800000.0,BTCUSDT,0.0001,2023-03-19 08:00:00
1679241600000.0,BTCUSDT,0.0001,2023-03-19 16:00:00
1679270400000.0,BTCUSDT,0.0001,2023-03-20 00:00:00
1679299200000.0,BTCUSDT,0.0001,2023-03-20 08:00:00
1679328000000.0,BTCUSDT,0.0001,2023-03-20 16:00:00
1679356800000.0,BTCUSDT,0.0001,2023-03-21 00:00:00
1679385600000.0,BTCUSDT,0.00003085,2023-03-21 08:00:00
1679414400000.0,BTCUSDT,0.00007882,2023-03-21 16:00:00
1679443200000.0,BTCUSDT,-0.00000795,2023-03-22 00:00:00
1679472000000.0,BTCUSDT,0.00006154,2023-03-22 08:00:00
1679500800000.0,BTCUSDT,0.00006755,2023-03-22 16:00:00
1679529600000.0,BTCUSDT,-0.00000895,2023-03-23 00:00:00
1679558400000.0,BTCUSDT,0.00008682,2023-03-23 08:00:00
1679587200000.0,BTCUSDT,0.0001,2023-03-23 16:00:00
1679616000000.0,BTCUSDT,0.0001,2023-03-24 00:00:00
1679644800000.0,BTCUSDT,0.0001,2023-03-24 08:00:00
1679673600000.0,BTCUSDT,0.00006691,2023-03-24 16:00:00
1679702400000.0,BTCUSDT,0.0001,2023-03-25 00:00:00
1679731200000.0,BTCUSDT,0.0001,2023-03-25 08:00:00
1679760000000.0,BTCUSDT,0.00003954,2023-03-25 16:00:00
1679788800000.0,BTCUSDT,0.00002751,2023-03-26 00:00:00
1679817600000.0,BTCUSDT,-0.000042,2023-03-26 08:00:00
1679846400000.0,BTCUSDT,0.00004325,2023-03-26 16:00:00
1679875200000.0,BTCUSDT,0.00007762,2023-03-27 00:00:00
1679904000000.0,BTCUSDT,0.00000965,2023-03-27 08:00:00
1679932800000.0,BTCUSDT,0.00004464,2023-03-27 16:00:00
1679961600000.0,BTCUSDT,0.00001868,2023-03-28 00:00:00
1679990400000.0,BTCUSDT,0.00008063,2023-03-28 08:00:00
1680019200000.0,BTCUSDT,0.0001,2023-03-28 16:00:00
1680048000000.0,BTCUSDT,-0.00005442,2023-03-29 00:00:00
1680076800000.0,BTCUSDT,-0.00001909,2023-03-29 08:00:00
1680105600000.0,BTCUSDT,0.0001,2023-03-29 16:00:00
1680134400000.0,BTCUSDT,0.0001,2023-03-30 00:00:00
1680163200000.0,BTCUSDT,0.0001,2023-03-30 08:00:00
1680192000000.0,BTCUSDT,0.0001,2023-03-30 16:00:00
1680220800000.0,BTCUSDT,0.00008299,2023-03-31 00:00:00
1680249600000.0,BTCUSDT,0.00003594,2023-03-31 08:00:00
1680278400000.0,BTCUSDT,-0.00002597,2023-03-31 16:00:00
1680307200000.0,BTCUSDT,0.00000012,2023-04-01 00:00:00
1680336000000.0,BTCUSDT,-0.00001623,2023-04-01 08:00:00
1680364800000.0,BTCUSDT,0.0000014,2023-04-01 16:00:00
1680393600000.0,BTCUSDT,0.00001637,2023-04-02 00:00:00
1680422400000.0,BTCUSDT,0.00004341,2023-04-02 08:00:00
1680451200000.0,BTCUSDT,0.00004779,2023-04-02 16:00:00
1680480000000.0,BTCUSDT,0.00009336,2023-04-03 00:00:00
1680508800000.0,BTCUSDT,0.00004414,2023-04-03 08:00:00
1680537600000.0,BTCUSDT,0.00002306,2023-04-03 16:00:00
1680566400000.0,BTCUSDT,-0.00000531,2023-04-04 00:00:00
1680595200000.0,BTCUSDT,-0.00000816,2023-04-04 08:00:00
1680624000000.0,BTCUSDT,-0.00001772,2023-04-04 16:00:00
1680652800000.0,BTCUSDT,-0.00008251,2023-04-05 00:00:00
1680681600000.0,BTCUSDT,0.0001,2023-04-05 08:00:00
1680710400000.0,BTCUSDT,0.0001,2023-04-05 16:00:00
1680739200000.0,BTCUSDT,0.00003404,2023-04-06 00:00:00
1680768000000.0,BTCUSDT,0.00001126,2023-04-06 08:00:00
1680796800000.0,BTCUSDT,-0.00000396,2023-04-06 16:00:00
1680825600000.0,BTCUSDT,0.00007384,2023-04-07 00:00:00
1680854400000.0,BTCUSDT,0.00009198,2023-04-07 08:00:00
1680883200000.0,BTCUSDT,0.00004025,2023-04-07 16:00:00
1680912000000.0,BTCUSDT,0.00005402,2023-04-08 00:00:00
1680940800000.0,BTCUSDT,0.00004401,2023-04-08 08:00:00
1680969600000.0,BTCUSDT,0.00005449,2023-04-08 16:00:00
1680998400000.0,BTCUSDT,0.00008156,2023-04-09 00:00:00
1681027200000.0,BTCUSDT,0.00001394,2023-04-09 08:00:00
1681056000000.0,BTCUSDT,0.00006249,2023-04-09 16:00:00
1681084800000.0,BTCUSDT,0.00002949,2023-04-10 00:00:00
1681113600000.0,BTCUSDT,-0.00005131,2023-04-10 08:00:00
1681142400000.0,BTCUSDT,-0.00000271,2023-04-10 16:00:00
1681171200000.0,BTCUSDT,-0.00000638,2023-04-11 00:00:00
1681200000000.0,BTCUSDT,0.0001,2023-04-11 08:00:00
1681228800000.0,BTCUSDT,0.0001,2023-04-11 16:00:00
1681257600000.0,BTCUSDT,0.0001,2023-04-12 00:00:00
1681286400000.0,BTCUSDT,0.0001,2023-04-12 08:00:00
1681315200000.0,BTCUSDT,0.00006271,2023-04-12 16:00:00
1681344000000.0,BTCUSDT,0.00005908,2023-04-13 00:00:00
1681372800000.0,BTCUSDT,0.0001,2023-04-13 08:00:00
1681401600000.0,BTCUSDT,0.0001,2023-04-13 16:00:00
1681430400000.0,BTCUSDT,0.0001,2023-04-14 00:00:00
1681459200000.0,BTCUSDT,0.0001,2023-04-14 08:00:00
1681488000000.0,BTCUSDT,0.0001,2023-04-14 16:00:00
1681516800000.0,BTCUSDT,0.00000407,2023-04-15 00:00:00
1681545600000.0,BTCUSDT,0.0001,2023-04-15 08:00:00
1681574400000.0,BTCUSDT,0.0001,2023-04-15 16:00:00
1681603200000.0,BTCUSDT,0.0001,2023-04-16 00:00:00
1681632000000.0,BTCUSDT,0.0001,2023-04-16 08:00:00
1681660800000.0,BTCUSDT,0.0001,2023-04-16 16:00:00
1681689600000.0,BTCUSDT,0.0001,2023-04-17 00:00:00
1681718400000.0,BTCUSDT,0.0001,2023-04-17 08:00:00
1681747200000.0,BTCUSDT,0.0001,2023-04-17 16:00:00
1681776000000.0,BTCUSDT,0.0001,2023-04-18 00:00:00
1681804800000.0,BTCUSDT,0.0001,2023-04-18 08:00:00
1681833600000.0,BTCUSDT,0.0001,2023-04-18 16:00:00
1681862400000.0,BTCUSDT,0.0001,2023-04-19 00:00:00
1681891200000.0,BTCUSDT,0.0001,2023-04-19 08:00:00
1681920000000.0,BTCUSDT,0.0001,2023-04-19 16:00:00
1681948800000.0,BTCUSDT,0.0001,2023-04-20 00:00:00
1681977600000.0,BTCUSDT,0.0001,2023-04-20 08:00:00
1682006400000.0,BTCUSDT,0.0001,2023-04-20 16:00:00
1682035200000.0,BTCUSDT,0.0001,2023-04-21 00:00:00
1682064000000.0,BTCUSDT,0.0001,2023-04-21 08:00:00
1682092800000.0,BTCUSDT,0.0001,2023-04-21 16:00:00
1682121600000.0,BTCUSDT,0.0001,2023-04-22 00:00:00
1682150400000.0,BTCUSDT,0.0001,2023-04-22 08:00:00
1682179200000.0,BTCUSDT,0.0001,2023-04-22 16:00:00
1682208000000.0,BTCUSDT,0.0001,2023-04-23 00:00:00
1682236800000.0,BTCUSDT,0.0001,2023-04-23 08:00:00
1682265600000.0,BTCUSDT,0.00008685,2023-04-23 16:00:00
1682294400000.0,BTCUSDT,0.0001,2023-04-24 00:00:00
1682323200000.0,BTCUSDT,0.0001,2023-04-24 08:00:00
1682352000000.0,BTCUSDT,0.00003695,2023-04-24 16:00:00
1682380800000.0,BTCUSDT,0.00007732,2023-04-25 00:00:00
1682409600000.0,BTCUSDT,0.0001,2023-04-25 08:00:00
1682438400000.0,BTCUSDT,0.00007472,2023-04-25 16:00:00
1682467200000.0,BTCUSDT,-0.00000066,2023-04-26 00:00:00
1682496000000.0,BTCUSDT,0.00001456,2023-04-26 08:00:00
1682524800000.0,BTCUSDT,0.00005947,2023-04-26 16:00:00
1682553600000.0,BTCUSDT,0.0001,2023-04-27 00:00:00
1682582400000.0,BTCUSDT,0.00008932,2023-04-27 08:00:00
1682611200000.0,BTCUSDT,0.0000514,2023-04-27 16:00:00
1682640000000.0,BTCUSDT,0.00005434,2023-04-28 00:00:00
1682668800000.0,BTCUSDT,0.0001,2023-04-28 08:00:00
1682697600000.0,BTCUSDT,0.00008576,2023-04-28 16:00:00
1682726400000.0,BTCUSDT,0.00006136,2023-04-29 00:00:00
1682755200000.0,BTCUSDT,-0.00004155,2023-04-29 08:00:00
1682784000000.0,BTCUSDT,0.00001043,2023-04-29 16:00:00
1682812800000.0,BTCUSDT,0.00000106,2023-04-30 00:00:00
1682841600000.0,BTCUSDT,0.00000177,2023-04-30 08:00:00
1682870400000.0,BTCUSDT,-0.00003648,2023-04-30 16:00:00
1682899200000.0,BTCUSDT,0.0000858,2023-05-01 00:00:00
1682928000000.0,BTCUSDT,0.00005264,2023-05-01 08:00:00
1682956800000.0,BTCUSDT,0.00000107,2023-05-01 16:00:00
1682985600000.0,BTCUSDT,0.0001,2023-05-02 00:00:00
1683014400000.0,BTCUSDT,0.00005136,2023-05-02 08:00:00
1683043200000.0,BTCUSDT,0.00004872,2023-05-02 16:00:00
1683072000000.0,BTCUSDT,-0.00004562,2023-05-03 00:00:00
1683100800000.0,BTCUSDT,0.0001,2023-05-03 08:00:00
1683129600000.0,BTCUSDT,0.0001,2023-05-03 16:00:00
1683158400000.0,BTCUSDT,0.0001,2023-05-04 00:00:00
1683187200000.0,BTCUSDT,0.0001,2023-05-04 08:00:00
1683216000000.0,BTCUSDT,0.0001,2023-05-04 16:00:00
1683244800000.0,BTCUSDT,0.00004261,2023-05-05 00:00:00
1683273600000.0,BTCUSDT,0.0001,2023-05-05 08:00:00
1683302400000.0,BTCUSDT,0.0001,2023-05-05 16:00:00
1683331200000.0,BTCUSDT,0.0001,2023-05-06 00:00:00
1683360000000.0,BTCUSDT,0.0001,2023-05-06 08:00:00
1683388800000.0,BTCUSDT,0.0001,2023-05-06 16:00:00
1683417600000.0,BTCUSDT,0.00009624,2023-05-07 00:00:00
1683446400000.0,BTCUSDT,-0.0000038,2023-05-07 08:00:00
