,date,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
7246,2023-10-29 14:00:00,True,True,True,True,True
7325,2023-11-01 21:00:00,True,True,True,True,True
7399,2023-11-04 23:00:00,True,True,True,True,True
7466,2023-11-07 18:00:00,True,True,True,False,False
7490,2023-11-08 18:00:00,True,True,True,True,True
7491,2023-11-08 19:00:00,True,True,True,True,True
7492,2023-11-08 20:00:00,True,True,True,True,True
7494,2023-11-08 22:00:00,True,True,True,True,True
7496,2023-11-09 00:00:00,True,True,True,True,True
7498,2023-11-09 02:00:00,True,True,True,True,True
7499,2023-11-09 03:00:00,True,True,True,True,True
7658,2023-11-15 18:00:00,True,True,True,True,True
7659,2023-11-15 19:00:00,True,True,True,True,True
7727,2023-11-18 15:00:00,True,True,True,True,True
7754,2023-11-19 18:00:00,True,True,True,True,True
7755,2023-11-19 19:00:00,True,True,True,True,True
7774,2023-11-20 14:00:00,False,True,False,True,True
7775,2023-11-20 15:00:00,True,True,True,True,True
7826,2023-11-22 18:00:00,True,True,True,False,False
7827,2023-11-22 19:00:00,True,True,True,True,False
7867,2023-11-24 11:00:00,True,True,True,True,True
7968,2023-11-28 16:00:00,True,True,True,True,True
8025,2023-12-01 01:00:00,True,True,True,False,False
8026,2023-12-01 02:00:00,True,True,True,True,False
8027,2023-12-01 03:00:00,True,True,True,True,False
8028,2023-12-01 04:00:00,True,True,True,True,True
8063,2023-12-02 15:00:00,False,False,False,True,True
8066,2023-12-02 18:00:00,False,True,False,True,True
8067,2023-12-02 19:00:00,True,True,True,True,True
8094,2023-12-03 22:00:00,True,True,True,True,True
8095,2023-12-03 23:00:00,True,True,True,True,True
8096,2023-12-04 00:00:00,True,True,True,True,True
8097,2023-12-04 01:00:00,True,True,True,True,True
8098,2023-12-04 02:00:00,True,True,True,True,True
8101,2023-12-04 05:00:00,True,True,True,True,True
8134,2023-12-05 14:00:00,False,True,False,True,True
8135,2023-12-05 15:00:00,False,True,False,True,True
8136,2023-12-05 16:00:00,True,True,True,True,True
8137,2023-12-05 17:00:00,True,True,True,True,True
8138,2023-12-05 18:00:00,True,True,True,True,True
8139,2023-12-05 19:00:00,True,True,True,True,True
8204,2023-12-08 12:00:00,True,True,True,False,False
8327,2023-12-13 15:00:00,True,True,True,True,False
8331,2023-12-13 19:00:00,True,True,True,True,True
8454,2023-12-18 21:00:00,True,True,True,True,False
8494,2023-12-20 13:00:00,True,True,True,True,True
8495,2023-12-20 14:00:00,True,True,True,True,True
