,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price
10,1672999200000.0,16785.0,16795.5,16760.0,16763.0,1353.297,22707973.414,2023-01-06 10:00:00,38.47,16858.03,16806.75,16755.47,-10.72,-3.75,-6.97,13.55,25.61,16.04,13.33,1476.8632857142857,-11.81,-13.27,13.32,-3.99,0.0,,0.0
11,1673002800000.0,16763.0,16766.5,16704.0,16738.0,8180.966,136912864.671,2023-01-06 11:00:00,34.22,16860.91,16800.2,16739.49,-14.75,-5.95,-8.8,11.86,33.58,18.31,14.29,1959.3269285714284,482.46,-16.14,25.51,-14.51,-101.0,lower,16839.0
12,1673006400000.0,16738.0,16743.0,16712.5,16726.0,2465.029,41236727.867,2023-01-06 12:00:00,32.37,16864.01,16793.13,16722.26,-18.7,-8.5,-10.2,11.13,31.52,20.41,15.37,2087.7779285714287,128.45,-21.0,44.77,-13.38,0.0,,0.0
13,1673010000000.0,16726.0,16816.0,16675.0,16768.5,15887.823,266049714.153,2023-01-06 13:00:00,43.92,16863.63,16790.79,16717.95,-18.19,-10.44,-7.75,20.65,24.13,19.51,14.6,3141.601642857143,1053.82,-20.55,50.75,8.27,0.0,,0.0
14,1673013600000.0,16768.5,16790.0,16720.5,16744.0,5929.249,99335911.2815,2023-01-06 14:00:00,39.71,16862.73,16786.33,16709.93,-19.54,-12.26,-7.28,18.36,21.47,18.67,13.86,3457.327785714286,315.72,-20.41,46.0,7.67,0.0,,0.0
15,1673017200000.0,16744.0,16842.5,16744.0,16839.0,6916.881,116211441.6655,2023-01-06 15:00:00,56.94,16865.85,16791.35,16716.84,-12.8,-12.37,-0.43,23.41,18.37,18.2,13.63,3843.620071428571,386.29,-8.85,26.29,24.43,0.0,,0.0
16,1673020800000.0,16839.0,16849.5,16805.0,16824.5,3240.687,54514255.3015,2023-01-06 16:00:00,54.39,16866.17,16794.5,16722.83,-8.52,-11.6,3.07,22.9,17.16,17.93,13.45,3942.4097857142856,98.78,1.36,4.07,21.78,0.0,,0.0
17,1673024400000.0,16824.5,16839.0,16810.0,16815.0,1523.801,25628642.258,2023-01-06 17:00:00,52.72,16865.87,16796.45,16727.04,-5.84,-10.45,4.6,21.89,16.4,17.67,13.65,4011.1662142857144,68.75,5.65,0.57,15.43,0.0,,0.0
18,1673028000000.0,16815.0,16858.0,16814.5,16841.0,3105.912,52311106.914,2023-01-06 18:00:00,56.64,16871.67,16800.7,16729.72,-1.59,-8.67,7.08,23.34,15.31,17.89,14.24,4152.422857142857,141.25,14.36,-6.15,15.94,0.0,,0.0
19,1673031600000.0,16841.0,16958.0,16838.5,16930.5,9355.198,158172659.9845,2023-01-06 19:00:00,66.84,16903.98,16813.06,16722.14,8.88,-5.16,14.05,33.25,12.8,19.78,15.79,4718.756714285714,566.33,21.71,37.77,26.96,-4.5,upper,16926.0
20,1673035200000.0,16930.5,17031.5,16876.5,16886.5,13278.779,225190272.2435,2023-01-06 20:00:00,59.44,16915.86,16820.05,16724.24,13.49,-1.43,14.92,35.89,10.41,22.3,17.62,5515.423785714286,796.66,25.54,50.44,31.51,0.0,,0.0
21,1673038800000.0,16886.5,16938.5,16880.0,16919.0,3329.013,56292608.3245,2023-01-06 21:00:00,62.72,16937.27,16829.48,16721.69,19.53,2.76,16.77,33.36,9.68,24.64,19.11,5624.704714285714,109.28,33.02,78.99,19.43,0.0,,0.0
22,1673042400000.0,16919.0,16952.0,16919.0,16945.5,2587.94,43831139.6405,2023-01-06 22:00:00,65.19,16963.32,16840.52,16717.73,26.16,7.44,18.72,33.67,9.28,26.93,20.92,5722.477642857143,97.77,39.81,112.58,21.34,0.0,,0.0
23,1673046000000.0,16945.5,16968.0,16929.5,16940.0,1889.505,32026494.6755,2023-01-06 23:00:00,64.24,16984.15,16850.0,16715.85,30.62,12.07,18.54,34.06,8.82,29.21,22.63,5646.005714285714,-76.47,36.93,124.59,14.63,0.0,,0.0
24,1673049600000.0,16940.0,16972.5,16923.0,16972.0,1806.882,30611612.784,2023-01-07 00:00:00,67.24,17010.78,16861.62,16712.46,36.31,16.92,19.39,31.89,9.1,31.1,24.7,5678.404642857144,32.39,41.56,156.39,10.3,0.0,,0.0
25,1673053200000.0,16972.0,16974.0,16938.0,16940.5,1029.778,17460304.8365,2023-01-07 01:00:00,61.75,17025.32,16869.13,16712.94,37.85,21.11,16.74,30.58,8.66,32.86,26.64,5167.6055,-510.79,39.65,168.2,9.7,0.0,,0.0
26,1673056800000.0,16940.5,16943.0,16931.0,16935.0,744.601,12611601.601,2023-01-07 02:00:00,60.81,17034.82,16875.4,16715.98,38.18,24.52,13.65,30.06,9.5,34.23,26.87,5044.717785714286,-122.88,34.88,164.9,6.49,0.0,,0.0
27,1673060400000.0,16935.0,16945.0,16931.0,16945.0,659.81,11177142.4525,2023-01-07 03:00:00,61.94,17044.45,16882.03,16719.61,38.8,27.38,11.42,29.74,9.3,35.52,27.1,3957.0025714285716,-1087.71,32.02,136.7,-3.99,0.0,,0.0
28,1673064000000.0,16945.0,16945.0,16931.0,16931.0,505.897,8568306.524,2023-01-07 04:00:00,59.37,17050.13,16886.69,16723.25,37.73,29.45,8.28,29.09,9.1,36.72,27.46,3569.6202857142853,-387.38,25.06,123.47,-6.79,0.0,,0.0
29,1673067600000.0,16931.0,16933.0,16927.0,16927.5,404.961,6856080.7685,2023-01-07 05:00:00,58.71,17052.84,16890.58,16728.32,36.18,30.79,5.38,28.8,9.67,37.65,27.79,3104.483142857143,-465.13,21.45,100.18,-5.56,0.0,,0.0
30,1673071200000.0,16927.5,16928.0,16916.0,16926.0,1030.853,17443980.958,2023-01-07 06:00:00,58.41,17050.87,16893.95,16737.04,34.44,31.52,2.91,28.2,11.39,37.99,27.83,2946.6378571428572,-157.84,18.54,66.48,-7.36,0.0,,0.0
31,1673074800000.0,16926.0,16940.0,16926.0,16935.5,653.569,11067490.8015,2023-01-07 07:00:00,59.8,17043.62,16897.91,16752.2,33.44,31.91,1.53,29.67,11.09,38.53,28.21,2884.478428571428,-62.15,15.88,26.87,-6.18,0.0,,0.0
32,1673078400000.0,16935.5,16941.5,16921.0,16922.5,1024.472,17345741.6005,2023-01-07 08:00:00,56.99,17027.15,16900.25,16773.36,31.23,31.77,-0.53,28.52,11.61,38.79,29.29,2735.804142857143,-148.67,13.56,-33.73,-5.87,0.0,,0.0
33,1673082000000.0,16922.5,16924.5,16915.0,16924.5,570.338,9650098.195,2023-01-07 09:00:00,57.32,17016.0,16902.56,16789.12,29.31,31.28,-1.96,27.98,12.59,38.73,30.51,2108.314142857143,-627.48,11.97,-70.11,-5.51,0.0,,0.0
34,1673085600000.0,16924.5,16924.5,16907.5,16914.0,793.532,13422077.8405,2023-01-07 10:00:00,54.92,16990.83,16903.65,16816.47,26.63,30.35,-3.71,26.99,13.7,38.29,31.46,1216.510785714286,-891.8,9.7,-123.41,-5.37,0.0,,0.0
35,1673089200000.0,16914.0,16914.5,16905.5,16914.0,840.731,14217495.8355,2023-01-07 11:00:00,54.92,16985.36,16904.63,16823.9,24.23,29.13,-4.89,26.46,13.87,37.79,32.36,1038.7763571428573,-177.73,6.72,-130.79,-6.05,0.0,,0.0
36,1673092800000.0,16914.0,16914.5,16905.5,16914.5,546.773,9245900.605,2023-01-07 12:00:00,55.02,16974.98,16905.57,16836.17,22.11,27.72,-5.61,25.91,13.58,37.31,33.26,892.9787142857143,-145.79,5.31,-137.95,-5.15,0.0,,0.0
37,1673096400000.0,16914.5,16927.0,16906.5,16907.0,893.331,15113956.9765,2023-01-07 13:00:00,53.05,16956.69,16905.71,16854.73,19.6,26.1,-6.49,27.61,12.92,37.24,34.17,821.8234285714286,-71.15,3.14,-161.76,-1.52,0.0,,0.0
38,1673100000000.0,16907.0,16937.5,16904.0,16930.5,1306.415,22103758.91,2023-01-07 14:00:00,58.12,16942.2,16908.07,16873.94,19.29,24.74,-5.44,27.9,11.9,37.45,35.15,786.0757857142856,-35.74,4.41,-166.13,1.49,0.0,,0.0
39,1673103600000.0,16930.5,16935.0,16927.5,16928.0,641.773,10866316.524,2023-01-07 15:00:00,57.41,16944.08,16909.97,16875.86,18.62,23.51,-4.89,27.38,11.68,37.64,35.93,758.3611428571429,-27.71,5.34,-151.49,-0.1,0.0,,0.0
40,1673107200000.0,16928.0,16928.0,16909.0,16914.5,664.479,11241639.285,2023-01-07 16:00:00,53.6,16939.53,16910.4,16881.27,16.81,22.17,-5.36,26.06,15.83,36.7,36.11,752.6381428571428,-5.72,4.83,-132.72,-4.71,0.0,,0.0
41,1673110800000.0,16914.5,16927.5,16914.0,16927.5,617.214,10444643.293,2023-01-07 17:00:00,56.59,16940.78,16912.03,16883.27,16.24,20.99,-4.74,25.13,15.26,35.82,36.27,749.5955714285714,-3.04,6.31,-103.76,-5.19,0.0,,0.0
42,1673114400000.0,16927.5,16933.5,16927.0,16933.5,567.131,9601824.4035,2023-01-07 18:00:00,57.94,16941.98,16914.07,16886.16,16.08,20.0,-3.92,26.35,14.99,35.22,36.44,753.9694285714286,4.37,6.0,-61.07,-3.72,0.0,,0.0
43,1673118000000.0,16933.5,16939.5,16933.0,16939.5,432.308,7321335.621,2023-01-07 19:00:00,59.3,16944.36,16916.49,16888.62,16.25,19.25,-3.0,27.61,14.7,34.89,36.44,755.9227857142857,1.95,6.52,-53.75,-1.87,0.0,,0.0
44,1673121600000.0,16939.5,16949.0,16935.0,16938.5,1546.648,26203197.569,2023-01-07 20:00:00,58.96,16938.97,16918.59,16898.21,16.13,18.63,-2.5,29.33,14.07,34.91,36.72,792.7652857142857,36.84,8.18,-52.94,5.17,0.0,,0.0
45,1673125200000.0,16938.5,16940.0,16930.0,16930.5,564.781,9564280.446,2023-01-07 21:00:00,56.16,16939.27,16919.72,16900.17,15.2,17.94,-2.74,28.4,15.21,34.57,36.68,786.4232857142858,-6.34,7.69,-34.31,0.83,0.0,,0.0
46,1673128800000.0,16930.5,16930.5,16920.5,16930.5,581.221,9837567.752,2023-01-07 22:00:00,56.16,16940.02,16920.75,16901.47,14.31,17.22,-2.91,27.46,17.85,33.62,36.17,754.7624999999999,-31.66,6.68,-17.49,-3.29,0.0,,0.0
47,1673132400000.0,16930.5,16938.0,16925.5,16938.0,463.232,7844611.9135,2023-01-07 23:00:00,58.31,16940.55,16922.39,16904.23,14.04,16.58,-2.54,28.85,17.09,33.04,35.67,747.1120714285714,-7.65,5.89,-19.14,-0.91,0.0,,0.0
48,1673136000000.0,16938.0,16946.0,16907.0,16918.0,1639.462,27744012.3945,2023-01-08 00:00:00,51.11,16940.35,16921.97,16903.59,12.07,15.68,-3.6,25.23,20.89,31.35,34.57,807.5356428571429,60.42,3.38,-4.56,-7.64,0.0,,0.0
49,1673139600000.0,16918.0,16929.5,16911.0,16924.0,814.689,13785998.804,2023-01-08 01:00:00,52.99,16940.54,16922.16,16903.79,10.87,14.72,-3.84,23.71,19.63,29.79,33.55,805.6755,-1.86,2.43,-3.86,-5.83,0.0,,0.0
50,1673143200000.0,16924.0,16925.5,16917.0,16925.5,495.558,8386091.149,2023-01-08 02:00:00,53.47,16940.85,16922.48,16904.11,9.93,13.76,-3.82,23.03,19.07,28.33,32.78,802.0172857142858,-3.65,1.72,-3.77,-4.53,0.0,,0.0
51,1673146800000.0,16925.5,16936.5,16925.0,16936.5,377.058,6383294.93,2023-01-08 03:00:00,56.94,16942.3,16923.82,16905.33,9.96,13.0,-3.04,25.96,18.3,27.54,32.5,765.1406428571428,-36.87,1.43,-3.16,-2.85,0.0,,0.0
52,1673150400000.0,16936.5,16937.0,16935.0,16936.0,355.375,6018572.4235,2023-01-08 04:00:00,56.73,16943.94,16924.98,16906.01,9.82,12.36,-2.54,25.96,18.16,26.84,32.24,697.2092142857143,-67.93,3.0,2.54,-0.63,0.0,,0.0
53,1673154000000.0,16936.0,16938.0,16935.5,16938.0,238.922,4046461.3275,2023-01-08 05:00:00,57.4,16945.84,16926.22,16906.6,9.77,11.84,-2.07,26.1,17.98,26.24,31.47,668.4341428571428,-28.77,4.06,3.76,-0.64,0.0,,0.0
54,1673157600000.0,16938.0,16942.5,16932.5,16942.5,545.251,9234421.4655,2023-01-08 06:00:00,58.94,16947.56,16927.77,16907.97,9.97,11.47,-1.5,26.88,17.23,25.92,30.87,659.9178571428572,-8.51,5.29,3.68,1.25,0.0,,0.0
55,1673161200000.0,16942.5,16943.5,16940.0,16943.0,609.818,10331663.5115,2023-01-08 07:00:00,59.11,16948.84,16929.22,16909.59,10.05,11.19,-1.13,26.9,16.97,25.69,30.46,659.3895714285715,-0.52,5.4,4.03,-0.62,0.0,,0.0
56,1673164800000.0,16943.0,16947.5,16936.5,16939.0,679.806,11517219.584,2023-01-08 08:00:00,57.0,16948.84,16930.15,16911.46,9.69,10.89,-1.19,27.37,16.13,25.7,30.29,667.4377857142857,8.04,5.17,3.04,4.17,0.0,,0.0
57,1673168400000.0,16939.0,16962.0,16922.5,16927.0,2334.896,39559699.1425,2023-01-08 09:00:00,51.11,16945.12,16929.85,16914.58,8.33,10.38,-2.04,28.87,13.54,26.44,30.67,803.3369285714286,135.89,3.62,-3.4,9.6,0.0,,0.0
58,1673172000000.0,16927.0,16929.5,16927.0,16928.5,424.296,7182805.6595,2023-01-08 10:00:00,51.78,16945.05,16929.72,16914.39,7.29,9.76,-2.46,28.55,13.4,27.13,30.85,723.1689285714285,-80.16,1.95,-2.21,9.35,0.0,,0.0
59,1673175600000.0,16928.5,16930.0,16920.5,16921.0,915.473,15496311.2675,2023-01-08 11:00:00,48.22,16944.87,16928.89,16912.91,5.8,8.97,-3.16,27.34,15.73,27.12,30.37,748.218357142857,25.04,-0.33,-0.75,2.61,0.0,,0.0
60,1673179200000.0,16921.0,16921.0,16916.0,16916.5,866.224,14654589.609,2023-01-08 12:00:00,46.16,16943.28,16927.71,16912.13,4.2,8.01,-3.81,26.7,17.47,26.68,29.86,768.5757142857143,20.35,-2.44,-1.33,-0.6,0.0,,0.0
61,1673182800000.0,16916.5,16932.0,16915.0,16926.0,1445.906,24471648.08,2023-01-08 13:00:00,50.91,16943.21,16927.54,16911.88,3.66,7.14,-3.48,29.71,16.09,26.89,29.12,838.7667142857143,70.19,-2.3,0.06,1.05,0.0,,0.0
62,1673186400000.0,16926.0,16945.5,16926.0,16945.5,906.819,15359058.7525,2023-01-08 14:00:00,58.93,16946.05,16929.25,16912.46,4.75,6.67,-1.91,33.22,14.66,27.74,28.76,786.4350714285714,-52.33,-0.47,0.41,5.08,0.0,,0.0
63,1673190000000.0,16945.5,17010.5,16933.5,16990.0,4902.592,83226058.93,2023-01-08 15:00:00,70.69,16965.27,16935.04,16904.81,9.1,7.15,1.95,47.27,10.63,30.28,29.31,1078.4281428571428,291.99,6.15,24.52,25.47,-60.0,upper,16930.0
64,1673193600000.0,16990.0,17010.0,16915.0,16930.0,5444.783,92291098.4485,2023-01-08 16:00:00,49.93,16964.8,16934.56,16904.31,7.62,7.25,0.37,34.64,12.99,31.36,29.45,1431.944214285714,353.51,6.85,23.77,11.74,0.0,,0.0
65,1673197200000.0,16930.0,16942.5,16918.0,16922.5,1241.002,21009682.6925,2023-01-08 17:00:00,48.03,16964.06,16933.41,16902.76,5.78,6.95,-1.17,32.25,12.1,32.37,29.6,1493.6544999999999,61.71,5.86,28.06,7.36,0.0,,0.0
66,1673200800000.0,16922.5,16926.0,16918.0,16923.0,612.905,10371321.4605,2023-01-08 18:00:00,48.17,16963.4,16932.42,16901.43,4.3,6.42,-2.11,31.48,11.81,33.3,29.77,1512.0494999999999,18.39,3.16,29.38,5.78,0.0,,0.0
67,1673204400000.0,16923.0,16932.5,16920.5,16925.0,820.667,13890660.8985,2023-01-08 19:00:00,48.77,16962.84,16931.71,16900.58,3.26,5.79,-2.53,32.32,11.37,34.34,30.13,1553.6027142857142,41.55,-3.33,22.2,4.24,0.0,,0.0
68,1673208000000.0,16925.0,16973.0,16922.0,16964.0,3035.458,51459140.1015,2023-01-08 20:00:00,58.8,16967.91,16934.79,16901.66,5.52,5.74,-0.21,39.12,9.73,36.19,30.94,1731.474642857143,177.87,0.22,27.28,15.67,0.0,,0.0
69,1673211600000.0,16964.0,16983.5,16938.0,16950.0,1455.523,24684016.819,2023-01-08 21:00:00,54.66,16969.54,16936.23,16902.93,6.1,5.81,0.29,37.16,8.54,38.07,31.89,1791.8821428571428,60.4,2.81,26.15,11.0,0.0,,0.0
70,1673215200000.0,16950.0,16966.0,16949.5,16955.0,1087.128,18434929.345,2023-01-08 22:00:00,55.86,16971.86,16938.02,16904.18,6.89,6.03,0.86,35.48,8.15,39.83,33.13,1820.9765714285713,29.09,5.6,23.06,5.92,0.0,,0.0
71,1673218800000.0,16955.0,17190.0,16955.0,17119.5,17641.011,301267545.133,2023-01-08 23:00:00,77.17,17041.34,16955.3,16869.27,20.56,8.93,11.62,60.05,4.8,43.07,35.1,2914.2704999999996,1093.29,23.59,107.38,19.34,128.0,upper,17247.5
72,1673222400000.0,17119.5,17189.5,17094.0,17175.5,8949.443,153354396.732,2023-01-09 00:00:00,80.6,17107.56,16976.27,16844.98,35.5,14.25,21.24,50.9,4.07,46.07,36.6,3523.209571428571,608.93,41.47,199.44,21.92,0.0,,0.0
73,1673226000000.0,17175.5,17225.0,17136.5,17163.5,6986.618,120034147.0065,2023-01-09 01:00:00,77.9,17152.21,16994.11,16836.0,45.84,20.56,25.27,49.48,3.53,48.97,37.82,3956.8627857142856,433.65,57.88,255.07,22.23,0.0,,0.0
74,1673229600000.0,17163.5,17236.5,17149.5,17176.0,6725.288,115680616.8805,2023-01-09 02:00:00,78.7,17192.41,17011.43,16830.44,54.41,27.33,27.07,45.03,3.1,51.7,39.3,4375.367357142857,418.5,73.4,302.75,18.6,0.0,,0.0
75,1673233200000.0,17176.0,17202.0,17167.0,17187.0,2051.907,35258128.968,2023-01-09 03:00:00,79.41,17228.79,17028.15,16827.5,61.39,34.14,27.24,42.76,2.94,54.22,40.98,4418.6531428571425,43.28,72.85,307.72,12.3,0.0,,0.0
76,1673236800000.0,17187.0,17231.0,17182.0,17214.0,2308.33,39725265.485,2023-01-09 04:00:00,81.07,17266.2,17045.85,16825.5,68.31,40.98,27.33,43.92,2.73,56.66,43.47,4518.761071428571,100.1,69.57,317.77,6.14,0.0,,0.0
77,1673240400000.0,17214.0,17249.0,17195.0,17195.0,3180.367,54769159.096,2023-01-09 05:00:00,76.39,17291.39,17060.05,16828.71,71.44,47.07,24.36,43.1,2.52,58.96,45.16,4395.745,-123.01,65.93,329.13,6.95,0.0,,0.0
78,1673244000000.0,17195.0,17203.5,17171.0,17181.0,1784.955,30684090.899,2023-01-09 06:00:00,73.05,17308.75,17071.57,16834.4,71.96,52.05,19.91,41.04,5.93,60.09,46.23,4134.328714285714,-261.41,60.13,332.92,2.73,0.0,,0.0
79,1673247600000.0,17181.0,17204.5,17175.5,17190.5,1543.02,26524301.8415,2023-01-09 07:00:00,73.89,17323.46,17082.9,16842.33,72.3,56.1,16.2,39.39,5.67,61.14,47.22,4155.901428571428,21.57,54.75,267.28,-23.39,0.0,,0.0
80,1673251200000.0,17190.5,17224.0,17180.5,17183.5,2433.621,41847906.25,2023-01-09 08:00:00,72.11,17332.12,17092.48,16852.84,71.19,59.12,12.07,39.75,5.29,62.24,48.29,4285.952571428571,130.05,46.63,197.21,-13.71,0.0,,0.0
81,1673254800000.0,17183.5,17264.0,17182.0,17225.0,4449.82,76665433.95849998,2023-01-09 09:00:00,75.82,17346.53,17105.1,16863.67,72.82,61.86,10.96,40.82,4.66,63.47,49.83,4545.177785714285,259.22,45.04,159.36,-10.79,0.0,,0.0
82,1673258400000.0,17225.0,17271.0,17222.5,17247.5,3713.687,64046465.98,2023-01-09 10:00:00,77.56,17363.36,17118.66,16873.96,75.06,64.5,10.56,38.97,4.34,64.64,51.36,4593.622714285714,48.44,47.09,131.39,-4.47,0.0,,0.0
83,1673262000000.0,17247.5,17261.0,17224.0,17224.0,2472.641,42641592.918,2023-01-09 11:00:00,71.75,17375.35,17128.69,16882.03,74.08,66.42,7.66,36.84,4.1,65.74,52.78,4666.273999999999,72.65,45.78,106.86,-4.34,0.0,,0.0
84,1673265600000.0,17224.0,17242.5,17220.0,17240.0,1838.909,31685750.7915,2023-01-09 12:00:00,73.22,17379.5,17139.29,16899.08,73.75,67.88,5.86,35.58,4.57,66.56,54.81,4719.972642857143,53.69,46.81,67.05,-7.62,0.0,,0.0
85,1673269200000.0,17240.0,17281.5,17183.0,17215.5,6099.801,105144294.216,2023-01-09 13:00:00,67.43,17372.58,17146.55,16920.52,70.7,68.45,2.25,36.14,3.93,67.54,56.81,3895.6005,-824.37,41.45,24.34,-6.22,0.0,,0.0
86,1673272800000.0,17215.5,17270.0,17199.0,17250.5,3800.788,65493708.25,2023-01-09 14:00:00,70.96,17366.2,17156.45,16946.7,70.29,68.81,1.47,32.6,3.55,68.46,58.71,3527.8394285714285,-367.76,37.79,-15.29,-7.65,0.0,,0.0
87,1673276400000.0,17250.5,17320.0,17220.0,17259.5,9697.522,167516296.213,2023-01-09 15:00:00,71.81,17354.07,17166.26,16978.46,69.89,69.03,0.85,34.85,3.09,69.54,60.62,3721.475428571429,193.63,37.56,-65.81,-3.52,0.0,,0.0
88,1673280000000.0,17259.5,17344.0,17254.5,17313.0,7875.45,136296702.106,2023-01-09 16:00:00,76.24,17354.13,17180.24,17006.35,73.04,69.83,3.21,33.96,2.74,70.65,62.44,3803.629857142857,82.15,40.95,-85.25,-3.96,0.0,,0.0
89,1673283600000.0,17313.0,17357.0,17306.5,17343.0,4752.148,82366636.164,2023-01-09 17:00:00,78.3,17347.11,17195.74,17044.37,77.08,71.28,5.79,33.44,2.57,71.72,64.19,3996.504214285714,192.87,49.19,-123.26,-6.02,0.0,,0.0
90,1673287200000.0,17343.0,17385.0,17312.5,17331.5,5970.819,103600481.893,2023-01-09 18:00:00,75.59,17320.51,17208.67,17096.83,78.44,72.71,5.72,33.9,2.34,72.82,65.89,4258.110571428571,261.6,52.21,-192.98,-3.86,-120.5,upper,17211.0
91,1673290800000.0,17331.5,17334.5,17278.0,17279.0,2904.784,50273502.727,2023-01-09 19:00:00,64.61,17319.37,17215.37,17111.36,74.43,73.06,1.37,31.55,6.42,72.34,66.21,4238.426071428571,-19.68,49.11,-188.88,-8.61,0.0,,0.0
92,1673294400000.0,17279.0,17293.0,17174.0,17211.0,7430.975,127993064.72,2023-01-09 20:00:00,53.72,17316.38,17214.95,17113.52,65.01,71.45,-6.43,27.26,17.43,68.75,64.94,4641.7132142857145,403.28,34.7,-170.29,-23.0,0.0,,0.0
93,1673298000000.0,17211.0,17235.0,17156.0,17172.0,4513.289,77579541.81849998,2023-01-09 21:00:00,48.66,17311.21,17210.86,17110.51,53.78,67.92,-14.13,24.84,17.9,64.99,63.61,4853.875285714285,212.16,15.11,-127.51,-26.63,0.0,,0.0
94,1673301600000.0,17172.0,17220.5,17159.0,17194.5,2844.448,48899443.4575,2023-01-09 22:00:00,51.5,17307.9,17209.3,17110.7,46.17,63.57,-17.39,23.12,16.66,61.51,62.49,4883.220071428572,29.34,0.63,-72.16,-23.8,0.0,,0.0
95,1673305200000.0,17194.5,17195.0,17120.0,17173.5,3770.098,64684926.2435,2023-01-09 23:00:00,48.79,17305.91,17205.89,17105.87,38.0,58.45,-20.45,21.2,19.61,57.39,61.02,4834.6685,-48.55,-9.47,-42.66,-26.84,0.0,,0.0
96,1673308800000.0,17173.5,17212.5,17173.5,17212.0,1893.22,32545114.283,2023-01-10 00:00:00,53.61,17306.56,17206.47,17106.38,34.24,53.61,-19.37,22.25,18.73,53.91,59.82,4704.635142857143,-130.03,-8.47,-40.43,-13.01,0.0,,0.0
97,1673312400000.0,17212.0,17230.0,17180.5,17185.5,1627.797,27996053.6615,2023-01-10 01:00:00,50.11,17305.35,17204.47,17103.59,28.78,48.64,-19.85,23.0,17.66,51.0,58.78,4644.289142857143,-60.34,-6.38,-34.84,-10.19,0.0,,0.0
98,1673316000000.0,17185.5,17206.5,17138.5,17174.5,2307.808,39630229.6705,2023-01-10 02:00:00,48.69,17303.19,17201.62,17100.05,23.31,43.58,-20.26,21.2,21.11,47.37,57.45,4677.781928571429,33.49,-7.68,-6.66,-17.14,0.0,,0.0
99,1673319600000.0,17174.5,17196.5,17166.0,17196.5,909.541,15627098.717,2023-01-10 03:00:00,51.64,17302.25,17201.13,17100.01,20.51,38.96,-18.45,20.43,20.34,44.0,56.23,4307.049071428572,-370.73,-4.75,-11.25,-11.85,0.0,,0.0
