start_at,open,high,low,close,volume,turnover,date
1703113200000.0,43643.5,43710,43488.6,43710,1920.933,83770474.2949,2023-12-20 23:00:00
1703116800000.0,43710,43773.6,43555.3,43623.1,2555.234,111563005.1419,2023-12-21 00:00:00
1703120400000.0,43623.1,43643.7,43390.8,43490.1,3433.83,149275402.0827,2023-12-21 01:00:00
1703124000000.0,43490.1,43619.9,43324.3,43421.3,3729.441,162069452.453,2023-12-21 02:00:00
1703127600000.0,43421.3,43725.4,43406.1,43678.3,3183.234,138857139.3614,2023-12-21 03:00:00
1703131200000.0,43678.3,43739.9,43628,43661.9,1661.671,72589092.4264,2023-12-21 04:00:00
1703134800000.0,43661.9,43730,43487.4,43537.1,1852.293,80760944.893,2023-12-21 05:00:00
1703138400000.0,43537.1,43877,43501.1,43850,3302.153,144288088.4221,2023-12-21 06:00:00
1703142000000.0,43850,43918,43752.9,43804.2,3567.438,156376968.849,2023-12-21 07:00:00
1703145600000.0,43804.2,43988,43703.4,43720.1,3995.025,175159407.6748,2023-12-21 08:00:00
1703149200000.0,43720.1,43795.9,43620.6,43795.9,3375.734,147557282.4718,2023-12-21 09:00:00
1703152800000.0,43795.9,44123.2,43790,44034.7,6235.246,273993672.3437,2023-12-21 10:00:00
1703156400000.0,44034.7,44174.1,43910.2,43969.3,5436.356,239387968.6717,2023-12-21 11:00:00
1703160000000.0,43969.3,44262.8,43965.6,44084.9,5692.869,251332363.539,2023-12-21 12:00:00
1703163600000.0,44084.9,44290,43978,44190,6198.611,273520152.1179,2023-12-21 13:00:00
1703167200000.0,44190,44258,43457.1,43535.8,16200.493,709773044.8513,2023-12-21 14:00:00
1703170800000.0,43535.8,43968.8,43388.7,43848.9,10269.978,448798376.3288,2023-12-21 15:00:00
1703174400000.0,43848.9,43945.9,43553.6,43700,5379.521,235231150.9838,2023-12-21 16:00:00
1703178000000.0,43700,43707.8,43394.1,43476.2,5279.947,229829227.7018,2023-12-21 17:00:00
1703181600000.0,43476.2,43671.7,43476.1,43620.6,2390.856,104213956.4381,2023-12-21 18:00:00
1703185200000.0,43620.6,43906.3,43438.6,43629.6,6336.718,276660480.6029,2023-12-21 19:00:00
1703188800000.0,43629.6,43850,43592,43849.9,4845.688,211908656.7837,2023-12-21 20:00:00
1703192400000.0,43849.9,44183.7,43743.7,44043.9,5993.886,263648129.5677,2023-12-21 21:00:00
1703196000000.0,44043.9,44067.3,43907.9,43980.1,2709.883,119216183.0155,2023-12-21 22:00:00
1703199600000.0,43980.1,43990,43826.2,43902.1,2443.087,107274316.5353,2023-12-21 23:00:00
1703203200000.0,43902.1,43980,43759.3,43866.9,2218.53,97366466.3931,2023-12-22 00:00:00
1703206800000.0,43866.9,44322,43866.8,44162.7,6791.441,299798546.7834,2023-12-22 01:00:00
1703210400000.0,44162.7,44195,43956,44017.4,4207.954,185462757.246,2023-12-22 02:00:00
1703214000000.0,44017.4,44079.2,43924.2,44042.8,2109.163,92792956.697,2023-12-22 03:00:00
1703217600000.0,44042.8,44188.8,43962.8,44143.6,2511.122,110697022.3785,2023-12-22 04:00:00
1703221200000.0,44143.6,44278,44105.1,44169.2,4224.234,186680477.2439,2023-12-22 05:00:00
1703224800000.0,44169.2,44473.9,43861,43913.3,12642.55,558401742.0299,2023-12-22 06:00:00
1703228400000.0,43913.3,44007.4,43575,43628.9,9555.542,418594797.7202,2023-12-22 07:00:00
1703232000000.0,43628.9,43844.2,43610,43656.7,4459.864,195065471.2111,2023-12-22 08:00:00
1703235600000.0,43656.7,43838.8,43500.6,43792.9,5960.857,260309598.0503,2023-12-22 09:00:00
1703239200000.0,43792.9,43813.6,43693.2,43738.5,2743.96,120069837.7617,2023-12-22 10:00:00
1703242800000.0,43738.5,43875.2,43668.3,43793.3,2384.642,104404352.6397,2023-12-22 11:00:00
1703246400000.0,43793.3,43833.6,43517.6,43596,5233.607,228336579.7058,2023-12-22 12:00:00
1703250000000.0,43596,43847.4,43563.4,43724.6,4783.917,209082543.6603,2023-12-22 13:00:00
1703253600000.0,43724.6,43775.9,43414.1,43663.6,6304.924,274692065.9579,2023-12-22 14:00:00
1703257200000.0,43663.6,43733,43580.6,43700,2913.19,127163526.0068,2023-12-22 15:00:00
1703260800000.0,43700,43744,43500.4,43582.1,2888.568,126025234.6114,2023-12-22 16:00:00
1703264400000.0,43582.1,43769.5,43570.5,43716,2063.531,90115988.1553,2023-12-22 17:00:00
1703268000000.0,43716,44047.4,43683,43995,5928.487,260329505.8629,2023-12-22 18:00:00
1703271600000.0,43995,43999.4,43633.2,43673.9,4905.264,214763082.9023,2023-12-22 19:00:00
1703275200000.0,43673.9,43779.5,43653.9,43678,1697.643,74233243.071,2023-12-22 20:00:00
1703278800000.0,43678,43818.9,43678,43731.9,1520.425,66520502.8837,2023-12-22 21:00:00
1703282400000.0,43731.9,43824.2,43690,43824.2,1026.191,44902701.7568,2023-12-22 22:00:00
1703286000000.0,43824.2,44107.7,43805.9,44010,4363.33,191904687.9364,2023-12-22 23:00:00
1703289600000.0,44010,44029.2,43822.4,43848.1,3240.068,142258723.9331,2023-12-23 00:00:00
1703293200000.0,43848.1,43928.5,43654.6,43660.3,2955.161,129413548.1147,2023-12-23 01:00:00
1703296800000.0,43660.3,43711,43471.3,43517.6,4113.483,179359081.634,2023-12-23 02:00:00
1703300400000.0,43517.6,43620,43475,43546.2,2386.437,103963576.2436,2023-12-23 03:00:00
1703304000000.0,43546.2,43555,43262.9,43530,5887.557,255614751.1916,2023-12-23 04:00:00
1703307600000.0,43530,43644.4,43504.8,43638.6,2075.871,90465454.1671,2023-12-23 05:00:00
1703311200000.0,43638.6,43655.5,43562.7,43650.8,1545.09,67391516.9933,2023-12-23 06:00:00
1703314800000.0,43650.8,43666.6,43566,43577,1393.877,60789786.6517,2023-12-23 07:00:00
1703318400000.0,43577,43651.9,43577,43645.9,1155.831,50411311.6505,2023-12-23 08:00:00
1703322000000.0,43645.9,43703.5,43547.4,43646.1,2865.444,125037613.5887,2023-12-23 09:00:00
1703325600000.0,43646.1,43672.5,43584.8,43600.9,1137.786,49635496.952,2023-12-23 10:00:00
1703329200000.0,43600.9,43641.8,43513.8,43575.1,1554.168,67702843.9671,2023-12-23 11:00:00
1703332800000.0,43575.1,43782.9,43575.1,43736.1,2863.038,125116937.5626,2023-12-23 12:00:00
1703336400000.0,43736.1,43800,43664.4,43740,2273.094,99412799.6838,2023-12-23 13:00:00
1703340000000.0,43740,43837.5,43689,43813,1773.301,77599247.6179,2023-12-23 14:00:00
1703343600000.0,43813,43899.8,43749.9,43776.9,1990.892,87231658.5614,2023-12-23 15:00:00
1703347200000.0,43776.9,43870,43723.1,43809.4,1387.596,60751031.2898,2023-12-23 16:00:00
1703350800000.0,43809.4,43839,43737,43771.5,923.441,40436778.8826,2023-12-23 17:00:00
1703354400000.0,43771.5,43877.5,43705.4,43817.2,1103.257,48324315.6278,2023-12-23 18:00:00
1703358000000.0,43817.2,43850,43713.4,43723.7,1497.177,65519118.9312,2023-12-23 19:00:00
1703361600000.0,43723.7,43760,43642,43730.8,1017.849,44480679.4423,2023-12-23 20:00:00
1703365200000.0,43730.8,43799,43676.8,43791.9,745.915,32632762.4753,2023-12-23 21:00:00
1703368800000.0,43791.9,43866,43746,43766.9,1101.544,48250931.2789,2023-12-23 22:00:00
1703372400000.0,43766.9,43838.6,43731,43735.7,1422.158,62274770.7389,2023-12-23 23:00:00
1703376000000.0,43735.7,43753,43635,43753,1443.773,63095065.1187,2023-12-24 00:00:00
1703379600000.0,43753,43950,43746.7,43820.5,2553.521,111999978.3558,2023-12-24 01:00:00
1703383200000.0,43820.5,43949.5,43816.7,43896.1,1414.061,62054187.9357,2023-12-24 02:00:00
1703386800000.0,43896.1,43914.2,43837.5,43869.3,931.213,40853924.3714,2023-12-24 03:00:00
1703390400000.0,43869.3,43987,43786.7,43829.7,2300.932,101008101.9799,2023-12-24 04:00:00
1703394000000.0,43829.7,43840.5,43451,43535,5574.639,243016178.3868,2023-12-24 05:00:00
1703397600000.0,43535,43596.2,43470.3,43589.7,2308.977,100536427.2179,2023-12-24 06:00:00
1703401200000.0,43589.7,43698,43546.3,43676,1703.076,74307998.5474,2023-12-24 07:00:00
1703404800000.0,43676,43706,43610.5,43661.9,978.091,42702766.004,2023-12-24 08:00:00
1703408400000.0,43661.9,43733.4,43607,43719.8,1001.425,43738910.9296,2023-12-24 09:00:00
1703412000000.0,43719.8,43728.8,43420.8,43612.8,3450.41,150296361.5332,2023-12-24 10:00:00
1703415600000.0,43612.8,43666,43570.6,43663.9,1128.676,49241855.6631,2023-12-24 11:00:00
1703419200000.0,43663.9,43699.6,43584.8,43679.4,1287.685,56205023.9309,2023-12-24 12:00:00
1703422800000.0,43679.4,43819,43654,43793,1780.105,77859074.2678,2023-12-24 13:00:00
1703426400000.0,43793,43909.9,43716.8,43756,3730.301,163492933.3487,2023-12-24 14:00:00
1703430000000.0,43756,43834,43692,43708.1,1402.116,61342678.0612,2023-12-24 15:00:00
1703433600000.0,43708.1,43749.2,43566,43689.5,2610.031,113941494.0802,2023-12-24 16:00:00
1703437200000.0,43689.5,43737.9,43625,43654.8,1182.297,51628554.617,2023-12-24 17:00:00
1703440800000.0,43654.8,43703.2,43600,43685.9,975.668,42591593.4553,2023-12-24 18:00:00
1703444400000.0,43685.9,43706.5,43581.9,43638.3,624.168,27240721.753,2023-12-24 19:00:00
1703448000000.0,43638.3,43646.8,43460,43522.2,2384.227,103785391.8086,2023-12-24 20:00:00
1703451600000.0,43522.2,43594.1,43481.7,43520,1492.795,64987948.2408,2023-12-24 21:00:00
1703455200000.0,43520,43589.7,42534.1,43003.4,20998.688,902448865.9921,2023-12-24 22:00:00
