,start_at,open,high,low,close,volume,turnover,date,funding_rate,p_close,oi
13,1672689600000.0,16734.5,16799,16651,16668,12638.519,211324615.2175000012,2023-01-02 20:00:00,0.0001,-0.00041199,75626.89800000
14,1672704000000.0,16668,16703.5,16644.5,16691,8022.639,133769449.3795000017,2023-01-03 00:00:00,0.0001,-0.0000387,73959.34200000
15,1672718400000.0,16691,16774,16684,16726,11144.22,186392663.1105000079,2023-01-03 04:00:00,0.0001,-0.00019415,74207.14599999
16,1672732800000.0,16726,16750,16693,16715.5,6898.938,115360502.8704999983,2023-01-03 08:00:00,0.0001,-0.00042816,74769.31700000
17,1672747200000.0,16715.5,16770,16616,16679.5,21845.285,364497138.3594999909,2023-01-03 12:00:00,0.0001,0,76056.51600000
18,1672761600000.0,16679.5,16686,16605,16645,11299.306,188005369.6144999862,2023-01-03 16:00:00,0.0001,0.00005166,75206.38200000
19,1672776000000.0,16645,16693.5,16642,16670,6104.55,101726603.7680000067,2023-01-03 20:00:00,0.0001,-0.00024048,75347.56100000
20,1672790400000.0,16670,16869.5,16652,16853.5,22299.042,374044081.8234999776,2023-01-04 00:00:00,0.0001,-0.00066746,74399.28200000
21,1672804800000.0,16853.5,16898.5,16832.5,16864.5,12985.067,218969329.2515000105,2023-01-04 04:00:00,0.0001,-0.00046761,72330.86900000
22,1672819200000.0,16864.5,16903,16826.5,16832,10546.052,177751879.7389999926,2023-01-04 08:00:00,0.0001,-0.00029815,71816.36700000
23,1672833600000.0,16832,16850,16760.5,16850,18329.372,308224775.9254999757,2023-01-04 12:00:00,0.0001,0,71035.65200000
24,1672848000000.0,16850,16988,16776.5,16835,33778.57,570310512.2185000181,2023-01-04 16:00:00,0.0001,-0.00038262,71208.81500000
25,1672862400000.0,16835,16861.5,16767.5,16847.5,9118.481,153358370.0909999907,2023-01-04 20:00:00,0.0001,-0.00031388,70411.80000000
26,1672876800000.0,16847.5,16873.5,16801.5,16815,4922.097,82848050.7409999967,2023-01-05 00:00:00,0.00006612,-0.00071076,69771.80300000
27,1672891200000.0,16815,16841.5,16785,16814,4257.934,71588201.9280000031,2023-01-05 04:00:00,0.00006612,-0.00045477,70642.85900000
28,1672905600000.0,16814,16832.5,16778,16828.5,6329.508,106382258.7584999949,2023-01-05 08:00:00,0.00003569,-0.00034573,70509.75400000
29,1672920000000.0,16828.5,16870,16747,16839.5,20988.707,352820203.7950000167,2023-01-05 12:00:00,0.00003569,-0.00034251,70737.40900000
30,1672934400000.0,16839.5,16864,16793,16854.5,8130.148,136797242.1270000041,2023-01-05 16:00:00,0.0001,-0.00047614,72830.06299999
31,1672948800000.0,16854.5,16859,16812,16826,4746.18,79911544.1079999954,2023-01-05 20:00:00,0.0001,-0.00035408,72584.79700000
32,1672963200000.0,16826,16860,16797,16824,5436.714,91499005.3710000068,2023-01-06 00:00:00,-0.00003394,-0.00048887,71720.66000000
33,1672977600000.0,16824,16825,16773,16781.5,6479.363,108810806.1309999973,2023-01-06 04:00:00,-0.00003394,-0.00067052,71589.31299999
34,1672992000000.0,16781.5,16802.5,16704,16738,13713.494,229741422.3470000029,2023-01-06 08:00:00,0.00008281,-0.00028406,71113.47199999
35,1673006400000.0,16738,16842.5,16675,16839,31198.982,522833794.9670000076,2023-01-06 12:00:00,0.00008281,-0.00022751,70310.67100000
36,1673020800000.0,16839,16958,16805,16930.5,17225.598,290626664.4580000043,2023-01-06 16:00:00,0.0001,-0.00057442,70189.92100000
37,1673035200000.0,16930.5,17031.5,16876.5,16940,21085.237,357340514.8840000033,2023-01-06 20:00:00,0.0001,-0.00056871,69452.85000000
38,1673049600000.0,16940,16974,16923,16945,4241.071,71860661.673999995,2023-01-07 00:00:00,0.00000582,-0.00042216,67884.10099999
39,1673064000000.0,16945,16945,16916,16935.5,2595.28,43935859.0520000011,2023-01-07 04:00:00,0.00000582,-0.00064851,68094.73400000
40,1673078400000.0,16935.5,16941.5,16905.5,16914,3229.073,54635413.4715000018,2023-01-07 08:00:00,0.00002609,-0.0002766,68271.05700000
41,1673092800000.0,16914,16937.5,16904,16928,3388.292,57329933.0155000016,2023-01-07 12:00:00,0.00002609,-0.0007597,68461.66200000
42,1673107200000.0,16928,16939.5,16909,16939.5,2281.132,38609442.6024999991,2023-01-07 16:00:00,0.0001,-0.00031219,69124.77499999
43,1673121600000.0,16939.5,16949,16920.5,16938,3155.882,53449657.6805000007,2023-01-07 20:00:00,0.0001,-0.00038065,69418.25599999
44,1673136000000.0,16938,16946,16907,16936.5,3326.767,56299397.2775000036,2023-01-08 00:00:00,0.0001,-0.00037321,69342.39300000
45,1673150400000.0,16936.5,16943.5,16932.5,16943,1749.366,29631118.7280000001,2023-01-08 04:00:00,0.0001,-0.00058041,69112.27499999
46,1673164800000.0,16943,16962,16920.5,16921,4354.471,73756035.6535000056,2023-01-08 08:00:00,0.0001,-0.00042591,69131.39000000
47,1673179200000.0,16921,17010.5,16915,16990,8121.541,137711355.3714999855,2023-01-08 12:00:00,0.0001,-0.0006412,69259.95200000
48,1673193600000.0,16990,17010,16915,16925,8119.357,137562763.5,2023-01-08 16:00:00,0.0001,-0.0002309,68901.85500000
49,1673208000000.0,16925,17190,16922,17119.5,23219.12,395845631.3985000253,2023-01-08 20:00:00,0.0001,-0.00055167,69533.02899999
50,1673222400000.0,17119.5,17236.5,17094,17187,24713.256,424327289.5870000124,2023-01-09 00:00:00,0.0001,-0.00063496,65432.63800000
51,1673236800000.0,17187,17249,17171,17190.5,8816.672,151702817.3215000033,2023-01-09 04:00:00,0.0001,-0.00064877,67063.41300000
52,1673251200000.0,17190.5,17271,17180.5,17224,13069.769,225201399.1064999998,2023-01-09 08:00:00,-0.00011396,-0.00085792,66506.51300000
53,1673265600000.0,17224,17320,17183,17259.5,21437.02,369840049.4704999924,2023-01-09 12:00:00,-0.00011396,-0.00063392,68309.94500000
54,1673280000000.0,17259.5,17385,17254.5,17279,21503.201,372537322.8899999857,2023-01-09 16:00:00,-0.00021,-0.00117362,68919.02099999
55,1673294400000.0,17279,17293,17120,17173.5,18558.81,319156976.2394999862,2023-01-09 20:00:00,-0.00021,-0.00034211,69039.11500000
56,1673308800000.0,17173.5,17230,17138.5,17196.5,6738.366,115798496.3320000023,2023-01-10 00:00:00,-0.00015672,-0.00057601,65232.23900000
57,1673323200000.0,17196.5,17228,17179.5,17192,5063.199,87093734.6324999928,2023-01-10 04:00:00,-0.00015672,-0.00051276,65387.39900000
58,1673337600000.0,17192,17274,17184,17241.5,9171.273,158161760.5164999962,2023-01-10 08:00:00,0.00001103,-0.00071981,65907.76800000
59,1673352000000.0,17241.5,17362.5,17195,17308.5,25563.6,441536638.8905000091,2023-01-10 12:00:00,0.00001103,-0.00085338,66887.49300000
60,1673366400000.0,17308.5,17444,17265,17410.5,23276.692,404391558.8289999962,2023-01-10 16:00:00,-0.00017739,-0.0011678,68207.04100000
61,1673380800000.0,17410.5,17480.5,17384,17430.5,15836.681,276180682.3849999905,2023-01-10 20:00:00,-0.00017739,-0.00046447,70748.82900000
62,1673395200000.0,17430.5,17495,17361,17409,11315.775,197225138.538500011,2023-01-11 00:00:00,-0.0004199,-0.00053972,71088.15300000
63,1673409600000.0,17409,17450,17381.5,17439,6388.074,111239187.650000006,2023-01-11 04:00:00,-0.0004199,-0.00056859,72047.66899999
64,1673424000000.0,17439,17461.5,17398.5,17427,5686.147,99139590.7430000007,2023-01-11 08:00:00,-0.00016625,-0.00049724,72658.80300000
65,1673438400000.0,17427,17431,17309.5,17328.5,17169.239,298390671.0375000238,2023-01-11 12:00:00,-0.00016625,-0.00029312,72925.12100000
66,1673452800000.0,17328.5,17548,17316.5,17536,25201.05,439833316.3920000196,2023-01-11 16:00:00,0.00001701,-0.00068334,71019.76900000
67,1673467200000.0,17536,18031,17495,17929,45818.945,812629399.8404999971,2023-01-11 20:00:00,0.00001701,-0.00082312,70200.57300000
68,1673481600000.0,17929,18377,17896,18206.5,49298.976,895075143.5490000248,2023-01-12 00:00:00,-0.00025655,-0.00090764,65987.33600000
69,1673496000000.0,18206.5,18224.5,18060,18128,13359.167,242323397.0640000105,2023-01-12 04:00:00,-0.00025655,-0.00077774,64006.91700000
70,1673510400000.0,18128,18212,18060,18193.5,12061.949,218911894.7044999897,2023-01-12 08:00:00,-0.00019061,-0.00019118,64396.63400000
71,1673524800000.0,18193.5,18350,17910.5,18078,88009.913,1596571478.8864998817,2023-01-12 12:00:00,-0.00019061,-0.00051078,64461.29600000
72,1673539200000.0,18078,19099,18046,18874.5,92111.648,1720206932.6010000706,2023-01-12 16:00:00,-0.00001809,-0.00043075,63865.53100000
73,1673553600000.0,18874.5,19133.5,18668,18820,41343.207,779892364.5579999685,2023-01-12 20:00:00,-0.00001809,-0.00129988,59565.78300000
74,1673568000000.0,18820,18865.5,18692,18861,12437.16,233696409.337500006,2023-01-13 00:00:00,-0.00035608,-0.00084633,62674.27000000
75,1673582400000.0,18861,18861,18766,18815,8646.156,162638483.7150000036,2023-01-13 04:00:00,-0.00035608,-0.00042872,62637.28800000
76,1673596800000.0,18815,19036,18796.5,18909.5,23341.317,441767206.4624999762,2023-01-13 08:00:00,-0.00042722,-0.00081024,62366.38500000
77,1673611200000.0,18909.5,19288,18787,19237,57645.476,1098708479.864000082,2023-01-13 12:00:00,-0.00042722,-0.00115517,64577.34500000
78,1673625600000.0,19237,19398,19030.5,19345,48007.524,923594787.4774999619,2023-01-13 16:00:00,-0.00029924,-0.00092684,68459.33600000
79,1673640000000.0,19345,20013.5,19293.5,19909,85447.531,1682514539.5525000095,2023-01-13 20:00:00,-0.00029924,-0.00078225,69059.26900000
80,1673654400000.0,19909,21550,19869.5,20979,144432.012,3002723358.5824999809,2023-01-14 00:00:00,-0.00045309,0.0003765,66091.20800000
81,1673668800000.0,20979,21047.5,20792,20909,20952.911,438296031.6085000038,2023-01-14 04:00:00,-0.00045309,0.00045112,50673.17400000
82,1673683200000.0,20909,21039,20240.5,20729,68172.871,1402855830.8334999084,2023-01-14 08:00:00,0.0001,0.00012398,51521.37500000
83,1673697600000.0,20729,21243.5,20502,20785.5,57062.311,1189843235.6414999962,2023-01-14 12:00:00,0.0001,-0.00008406,50477.24300000
84,1673712000000.0,20785.5,20934.5,20654,20789.5,20097.206,417878357.2810000181,2023-01-14 16:00:00,0.0001,0.00011759,49009.54300000
85,1673726400000.0,20789.5,21093,20766.5,20952.5,16149.673,338297132.5554999709,2023-01-14 20:00:00,0.0001,0,48938.23100000
86,1673740800000.0,20952.5,21002.5,20555,20726.5,27083.22,561648462.4839999676,2023-01-15 00:00:00,0.0001,0.00036139,48592.79000000
87,1673755200000.0,20726.5,20795.5,20668.5,20748.5,9121.189,189136177.9844999909,2023-01-15 04:00:00,0.0001,0.00044428,48697.03700000
88,1673769600000.0,20748.5,20773,20573,20735.5,16100.189,332945621.4534999728,2023-01-15 08:00:00,0.0001,0.00046652,49901.26900000
89,1673784000000.0,20735.5,21000,20658.5,20920.5,22642.925,471484138.7839999795,2023-01-15 12:00:00,0.0001,0.00062704,51326.23700000
90,1673798400000.0,20920.5,21066,20642.5,20866.5,30665.496,639596293.0815000534,2023-01-15 16:00:00,0.0001,-0.00008222,51189.20800000
91,1673812800000.0,20866.5,20959,20730,20878,12928.165,269736374.3939999938,2023-01-15 20:00:00,0.0001,0.00015087,50689.45400000
92,1673827200000.0,20878,21450,20774,21086,50869.981,1076081018.2890000343,2023-01-16 00:00:00,0.0001,0.00053952,50504.29400000
93,1673841600000.0,21086,21300,21050,21112,17913.631,378808455.2655000091,2023-01-16 04:00:00,0.0001,0.00013265,50009.94000000
94,1673856000000.0,21112,21112,20630.5,20814,32995.556,686948180.2285000086,2023-01-16 08:00:00,0.0001,0.00000528,50807.93200000
95,1673870400000.0,20814,21063,20600,20991,35537.883,740753516.9409999847,2023-01-16 12:00:00,0.0001,-0.00025482,51551.56200000
96,1673884800000.0,20991,21429.5,20912,21306.5,42114.021,892205066.8205000162,2023-01-16 16:00:00,0.0001,-0.00012039,52337.63400000
97,1673899200000.0,21306.5,21488,21024,21179,27609.462,585885396.0034999847,2023-01-16 20:00:00,0.0001,-0.00012945,52049.25900000
98,1673913600000.0,21179,21297,20824.5,21121.5,26006.857,547572099.9325000048,2023-01-17 00:00:00,0.0001,-0.00018318,52061.02600000
99,1673928000000.0,21121.5,21230,21051,21129.5,11021.832,232878152.0845000148,2023-01-17 04:00:00,0.0001,-0.00025548,52071.65400000
100,1673942400000.0,21129.5,21244,21076.5,21217.5,12612.853,266863733.5780000091,2023-01-17 08:00:00,0.0001,-0.00016373,52824.18500000
101,1673956800000.0,21217.5,21626.5,20985,21170.5,70861.865,1506907916.3340001106,2023-01-17 12:00:00,0.0001,-0.00037402,53597.78600000
102,1673971200000.0,21170.5,21413,21068.5,21319,23646.886,502143908.4064999819,2023-01-17 16:00:00,0.0001,-0.00073122,52999.40100000
103,1673985600000.0,21319,21394,21110.5,21118,16852.072,358221127.4660000205,2023-01-17 20:00:00,0.0001,-0.00084812,53361.17300000
104,1674000000000.0,21118,21369.5,21086,21255.5,18815.375,399640875.8734999895,2023-01-18 00:00:00,-0.0000982,-0.0003145,54033.63000000
105,1674014400000.0,21255.5,21315,21220.5,21293,7370.766,156777177.2579999864,2023-01-18 04:00:00,-0.0000982,-0.00061195,53249.50300000
106,1674028800000.0,21293,21300,21036,21192,17787.87,377084228.9685000181,2023-01-18 08:00:00,0.0001,-0.00063478,54053.55100000
107,1674043200000.0,21192,21673,20800,21025,91991.153,1958945028.1619999409,2023-01-18 12:00:00,0.0001,-0.0009849,54811.37500000
108,1674057600000.0,21025,21150,20385,20890,111177.228,2313423139.9829998016,2023-01-18 16:00:00,0.00001262,-0.00055257,52668.35000000
109,1674072000000.0,20890,20929.5,20594.5,20674,26933.959,558722395.4305000305,2023-01-18 20:00:00,0.00001262,-0.00003496,53421.87500000
110,1674086400000.0,20674,20814,20650,20739,11672.895,241944275.6545000076,2023-01-19 00:00:00,0.0001,-0.00024421,52890.64600000
111,1674100800000.0,20739,20871,20739,20809.5,8847.058,184182088.6425000131,2023-01-19 04:00:00,0.0001,-0.00014266,53639.40400000
112,1674115200000.0,20809.5,20837,20682,20725.5,12824.82,266227516.0530000031,2023-01-19 08:00:00,0.0001,-0.00081932,53850.29900000
113,1674129600000.0,20725.5,20945,20645,20855,32258.721,670735690.9040000439,2023-01-19 12:00:00,0.0001,-0.00102743,55007.43900000
114,1674144000000.0,20855,21123.5,20777.5,21075,29806.385,624199863.6994999647,2023-01-19 16:00:00,-0.00001471,-0.00082226,56937.05800000
115,1674158400000.0,21075,21173.5,20895.5,21058.5,24797.873,521840824.3985000253,2023-01-19 20:00:00,-0.00001471,-0.00070054,56275.69100000
116,1674172800000.0,21058.5,21213,21002,21077.5,17924.837,378193371.1579999924,2023-01-20 00:00:00,-0.00018378,-0.0005056,56321.78400000
117,1674187200000.0,21077.5,21117,20853,20949,17430.677,365521724.6330000162,2023-01-20 04:00:00,-0.00018378,-0.0003278,56870.80600000
118,1674201600000.0,20949,20984,20889,20954,9256.882,193839601.8984999955,2023-01-20 08:00:00,-0.00001235,-0.00044941,57743.41300000
119,1674216000000.0,20954,21242,20947,21126,29221.186,616607925.0310000181,2023-01-20 12:00:00,-0.00001235,-0.00081081,58398.59200000
120,1674230400000.0,21126,21526,21126,21486,48589.191,1036884055.6234999895,2023-01-20 16:00:00,0.00000914,-0.00040005,59668.38700000
121,1674244800000.0,21486,22780,21486,22656.5,101881.657,2262322690.2734999657,2023-01-20 20:00:00,0.00000914,-0.00039269,58305.63200000
122,1674259200000.0,22656.5,22794,22413,22535.5,25736.136,581061753.2170000076,2023-01-21 00:00:00,0.00000966,-0.00030646,49771.80000000
123,1674273600000.0,22535.5,22667,22508,22626,8219.424,185750710.0769999921,2023-01-21 04:00:00,0.00000966,-0.0005339,49227.97000000
124,1674288000000.0,22626,23347,22567,22903,84975.051,1947304556.8424999714,2023-01-21 08:00:00,0.0001,-0.00005121,49630.04300000
125,1674302400000.0,22903,23283,22837,22992,44445.938,1023813043.5815000534,2023-01-21 12:00:00,0.0001,-0.00087642,46826.44900000
126,1674316800000.0,22992,23381,22971,23278.5,33623.24,779966996.7065000534,2023-01-21 16:00:00,0.0001,0.0000769,46628.75500000
127,1674331200000.0,23278.5,23303.5,22679.5,22781.5,31138.417,715155314.4134999514,2023-01-21 20:00:00,0.0001,0,46720.63100000
128,1674345600000.0,22781.5,22971.5,22602,22762.5,19782.838,450683895.3004999757,2023-01-22 00:00:00,0.0001,0,45024.04400000
129,1674360000000.0,22762.5,22978.5,22717.5,22893,11326.812,259103519.4595000148,2023-01-22 04:00:00,0.0001,-0.00013932,45582.32000000
130,1674374400000.0,22893,22936.5,22721,22790.5,12790.339,292063992.0414999723,2023-01-22 08:00:00,0.0001,0.00010501,46228.88200000
131,1674388800000.0,22790.5,23083,22622,22789.5,31846.944,727764297.2970000505,2023-01-22 12:00:00,0.0001,-0.00008258,46831.41000000
132,1674403200000.0,22789.5,22959.5,22660,22717.5,20654.389,471373183.5479999781,2023-01-22 16:00:00,0.0001,-0.00009106,46617.15000000
133,1674417600000.0,22717.5,22773.5,22277,22703.5,42358.579,954429648.8350000381,2023-01-22 20:00:00,0.0001,0,46551.67300000
134,1674432000000.0,22703.5,22829.5,22642.5,22657,12326.502,280197151.1370000243,2023-01-23 00:00:00,0.0001,-0.0001738,45753.33700000
135,1674446400000.0,22657,22791.5,22602,22690,9602.532,218090295.923999995,2023-01-23 04:00:00,0.0001,-0.00023485,46074.85000000
136,1674460800000.0,22690,22959,22660,22907.5,19226.661,439231652.0475000143,2023-01-23 08:00:00,0.0001,0.00019077,46351.10800000
137,1674475200000.0,22907.5,23160,22459.5,22849.5,69647.221,1588749087.0750000477,2023-01-23 12:00:00,0.0001,-0.0001001,47436.97800000
138,1674489600000.0,22849.5,23187,22650,22792,41040.388,940690686.6065000296,2023-01-23 16:00:00,0.0001,-0.00007993,45793.66200000
139,1674504000000.0,22792,23047,22753.5,22908.5,15165.123,347635452.8845000267,2023-01-23 20:00:00,0.0001,-0.00007418,45738.30800000
140,1674518400000.0,22908.5,23145.5,22861.5,23074.5,15071.977,347215140.0525000095,2023-01-24 00:00:00,0.0001,0.00002816,45101.87300000
141,1674532800000.0,23074.5,23165.5,23006,23050,10638.626,245694471.6495000124,2023-01-24 04:00:00,0.0001,-0.00016525,45967.37400000
142,1674547200000.0,23050,23087,22770,22917.5,23570.771,539752045.432000041,2023-01-24 08:00:00,0.0001,0.00016449,46756.02400000
143,1674561600000.0,22917.5,23030,22687,22931.5,37791.865,864226739.9149999619,2023-01-24 12:00:00,0.0001,0.00008982,47927.99200000
144,1674576000000.0,22931.5,23086.5,22786,23017,16981.696,389726172.7400000095,2023-01-24 16:00:00,0.0001,-0.0001436,48466.78700000
145,1674590400000.0,23017,23082,22451,22631,45003.647,1024255851.9335000515,2023-01-24 20:00:00,0.0001,-0.00008349,48296.71200000
146,1674604800000.0,22631,22705.5,22319,22647,29242,658646804.1679999828,2023-01-25 00:00:00,0.0001,0.00007819,46831.89300000
147,1674619200000.0,22647,22769,22604.5,22709.5,9830.803,223057202.462500006,2023-01-25 04:00:00,0.0001,-0.00020466,47836.09000000
148,1674633600000.0,22709.5,22733.5,22467,22603,17666.732,399431936.7214999795,2023-01-25 08:00:00,0.0001,0.00026551,48585.40300000
149,1674648000000.0,22603,22752,22333.5,22586,38110.347,859539562.9620000124,2023-01-25 12:00:00,0.0001,0.00039739,49100.33000000
150,1674662400000.0,22586,22765,22517,22752.5,16106.906,364768921.1650000215,2023-01-25 16:00:00,0.0001,0.00002436,49879.49500000
151,1674676800000.0,22752.5,23875,22752,23056.5,106747.682,2478885784.0609998703,2023-01-25 20:00:00,0.0001,0,48977.83300000
152,1674691200000.0,23056.5,23289.5,23047,23135,15970.954,370083405.0764999986,2023-01-26 00:00:00,0.0001,0.00003321,42405.30599999
153,1674705600000.0,23135,23196,22884.5,22967.5,17264.486,397736138.9355000257,2023-01-26 04:00:00,0.0001,0,43255.73700000
154,1674720000000.0,22967.5,23050,22850.5,22992.5,15629.274,358683561.9950000048,2023-01-26 08:00:00,0.0001,0.00000652,43605.78899999
155,1674734400000.0,22992.5,23241.5,22851.5,22955,42580.302,981686773.3224999905,2023-01-26 12:00:00,0.0001,-0.00017701,44446.60700000
156,1674748800000.0,22955,23109.5,22851,23080.5,16903.693,388924250.8590000272,2023-01-26 16:00:00,0.0001,0.00024884,44884.65600000
157,1674763200000.0,23080.5,23179,22957.5,23005.5,10108.111,233153514.1015000045,2023-01-26 20:00:00,0.0001,-0.00000391,45162.72000000
158,1674777600000.0,23005.5,23074,22523,22762,29764.396,676910166.3324999809,2023-01-27 00:00:00,0.0001,-0.00051413,44646.49800000
159,1674792000000.0,22762,23099.5,22753.5,23077.5,16554.657,380078048.5389999747,2023-01-27 04:00:00,0.0001,-0.00005114,43732.90800000
160,1674806400000.0,23077.5,23083,22903,22970,9725.015,223319087.5830000043,2023-01-27 08:00:00,0.0001,0.00000653,44488.67900000
161,1674820800000.0,22970,23148,22838,22931.5,34135.846,784560346.7625000477,2023-01-27 12:00:00,0.0001,-0.0000879,45042.06200000
162,1674835200000.0,22931.5,23299.5,22919.5,23261.5,23270.51,538803676.3025000095,2023-01-27 16:00:00,0.0001,0.00028952,45741.73600000
163,1674849600000.0,23261.5,23515.5,22941.5,23066,42560.245,987656127.8930000067,2023-01-27 20:00:00,0.0001,-0.00027172,46859.21700000
164,1674864000000.0,23066,23193,23039.5,23112,8290.05,191565467.7824999988,2023-01-28 00:00:00,0.0001,-0.0001912,44941.21200000
165,1674878400000.0,23112,23125.5,22942,22982.5,6541.289,150606255.8810000122,2023-01-28 04:00:00,0.0001,-0.00032411,45685.49600000
166,1674892800000.0,22982.5,23019,22901,22979.5,7580.499,174158424.1439999938,2023-01-28 08:00:00,0.0001,0,46492.80100000
167,1674907200000.0,22979.5,23045,22874,23012,11711.749,268866764.7074999809,2023-01-28 12:00:00,0.0001,-0.00007318,47109.50200000
168,1674921600000.0,23012,23058.5,22968,23036.5,5547.89,127691146.0744999945,2023-01-28 16:00:00,0.0001,0.00008118,46237.77800000
169,1674936000000.0,23036.5,23043.5,22933,23022,4796.761,110278104.6850000024,2023-01-28 20:00:00,0.0001,-0.00006168,46787.24800000
170,1674950400000.0,23022,23514,22962,23191.5,31547.467,733188053.005499959,2023-01-29 00:00:00,0.0001,0.00022732,46605.18700000
171,1674964800000.0,23191.5,23267.5,23151,23202,5890.941,136709642.337500006,2023-01-29 04:00:00,0.0001,0,44456.15500000
172,1674979200000.0,23202,23646.5,23152.5,23428.5,31812.955,743935084.3914999962,2023-01-29 08:00:00,0.0001,0,45248.73200000
173,1674993600000.0,23428.5,23664.5,23342.5,23523.5,25363.027,596361899.9980000257,2023-01-29 12:00:00,0.0001,0,46536.42000000
174,1675008000000.0,23523.5,23966,23475,23895.5,38211.473,906702488.3930000067,2023-01-29 16:00:00,0.0001,-0.00000148,47512.34100000
175,1675022400000.0,23895.5,23908,23611.5,23737.5,20868.23,496055021.9499999881,2023-01-29 20:00:00,0.0001,-0.00007769,47298.43200000
176,1675036800000.0,23737.5,23799.5,23564.5,23694.5,10542.607,249543434.2515000105,2023-01-30 00:00:00,0.0001,-0.00018283,46138.33200000
177,1675051200000.0,23694.5,23764,23597.5,23646.5,8533.338,202156391.3274999857,2023-01-30 04:00:00,0.0001,0,46076.30400000
178,1675065600000.0,23646.5,23672.5,23011,23076.5,53079.706,1236015187.4195001125,2023-01-30 08:00:00,0.0001,0,46538.79300000
179,1675080000000.0,23076.5,23300.5,22953,23179.5,34220.761,791192257.4880000353,2023-01-30 12:00:00,0.0001,0,47830.82400000
180,1675094400000.0,23179.5,23250.5,22590,22787.5,42099.564,963250208.0824999809,2023-01-30 16:00:00,0.0001,-0.00006322,49742.38100000
181,1675108800000.0,22787.5,22841,22480.5,22830.5,28852.769,654884676.4500000477,2023-01-30 20:00:00,0.0001,0.00020233,47053.58000000
182,1675123200000.0,22830.5,22914,22723,22830.5,12660.522,289040164.5870000124,2023-01-31 00:00:00,0.0001,-0.00002146,47428.31100000
183,1675137600000.0,22830.5,22986.5,22734.5,22970.5,12183.563,278386628.8784999847,2023-01-31 04:00:00,0.0001,-0.00018835,48377.68700000
184,1675152000000.0,22970.5,22994,22801,22855.5,11930.556,273039260.2645000219,2023-01-31 08:00:00,0.0001,-0.00027862,48570.73800000
185,1675166400000.0,22855.5,23214,22848,23115,32948.553,759796739.6610000134,2023-01-31 12:00:00,0.0001,-0.00039601,49165.04200000
186,1675180800000.0,23115,23224.5,23076,23160,12801.345,296199064.3705000281,2023-01-31 16:00:00,0.0001,-0.00010185,49627.37500000
187,1675195200000.0,23160,23375,22801.5,23130,35444.941,817059530.7035000324,2023-01-31 20:00:00,0.0001,0.00014143,49902.18700000
188,1675209600000.0,23130,23179.5,22973,23130,9921.892,229077541.488499999,2023-02-01 00:00:00,0.0001,0,46073.55300000
189,1675224000000.0,23130,23164.5,23009,23072.5,7934.115,183223999.4580000043,2023-02-01 04:00:00,0.0001,-0.00017159,45727.70900000
190,1675238400000.0,23072.5,23102.5,22910,23079.5,13604.206,312988908.1535000205,2023-02-01 08:00:00,0.0001,0.0000854,46420.99800000
191,1675252800000.0,23079.5,23142,22940.5,22979.5,15207.548,350771677.4075000286,2023-02-01 12:00:00,0.0001,0,47035.97500000
192,1675267200000.0,22979.5,23497.5,22755,23381,69084.951,1597016617.9820001125,2023-02-01 16:00:00,0.0001,-0.00035157,46752.16600000
193,1675281600000.0,23381,23866,23315,23729.5,51689.911,1220546453.7950000763,2023-02-01 20:00:00,0.0001,0,46091.36500000
194,1675296000000.0,23729.5,24280,23692,23855.5,43593.126,1046658597.2359999418,2023-02-02 00:00:00,0.0001,0.00000665,47070.98900000
