,rsi,bb_diff
3661,61.76,-48.38
3695,64.92,-106.14
3768,64.76,380.90000000000146
3769,71.28,217.29999999999927
3770,71.73,289.3199999999997
3771,77.75,9.779999999998836
3815,60.89,-156.92
3889,57.94,78.70000000000073
3890,59.48,37.099999999998545
3891,61.91,-23.52
3892,66.18,-135.34
3922,65.65,-48.5
3986,57.84,131.1800000000003
3988,63.8,3.5
4006,58.6,399.0400000000009
4007,67.28,325.6399999999994
4008,70.82,317.8199999999997
4009,78.2,33.599999999998545
4010,78.82,5.900000000001455
4011,79.17,-18.38
4056,60.8,-16.32
4057,61.73,-70.98
4081,64.56,-0.84
4083,60.58,73.37999999999738
4084,62.35,92.84000000000015
4088,71.64,-57.12
4103,64.89,587.9000000000015
4104,73.21,496.34000000000015
4105,80.09,227.0600000000013
4106,83.08,41.919999999998254
4107,78.75,179.91999999999825
4125,79.58,481.02000000000044
4126,82.04,424.14000000000306
4127,84.86,219.95999999999913
4128,87.01,-67.84
4129,83.66,-41.94
4174,61.06,681.6000000000022
4175,78.73,-156.16
4176,73.53,-85.3
4177,75.34,-316.76
4212,64.36,-74.16
4245,59.42,-308.9
4266,63.54,46.54000000000087
4267,65.99,-59.32
4314,69.21,-96.28
4331,65.24,13.520000000000437
4332,69.62,-101.7
4364,57.2,7.739999999997963
4398,58.75,17.080000000001746
4402,65.23,-53
4415,76.97,50.39999999999782
4416,73.82,94.76
4418,77.57,-57.2
4419,78.8,-117.88
4479,64.18,252.34000000000015
4480,78.65,-320.68
4544,58.61,-26.62
4586,68.4,28.479999999999563
4587,77.2,-298.24
4588,72.98,-322.98
4655,69.83,216.94000000000233
4657,70.85,242.63999999999942
4658,74.76,107.52000000000044
4659,80.36,-213.74
4726,59.7,-41.14
4813,59.53,75.57999999999811
4815,62.59,69.18000000000029
4816,65.17,13.780000000002474
4817,67.83,-58.74
4850,57.77,-69.22
4897,72.56,-7.9
4898,78.34,-153.2
4941,53.05,-46.86
4965,57.11,-8.5
4970,60.85,80.13999999999942
4972,71.28,-131.16
5014,67.35,-126.88
5062,62.34,-12.24
5072,60.56,-18.04
5119,76.38,53.68000000000029
5120,78.56,-63.46
5158,61,-102.84
5236,59.59,-43.22
5242,63.11,-54.98
5275,70.06,29.5
5276,75.29,-43.94
5280,71.78,105.85999999999694
5281,73.37,67.18000000000029
5299,63.9,-18.12
5300,70.78,-274.3
5376,56.25,-30.62
5423,71.92,-112.32
5424,75.09,-202.82
5572,58.9,-43.72
5597,58.5,-79.12
5640,68.66,125.52000000000044
5641,72.66,-32.86
5643,71.94,-141.66
5729,60.23,-5.74
5734,69.32,-25.52
5782,89.53,259.59999999999854
5783,85.87,397.73999999999796
5784,89.51,-146.9
5895,63.12,-30.22
5907,63.19,-21.94
5908,66.17,-79.92
6001,65.16,46.29999999999927
6004,67.59,214.46000000000276
6005,74.14,109.47999999999956
6006,79,-35.16
6137,60.55,18.05999999999767
6139,62.37,-2.36
6152,69.84,-233.4
6165,66.25,72.59999999999854
6166,70.69,-76.38
6198,66.12,-107.64
6250,63.12,-17.1
6251,62.74,-4.38
6257,73.35,294.88
6258,81.48,114.56000000000131
6259,82.98,73.72000000000116
6260,86.13,-96.62
6409,66.63,-124.16
6473,64.83,190.44000000000233
6474,67.75,106.60000000000218
6475,80.45,-239.02
6476,76.54,-304.16
6502,70.22,206.58000000000175
6503,76.46,40.24
6504,77.37,11.799999999999272
6505,79.33,-91.82
6566,67.95,30.780000000002474
6568,66.54,54.5
6569,73.1,-20.46
6570,70.89,-28.84
6582,87.28,-31.24
6583,87.17,-3.54
6641,59.56,-86.44
6669,71.09,-302.6
6670,68.54,-372.82
6695,61.48,-17.48
6729,62.06,-24.8
6731,65.79,-116.7
6868,61.16,-67.76
6869,62.52,-109.54
6913,67.04,110.79999999999927
6914,73.96,58.720000000001164
6915,71.36,89.68000000000029
6916,80.77,-47.2
6917,76.89,-26.74
6925,89.33,-87.74
6926,81.02,-11.56
6960,64.3,-119.62
6972,65.46,-99.38
6973,63.51,-158.66
7002,59.49,38.20000000000073
7006,69.12,-45.54
7018,69.91,228.63999999999942
7019,75.88,24.840000000000146
7020,77.42,41.88000000000102
7024,79.45,13.920000000001892
7025,80.31,-68.08
7046,63.3,25.76
7047,62.45,57.95999999999913
7049,66.99,-49.46
7054,65.79,125.15999999999985
7055,67.61,127.52000000000044
7057,71.91,-50.72
7058,73.36,-140.82
7089,68.16,234.35999999999694
7090,68.94,269.65999999999985
7091,76.76,-65.58
7107,70.56,845.2999999999993
7108,73,1115.0800000000017
7109,74.59,1533.180000000004
7110,87.03,370.7199999999939
7111,80.21,792.4599999999991
7112,82.44,628.7200000000012
7113,85.22,48.87999999999738
7149,62.53,162.54000000000087
7150,66.95,-92.66
7151,67.96,-172.2
7229,57.17,-105.04
7240,61.66,16.779999999998836
7244,68.05,-0.74
7246,68.42,31.219999999993888
7316,64.53,-342.36
7324,71.74,-74.9
7325,69.28,21.580000000001746
7398,71.31,-94.38
7399,64.9,25.48
7403,69.69,-116.16
7466,66.7,62.080000000001746
7467,68.24,-5.9
7468,71.66,-194.9
7490,61.9,41.12000000000262
7491,62.71,16.31999999999971
7492,61.95,78.77999999999884
7494,66.34,121.83999999999651
7496,64.91,395.4800000000032
7498,74.4,205.72000000000116
7499,75.42,169.45999999999913
7500,78.85,-52.8
7510,82.2,-1030.76
7531,60.65,-4.08
7532,62.45,-50.02
7536,64.34,-126.6
7658,77.99,154.15999999999622
7659,78.96,141.87999999999738
7727,59.83,11.099999999998545
7728,60.37,-16.1
7754,67.04,93.95999999999913
7755,70.88,90.45999999999913
7759,80.05,-86.1
7774,65.25,25.200000000004366
7775,66.29,16.739999999997963
7777,65.14,-57.36
7778,62.76,-30.74
7779,63.75,-87.18
7826,62.95,234.45999999999913
7827,64.49,187.04000000000087
7828,69.5,-142.04
7867,66.72,105.19999999999709
7871,77.35,-366.3
7968,70.62,199.5399999999936
7969,75.88,-131.02
8025,58.65,117.06000000000495
8026,60.5,126.43999999999505
8027,62.7,122.73999999999796
8028,67.72,32.37999999999738
8033,78.86,-204.66
8060,61.11,-0.42
8061,62.92,-35.68
8063,60.63,122.70000000000437
8066,62.77,491.4800000000032
8067,79.18,48.580000000001746
8068,81.62,-93.9
8069,80.32,-93.62
8085,67.61,-35.68
8087,66.99,-152.5
8088,62.32,-93.52
8094,71.41,240.59999999999854
8095,66.78,469.3799999999974
8096,71.47,424.0199999999968
8097,77.49,274.9799999999959
8098,78.43,353.6200000000026
8101,85.92,13.92000000000553
8134,64.39,671.1200000000026
8135,65.79,920.0799999999945
8136,72.47,773.2000000000044
8137,79.09,328.26000000000204
8138,81.38,185.84000000000378
8139,82.06,153.87999999999738
8156,66.28,-73.62
8157,67.29,-149.76
8158,65.56,-130.66
8204,59.44,21.260000000002037
8206,62.52,-163.58
8212,67.32,-65.1
8213,69.76,-281.52
8327,62.58,219.37999999999738
8331,72.19,152.94000000000233
8353,62.28,-201.64
8454,68.11,143.65999999999622
8494,72.69,99.77999999999884
8495,73.75,79.29999999999563
8496,75.56,-120.08
