,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
551,673,1619121600000.0,53004.5,53005.0,50580.0,51785.0,6789.903,351615126.855,2021-04-22 20:00:00,0.0001,6784.29,34.4,57246.29,54878.46,52510.63,-1193.26,-1085.53,-107.73,9.08,36.66,47.72,47.53,3448.964214285714,267.97,-325.62,729.72,-6.21,1141.5,lower,50643.5,0.44,0.56,0.3469
621,743,1620129600000.0,56212.0,56366.0,53640.0,53876.5,7030.782,378793926.423,2021-05-04 12:00:00,0.00085321,5448.986,36.27,58722.19,56510.53,54298.87,5.07,464.44,-459.36,14.66,32.61,22.68,23.27,2947.7341428571426,333.37,-277.26,1006.43,-9.02,-3637.5,lower,57514.0,0.24,0.76,0.3469
658,780,1620662400000.0,58386.0,58680.0,55657.5,55851.5,4760.071,265857105.4565,2021-05-10 16:00:00,0.00021739,5380.55,40.37,59280.89,57768.95,56257.02,191.62,388.98,-197.36,15.35,25.61,14.17,15.61,2750.964071428571,78.0,-201.84,56.44,-6.86,-1881.0,lower,57732.5,0.27,0.73,0.375
671,793,1620849600000.0,54524.0,54746.0,48600.0,49617.0,13017.712,645899816.304,2021-05-12 20:00:00,0.0001,5860.517,24.21,59948.65,55916.5,51884.34,-924.78,-384.25,-540.53,10.73,45.5,24.59,19.38,3904.2987857142857,640.14,-663.09,2875.8,-17.61,-576.0,lower,50193.0,0.27,0.73,0.3667
689,811,1621108800000.0,48118.5,48758.0,46609.0,46800.0,3966.351,185625226.8,2021-05-15 20:00:00,0.00029638,6181.21,28.8,53210.41,50262.68,47314.96,-1771.03,-1707.8,-63.23,9.35,39.26,50.59,44.33,3870.0030714285713,3.35,-364.5,-2321.43,0.54,2599.5,lower,44200.5,0.27,0.73,0.3667
696,818,1621209600000.0,46414.0,46629.0,42773.5,42950.5,10025.249,430589457.1745,2021-05-17 00:00:00,0.00037531,6064.762,27.77,52227.28,48474.28,44721.28,-1926.97,-1666.87,-260.09,8.25,38.85,52.5,49.72,5505.650785714286,529.23,-581.45,1990.05,-0.8,47.0,lower,42903.5,0.44,0.56,0.3667
710,832,1621411200000.0,40325.0,40790.0,36257.5,38670.5,20600.203,796620150.1115,2021-05-19 08:00:00,0.00053728,7294.607,27.45,49348.89,44043.99,38739.09,-2346.49,-2012.14,-334.34,5.77,40.09,58.29,55.9,9718.434714285713,755.35,-565.63,773.34,-3.17,-1146.0,lower,39816.5,0.44,0.56,0.3667
724,846,1621612800000.0,36802.0,37798.5,35505.0,36048.0,16492.902,594536131.296,2021-05-21 16:00:00,0.0001,13863.287,34.57,44356.61,40326.97,36297.32,-1808.56,-1831.26,22.7,11.05,35.54,54.41,57.27,19526.3015,-293.37,-450.4,-1114.79,-2.69,2748.0,lower,33300.0,0.27,0.73,0.3469
735,857,1621771200000.0,35383.5,35773.5,32600.0,33300.0,26224.391,873272220.2999998,2021-05-23 12:00:00,0.0001,6049.284,30.81,41995.16,37691.77,33388.37,-1801.65,-1675.81,-125.83,9.59,36.3,51.49,53.2,12058.953714285713,1396.04,-462.29,983.25,-1.89,-4296.0,lower,37596.0,0.44,0.56,0.3469
764,886,1622188800000.0,36986.0,37266.5,35124.5,35370.0,13232.846,468045763.02,2021-05-28 08:00:00,0.0001,5190.49,38.37,40493.19,38103.76,35714.34,-225.06,72.66,-297.73,15.35,29.58,17.92,22.92,7008.629357142857,575.15,-287.76,911.8,-6.17,-591.5,lower,35961.5,0.27,0.73,0.3469
827,949,1623096000000.0,35682.0,35766.5,33240.0,33570.5,19225.98,645425761.59,2021-06-07 20:00:00,9.052e-05,7330.974,30.25,37614.01,36036.35,34458.7,-474.45,-324.27,-150.17,12.44,36.14,27.99,24.32,7866.575142857143,398.83,-259.56,880.22,-14.01,-1309.0,lower,34879.5,0.27,0.73,0.3469
892,1014,1624032000000.0,36395.5,36718.0,35159.0,35334.5,17322.302,612074880.019,2021-06-18 16:00:00,0.0001,10461.699,28.47,40526.56,38055.29,35584.03,-457.43,-18.13,-439.3,11.21,31.36,25.16,29.2,12455.235071428571,354.2,-286.4,958.93,-8.75,943.5,lower,34391.0,0.24,0.76,0.3667
907,1029,1624248000000.0,34666.5,34722.0,32228.5,32970.5,40875.774,1347694706.667,2021-06-21 04:00:00,0.0001,10825.983,30.98,38030.06,35660.52,33290.98,-960.74,-831.43,-129.3,13.7,41.34,35.98,32.24,14906.256428571429,2303.51,-283.16,44.0,-14.5,-987.0,lower,33957.5,0.44,0.56,0.3469
937,1059,1624680000000.0,31969.5,32700.0,30613.0,30680.0,22762.202,698344357.36,2021-06-26 04:00:00,0.0001,10321.705,34.42,35205.04,32995.96,30786.89,-596.84,-357.8,-239.03,13.5,27.82,25.19,30.99,17200.789857142856,953.58,-243.79,542.24,-3.48,-2424.0,lower,33104.0,0.27,0.73,0.3469
1009,1131,1625716800000.0,33300.0,33478.0,32270.5,32496.0,21950.714,713310402.144,2021-07-08 04:00:00,-0.0001164,13624.422,34.13,35203.54,34075.14,32946.75,-197.56,-38.41,-159.14,15.21,30.05,15.39,15.48,12800.862714285715,915.28,-166.23,65.16,-8.76,-1034.0,lower,33530.0,0.27,0.73,0.3469
1036,1158,1626105600000.0,33392.0,33461.0,32780.5,32846.5,14131.502,464170380.443,2021-07-12 16:00:00,-0.00031673,15173.014,37.77,34355.26,33656.79,32958.32,-34.75,14.08,-48.83,18.24,28.35,12.2,13.04,9257.715714285714,433.13,-85.29,-156.98,-7.96,66.0,lower,32780.5,0.27,0.73,0.3469
1058,1180,1626422400000.0,31783.5,31783.5,31056.0,31113.5,12372.864,384963104.064,2021-07-16 08:00:00,0.0001,14552.624,31.36,33335.19,32244.39,31153.59,-453.16,-380.32,-72.83,13.29,29.9,23.15,22.9,10730.551714285713,-150.43,-119.04,94.35,-6.13,-1026.5,lower,32140.0,0.44,0.56,0.3469
1077,1199,1626696000000.0,31289.5,31369.5,30412.0,30661.5,26225.724,804120036.426,2021-07-19 12:00:00,0.0001,15588.188,35.83,32273.78,31612.51,30951.24,-269.72,-243.85,-25.86,12.94,30.09,18.89,21.98,9513.521857142858,1469.17,-100.1,241.69,-10.72,-129.5,lower,30791.0,0.27,0.73,0.3469
1253,1375,1629230400000.0,45509.5,45559.5,44420.0,44726.0,11485.016,513678825.616,2021-08-17 20:00:00,0.00010737,13006.033,38.85,47573.36,46175.23,44777.1,-132.53,106.67,-239.21,16.45,26.39,13.01,14.33,9251.265357142858,169.04,-152.54,447.12,-7.21,-1047.0,lower,45773.0,0.43,0.5700000000000001,0.3469
1331,1453,1630353600000.0,48622.5,48690.0,46908.0,47027.0,13259.652,623561654.604,2021-08-30 20:00:00,0.000257,14864.979,38.22,49137.6,48198.55,47259.5,-84.9,23.19,-108.1,19.47,24.87,13.42,15.03,8365.524071428572,216.07,-123.31,389.77,-7.34,-1140.0,lower,48167.0,0.24,0.76,0.3469
1377,1499,1631016000000.0,51001.0,51145.0,42330.0,46678.5,66775.643,3116986851.7755,2021-09-07 12:00:00,0.0001,16872.09999999,27.22,53375.05,50697.5,48019.95,250.85,589.29,-338.44,13.88,56.8,28.86,21.9,11941.02607142857,4362.36,-423.05,1448.48,-49.66,391.0,lower,46287.5,0.43,0.5700000000000001,0.3667
1396,1518,1631289600000.0,45445.0,45850.0,45355.0,45634.5,4345.988,198326989.386,2021-09-10 16:00:00,0.0001,15196.953,36.51,47786.78,46868.74,45950.69,-881.55,-901.06,19.51,11.64,34.02,45.13,42.92,8668.248214285713,-964.33,-129.92,-3860.26,-0.76,-414.0,lower,46048.5,0.44,0.56,0.3469
1410,1532,1631491200000.0,46027.5,46250.0,44470.0,44659.0,12008.908,536305822.372,2021-09-13 00:00:00,0.0001,13224.267,35.8,46870.54,45824.77,44778.99,-487.28,-605.37,118.08,11.72,29.01,42.67,44.32,6705.612714285715,547.35,-122.71,-86.36,-3.05,-1041.0,lower,45700.0,0.27,0.73,0.3469
1452,1574,1632096000000.0,47274.5,47342.0,45078.5,45599.5,14865.866,677876056.667,2021-09-20 00:00:00,0.0001,16430.29699999,32.8,48730.95,47486.84,46242.73,-59.74,198.92,-258.66,10.91,33.87,20.72,22.24,6154.170071428571,623.11,-198.67,876.05,-15.24,4875.0,lower,40724.5,0.43,0.5700000000000001,0.3469
1478,1600,1632470400000.0,44773.0,45000.0,40647.5,41533.0,36522.519,1516889781.627,2021-09-24 08:00:00,-0.00029067,16738.916,36.32,46033.65,43808.61,41583.57,-352.07,-484.15,132.08,10.7,34.55,41.23,46.5,11106.524785714286,1565.05,-239.54,429.97,-16.19,291.0,lower,41242.0,0.44,0.56,0.3469
1676,1798,1635321600000.0,59990.0,59990.5,57919.5,58681.5,18844.491,1109847312.562,2021-10-27 08:00:00,0.00069396,17537.681,32.27,64123.99,61476.48,58828.98,-476.83,-128.75,-348.08,14.94,34.65,19.35,21.59,6728.923428571428,937.89,-294.2,660.96,-8.52,-2287.0,lower,60968.5,0.43,0.5700000000000001,0.3469
1794,1916,1637020800000.0,63691.5,63691.5,60445.0,60962.0,18688.935,1156750486.1995,2021-11-16 00:00:00,0.00025064,19980.284,29.15,66331.31,64311.9,62292.48,-334.05,-72.19,-261.86,16.78,37.72,16.33,18.77,5191.666142857143,1036.32,-352.61,1222.52,-18.17,591.5,lower,60370.5,0.24,0.76,0.3667
1812,1934,1637280000000.0,56932.5,57563.0,55665.5,55910.5,9133.739,516495032.395,2021-11-19 00:00:00,0.00044016,19920.18999999,22.03,62957.57,59760.03,56562.5,-1615.24,-1326.06,-289.18,6.79,30.2,40.8,33.72,7566.151428571428,351.84,-405.22,-628.38,-2.73,-3563.5,lower,59474.0,0.44,0.56,0.3667
1834,1956,1637596800000.0,58217.5,58263.0,55828.0,56001.5,8929.109,507938174.457,2021-11-22 16:00:00,0.00018017,19519.647,35.6,59982.64,58227.74,56472.85,-620.65,-524.02,-96.62,19.35,23.93,22.7,28.23,5281.307428571429,516.23,-234.34,119.7,3.78,-1809.0,lower,57810.5,0.27,0.73,0.3469
1856,1978,1637913600000.0,57024.5,57025.0,53700.0,53767.5,25052.939,1378848345.5755,2021-11-26 08:00:00,0.00011217,19130.265,30.13,59706.22,57355.17,55004.13,-276.76,-124.59,-152.17,17.23,36.14,16.29,15.96,5585.1675000000005,1458.9,-377.65,1065.4,-18.25,-780.0,lower,54547.5,0.27,0.73,0.3469
1900,2022,1638547200000.0,56058.0,56058.0,53800.0,53904.5,15154.424,832676927.2734998,2021-12-03 16:00:00,0.00031547,20084.432,33.11,58222.69,56474.07,54725.45,-270.19,-10.21,-259.98,16.17,26.17,14.39,14.94,6864.598,701.54,-270.48,1155.22,-14.37,5974.5,lower,47930.0,0.27,0.73,0.3469
1936,2058,1639065600000.0,48439.5,48822.0,47480.0,47609.0,7475.444,359381754.805,2021-12-09 16:00:00,0.0001,13600.778,34.99,51820.92,49796.72,47772.52,-644.26,-507.33,-136.92,9.28,27.76,36.71,39.19,6604.856285714287,243.18,-230.27,209.3,-2.74,-1145.0,lower,48754.0,0.44,0.56,0.3469
1959,2081,1639396800000.0,48810.5,48976.5,47029.5,47250.5,12844.094,615781890.8895,2021-12-13 12:00:00,0.0001,13286.748,37.9,50452.17,48876.98,47301.8,-183.87,-139.45,-44.41,13.7,25.23,19.49,25.04,6003.076,488.55,-171.2,104.95,-6.24,-1105.5,lower,48356.0,0.27,0.73,0.3469
2000,2122,1639987200000.0,46440.0,46550.0,45733.5,46100.5,6076.719,280017356.062,2021-12-20 08:00:00,0.0001,15066.53,38.74,47789.21,46947.81,46106.41,-318.33,-285.61,-32.72,15.27,21.74,17.68,20.76,5886.301642857143,-83.87,-89.19,-201.0,-3.64,-781.5,lower,46882.0,0.27,0.73,0.3469
2047,2169,1640664000000.0,49841.5,49841.5,48400.0,49202.0,10686.07,524519212.864,2021-12-28 04:00:00,0.0001,16771.872,39.67,51464.72,50344.49,49224.26,145.59,326.71,-181.12,21.16,31.48,25.14,29.96,6450.522142857143,468.11,-120.26,291.74,-12.0,2712.0,lower,46490.0,0.43,0.5700000000000001,0.3469
2068,2190,1640966400000.0,47973.0,48114.0,45634.0,45692.0,15216.826,712845772.4385,2021-12-31 16:00:00,0.0001,16418.26099999,32.7,48999.08,47645.89,46292.7,-608.04,-631.82,23.77,15.41,32.09,30.11,29.68,8414.715,649.22,-205.68,-130.91,-15.9,-2027.5,lower,47719.5,0.44,0.56,0.3469
2098,2220,1641398400000.0,46600.0,46691.0,44179.5,44665.5,24001.295,1093309017.0845,2022-01-05 16:00:00,0.0001,16457.88499999,32.51,47626.79,46451.95,45277.12,-396.46,-314.83,-81.62,14.76,28.58,13.27,13.46,10207.998928571427,1269.24,-188.05,657.32,-15.31,3326.0,lower,41339.5,0.27,0.73,0.3469
2127,2249,1641816000000.0,41567.5,41614.5,39655.0,40986.0,40246.919,1635056734.2105,2022-01-10 12:00:00,0.0001,17726.588,36.68,42839.5,42068.65,41297.81,-598.47,-716.74,118.26,13.66,36.21,31.76,33.19,10752.419285714286,2634.13,-113.97,107.66,-13.55,-1248.0,lower,42234.0,0.44,0.56,0.3469
2189,2311,1642708800000.0,42915.0,42963.5,40600.0,40702.0,31327.944,1300779408.1315,2022-01-20 20:00:00,0.0001,20105.397,36.97,43153.11,42121.51,41089.91,-141.2,-165.85,24.65,20.96,31.5,18.47,21.7,11468.418285714286,1172.96,-149.41,434.56,-24.08,6190.0,lower,34512.0,0.43,0.5700000000000001,0.3469
2195,2317,1642795200000.0,37969.5,38459.5,35378.0,36442.5,47717.755,1758255097.646,2022-01-21 20:00:00,0.0001,18314.378,22.7,43995.52,40331.24,36666.97,-1177.66,-684.52,-493.13,10.36,46.77,29.82,25.09,18533.201214285717,2303.15,-409.34,1268.26,-11.67,1663.0,lower,34779.5,0.44,0.56,0.3667
2356,2478,1645113600000.0,41925.0,42113.5,40720.0,41203.0,23078.502,956299256.4235,2022-02-17 16:00:00,0.0001,21722.60099999,33.52,44968.53,43187.67,41406.81,-102.69,181.59,-284.28,12.32,33.13,21.08,20.58,11625.069142857143,573.98,-208.91,309.86,-9.0,1246.0,lower,39957.0,0.24,0.76,0.3469
2378,2500,1645430400000.0,39279.0,39336.5,37257.0,37549.5,26235.745,1004433138.7765,2022-02-21 08:00:00,3.534e-05,20422.716,27.75,41229.99,39532.83,37835.67,-966.11,-935.95,-30.15,11.52,36.47,47.25,42.99,12436.202928571429,1611.41,-208.76,218.02,-11.81,-583.5,lower,38133.0,0.44,0.56,0.3667
2394,2516,1645660800000.0,37245.5,37390.5,34641.5,34902.0,39953.879,1437201702.063,2022-02-24 00:00:00,-0.00016121,19323.877,28.92,39824.0,37889.72,35955.43,-744.16,-688.96,-55.2,12.79,36.84,35.93,42.4,18337.943642857143,939.43,-314.5,945.02,-15.1,-3416.0,lower,38318.0,0.27,0.73,0.3667
2464,2586,1646668800000.0,39055.5,39536.0,37180.0,37284.5,31295.906,1200488159.4235,2022-03-07 16:00:00,0.0001,20525.286,32.42,40555.2,39094.07,37632.94,-836.61,-791.32,-45.29,15.99,26.92,25.43,26.66,14268.572499999998,1655.4,-190.48,-798.29,-1.46,-1672.5,lower,38957.0,0.24,0.76,0.3469
2501,2623,1647201600000.0,38860.0,38860.5,37551.0,37756.0,14841.437,565917976.911,2022-03-13 20:00:00,-1.752e-05,20426.981,35.34,39798.95,39011.8,38224.65,-303.44,-231.1,-72.34,14.25,32.61,13.01,14.36,8461.568142857142,-1719.86,-132.18,449.51,-11.64,-1303.0,lower,39059.0,0.43,0.5700000000000001,0.3469
2608,2730,1648742400000.0,46468.5,46506.5,45439.0,45590.5,27115.945,1244392218.271,2022-03-31 16:00:00,0.0001,25187.472,36.9,47710.75,46744.47,45778.19,257.31,546.76,-289.45,18.46,24.41,43.54,53.38,13070.235714285713,1277.09,-121.47,761.3,-11.95,-909.5,lower,46500.0,0.24,0.76,0.3469
2640,2762,1649203200000.0,45485.5,45492.5,44304.0,45202.0,18596.817,836665397.071,2022-04-06 00:00:00,0.0001,24114.979,38.22,46889.51,46080.32,45271.13,-129.7,-29.94,-99.76,15.75,30.76,16.7,18.64,13495.336571428572,725.74,-92.45,242.29,-10.38,1775.0,lower,43427.0,0.27,0.73,0.3469
2672,2794,1649664000000.0,42285.0,42330.0,40949.0,41060.0,32294.173,1340233208.003,2022-04-11 08:00:00,-3.598e-05,23795.251,28.54,43818.69,42668.7,41518.71,-574.88,-558.55,-16.33,10.6,34.11,38.6,40.5,10097.197214285714,1706.63,-169.34,238.24,-10.55,962.0,lower,40098.0,0.44,0.56,0.3667
2711,2833,1650225600000.0,40343.5,40428.5,39520.5,39662.0,13257.364,529586287.878,2022-04-17 20:00:00,5.107e-05,25158.43,36.9,40758.22,40314.93,39871.64,-176.76,-192.03,15.26,14.49,23.91,15.63,21.33,6966.332571428572,-327.32,-68.73,17.88,-4.53,-1002.5,lower,40664.5,0.44,0.56,0.3469
2739,2861,1650628800000.0,40558.0,40627.5,39284.0,39416.5,32743.296,1308551033.524,2022-04-22 12:00:00,0.0001,25623.181,35.23,42243.49,40889.17,39534.85,-82.15,150.88,-233.04,19.4,32.17,26.12,26.25,17590.81907142857,1825.44,-155.02,450.48,-8.82,-187.0,lower,39603.5,0.27,0.73,0.3469
2755,2877,1650859200000.0,39235.5,39236.0,38072.0,38448.0,20811.65,804802747.1035,2022-04-25 04:00:00,0.0001,25039.533,28.76,40663.31,39724.37,38785.42,-407.1,-336.14,-70.96,9.92,37.46,30.94,28.66,9244.980714285713,941.73,-134.34,-8.33,-4.58,-1763.0,lower,40211.0,0.27,0.73,0.3667
2763,2885,1650974400000.0,40456.5,40611.5,38521.0,38545.0,46029.028,1819477275.185,2022-04-26 12:00:00,0.0001,25450.04,37.04,40990.63,39785.33,38580.03,-116.66,-181.38,64.72,17.14,34.83,24.61,24.77,18322.982214285716,3028.28,-130.55,324.5,-17.39,-782.0,lower,39327.0,0.27,0.73,0.3469
2789,2911,1651348800000.0,38450.5,38450.5,37558.5,37611.5,15462.563,586274581.811,2022-04-30 20:00:00,-0.00013118,25405.987,32.43,39956.03,38796.2,37636.37,-334.74,-229.37,-105.36,8.69,30.6,31.25,25.5,13149.307857142858,-2904.03,-124.71,356.87,-6.12,-1038.0,lower,38649.5,0.27,0.73,0.3469
2806,2928,1651593600000.0,38329.5,38391.0,37500.0,37713.0,23095.379,874826167.003,2022-05-03 16:00:00,0.0001,27324.502,37.58,39142.21,38447.15,37752.09,-153.2,-144.8,-8.39,9.23,25.04,29.9,32.69,14534.95407142857,1285.13,-77.27,75.48,-7.36,-946.0,lower,38659.0,0.27,0.73,0.3469
2817,2939,1651752000000.0,39499.5,39549.0,36190.0,36884.5,84025.616,3175422181.518,2022-05-05 12:00:00,0.0001,28286.66,32.92,40224.49,38747.11,37269.73,59.51,91.41,-31.89,15.46,40.6,27.21,27.86,20427.039642857144,5584.17,-196.06,601.83,-33.64,840.0,lower,36044.5,0.43,0.5700000000000001,0.3469
2837,2959,1652040000000.0,34581.0,34631.5,33899.5,34032.5,14091.142,482386625.587,2022-05-08 20:00:00,0.0001,27552.491,25.55,37167.61,35645.59,34123.57,-928.49,-832.13,-96.35,5.13,35.15,54.42,46.12,15116.166571428572,-3253.48,-169.8,-666.63,1.74,2711.5,lower,31321.0,0.44,0.56,0.3667
2843,2965,1652126400000.0,30932.0,31900.0,30018.0,30063.5,62317.128,1933316875.9365,2022-05-09 20:00:00,0.0001,24945.401,11.42,37366.35,34014.69,30663.03,-1496.52,-1129.67,-366.84,2.36,41.64,65.05,54.37,36781.661,4050.92,-415.9,1339.36,3.34,699.5,lower,29364.0,0.44,0.56,0.5714
2856,2978,1652313600000.0,29067.5,30233.0,28334.0,28384.0,40053.772,1172180473.209,2022-05-12 00:00:00,5.857e-05,24956.449,23.42,34253.55,31353.24,28452.93,-1473.66,-1363.8,-109.86,8.12,28.39,62.08,63.56,53994.64928571428,-6269.09,-312.54,-276.88,4.58,-2163.0,lower,30547.0,0.44,0.56,0.3667
2895,3017,1652875200000.0,29811.5,29880.0,28833.0,28964.5,34899.305,1023432973.426,2022-05-18 12:00:00,-0.00015334,25640.017,39.15,30847.77,29925.79,29003.82,-140.24,-83.73,-56.5,14.6,24.91,13.1,17.0,21595.731,303.88,-101.18,240.79,-7.64,-1413.5,lower,30378.0,0.27,0.73,0.3469
3034,3156,1654876800000.0,29440.0,29469.5,28816.0,28973.5,37087.793,1077467763.5285,2022-06-10 16:00:00,0.0001,33030.279,33.12,30962.45,30043.68,29124.92,-203.51,-78.93,-124.58,15.08,30.15,17.33,19.33,24077.497285714282,1865.96,-112.65,184.49,-6.06,902.0,lower,28071.5,0.43,0.5700000000000001,0.3469
3042,3164,1654992000000.0,28420.0,28532.0,27250.0,27545.0,45654.614,1269629039.8805,2022-06-12 00:00:00,0.0001,32884.795,25.28,30833.82,29223.25,27612.67,-549.02,-363.66,-185.35,8.85,38.15,29.79,23.78,26134.628214285716,2014.92,-176.65,450.22,-9.0,5068.5,lower,22476.5,0.44,0.56,0.3667
3048,3170,1655078400000.0,26567.5,26885.0,24867.0,25493.5,104855.416,2708200914.256,2022-06-13 00:00:00,8.506e-05,32028.68,21.33,30637.23,28212.05,25786.87,-902.61,-642.68,-259.92,9.15,42.34,37.75,28.11,33375.09778571428,4840.54,-286.15,673.0,-12.58,3366.0,lower,22127.5,0.44,0.56,0.3667
3070,3192,1655395200000.0,21072.0,21463.5,20800.0,20872.5,34403.736,725336979.2304999,2022-06-16 16:00:00,-0.00011241,30623.179,31.0,23934.11,22444.51,20954.9,-1340.27,-1500.49,160.21,7.31,33.32,61.03,57.88,63832.89614285715,-814.06,-165.47,-693.22,0.82,1929.5,lower,18943.0,0.44,0.56,0.3469
3079,3201,1655524800000.0,20453.0,20532.5,18988.0,19241.5,75653.21,1476877026.302,2022-06-18 04:00:00,0.0001,33519.063,25.86,22647.65,21220.48,19793.31,-1092.58,-1176.96,84.38,6.03,36.18,62.19,61.33,39371.40014285715,2422.43,-208.31,193.64,-7.95,-872.0,lower,20113.5,0.44,0.56,0.3667
3152,3274,1656576000000.0,19425.5,19429.5,18914.0,19088.5,66036.138,1262229508.1255,2022-06-30 08:00:00,-1.677e-05,40118.031,24.56,21367.12,20260.98,19154.84,-368.65,-244.55,-124.09,12.04,35.56,23.7,19.47,36710.48435714286,2988.65,-123.42,276.14,-6.73,-34.5,lower,19123.0,0.27,0.73,0.3667
3305,3427,1658779200000.0,21878.0,22248.0,21233.0,21301.0,55031.664,1199646371.1245,2022-07-25 20:00:00,2.443e-05,43565.014,32.77,23071.91,22260.9,21449.89,-243.94,-119.66,-124.28,12.42,26.41,18.3,19.27,27299.425571428572,1841.27,-101.03,-78.5,-4.06,-1461.5,lower,22762.5,0.43,0.5700000000000001,0.3469
3364,3486,1659628800000.0,22915.5,22974.0,22350.0,22440.0,42904.484,969244397.1945,2022-08-04 16:00:00,0.0001,42170.68,37.79,23502.05,23031.49,22560.92,-124.47,-77.43,-47.03,16.89,19.95,18.03,21.74,29348.51792857143,1519.73,-62.25,105.97,-4.67,-718.5,lower,23158.5,0.27,0.73,0.3469
3450,3572,1660867200000.0,23188.0,23198.0,22700.0,22762.0,37851.359,865958647.0095,2022-08-19 00:00:00,0.0001,50311.426,28.53,24262.13,23551.69,22841.25,-260.32,-196.43,-63.88,14.65,25.9,11.95,14.63,23501.48578571429,760.47,-83.13,162.2,-9.22,1638.0,lower,21124.0,0.43,0.5700000000000001,0.3667
3472,3594,1661184000000.0,21387.5,21538.0,20955.5,21043.5,32728.66,693412084.5785,2022-08-22 16:00:00,-1.974e-05,48255.973,35.09,21895.94,21531.87,21167.8,-390.37,-470.14,79.76,14.12,24.83,38.13,36.98,27117.166999999998,1072.4,-51.4,-100.46,4.53,-464.5,lower,21508.0,0.44,0.56,0.3469
