,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi
39,1671951600000.0,16826.5,16828,16821,16821.5,476.874,8022922.9689999996,2022-12-25 07:00:00,0.0001,65833.30100000
40,1671955200000.0,16821.5,16830,16821,16826,329.641,5546818.4895000001,2022-12-25 08:00:00,0.0001,65870.91200000
41,1671958800000.0,16826,16835,16826,16835,477.991,8044819.6279999996,2022-12-25 09:00:00,0.0001,65747.19899999
42,1671962400000.0,16835,16835,16821,16821,397.105,6681567.5939999996,2022-12-25 10:00:00,0.0001,65807.50800000
43,1671966000000.0,16821,16823,16818,16820.5,536.86,9030770.9124999996,2022-12-25 11:00:00,0.0001,65810.08500000
44,1671969600000.0,16820.5,16820.5,16814,16815.5,536.654,9025277.7530000005,2022-12-25 12:00:00,0.0001,65949.53000000
45,1671973200000.0,16815.5,16821,16802,16811.5,1142.529,19205070.3429999985,2022-12-25 13:00:00,0.0001,66054.76300000
46,1671976800000.0,16811.5,16833.5,16713.5,16831.5,8929.478,149772162.7910000086,2022-12-25 14:00:00,0.0001,66406.68500000
47,1671980400000.0,16831.5,16853.5,16782,16788.5,5364.244,90239275.9270000011,2022-12-25 15:00:00,0.0001,65492.92800000
48,1671984000000.0,16788.5,16817,16771,16815.5,1714.08,28790231.5865000002,2022-12-25 16:00:00,0.0001,65758.77099999
49,1671987600000.0,16815.5,16819.5,16792,16792,1038.701,17458458.0399999991,2022-12-25 17:00:00,0.0001,66009.10400000
50,1671991200000.0,16792,16802.5,16778,16778.5,893.707,15008619.659,2022-12-25 18:00:00,0.0001,66059.46400000
51,1671994800000.0,16778.5,16790,16730,16789.5,3977.002,66637510.313000001,2022-12-25 19:00:00,0.0001,65995.46900000
52,1671998400000.0,16789.5,16793.5,16756,16764.5,1274.709,21379640.2624999993,2022-12-25 20:00:00,0.0001,66129.18300000
53,1672002000000.0,16764.5,16844.5,16764.5,16823.5,2775.416,46658317.9970000014,2022-12-25 21:00:00,0.0001,66068.58600000
54,1672005600000.0,16823.5,16839,16805,16814,2002.223,33687368.238499999,2022-12-25 22:00:00,0.0001,65923.35799999
55,1672009200000.0,16814,16831.5,16807,16825,1059.579,17820556.5500000007,2022-12-25 23:00:00,0.0001,65910.39200000
56,1672012800000.0,16825,16826,16815,16825,1047.403,17619238.1420000009,2022-12-26 00:00:00,0.0001,66220.59800000
57,1672016400000.0,16825,16880,16821.5,16844.5,2413.572,40663731.5860000029,2022-12-26 01:00:00,0.0001,65975.51900000
58,1672020000000.0,16844.5,16897,16844.5,16883,3354.654,56608717.2924999967,2022-12-26 02:00:00,0.0001,65569.75800000
59,1672023600000.0,16883,16885,16866,16884.5,1488.89,25127121.8559999987,2022-12-26 03:00:00,0.0001,66175.23699999
60,1672027200000.0,16884.5,16912,16856.5,16870,3388.009,57212412.5424999967,2022-12-26 04:00:00,0.0001,66169.46400000
61,1672030800000.0,16870,16882,16844,16844,1550.037,26131639.5795000009,2022-12-26 05:00:00,0.0001,66392.66700000
62,1672034400000.0,16844,16859,16839.5,16845,975.592,16440307.7715000007,2022-12-26 06:00:00,0.0001,66370.07300000
63,1672038000000.0,16845,16845.5,16830,16837.5,1558.103,26235102.7155000009,2022-12-26 07:00:00,0.0001,66396.53700000
64,1672041600000.0,16837.5,16838,16814.5,16834.5,1632.19,27463770.6400000006,2022-12-26 08:00:00,0.00004361,66533.93399999
65,1672045200000.0,16834.5,16846,16827.5,16831,937.697,15789531.6744999997,2022-12-26 09:00:00,0.00004361,66827.76500000
66,1672048800000.0,16831,16858,16826,16841.5,1308.009,22032088.2329999991,2022-12-26 10:00:00,0.00004361,66852.64500000
67,1672052400000.0,16841.5,16860,16840.5,16852,844.966,14240023.1435000002,2022-12-26 11:00:00,0.00004361,66964.59699999
68,1672056000000.0,16852,16856.5,16843,16847,751.602,12664473.9464999996,2022-12-26 12:00:00,0.00004361,67056.97900000
69,1672059600000.0,16847,16847,16821.5,16830.5,1518.423,25561651.8704999983,2022-12-26 13:00:00,0.00004361,67080.81100000
70,1672063200000.0,16830.5,16836,16820.5,16824,1074.475,18080864.3385000005,2022-12-26 14:00:00,0.00004361,66983.09100000
71,1672066800000.0,16824,16830,16783,16806,2921.54,49097936.6709999964,2022-12-26 15:00:00,0.00004361,66849.59800000
72,1672070400000.0,16806,16835.5,16795.5,16835,1684.032,28325744.7540000007,2022-12-26 16:00:00,0.00009139,66536.25800000
73,1672074000000.0,16835,16835,16819,16829,873.77,14701907.3479999993,2022-12-26 17:00:00,0.00009139,66574.58300000
74,1672077600000.0,16829,16837,16804,16809.5,1018.755,17135176.4594999999,2022-12-26 18:00:00,0.00009139,66634.39999999
75,1672081200000.0,16809.5,16854.5,16809.5,16834.5,1142.144,19230950.6840000004,2022-12-26 19:00:00,0.00009139,66670.84500000
76,1672084800000.0,16834.5,16840.5,16828.5,16837,390.725,6578034.159,2022-12-26 20:00:00,0.00009139,66321.53200000
77,1672088400000.0,16837,16845,16817.5,16828,726.153,12225923.6459999997,2022-12-26 21:00:00,0.00009139,66275.32900000
78,1672092000000.0,16828,16842,16828,16833.5,617.913,10401575.1339999996,2022-12-26 22:00:00,0.00009139,66067.50800000
79,1672095600000.0,16833.5,16937.5,16814,16911,5470.271,92377538.4325000048,2022-12-26 23:00:00,0.00009139,65846.65500000
80,1672099200000.0,16911,16961,16834.5,16864.5,8751.598,147987550.5234999955,2022-12-27 00:00:00,0.0001,65951.22100000
81,1672102800000.0,16864.5,16884.5,16848,16860.5,1410.528,23788116.4624999985,2022-12-27 01:00:00,0.0001,65725.72500000
82,1672106400000.0,16860.5,16884,16860.5,16875.5,1165.999,19674948.8784999996,2022-12-27 02:00:00,0.0001,65742.06500000
83,1672110000000.0,16875.5,16875.5,16848.5,16870,1284.831,21662949.0689999983,2022-12-27 03:00:00,0.0001,65762.67700000
84,1672113600000.0,16870,16884,16862.5,16883.5,696.062,11743478.2200000007,2022-12-27 04:00:00,0.0001,65900.48100000
85,1672117200000.0,16883.5,16888.5,16863,16865,666.657,11249836.3035000004,2022-12-27 05:00:00,0.0001,65919.64900000
86,1672120800000.0,16865,16880,16853,16879,808.651,13638273.4515000004,2022-12-27 06:00:00,0.0001,66130.99200000
87,1672124400000.0,16879,16879,16847.5,16861.5,1167.685,19690792.1224999987,2022-12-27 07:00:00,0.0001,66112.39700000
88,1672128000000.0,16861.5,16864,16818.5,16841.5,2218.197,37368493.3084999993,2022-12-27 08:00:00,0.00008357,66448.01800000
89,1672131600000.0,16841.5,16871.5,16830,16866.5,1515.445,25532968.7980000004,2022-12-27 09:00:00,0.00008357,66329.74099999
90,1672135200000.0,16866.5,16869,16845.5,16852,821.064,13838492.7094999999,2022-12-27 10:00:00,0.00008357,66422.48800000
91,1672138800000.0,16852,16852,16801,16824,2915.124,49032670.2765000015,2022-12-27 11:00:00,0.00008357,66416.98000000
92,1672142400000.0,16824,16827,16790,16807,2572.36,43250339.9954999983,2022-12-27 12:00:00,0.00008357,66661.70699999
93,1672146000000.0,16807,16830.5,16798,16816.5,1625.812,27338701.0764999986,2022-12-27 13:00:00,0.00008357,66570.08600000
94,1672149600000.0,16816.5,16827,16728,16770,7089.604,118883897.6794999987,2022-12-27 14:00:00,0.00008357,66914.20299999
95,1672153200000.0,16770,16839.5,16742.5,16792,6597.72,110837424.4115000069,2022-12-27 15:00:00,0.00008357,67304.29300000
96,1672156800000.0,16792,16795,16750,16772,3768.262,63211061.7204999998,2022-12-27 16:00:00,0.0001,67413.83600000
97,1672160400000.0,16772,16779,16607,16677.5,11545.941,192611747.6004999876,2022-12-27 17:00:00,0.0001,67708.36800000
98,1672164000000.0,16677.5,16678,16616.5,16633.5,4411.254,73455518.0405000001,2022-12-27 18:00:00,0.0001,66534.18500000
99,1672167600000.0,16633.5,16690,16587,16689.5,5090.005,84695712.8184999973,2022-12-27 19:00:00,0.0001,67760.46400000
100,1672171200000.0,16689.5,16697,16657,16661.5,2170.644,36204396.2355000004,2022-12-27 20:00:00,0.0001,67923.97199999
101,1672174800000.0,16661.5,16715.5,16652.5,16704.5,2835.822,47295401.113499999,2022-12-27 21:00:00,0.0001,68130.77000000
102,1672178400000.0,16704.5,16709.5,16686,16692,1861.842,31091192.5734999999,2022-12-27 22:00:00,0.0001,67557.08100000
103,1672182000000.0,16692,16724.5,16689.5,16709,2019.331,33742320.2414999977,2022-12-27 23:00:00,0.0001,67781.51200000
104,1672185600000.0,16709,16717,16663.5,16684,2182.533,36433006.0949999988,2022-12-28 00:00:00,0.0001,67676.69400000
105,1672189200000.0,16684,16749.5,16645,16696.5,4032.225,67341444.8700000048,2022-12-28 01:00:00,0.0001,67453.91899999
106,1672192800000.0,16696.5,16708.5,16677.5,16680.5,820.913,13700033.2469999995,2022-12-28 02:00:00,0.0001,66981.92800000
107,1672196400000.0,16680.5,16687,16555,16647.5,9787.652,162628321.0045000017,2022-12-28 03:00:00,0.0001,67202.44899999
108,1672200000000.0,16647.5,16670,16638,16656,1436.727,23926728.8324999996,2022-12-28 04:00:00,0.0001,67030.22199999
109,1672203600000.0,16656,16663,16583,16597.5,4455.956,74036411.9829999954,2022-12-28 05:00:00,0.0001,67372.32000000
110,1672207200000.0,16597.5,16617.5,16592.5,16612.5,2057.261,34163649.6539999992,2022-12-28 06:00:00,0.0001,68527.14100000
111,1672210800000.0,16612.5,16650,16612,16647,2005.519,33369845.7954999991,2022-12-28 07:00:00,0.0001,68974.11500000
112,1672214400000.0,16647,16665.5,16633.5,16641.5,1769.056,29450077.5144999996,2022-12-28 08:00:00,0.0001,68853.28900000
113,1672218000000.0,16641.5,16676,16627,16654,1880.937,31324722.8564999998,2022-12-28 09:00:00,0.0001,69145.36900000
114,1672221600000.0,16654,16674,16641.5,16662.5,1720.766,28660469.9274999984,2022-12-28 10:00:00,0.0001,69050.19400000
115,1672225200000.0,16662.5,16680.5,16657,16674,1933.674,32232838.1009999998,2022-12-28 11:00:00,0.0001,69190.46100000
116,1672228800000.0,16674,16678.5,16650,16650,1774.407,29565766.6799999997,2022-12-28 12:00:00,0.0001,69861.58900000
117,1672232400000.0,16650,16655,16632,16645,1818.746,30273248.5020000003,2022-12-28 13:00:00,0.0001,69874.61599999
118,1672236000000.0,16645,16762,16624,16733,11318.151,189118239.7294999957,2022-12-28 14:00:00,0.0001,70085.31800000
119,1672239600000.0,16733,16778,16570,16577,15828.897,263863527.0825000107,2022-12-28 15:00:00,0.0001,69669.70400000
120,1672243200000.0,16577,16623,16566,16602,6124.312,101633864.1975000054,2022-12-28 16:00:00,0.0001,68904.35700000
121,1672246800000.0,16602,16652,16586,16638.5,3218.345,53501933.2325000018,2022-12-28 17:00:00,0.0001,70094.60000000
122,1672250400000.0,16638.5,16663,16616.5,16634,2263.576,37665996.4909999967,2022-12-28 18:00:00,0.0001,70207.22000000
123,1672254000000.0,16634,16644,16587.5,16592.5,1915.566,31814475.1345000006,2022-12-28 19:00:00,0.0001,70261.20000000
124,1672257600000.0,16592.5,16613,16572,16595.5,2143.74,35570497.6620000005,2022-12-28 20:00:00,0.0001,70482.88000000
125,1672261200000.0,16595.5,16596.5,16469.5,16534,13539.368,223634068.1439999938,2022-12-28 21:00:00,0.0001,70730.55000000
126,1672264800000.0,16534,16540,16480.5,16521,3901.961,64408182.3505000025,2022-12-28 22:00:00,0.0001,70870.06100000
127,1672268400000.0,16521,16555.5,16514.5,16546.5,2403.005,39744954.2274999991,2022-12-28 23:00:00,0.0001,71427.30600000
128,1672272000000.0,16546.5,16591.5,16541,16577,2875.405,47629601.0415000021,2022-12-29 00:00:00,0.0001,71590.90600000
129,1672275600000.0,16577,16582,16537,16543,1602.159,26524251.2265000008,2022-12-29 01:00:00,0.0001,71487.63800000
130,1672279200000.0,16543,16555.5,16490,16542,5075.161,83851167.8314999938,2022-12-29 02:00:00,0.0001,71595.87500000
131,1672282800000.0,16542,16567,16538.5,16562.5,1596.222,26420208.0040000007,2022-12-29 03:00:00,0.0001,72203.82000000
132,1672286400000.0,16562.5,16580,16546,16572,1378.028,22828303.0199999996,2022-12-29 04:00:00,0.0001,72792.51800000
133,1672290000000.0,16572,16584,16560.5,16583.5,1166.928,19337604.2025000006,2022-12-29 05:00:00,0.0001,73001.73100000
134,1672293600000.0,16583.5,16584,16563.5,16572,1081.148,17916737.3894999996,2022-12-29 06:00:00,0.0001,73492.91300000
135,1672297200000.0,16572,16576.5,16539.5,16558,1726.292,28580712.6700000018,2022-12-29 07:00:00,0.0001,73330.90900000
136,1672300800000.0,16558,16569.5,16525.5,16536.5,2096.178,34673170.6359999999,2022-12-29 08:00:00,0.0001,73506.33300000
137,1672304400000.0,16536.5,16636,16536,16595,5612.383,93136920.1755000055,2022-12-29 09:00:00,0.0001,73722.10099999
138,1672308000000.0,16595,16615,16583,16609,1808.693,30016706.4349999987,2022-12-29 10:00:00,0.0001,73392.37699999
139,1672311600000.0,16609,16622,16592,16600.5,1233.189,20479034.4825000018,2022-12-29 11:00:00,0.0001,73879.91200000
140,1672315200000.0,16600.5,16627,16599.5,16621,1554.675,25824885.7965000011,2022-12-29 12:00:00,0.0001,73771.33900000
141,1672318800000.0,16621,16660,16593.5,16617,5817.072,96728695.4629999995,2022-12-29 13:00:00,0.0001,73994.09900000
142,1672322400000.0,16617,16665,16600.5,16629,4633.524,77066140.1609999985,2022-12-29 14:00:00,0.0001,73781.38499999
143,1672326000000.0,16629,16660,16604.5,16615,2809.149,46724710.5734999999,2022-12-29 15:00:00,0.0001,73632.10500000
144,1672329600000.0,16615,16654.5,16605,16626,4003.476,66592823.5794999972,2022-12-29 16:00:00,0.0001,74046.40399999
145,1672333200000.0,16626,16635.5,16591,16615.5,1952.106,32432480.4895000011,2022-12-29 17:00:00,0.0001,74308.58600000
146,1672336800000.0,16615.5,16631.5,16602,16631,1709.601,28406739.9184999987,2022-12-29 18:00:00,0.0001,74085.78200000
147,1672340400000.0,16631,16637.5,16584,16607,2048.326,34017565.9694999978,2022-12-29 19:00:00,0.0001,74020.86599999
148,1672344000000.0,16607,16612,16551.5,16596.5,3781.164,62712564.5214999989,2022-12-29 20:00:00,0.0001,73579.48800000
149,1672347600000.0,16596.5,16610,16592,16597,1004.115,16669412.5215000007,2022-12-29 21:00:00,0.0001,72633.96900000
150,1672351200000.0,16597,16648,16597,16621.5,1842.725,30629064.2199999988,2022-12-29 22:00:00,0.0001,72593.53900000
151,1672354800000.0,16621.5,16653.5,16615,16642,2062.031,34311237.0970000029,2022-12-29 23:00:00,0.0001,72511.46400000
152,1672358400000.0,16642,16649,16625,16632,1296.775,21577146.370000001,2022-12-30 00:00:00,0.0001,72568.54700000
153,1672362000000.0,16632,16637.5,16603.5,16610.5,1040.734,17295954.3585000001,2022-12-30 01:00:00,0.0001,72756.72900000
154,1672365600000.0,16610.5,16624,16584.5,16607,1470.976,24421176.574000001,2022-12-30 02:00:00,0.0001,72669.87900000
155,1672369200000.0,16607,16618.5,16590,16605,848.95,14096989.4859999996,2022-12-30 03:00:00,0.0001,72604.72800000
156,1672372800000.0,16605,16619.5,16596,16619.5,1022.722,16985204.8304999992,2022-12-30 04:00:00,0.0001,72764.54700000
157,1672376400000.0,16619.5,16619.5,16526,16563,4402.064,72917483.7810000032,2022-12-30 05:00:00,0.0001,72750.89500000
158,1672380000000.0,16563,16580,16541,16551,3188.187,52799295.7875000015,2022-12-30 06:00:00,0.0001,72102.83600000
159,1672383600000.0,16551,16551,16428,16486,12798.194,210999350.8729999959,2022-12-30 07:00:00,0.0001,72528.13800000
160,1672387200000.0,16486,16517.5,16470,16508.5,4019.244,66292746.0155000016,2022-12-30 08:00:00,0.0001,71814.92300000
161,1672390800000.0,16508.5,16538,16508,16519,2885.553,47680516.3769999966,2022-12-30 09:00:00,0.0001,72529.33900000
162,1672394400000.0,16519,16532.5,16490.5,16490.5,1939.713,32030493.6664999984,2022-12-30 10:00:00,0.0001,72712.49400000
163,1672398000000.0,16490.5,16521,16487.5,16503,1595.152,26331175.8674999997,2022-12-30 11:00:00,0.0001,72564.71600000
164,1672401600000.0,16503,16518,16481.5,16504,1988.488,32815550.2115000002,2022-12-30 12:00:00,0.0001,72826.04900000
165,1672405200000.0,16504,16515,16472,16479.5,2378.193,39216502.8570000008,2022-12-30 13:00:00,0.0001,73207.93500000
166,1672408800000.0,16479.5,16518,16353,16433,12938.988,212574695.8325000107,2022-12-30 14:00:00,0.0001,73542.90500000
167,1672412400000.0,16433,16585,16423.5,16563.5,11488.399,189853544.5690000057,2022-12-30 15:00:00,0.0001,73881.15600000
168,1672416000000.0,16563.5,16582,16524.5,16558,3745.212,61974143.126500003,2022-12-30 16:00:00,0.0001,73216.19700000
169,1672419600000.0,16558,16558,16527.5,16545,1325.193,21915504.2705000006,2022-12-30 17:00:00,0.0001,73125.28999999
170,1672423200000.0,16545,16584,16528,16578.5,2165.742,35852044.0310000032,2022-12-30 18:00:00,0.0001,73499.56600000
171,1672426800000.0,16578.5,16579,16530,16531,1520.772,25182399.0295000002,2022-12-30 19:00:00,0.0001,73635.48299999
172,1672430400000.0,16531,16580,16530.5,16580,1104.722,18286541.4545000009,2022-12-30 20:00:00,0.0001,73913.02800000
173,1672434000000.0,16580,16725,16579.5,16595,9565.152,159131152.5205000043,2022-12-30 21:00:00,0.0001,74080.20800000
174,1672437600000.0,16595,16612,16591.5,16598,1397.533,23203677.0965000018,2022-12-30 22:00:00,0.0001,72166.64700000
175,1672441200000.0,16598,16637.5,16589,16620.5,1887.942,31377694.5934999995,2022-12-30 23:00:00,0.0001,72588.31500000
176,1672444800000.0,16620.5,16627,16591,16592,1772.332,29438902.3099999987,2022-12-31 00:00:00,0.00014457,72744.25500000
177,1672448400000.0,16592,16593,16577,16586,1733.287,28749043.3654999994,2022-12-31 01:00:00,0.00014457,73008.77700000
178,1672452000000.0,16586,16595,16574,16595,1012.888,16794791.3834999986,2022-12-31 02:00:00,0.00014457,73092.74600000
179,1672455600000.0,16595,16595,16572.5,16573,642.436,10651388.7445,2022-12-31 03:00:00,0.00014457,73161.80700000
180,1672459200000.0,16573,16573,16562.5,16566.5,1016.391,16838571.3220000006,2022-12-31 04:00:00,0.00014457,73305.69600000
181,1672462800000.0,16566.5,16580,16553.5,16555.5,1246.907,20660300.5335000008,2022-12-31 05:00:00,0.00014457,73388.51800000
182,1672466400000.0,16555.5,16567.5,16554,16556.5,757.904,12551090.2019999996,2022-12-31 06:00:00,0.00014457,73338.45200000
183,1672470000000.0,16556.5,16573.5,16554.5,16573,744,12321609.8285000008,2022-12-31 07:00:00,0.00014457,73590.01100000
184,1672473600000.0,16573,16595,16567,16567.5,2084.582,34565409.1625000015,2022-12-31 08:00:00,0.0003689,73640.38000000
185,1672477200000.0,16567.5,16569,16558.5,16566.5,710.221,11764868.3285000008,2022-12-31 09:00:00,0.0003689,73350.53500000
186,1672480800000.0,16566.5,16588,16566,16585,1069.348,17728128.8354999982,2022-12-31 10:00:00,0.0003689,73459.62100000
187,1672484400000.0,16585,16594,16584.5,16588,1106.702,18360458.6064999998,2022-12-31 11:00:00,0.0003689,73523.25100000
188,1672488000000.0,16588,16594,16563.5,16593.5,1800.357,29851403.300999999,2022-12-31 12:00:00,0.0003689,73442.88300000
189,1672491600000.0,16593.5,16617.5,16588,16611,2824.904,46900285.189000003,2022-12-31 13:00:00,0.0003689,73443.29500000
190,1672495200000.0,16611,16650.5,16589,16595,5305.002,88184405.7214999944,2022-12-31 14:00:00,0.0003689,73227.67100000
191,1672498800000.0,16595,16633,16590.5,16595.5,1964.26,32628363.488499999,2022-12-31 15:00:00,0.0003689,72912.30700000
192,1672502400000.0,16595.5,16618,16594,16611.5,1043.657,17332406.1394999996,2022-12-31 16:00:00,0.00035736,73015.10200000
193,1672506000000.0,16611.5,16612,16585,16595,1302.398,21614778.1984999999,2022-12-31 17:00:00,0.00035736,72938.74900000
194,1672509600000.0,16595,16599.5,16585.5,16590,553.436,9182530.2609999999,2022-12-31 18:00:00,0.00035736,72906.65200000
195,1672513200000.0,16590,16601.5,16583.5,16583.5,841.656,13963920.9114999995,2022-12-31 19:00:00,0.00035736,72791.39000000
196,1672516800000.0,16583.5,16585.5,16579.5,16581,870.458,14434342.4324999992,2022-12-31 20:00:00,0.00035736,72730.36100000
197,1672520400000.0,16581,16584.5,16554.5,16560,1125.922,18657102.2525000013,2022-12-31 21:00:00,0.00035736,72676.27099999
198,1672524000000.0,16560,16583.5,16480.5,16535.5,5442.037,89984982.172999993,2022-12-31 22:00:00,0.00035736,72662.70800000
199,1672527600000.0,16535.5,16564,16504.5,16549.5,2312.83,38243101.7030000016,2022-12-31 23:00:00,0.00035736,71356.24700000
200,1672531200000.0,16549.5,16556,16524,16545,1202.025,19880815.8704999983,2023-01-01 00:00:00,0.00024639,71621.18799999
201,1672534800000.0,16545,16570,16544,16570,620.348,10271418.0354999993,2023-01-01 01:00:00,0.00024639,71895.33400000
202,1672538400000.0,16570,16577.5,16562,16563.5,774.636,12834955.9609999992,2023-01-01 02:00:00,0.00024639,71993.55300000
203,1672542000000.0,16563.5,16564,16540.5,16553,798.486,13214311.0969999991,2023-01-01 03:00:00,0.00024639,71842.77099999
204,1672545600000.0,16553,16553,16529,16534.5,704.972,11659182.8155000005,2023-01-01 04:00:00,0.00024639,71760.69100000
205,1672549200000.0,16534.5,16547,16527.5,16547,584.254,9660401.3350000009,2023-01-01 05:00:00,0.00024639,71836.38499999
206,1672552800000.0,16547,16560,16546.5,16553.5,583.434,9658127.1150000002,2023-01-01 06:00:00,0.00024639,71870.62699999
207,1672556400000.0,16553.5,16554.5,16511,16537.5,1966.085,32501486.4349999987,2023-01-01 07:00:00,0.00024639,72019.46799999
208,1672560000000.0,16537.5,16539,16520,16522,900.463,14883786.2854999993,2023-01-01 08:00:00,0.0003643,72006.81299999
209,1672563600000.0,16522,16553.5,16519,16553.5,996.254,16471811.1284999996,2023-01-01 09:00:00,0.0003643,72136.08000000
210,1672567200000.0,16553.5,16560,16549.5,16559.5,742.65,12294321.6885000002,2023-01-01 10:00:00,0.0003643,72281.52200000
211,1672570800000.0,16559.5,16569,16555.5,16568.5,920.362,15242575.3939999994,2023-01-01 11:00:00,0.0003643,72409.91300000
212,1672574400000.0,16568.5,16582,16563.5,16575,1399.989,23202369.9349999987,2023-01-01 12:00:00,0.0003643,72522.48000000
213,1672578000000.0,16575,16580,16554,16554.5,1196.817,19825109.2555,2023-01-01 13:00:00,0.0003643,72649.94600000
214,1672581600000.0,16554.5,16569,16554,16560.5,726.342,12030296.9835000001,2023-01-01 14:00:00,0.0003643,72610.43200000
215,1672585200000.0,16560.5,16575,16550.5,16574,637.612,10559185.9299999997,2023-01-01 15:00:00,0.0003643,72572.88900000
