,start_at,open,high,low,close,volume,turnover,date,upper,midle,lower,macd,macdsignal,macdhist,bb_diff,bb_flag,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
486,1674252000000.0,22304.5,22780.0,22304.0,22579.5,22714.347,512705948.2995,2023-01-20 22:00:00,22444.19,21459.06,20473.94,314.8,158.76,156.04,0.7999999999992724,upper,248.27,119.75,True,True,True,True,True
504,1674316800000.0,22992.0,23266.5,22971.0,23190.0,9170.802,212069605.925,2023-01-21 16:00:00,23071.75,22626.03,22180.3,383.06,392.92,-9.85,16.0,upper,379.13,395.38,False,True,False,True,True
604,1674676800000.0,22752.5,22959.0,22752.0,22938.0,13644.301,312091433.285,2023-01-25 20:00:00,22900.08,22696.47,22492.86,-15.21,-53.33,38.11,222.40000000000146,upper,-41.21,-62.86,True,True,True,False,False
680,1674950400000.0,23022.0,23144.0,22962.0,23108.0,4808.954,110959001.1455,2023-01-29 00:00:00,23093.14,23015.99,22938.85,1.02,-6.91,7.94,72.90000000000146,upper,-8.13,-8.9,True,True,True,True,False
690,1674986400000.0,23290.5,23498.5,23290.5,23448.5,10629.241,248849360.915,2023-01-29 10:00:00,23416.81,23163.17,22909.52,75.19,47.48,27.71,36.70000000000073,upper,57.35,40.55,True,True,True,True,True
771,1675278000000.0,23079.5,23497.5,22755.0,23381.0,55549.888,1285350394.4265,2023-02-01 19:00:00,23250.96,23078.95,22906.94,20.94,2.02,18.91,235.09999999999854,upper,-6.5,-2.69,True,True,True,True,True
772,1675281600000.0,23381.0,23658.0,23315.0,23568.5,24208.637,568796580.984,2023-02-01 20:00:00,23400.69,23125.57,22850.45,57.17,13.05,44.11,210.5,upper,20.94,2.02,True,True,True,True,True
773,1675285200000.0,23568.5,23798.5,23532.5,23686.0,16277.622,385781120.81,2023-02-01 21:00:00,23554.4,23178.94,22803.49,94.27,29.3,64.97,172.0,upper,57.17,13.05,True,True,True,True,True
774,1675288800000.0,23686.0,23866.0,23649.5,23715.5,7079.241,168063397.166,2023-02-01 22:00:00,23683.8,23230.04,22776.28,124.62,48.36,76.25,183.90000000000146,upper,94.27,29.3,True,True,True,True,True
1013,1676149200000.0,21657.8,21860.0,21650.0,21814.0,5755.843,125348713.643,2023-02-11 21:00:00,21785.1,21703.74,21622.38,-18.38,-35.63,17.25,1.5400000000008731,upper,-31.33,-39.95,True,True,True,False,False
1014,1676152800000.0,21814.0,21870.0,21765.8,21813.5,3360.187,73313607.2571,2023-02-11 22:00:00,21808.59,21714.19,21619.8,-8.06,-30.12,22.05,1.2599999999983993,upper,-18.38,-35.63,True,True,True,False,False
1098,1676455200000.0,22158.0,22249.7,22138.0,22222.0,4738.868,105191881.7348,2023-02-15 10:00:00,22216.08,22081.75,21947.42,72.08,80.31,-8.22,329.91999999999825,upper,67.66,82.36,False,True,False,True,True
1099,1676458800000.0,22222.0,22490.7,22213.1,22427.3,17523.733,392197407.2875,2023-02-15 11:00:00,22297.14,22114.66,21932.18,91.1,82.47,8.63,240.65999999999985,upper,72.08,80.31,True,True,True,True,True
1101,1676466000000.0,22755.0,22768.0,22661.3,22681.2,8975.823,203881199.2042,2023-02-15 13:00:00,22599.1,22223.79,21848.49,155.07,104.77,50.3,57.919999999998254,upper,131.11,92.19,True,True,True,True,True
1107,1676487600000.0,22965.7,23360.0,22935.0,23308.2,25824.33,598927644.791,2023-02-15 19:00:00,23280.21,22535.04,21789.87,269.47,193.06,76.41,714.7599999999984,upper,230.21,173.95,True,True,True,True,True
1108,1676491200000.0,23308.2,24385.0,23284.0,24145.9,56519.423,1347799741.3779,2023-02-15 20:00:00,23734.48,22688.45,21642.43,363.98,227.24,136.74,136.23999999999796,upper,269.47,193.06,True,True,True,True,True
1109,1676494800000.0,24145.9,24260.3,24000.0,24175.2,14621.05,352743630.3865,2023-02-15 21:00:00,24079.82,22830.05,21580.27,436.22,269.04,167.18,206.77999999999884,upper,363.98,227.24,True,True,True,True,True
1370,1677434400000.0,23237.0,23531.5,23215.4,23477.1,16521.26,386565679.4026,2023-02-26 18:00:00,23365.02,23205.61,23046.2,41.07,16.98,24.09,46.44000000000233,upper,20.08,10.95,True,True,True,True,True
1371,1677438000000.0,23477.1,23544.0,23352.7,23492.5,8053.617,188897385.0814,2023-02-26 19:00:00,23435.4,23232.93,23030.46,58.28,25.24,33.04,45.279999999998836,upper,41.07,16.98,True,True,True,True,True
1705,1678640400000.0,20382.9,20868.0,20367.6,20776.5,29338.317,606402541.6368,2023-03-12 17:00:00,20574.7,20385.95,20197.2,63.88,45.24,18.63,249.11999999999898,upper,33.52,40.58,True,True,True,True,True
1706,1678644000000.0,20776.5,21348.6,20680.0,21073.2,39258.516,825657652.5944998,2023-03-12 18:00:00,20798.76,20451.4,20104.03,110.6,58.31,52.28,134.55999999999767,upper,63.88,45.24,True,True,True,True,True
1708,1678651200000.0,20766.9,21340.0,20747.6,21243.6,21975.007,463357907.6017,2023-03-12 20:00:00,21065.38,20554.03,20042.69,166.71,90.1,76.6,478.46000000000276,upper,121.51,70.95,True,True,True,True,True
1709,1678654800000.0,21243.6,21279.5,21116.3,21267.9,8247.649,174739142.9329,2023-03-12 21:00:00,21233.42,20622.02,20010.61,202.15,112.51,89.63,661.119999999999,upper,166.71,90.1,True,True,True,True,True
1710,1678658400000.0,21267.9,22039.9,21085.6,21687.2,45176.785,976813434.9825,2023-03-12 22:00:00,21509.29,20723.46,19937.63,261.07,142.22,118.84,421.6399999999994,upper,202.15,112.51,True,True,True,True,True
1711,1678662000000.0,21687.2,22139.0,21591.0,21978.9,23915.152,522734071.8045,2023-03-12 23:00:00,21823.62,20843.03,19862.44,327.52,179.28,148.23,236.2599999999984,upper,261.07,142.22,True,True,True,True,True
1726,1678716000000.0,22465.2,23600.0,22380.2,23473.2,69449.805,1607612041.829,2023-03-13 14:00:00,23132.58,22044.65,20956.71,468.86,436.7,32.16,501.59999999999854,upper,389.79,428.65,True,True,True,True,True
1727,1678719600000.0,23473.2,24560.0,23455.0,23999.9,70659.631,1701708785.2212,2023-03-13 15:00:00,23434.28,22230.86,21027.44,567.48,462.85,104.63,143.55999999999767,upper,468.86,436.7,True,True,True,True,True
1728,1678723200000.0,23999.9,24222.5,23755.0,23974.7,24154.018,579436367.4094,2023-03-13 16:00:00,23721.89,22396.94,21071.98,636.28,497.54,138.73,200.73999999999796,upper,567.48,462.85,True,True,True,True,True
1729,1678726800000.0,23974.7,24194.1,23828.8,24127.2,10756.357,258425883.9471,2023-03-13 17:00:00,23982.45,22561.73,21141.0,695.09,537.05,158.03,73.41999999999825,upper,636.28,497.54,True,True,True,True,True
1746,1678788000000.0,24281.3,24637.4,24250.0,24580.0,12336.078,301444220.482,2023-03-14 10:00:00,24275.42,23992.39,23709.35,486.69,571.14,-84.45,783.3600000000006,upper,492.24,592.26,False,False,False,True,True
1747,1678791600000.0,24580.0,24840.0,24448.0,24743.2,25242.093,622793329.6755,2023-03-14 11:00:00,24398.5,24063.89,23729.28,489.81,554.88,-65.06,888.5200000000004,upper,486.69,571.14,False,True,False,True,True
1749,1678798800000.0,25864.9,26500.0,25601.8,25788.2,57787.705,1506158271.8009,2023-03-14 13:00:00,25340.17,24383.3,23426.43,631.12,573.53,57.59,29.200000000000728,upper,576.16,559.13,True,True,True,True,True
1809,1679014800000.0,24905.6,25730.0,24899.3,25654.5,27092.997,687240705.8349,2023-03-17 01:00:00,25314.84,24860.36,24405.88,158.9,99.89,59.0,35.779999999998836,upper,101.65,85.14,True,True,True,True,True
1810,1679018400000.0,25654.5,25888.0,25477.3,25569.5,22353.172,574884800.4346,2023-03-17 02:00:00,25466.05,24927.9,24389.75,195.15,118.95,76.2,216.61999999999898,upper,158.9,99.89,True,True,True,True,True
1811,1679022000000.0,25569.5,25775.8,25552.1,25770.4,7052.024,181154024.7266,2023-03-17 03:00:00,25654.32,25008.13,24361.95,237.36,142.63,94.73,111.89999999999782,upper,195.15,118.95,True,True,True,True,True
1814,1679032800000.0,25750.0,26219.2,25745.5,26133.7,24776.379,643931150.9777,2023-03-17 06:00:00,26120.2,25233.74,24347.28,326.19,217.16,109.03,82.41999999999825,upper,282.93,189.9,True,True,True,True,True
1871,1679238000000.0,27316.1,27766.0,27296.6,27546.0,23687.789,652078406.7183,2023-03-19 15:00:00,27483.97,27172.74,26861.52,55.97,21.22,34.75,434.2599999999984,upper,25.56,12.53,True,True,True,True,True
1872,1679241600000.0,27546.0,28188.9,27466.7,27913.5,33331.565,928764012.2717,2023-03-19 16:00:00,27705.42,27243.29,26781.17,108.48,38.67,69.81,134.61999999999898,upper,55.97,21.22,True,True,True,True,True
1873,1679245200000.0,27913.5,28062.0,27700.0,27888.9,14669.05,409154025.1837,2023-03-19 17:00:00,27869.63,27304.78,26739.93,146.41,60.22,86.19,170.0,upper,108.48,38.67,True,True,True,True,True
1941,1679490000000.0,28202.6,28385.1,28155.0,28273.4,10776.601,304917138.9035,2023-03-22 13:00:00,28252.34,28105.99,27959.65,63.5,59.65,3.85,231.45999999999913,upper,55.3,58.69,True,True,True,True,True
2035,1679828400000.0,27662.5,27940.0,27632.6,27848.0,6832.837,189807154.2206,2023-03-26 11:00:00,27843.86,27569.66,27295.46,39.12,-2.74,41.86,45.340000000000146,upper,17.44,-13.2,True,True,True,True,False
2102,1680069600000.0,27523.4,28176.4,27480.1,28037.8,25780.947,720222150.1464,2023-03-29 06:00:00,27886.33,27324.26,26762.2,137.78,53.55,84.22,218.76000000000204,upper,86.79,32.49,True,True,True,True,True
2103,1680073200000.0,28037.8,28159.9,27960.0,28076.1,8382.137,235162006.7404,2023-03-29 07:00:00,28061.01,27395.87,26730.72,179.21,78.68,100.52,242.88000000000102,upper,137.78,53.55,True,True,True,True,True
2339,1680922800000.0,27940.5,28065.9,27921.2,28011.7,4903.507,137267792.8304,2023-04-08 03:00:00,28006.35,27915.24,27824.12,-6.31,-21.91,15.6,46.219999999997526,upper,-16.59,-25.81,True,True,True,False,False
2379,1681066800000.0,28012.0,28273.9,27982.9,28127.0,10561.138,297261677.3221,2023-04-09 19:00:00,28097.17,27943.88,27790.59,5.78,-12.49,18.27,135.4399999999987,upper,-11.77,-17.05,True,True,True,True,False
2399,1681138800000.0,28289.5,28580.0,28289.5,28419.2,15208.238,432518143.0267,2023-04-10 15:00:00,28383.54,28242.99,28102.44,67.5,70.59,-3.08,577.380000000001,upper,58.95,71.36,False,True,False,True,True
2400,1681142400000.0,28419.2,29176.9,28361.0,29029.1,34805.576,1001954866.7084,2023-04-10 16:00:00,28656.12,28317.86,27979.6,122.08,80.89,41.19,104.02000000000044,upper,67.5,70.59,True,True,True,True,True
2401,1681146000000.0,29029.1,29289.0,28993.0,29129.9,19571.474,570070322.9047,2023-04-10 17:00:00,28879.97,28395.19,27910.42,171.5,99.01,72.48,38.659999999999854,upper,122.08,80.89,True,True,True,True,True
2402,1681149600000.0,29129.9,29278.0,29091.0,29253.4,10380.205,302832499.8347,2023-04-10 18:00:00,29096.34,28476.93,27857.51,218.11,122.83,95.28,3.3799999999973807,upper,171.5,99.01,True,True,True,True,True
2428,1681243200000.0,30113.0,30166.6,29892.3,30154.3,11868.05,356612527.4798,2023-04-11 20:00:00,30125.43,29962.9,29800.37,266.08,322.53,-56.44,38.86000000000058,upper,282.08,336.64,False,False,False,True,True
2429,1681246800000.0,30154.3,30243.0,30105.0,30170.8,3468.94,104645924.1914,2023-04-11 21:00:00,30142.66,29982.7,29822.75,251.82,308.39,-56.56,24.760000000002037,upper,266.08,322.53,False,False,False,True,True
2761,1682442000000.0,27379.6,27655.0,27296.6,27609.6,13741.084,377856023.443,2023-04-25 17:00:00,27542.92,27388.14,27233.35,-4.66,-26.39,21.72,184.88000000000102,upper,-27.38,-31.82,True,True,True,False,False
2764,1682452800000.0,27596.2,28036.0,27596.1,27956.8,19056.336,531430405.2277,2023-04-25 20:00:00,27784.65,27474.05,27163.46,62.36,3.91,58.45,237.94000000000233,upper,23.23,-10.69,True,True,True,True,True
2765,1682456400000.0,27956.8,28294.0,27956.8,28244.3,19262.104,542430009.2026,2023-04-25 21:00:00,28022.36,27547.41,27072.46,115.25,26.18,89.06,33.400000000001455,upper,62.36,3.91,True,True,True,True,True
2766,1682460000000.0,28244.3,28388.0,28187.0,28212.9,10631.589,300683939.0291,2023-04-25 22:00:00,28186.01,27610.79,27035.56,152.86,51.52,101.34,90.73999999999796,upper,115.25,26.18,True,True,True,True,True
2878,1682863200000.0,29274.2,29429.3,29234.3,29373.4,5534.952,162431924.3046,2023-04-30 14:00:00,29352.81,29237.94,29123.08,9.22,-7.09,16.32,206.39999999999782,upper,-2.95,-11.17,True,True,True,True,False
2927,1683039600000.0,28352.0,28768.6,28244.4,28520.0,24874.75,709382681.6618,2023-05-02 15:00:00,28474.59,28150.82,27827.05,-42.74,-125.2,82.45,60.11999999999898,upper,-84.05,-145.82,True,True,True,False,False
2957,1683147600000.0,28508.4,29049.0,28504.6,28911.6,17171.495,495510540.0049,2023-05-03 21:00:00,28806.18,28492.35,28178.52,33.27,13.24,20.03,110.62000000000262,upper,-4.57,8.24,True,True,True,True,True
3195,1684004400000.0,26768.5,26939.3,26752.5,26824.2,4896.594,131423845.486,2023-05-13 19:00:00,26822.82,26762.06,26701.3,37.25,37.14,0.1,19.139999999999418,upper,36.63,37.12,True,True,True,True,True
3214,1684072800000.0,26898.0,26960.0,26834.7,26946.9,2784.571,74898034.1289,2023-05-14 14:00:00,26938.34,26831.34,26724.33,31.69,24.3,7.38,9.979999999999563,upper,24.48,22.46,True,True,True,True,True
3225,1684112400000.0,26794.8,27279.0,26770.8,27195.7,13116.062,355252906.6093,2023-05-15 01:00:00,27087.18,26904.34,26721.49,42.76,33.79,8.96,34.54000000000087,upper,19.21,31.55,True,True,True,True,True
3226,1684116000000.0,27195.7,27238.5,27104.5,27150.1,4373.937,118842375.2266,2023-05-15 02:00:00,27137.82,26927.74,26717.66,57.09,38.45,18.63,134.04000000000087,upper,42.76,33.79,True,True,True,True,True
3227,1684119600000.0,27150.1,27243.4,27150.0,27210.9,3333.334,90667277.2781,2023-05-15 03:00:00,27198.28,26954.71,26711.14,72.51,45.26,27.24,121.91999999999825,upper,57.09,38.45,True,True,True,True,True
3228,1684123200000.0,27210.9,27298.3,27163.0,27274.6,4093.806,111438674.9252,2023-05-15 04:00:00,27265.79,26985.17,26704.56,88.85,53.98,34.86,100.88000000000102,upper,72.51,45.26,True,True,True,True,True
3359,1684594800000.0,26908.1,26963.0,26878.0,26929.7,2895.83,77982306.62899998,2023-05-20 15:00:00,26928.19,26875.15,26822.1,5.41,-4.41,9.82,74.02000000000044,upper,0.96,-6.87,True,True,True,True,False
3417,1684803600000.0,26816.9,27133.0,26793.1,26982.8,10096.495,272687536.8776,2023-05-23 01:00:00,26975.89,26856.78,26737.66,14.43,5.28,9.15,255.7400000000016,upper,3.99,2.99,True,True,True,True,True
3418,1684807200000.0,26982.8,27180.1,26982.8,27118.5,4381.095,118641745.7164,2023-05-23 02:00:00,27044.29,26881.7,26719.11,33.27,10.88,22.39,179.08000000000175,upper,14.43,5.28,True,True,True,True,True
3501,1685106000000.0,26428.5,26587.0,26428.5,26529.9,6539.065,173457544.5554,2023-05-26 13:00:00,26510.59,26425.91,26341.23,24.94,16.43,8.5,171.2599999999984,upper,18.32,14.3,True,True,True,True,True
3534,1685224800000.0,26753.0,26828.5,26747.2,26794.7,1722.594,46147482.7935,2023-05-27 22:00:00,26783.69,26701.49,26619.28,31.8,28.11,3.69,176.59999999999854,upper,26.64,27.19,True,True,True,True,True
3535,1685228400000.0,26794.7,26897.6,26794.7,26838.5,2565.648,68859304.3552,2023-05-27 23:00:00,26814.6,26714.54,26614.47,38.98,30.28,8.69,207.40000000000146,upper,31.8,28.11,True,True,True,True,True
3536,1685232000000.0,26838.5,27130.0,26751.7,27065.7,10629.417,286744248.1737,2023-05-28 00:00:00,26932.47,26747.98,26563.49,62.28,36.68,25.59,42.919999999998254,upper,38.98,30.28,True,True,True,True,True
3537,1685235600000.0,27065.7,27156.0,27054.5,27078.7,7641.037,207106394.1233,2023-05-28 01:00:00,27019.41,26779.48,26539.54,80.86,45.52,35.34,46.54000000000087,upper,62.28,36.68,True,True,True,True,True
3554,1685296800000.0,27334.5,27782.0,27290.3,27574.9,20032.158,552568084.7428,2023-05-28 18:00:00,27421.1,27157.7,26894.3,142.55,123.39,19.16,132.4399999999987,upper,120.37,118.6,True,True,True,True,True
3555,1685300400000.0,27574.9,27610.8,27465.0,27513.8,4865.498,134067749.044,2023-05-28 19:00:00,27448.72,27191.61,26934.51,153.42,129.39,24.03,288.5400000000009,upper,142.55,123.39,True,True,True,True,True
3556,1685304000000.0,27513.8,27584.9,27513.7,27541.7,1927.418,53106402.5538,2023-05-28 20:00:00,27512.36,27224.96,26937.55,162.42,136.0,26.42,392.9599999999991,upper,153.42,129.39,True,True,True,True,True
3557,1685307600000.0,27541.7,28049.0,27540.2,27829.8,12328.735,342708702.6039,2023-05-28 21:00:00,27662.88,27282.56,26902.24,190.61,146.92,43.68,226.90000000000146,upper,162.42,136.0,True,True,True,True,True
3558,1685311200000.0,27829.8,28224.6,27828.5,28076.5,15129.912,424704428.5131,2023-05-28 22:00:00,27866.96,27358.17,26849.38,230.2,163.58,66.61,30.220000000001164,upper,190.61,146.92,True,True,True,True,True
3559,1685314800000.0,28076.5,28280.0,28040.0,28049.9,8311.83,233786744.8931,2023-05-28 23:00:00,28019.26,27424.05,26828.84,256.47,182.15,74.31,30.5199999999968,upper,230.2,163.58,True,True,True,True,True
3768,1686067200000.0,26055.0,26394.2,26054.9,26358.8,18610.719,487952332.1049,2023-06-06 16:00:00,26256.4,25903.02,25549.63,-64.98,-169.47,104.48,380.90000000000146,upper,-117.77,-195.59,True,True,True,False,False
3769,1686070800000.0,26358.8,26767.0,26275.8,26659.9,32304.599,857645450.0787998,2023-06-06 17:00:00,26495.53,25975.1,25454.66,1.13,-135.35,136.48,217.29999999999927,upper,-64.98,-169.47,True,True,True,True,False
3770,1686074400000.0,26659.9,26773.1,26622.5,26684.1,7169.641,191431397.5571,2023-06-06 18:00:00,26681.55,26042.62,25403.7,54.85,-97.31,152.16,289.3199999999997,upper,1.13,-135.35,True,True,True,True,False
3771,1686078000000.0,26684.1,27213.9,26675.2,27070.2,24536.131,661780737.6754,2023-06-06 19:00:00,26961.78,26140.49,25319.2,127.12,-52.42,179.54,9.779999999998836,upper,54.85,-97.31,True,True,True,True,False
3889,1686502800000.0,25855.5,26072.7,25833.2,25933.3,7993.738,207487861.0138,2023-06-11 17:00:00,25904.16,25783.95,25663.74,-11.19,-39.84,28.65,78.70000000000073,upper,-26.95,-47.0,True,True,True,False,False
3890,1686506400000.0,25933.3,26039.9,25917.7,25964.7,2908.805,75563475.7733,2023-06-11 18:00:00,25943.08,25801.17,25659.25,3.78,-31.11,34.9,37.099999999998545,upper,-11.19,-39.84,True,True,True,True,False
3986,1686852000000.0,25134.4,25384.5,25081.4,25383.2,9233.708,232944873.3193,2023-06-15 18:00:00,25353.24,25137.5,24921.75,-108.61,-173.18,64.56,131.1800000000003,upper,-147.44,-189.32,True,True,True,False,False
3988,1686859200000.0,25442.9,25610.0,25207.1,25560.6,12223.586,310517544.5906,2023-06-15 20:00:00,25556.3,25204.11,24851.92,-33.44,-129.07,95.63,3.5,upper,-72.19,-152.98,True,True,True,False,False
4006,1686924000000.0,25480.1,25720.0,25155.0,25610.0,25019.031,635981016.6267,2023-06-16 14:00:00,25578.36,25486.37,25394.38,58.82,60.42,-1.59,399.0400000000009,upper,54.93,60.82,False,True,False,True,True
4007,1686927600000.0,25610.0,25885.0,25550.0,25834.0,20237.224,519855154.1509,2023-06-16 15:00:00,25668.84,25519.48,25370.11,79.07,64.15,14.92,325.6399999999994,upper,58.82,60.42,True,True,True,True,True
4008,1686931200000.0,25834.0,25996.9,25765.1,25954.6,16240.624,420024673.7407,2023-06-16 16:00:00,25788.83,25560.92,25333.0,103.66,72.05,31.6,317.8199999999997,upper,79.07,64.15,True,True,True,True,True
4009,1686934800000.0,25954.6,26320.0,25942.3,26304.5,26994.734,705796862.6293,2023-06-16 17:00:00,26020.97,25631.73,25242.5,149.65,87.57,62.07,33.599999999998545,upper,103.66,72.05,True,True,True,True,True
4010,1686938400000.0,26304.5,26500.0,26267.4,26342.1,20800.824,548751369.738,2023-06-16 18:00:00,26201.0,25699.39,25197.78,186.98,107.45,79.52,5.900000000001455,upper,149.65,87.57,True,True,True,True,True
